requirement_id	volume_part	section	status	detail	covering_rows	keyword
CORE63-V3PC-3.2.3.3-01	Vol 3, Part C	3.2.3.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-3.2.3.3-02	Vol 3, Part C	3.2.3.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-3.2.3.3-03	Vol 3, Part C	3.2.3.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-3.2.3.3-04	Vol 3, Part C	3.2.3.3	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PC-3.2.5.3-01	Vol 3, Part C	3.2.5.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-3.2.6.3-01	Vol 3, Part C	3.2.6.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-3.2.6.3-02	Vol 3, Part C	3.2.6.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-3.2.6.3-03	Vol 3, Part C	3.2.6.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-4.1-01	Vol 3, Part C	4.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-4.1-02	Vol 3, Part C	4.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-4.1-03	Vol 3, Part C	4.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-4.1.1.1-01	Vol 3, Part C	4.1.1.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-4.1.2.1-01	Vol 3, Part C	4.1.2.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-4.1.2.1-02	Vol 3, Part C	4.1.2.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-4.1.2.1-03	Vol 3, Part C	4.1.2.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-4.1.2.2-01	Vol 3, Part C	4.1.2.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-4.1.3.1-01	Vol 3, Part C	4.1.3.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-4.1.3.2-01	Vol 3, Part C	4.1.3.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-4.1.3.2-02	Vol 3, Part C	4.1.3.2	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PC-4.2-01	Vol 3, Part C	4.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-4.2.1.1-01	Vol 3, Part C	4.2.1.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-4.2.2.1-01	Vol 3, Part C	4.2.2.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-4.2.2.1-02	Vol 3, Part C	4.2.2.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-4.2.2.1-03	Vol 3, Part C	4.2.2.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-4.2.2.1-04	Vol 3, Part C	4.2.2.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-4.3-01	Vol 3, Part C	4.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-4.3.1.1-01	Vol 3, Part C	4.3.1.1	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PC-4.3.1.1-02	Vol 3, Part C	4.3.1.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-4.3.1.1-03	Vol 3, Part C	4.3.1.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-4.3.2.1-01	Vol 3, Part C	4.3.2.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-4.3.2.1-02	Vol 3, Part C	4.3.2.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-4.4-01	Vol 3, Part C	4.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-4.4.1.1-01	Vol 3, Part C	4.4.1.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-4.4.2.1-01	Vol 3, Part C	4.4.2.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-4.4.2.1-02	Vol 3, Part C	4.4.2.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-5.1.4-01	Vol 3, Part C	5.1.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-5.2.2-01	Vol 3, Part C	5.2.2	NOT-APPLICABLE	br-edr-service-access-not-implemented		shall
CORE63-V3PC-5.2.2-02	Vol 3, Part C	5.2.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-5.2.2-03	Vol 3, Part C	5.2.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-5.2.2-04	Vol 3, Part C	5.2.2	NOT-APPLICABLE	br-edr-service-access-not-implemented		shall
CORE63-V3PC-5.2.2-05	Vol 3, Part C	5.2.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-5.2.2-06	Vol 3, Part C	5.2.2	NOT-APPLICABLE	br-edr-service-access-not-implemented		shall
CORE63-V3PC-5.2.2-07	Vol 3, Part C	5.2.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-5.2.2.1-01	Vol 3, Part C	5.2.2.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-5.2.2.1.1-01	Vol 3, Part C	5.2.2.1.1	NOT-APPLICABLE	br-edr-service-access-not-implemented		shall
CORE63-V3PC-5.2.2.1.1-02	Vol 3, Part C	5.2.2.1.1	NOT-APPLICABLE	br-edr-service-access-not-implemented		shall
CORE63-V3PC-5.2.2.1.1-03	Vol 3, Part C	5.2.2.1.1	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PC-5.2.2.1.1-04	Vol 3, Part C	5.2.2.1.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-5.2.2.1.1-05	Vol 3, Part C	5.2.2.1.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-5.2.2.1.2-01	Vol 3, Part C	5.2.2.1.2	NOT-APPLICABLE	br-edr-service-access-not-implemented		shall
CORE63-V3PC-5.2.2.1.2-02	Vol 3, Part C	5.2.2.1.2	NOT-APPLICABLE	br-edr-service-access-not-implemented		shall
CORE63-V3PC-5.2.2.1.2-03	Vol 3, Part C	5.2.2.1.2	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PC-5.2.2.1.2-04	Vol 3, Part C	5.2.2.1.2	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PC-5.2.2.1.3-01	Vol 3, Part C	5.2.2.1.3	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PC-5.2.2.1.3-02	Vol 3, Part C	5.2.2.1.3	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PC-5.2.2.2-01	Vol 3, Part C	5.2.2.2	NOT-APPLICABLE	br-edr-service-access-not-implemented		shall
CORE63-V3PC-5.2.2.2-02	Vol 3, Part C	5.2.2.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-5.2.2.2-03	Vol 3, Part C	5.2.2.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-5.2.2.2-04	Vol 3, Part C	5.2.2.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-5.2.2.2-05	Vol 3, Part C	5.2.2.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-5.2.2.2-06	Vol 3, Part C	5.2.2.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-5.2.2.2-07	Vol 3, Part C	5.2.2.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-5.2.2.2.1-01	Vol 3, Part C	5.2.2.2.1	NOT-APPLICABLE	br-edr-service-access-not-implemented		shall
CORE63-V3PC-5.2.2.2.1-02	Vol 3, Part C	5.2.2.2.1	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PC-5.2.2.2.1-03	Vol 3, Part C	5.2.2.2.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-5.2.2.2.1-04	Vol 3, Part C	5.2.2.2.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-5.2.2.2.2-01	Vol 3, Part C	5.2.2.2.2	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PC-5.2.2.2.2-02	Vol 3, Part C	5.2.2.2.2	NOT-APPLICABLE	br-edr-service-access-not-implemented		shall
CORE63-V3PC-5.2.2.2.2-03	Vol 3, Part C	5.2.2.2.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-5.2.2.2.3-01	Vol 3, Part C	5.2.2.2.3	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PC-5.2.2.2.3-02	Vol 3, Part C	5.2.2.2.3	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PC-5.2.2.3-01	Vol 3, Part C	5.2.2.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-5.2.2.6-01	Vol 3, Part C	5.2.2.6	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-5.2.2.6-02	Vol 3, Part C	5.2.2.6	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-5.2.2.7-01	Vol 3, Part C	5.2.2.7	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-5.2.2.8-01	Vol 3, Part C	5.2.2.8	NOT-APPLICABLE	br-edr-service-access-not-implemented		shall
CORE63-V3PC-5.2.2.8-02	Vol 3, Part C	5.2.2.8	NOT-APPLICABLE	br-edr-service-access-not-implemented		shall
CORE63-V3PC-5.2.2.8-03	Vol 3, Part C	5.2.2.8	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-5.2.2.8-04	Vol 3, Part C	5.2.2.8	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-5.2.2.8-05	Vol 3, Part C	5.2.2.8	NOT-APPLICABLE	br-edr-service-access-not-implemented		shall
CORE63-V3PC-5.2.2.8-06	Vol 3, Part C	5.2.2.8	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-5.2.2.8-07	Vol 3, Part C	5.2.2.8	NOT-APPLICABLE	br-edr-service-access-not-implemented		shall
CORE63-V3PC-5.2.2.8-08	Vol 3, Part C	5.2.2.8	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-6-01	Vol 3, Part C	6	UNCOVERED	no-matrix-row-cites-section		must
CORE63-V3PC-6.1.4-01	Vol 3, Part C	6.1.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-6.1.4-02	Vol 3, Part C	6.1.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-6.2.4-01	Vol 3, Part C	6.2.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-6.2.4-02	Vol 3, Part C	6.2.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-6.4.4-01	Vol 3, Part C	6.4.4	UNCOVERED	no-matrix-row-cites-section		must
CORE63-V3PC-6.5.3.1-01	Vol 3, Part C	6.5.3.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-6.5.3.2-01	Vol 3, Part C	6.5.3.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-6.5.3.2-02	Vol 3, Part C	6.5.3.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-6.5.4-01	Vol 3, Part C	6.5.4	UNCOVERED	no-matrix-row-cites-section		must
CORE63-V3PC-6.5.4-02	Vol 3, Part C	6.5.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-6.5.4-03	Vol 3, Part C	6.5.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-7-01	Vol 3, Part C	7	UNCOVERED	no-matrix-row-cites-section		must
CORE63-V3PC-7.1.4-01	Vol 3, Part C	7.1.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-7.1.4-02	Vol 3, Part C	7.1.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-7.5.4-01	Vol 3, Part C	7.5.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-8-01	Vol 3, Part C	8	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-8-02	Vol 3, Part C	8	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-1-01	Vol 3, Part C	1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-1-02	Vol 3, Part C	1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-1-03	Vol 3, Part C	1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-1-04	Vol 3, Part C	1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-1-05	Vol 3, Part C	1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-1-06	Vol 3, Part C	1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9-01	Vol 3, Part C	9	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.1.1.2-01	Vol 3, Part C	9.1.1.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.1.1.2-02	Vol 3, Part C	9.1.1.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.1.1.2-03	Vol 3, Part C	9.1.1.2	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PC-9.2-01	Vol 3, Part C	9.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.2-02	Vol 3, Part C	9.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.2-03	Vol 3, Part C	9.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.2.2.2-01	Vol 3, Part C	9.2.2.2	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PC-9.2.3.2-01	Vol 3, Part C	9.2.3.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.2.3.2-02	Vol 3, Part C	9.2.3.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.2.3.2-03	Vol 3, Part C	9.2.3.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.2.3.2-04	Vol 3, Part C	9.2.3.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.2.4.2-01	Vol 3, Part C	9.2.4.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.2.4.2-02	Vol 3, Part C	9.2.4.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.2.4.2-03	Vol 3, Part C	9.2.4.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.2.5.2-01	Vol 3, Part C	9.2.5.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.2.5.2-02	Vol 3, Part C	9.2.5.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.2.5.2-03	Vol 3, Part C	9.2.5.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.2.5.2-04	Vol 3, Part C	9.2.5.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.2.5.2-05	Vol 3, Part C	9.2.5.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.2.6.2-01	Vol 3, Part C	9.2.6.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.2.6.2-02	Vol 3, Part C	9.2.6.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.2.6.2-03	Vol 3, Part C	9.2.6.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.2.6.2-04	Vol 3, Part C	9.2.6.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.2.6.2-05	Vol 3, Part C	9.2.6.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.2.7.2-01	Vol 3, Part C	9.2.7.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.2.7.2-02	Vol 3, Part C	9.2.7.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.2.7.2-03	Vol 3, Part C	9.2.7.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.3-01	Vol 3, Part C	9.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.3.2.1-01	Vol 3, Part C	9.3.2.1	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PC-9.3.3.1-01	Vol 3, Part C	9.3.3.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.3.3.2-01	Vol 3, Part C	9.3.3.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.3.4.1-01	Vol 3, Part C	9.3.4.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.3.4.2-01	Vol 3, Part C	9.3.4.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.3.5.2-01	Vol 3, Part C	9.3.5.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.3.5.2-02	Vol 3, Part C	9.3.5.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.3.6.2-01	Vol 3, Part C	9.3.6.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.3.6.2-02	Vol 3, Part C	9.3.6.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.3.6.2-03	Vol 3, Part C	9.3.6.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.3.7.2-01	Vol 3, Part C	9.3.7.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.3.7.2-02	Vol 3, Part C	9.3.7.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.3.7.2-03	Vol 3, Part C	9.3.7.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.3.7.2-04	Vol 3, Part C	9.3.7.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.3.8.2-01	Vol 3, Part C	9.3.8.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.3.8.2-02	Vol 3, Part C	9.3.8.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.3.8.2-03	Vol 3, Part C	9.3.8.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.3.9.2-01	Vol 3, Part C	9.3.9.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.3.9.2-02	Vol 3, Part C	9.3.9.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.3.9.2-03	Vol 3, Part C	9.3.9.2	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PC-9.3.10.2-01	Vol 3, Part C	9.3.10.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.3.14.2-01	Vol 3, Part C	9.3.14.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.3.15.1-01	Vol 3, Part C	9.3.15.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.3.15.2-01	Vol 3, Part C	9.3.15.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.3.16.2-01	Vol 3, Part C	9.3.16.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.3.17.2-01	Vol 3, Part C	9.3.17.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.4.2.2-01	Vol 3, Part C	9.4.2.2	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PC-9.4.3.2-01	Vol 3, Part C	9.4.3.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.4.4.2-01	Vol 3, Part C	9.4.4.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.4.4.2-02	Vol 3, Part C	9.4.4.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.4.4.2-03	Vol 3, Part C	9.4.4.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.4.4.2-04	Vol 3, Part C	9.4.4.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.4.4.2-05	Vol 3, Part C	9.4.4.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.5.1.2-01	Vol 3, Part C	9.5.1.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.5.1.2-02	Vol 3, Part C	9.5.1.2	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PC-9.5.2.2-01	Vol 3, Part C	9.5.2.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.5.2.2-02	Vol 3, Part C	9.5.2.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.5.3.2-01	Vol 3, Part C	9.5.3.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.5.4.2-01	Vol 3, Part C	9.5.4.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.6.1.2-01	Vol 3, Part C	9.6.1.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.6.1.2-02	Vol 3, Part C	9.6.1.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.6.2.2-01	Vol 3, Part C	9.6.2.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.6.3.2-01	Vol 3, Part C	9.6.3.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.6.5.2-01	Vol 3, Part C	9.6.5.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.7-01	Vol 3, Part C	9.7	UNCOVERED	no-matrix-row-cites-section		must
CORE63-V3PC-9.7.1.2-01	Vol 3, Part C	9.7.1.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-9.7.2.2-01	Vol 3, Part C	9.7.2.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10-01	Vol 3, Part C	10	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.2.1-01	Vol 3, Part C	10.2.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.2.1-02	Vol 3, Part C	10.2.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.2.1-03	Vol 3, Part C	10.2.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.2.4-01	Vol 3, Part C	10.2.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.2.4-02	Vol 3, Part C	10.2.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.2.5-01	Vol 3, Part C	10.2.5	NOT-APPLICABLE	br-edr-service-access-not-implemented		shall
CORE63-V3PC-10.2.5-02	Vol 3, Part C	10.2.5	NOT-APPLICABLE	br-edr-service-access-not-implemented		shall
CORE63-V3PC-10.2.5-03	Vol 3, Part C	10.2.5	NOT-APPLICABLE	br-edr-service-access-not-implemented		shall
CORE63-V3PC-10.2.5-04	Vol 3, Part C	10.2.5	NOT-APPLICABLE	br-edr-service-access-not-implemented		shall
CORE63-V3PC-10.2.5-05	Vol 3, Part C	10.2.5	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3-01	Vol 3, Part C	10.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.1-01	Vol 3, Part C	10.3.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.1-02	Vol 3, Part C	10.3.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.1-03	Vol 3, Part C	10.3.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.1-04	Vol 3, Part C	10.3.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.1-05	Vol 3, Part C	10.3.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.1-06	Vol 3, Part C	10.3.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.1-07	Vol 3, Part C	10.3.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.1-08	Vol 3, Part C	10.3.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.1-09	Vol 3, Part C	10.3.1	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PC-10.3.1.1-01	Vol 3, Part C	10.3.1.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.1.1-02	Vol 3, Part C	10.3.1.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.2-01	Vol 3, Part C	10.3.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.2-02	Vol 3, Part C	10.3.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.2-03	Vol 3, Part C	10.3.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.2-04	Vol 3, Part C	10.3.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.2-05	Vol 3, Part C	10.3.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.2-06	Vol 3, Part C	10.3.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.2-07	Vol 3, Part C	10.3.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.2-08	Vol 3, Part C	10.3.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.2-09	Vol 3, Part C	10.3.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.2-10	Vol 3, Part C	10.3.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.2-11	Vol 3, Part C	10.3.2	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PC-10.3.2-12	Vol 3, Part C	10.3.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.2-13	Vol 3, Part C	10.3.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.2-14	Vol 3, Part C	10.3.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.2-15	Vol 3, Part C	10.3.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.2-16	Vol 3, Part C	10.3.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.2-17	Vol 3, Part C	10.3.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.2.2-01	Vol 3, Part C	10.3.2.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.2.2-02	Vol 3, Part C	10.3.2.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.2.2-03	Vol 3, Part C	10.3.2.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.3.2.2-04	Vol 3, Part C	10.3.2.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.6-01	Vol 3, Part C	10.6	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.7-01	Vol 3, Part C	10.7	COVERED	section-cited-external-oracle	HCI-PRIVACY	shall not
