# Bluetooth stack dead-export allowlist.
#
# Generated by check_dead_exports.sh, which also gates it.  Every row is
# an exported symbol that no OTHER production translation unit
# references.  References from anything under tests/ do not count: a
# test calling a function directly is exactly what hid this class of
# defect, so counting tests would defeat the gate.
#
# THIS LIST IS EXPECTED TO SHRINK AND MUST NEVER GROW.  Wiring a dead
# procedure into the daemon makes its row fail as "allowlisted symbol is
# now referenced"; that failure is the intended signal, not an obstacle.
# Resolve it by deleting the row, or regenerate the whole file:
#
#	cd tests/usr.sbin/bluetooth/blued
#	./check_dead_exports.sh --generate > spec_dead_exports.tsv
#
# Regeneration preserves the category and note of every symbol already
# listed, so review work is never lost.
#
# Columns: symbol<TAB>class<TAB>unit<TAB>category<TAB>note
#
# class -- how the census sees the symbol
#   unreferenced  no production unit names it: dead code.
#   file-local    named only inside its own defining unit; it is
#                 exported but should be static.
#
# category -- whether the row is a PROBLEM, and if so which kind.
# The distinction that matters is between a procedure that OUGHT to run
# and cannot, and surface that is dead because nothing in this product
# is supposed to call it.  The first four categories are problems.
#
#   dead-mandatory       A PROBLEM, and the worst kind.  An implemented,
#                        unit-tested procedure that the specification
#                        -- or this daemon own documentation -- says
#                        shall run,
#                        with no production caller: it executes in no
#                        shipped code path however green its tests are.
#                        Fix it by wiring it to a real caller -- never by
#                        inventing a caller no code path reaches, which
#                        converts a dead export into a lie and silences
#                        the only instrument that can see it.
#   operator-surface-gap A PROBLEM, but not one a wiring change can fix.
#                        The procedure is implemented and correct and
#                        there is no code path to it because no operator
#                        verb, config key or protocol field can ask for
#                        it.  The note must size the missing surface.
#                        Often paired with a parser for a response we can
#                        never provoke -- look for that when triaging.
#   superseded           A PROBLEM only in that it still exists.  A
#                        duplicate of a newer entry point that the daemon
#                        uses instead.  Delete it; the note names the
#                        replacement.  Several are also strictly weaker
#                        than what replaced them (missing locking or
#                        missing guards), so keeping them is a trap.
#   unreviewed           PRESUMED A PROBLEM.  Seeded by the census and
#                        not yet triaged.  Reclassify, with a note, as
#                        review reaches it.
#
#   over-exported        Not a problem, just wrong linkage.  The symbol
#                        HAS callers, all inside its own translation
#                        unit, so it should be static.  Derived from the
#                        file-local class, not from judgement.  Note that
#                        the unreferenced class OVER-REPORTS the reverse
#                        way: these daemons link as PIE, the assembler
#                        resolves an intra-unit call to a global function
#                        without emitting a relocation, and the readelf
#                        pass cannot see it.  So an unreferenced row may
#                        still have same-unit callers; check by grep
#                        before calling one dead.
#   client-role-api      Not a problem.  Client-model entry point for a
#                        role this product does not implement; meshd
#                        only serves these models.  Kept as API.
#   public-library-api   Not a problem.  Exported through the installed
#                        ble.h and libble.3; consumers are out of tree.
#   simulator-api        Not a problem.  mesh_sim harness surface,
#                        driven by tests and tools, not by meshd.
#   dead-by-design       Not a problem, but it must be argued per symbol
#                        in the note: "it is an API" is not a reason.
#                        Unreachable because of what this product IS --
#                        a transport it does not carry, a spec procedure
#                        that does not exist, a controller test-mode
#                        command, an accessor whose contract is unsafe
#                        for every live caller.
#   deliberately-dead    Not a problem: REMOVED ON PURPOSE, and wiring it
#                        back would reintroduce a defect.  The note must
#                        say which defect.  Annotate or delete; never
#                        wire.
#
# 541 rows: dead-mandatory 185, operator-surface-gap 30, superseded 13, over-exported 63, client-role-api 134, public-library-api 83, simulator-api 24, dead-by-design 8, deliberately-dead 1
#
hci_le_conn_cte_req_enable	unreferenced	usr.sbin/bluetooth/blued/hci_adv.c	operator-surface-gap	LE direction finding: connection CTE request enable.  blued unmasks all three DF subevents (hci_misc.c:836-839) and decodes LE Connectionless IQ Report, LE Connection IQ Report and LE CTE Request Failed in full (blued_le_meta.h:314/352/383, logged at blued_event.c:1259-1276) -- yet all eight CTE commands are dead, so no CTE can ever be requested and none of those parsers can fire.  There is no config key, IPC opcode or bluedctl verb for direction finding anywhere.  Needs a DF verb group: ~5 IPC opcodes, ctl dispatch, libble wrappers, bluedctl verbs, blued.8 -- roughly 400-600 lines
hci_le_conn_cte_rsp_enable	unreferenced	usr.sbin/bluetooth/blued/hci_adv.c	operator-surface-gap	LE direction finding: connection CTE response enable.  blued unmasks all three DF subevents (hci_misc.c:836-839) and decodes LE Connectionless IQ Report, LE Connection IQ Report and LE CTE Request Failed in full (blued_le_meta.h:314/352/383, logged at blued_event.c:1259-1276) -- yet all eight CTE commands are dead, so no CTE can ever be requested and none of those parsers can fire.  There is no config key, IPC opcode or bluedctl verb for direction finding anywhere.  Needs a DF verb group: ~5 IPC opcodes, ctl dispatch, libble wrappers, bluedctl verbs, blued.8 -- roughly 400-600 lines
hci_le_create_big_test	unreferenced	usr.sbin/bluetooth/blued/hci_misc.c	dead-by-design	HCI *_Test command variant (Core Vol 4 Part E 7.8.104), defined for controller conformance testing with fixed ISO parameters.  The product path is hci_le_create_big (iso.c:640)
hci_le_ext_create_connection	unreferenced	usr.sbin/bluetooth/blued/hci_conn.c	dead-by-design	the host never issues ANY create-connection command: LE links are opened by connect(2) on the ATT/L2CAP socket (att.c:324) and the kernel netgraph stack initiates.  PHY selection is applied after the link is up via hci_le_set_phy (blued_central.c:619).  Reaching this needs host-owned connection creation, a different architecture, not a caller
hci_le_read_antenna_info	unreferenced	usr.sbin/bluetooth/blued/hci_adv.c	operator-surface-gap	LE direction finding: antenna information.  blued unmasks all three DF subevents (hci_misc.c:836-839) and decodes LE Connectionless IQ Report, LE Connection IQ Report and LE CTE Request Failed in full (blued_le_meta.h:314/352/383, logged at blued_event.c:1259-1276) -- yet all eight CTE commands are dead, so no CTE can ever be requested and none of those parsers can fire.  There is no config key, IPC opcode or bluedctl verb for direction finding anywhere.  Needs a DF verb group: ~5 IPC opcodes, ctl dispatch, libble wrappers, bluedctl verbs, blued.8 -- roughly 400-600 lines
hci_le_read_auth_payload_timeout	unreferenced	usr.sbin/bluetooth/blued/hci_misc.c	operator-surface-gap	the WRITE half is live (blued_event.c:1412, blued_peripheral.c:745); only the read-back has no verb.  Needs a status/introspection verb (~40 lines)
hci_le_read_iso_link_quality	unreferenced	usr.sbin/bluetooth/blued/hci_misc.c	operator-surface-gap	ISO link quality counters; same missing ISO status verb as hci_le_read_iso_tx_sync
hci_le_read_iso_tx_sync	unreferenced	usr.sbin/bluetooth/blued/hci_misc.c	operator-surface-gap	ISO transmit timestamp diagnostic; ipc_proto.h has no ISO status/query opcode at all, only mutating and acquiring verbs
hci_le_request_peer_sca	unreferenced	usr.sbin/bluetooth/blued/hci_misc.c	operator-surface-gap	no verb and no config.  NOTE A REAL DEFECT NEXT DOOR: hci_misc.c:777-782 unconditionally unmasks LE_EVTMASK_REQ_PEER_SCA_COMPL and its comment asserts the daemon issues this command -- it does not, and no parser for the subevent exists either.  Either issue it or correct the comment and the mask
hci_le_set_advertising_params_dir	unreferenced	usr.sbin/bluetooth/blued/hci_adv.c	over-exported	census class is unreferenced but this is the PIE over-report: called at hci_adv.c:184 from hci_le_set_advertising_params_full.  blued links as a PIE, so the assembler resolves an intra-unit call to a global function without a relocation and the readelf pass cannot see it.  Make it static
hci_le_set_advertising_params_full	file-local	usr.sbin/bluetooth/blued/hci_adv.c	over-exported	has callers, all inside its own unit; make it static
hci_le_set_cig_params	file-local	usr.sbin/bluetooth/blued/hci_misc.c	over-exported	has callers, all inside its own unit; make it static
hci_le_set_cig_params_test	unreferenced	usr.sbin/bluetooth/blued/hci_misc.c	dead-by-design	HCI *_Test command variant (Core Vol 4 Part E 7.8.103), defined for controller conformance testing.  The product path is hci_le_set_cig_params via hci_le_set_cig_params_simple, reached from ctl_iso.c IPC_ISO_CIG_CREATE
hci_le_set_conn_cte_rx_params	unreferenced	usr.sbin/bluetooth/blued/hci_adv.c	operator-surface-gap	LE direction finding: connection CTE receive parameters.  blued unmasks all three DF subevents (hci_misc.c:836-839) and decodes LE Connectionless IQ Report, LE Connection IQ Report and LE CTE Request Failed in full (blued_le_meta.h:314/352/383, logged at blued_event.c:1259-1276) -- yet all eight CTE commands are dead, so no CTE can ever be requested and none of those parsers can fire.  There is no config key, IPC opcode or bluedctl verb for direction finding anywhere.  Needs a DF verb group: ~5 IPC opcodes, ctl dispatch, libble wrappers, bluedctl verbs, blued.8 -- roughly 400-600 lines
hci_le_set_conn_cte_tx_params	unreferenced	usr.sbin/bluetooth/blued/hci_adv.c	operator-surface-gap	LE direction finding: connection CTE transmit parameters.  blued unmasks all three DF subevents (hci_misc.c:836-839) and decodes LE Connectionless IQ Report, LE Connection IQ Report and LE CTE Request Failed in full (blued_le_meta.h:314/352/383, logged at blued_event.c:1259-1276) -- yet all eight CTE commands are dead, so no CTE can ever be requested and none of those parsers can fire.  There is no config key, IPC opcode or bluedctl verb for direction finding anywhere.  Needs a DF verb group: ~5 IPC opcodes, ctl dispatch, libble wrappers, bluedctl verbs, blued.8 -- roughly 400-600 lines
hci_le_set_connless_cte_tx_enable	unreferenced	usr.sbin/bluetooth/blued/hci_adv.c	operator-surface-gap	LE direction finding: connectionless CTE transmit enable.  blued unmasks all three DF subevents (hci_misc.c:836-839) and decodes LE Connectionless IQ Report, LE Connection IQ Report and LE CTE Request Failed in full (blued_le_meta.h:314/352/383, logged at blued_event.c:1259-1276) -- yet all eight CTE commands are dead, so no CTE can ever be requested and none of those parsers can fire.  There is no config key, IPC opcode or bluedctl verb for direction finding anywhere.  Needs a DF verb group: ~5 IPC opcodes, ctl dispatch, libble wrappers, bluedctl verbs, blued.8 -- roughly 400-600 lines
hci_le_set_connless_cte_tx_params	unreferenced	usr.sbin/bluetooth/blued/hci_adv.c	operator-surface-gap	LE direction finding: connectionless CTE transmit parameters.  blued unmasks all three DF subevents (hci_misc.c:836-839) and decodes LE Connectionless IQ Report, LE Connection IQ Report and LE CTE Request Failed in full (blued_le_meta.h:314/352/383, logged at blued_event.c:1259-1276) -- yet all eight CTE commands are dead, so no CTE can ever be requested and none of those parsers can fire.  There is no config key, IPC opcode or bluedctl verb for direction finding anywhere.  Needs a DF verb group: ~5 IPC opcodes, ctl dispatch, libble wrappers, bluedctl verbs, blued.8 -- roughly 400-600 lines
hci_le_set_connless_iq_sampling_enable	unreferenced	usr.sbin/bluetooth/blued/hci_adv.c	operator-surface-gap	LE direction finding: connectionless IQ sampling enable.  blued unmasks all three DF subevents (hci_misc.c:836-839) and decodes LE Connectionless IQ Report, LE Connection IQ Report and LE CTE Request Failed in full (blued_le_meta.h:314/352/383, logged at blued_event.c:1259-1276) -- yet all eight CTE commands are dead, so no CTE can ever be requested and none of those parsers can fire.  There is no config key, IPC opcode or bluedctl verb for direction finding anywhere.  Needs a DF verb group: ~5 IPC opcodes, ctl dispatch, libble wrappers, bluedctl verbs, blued.8 -- roughly 400-600 lines
hci_le_set_default_subrate	unreferenced	usr.sbin/bluetooth/blued/hci_conn.c	operator-surface-gap	connection subrating (BT 5.3).  config.h has subrate_factor but config.c:748 records it as explicitly not parsed, and hci_misc.c:826 unmasks LE_EVTMASK_SUBRATE_CHANGE with no parser.  Needs the config key parsed plus a Subrate Change parser (~150 lines)
hci_le_set_ext_adv_enable_burst	file-local	usr.sbin/bluetooth/blued/hci_adv.c	over-exported	has callers, all inside its own unit; make it static
hci_le_set_ext_adv_params	unreferenced	usr.sbin/bluetooth/blued/hci_adv.c	superseded	convenience wrapper defaulting to 1M/1M PHY over hci_le_set_ext_adv_params_phy.  Every live path bypasses it: blued.c:3328/5011/5036 call _phy directly and blued.c:1965 plus hci_adv.c:721/1171/1291 call _full
hci_le_set_ext_adv_params_dir	unreferenced	usr.sbin/bluetooth/blued/hci_adv.c	over-exported	census class is unreferenced but this is the PIE over-report: called at hci_adv.c:578 from hci_le_set_ext_adv_params_phy, which production calls; the prior audit listing it as dead is wrong.  blued links as a PIE, so the assembler resolves an intra-unit call to a global function without a relocation and the readelf pass cannot see it.  Make it static
hci_le_set_ext_scan_params	file-local	usr.sbin/bluetooth/blued/hci_scan.c	over-exported	has callers, all inside its own unit; make it static
hci_le_set_scan_enable	file-local	usr.sbin/bluetooth/blued/hci_scan.c	over-exported	has callers, all inside its own unit; make it static
hci_le_set_scan_params	file-local	usr.sbin/bluetooth/blued/hci_scan.c	over-exported	has callers, all inside its own unit; make it static
hci_le_set_tx_power_reporting_enable	unreferenced	usr.sbin/bluetooth/blued/hci_conn.c	operator-surface-gap	autonomous LE transmit-power reporting.  The subevent is unmasked and fully parsed, and the one-shot read is now issued (blued_central.c), but continuous reporting has no verb.  The precedent is exact: path loss reporting has IPC_GAP_PATH_LOSS -> ctl_path_loss_result().  Needs a sibling IPC_GAP_TX_POWER_REPORT verb (~80 lines)
hci_le_setup_iso_data_path	file-local	usr.sbin/bluetooth/blued/hci_misc.c	over-exported	has callers, all inside its own unit; make it static
hci_le_setup_iso_stream_paths	unreferenced	usr.sbin/bluetooth/blued/hci_misc.c	superseded	iso.c:248-265 re-implements the same CIS INPUT/OUTPUT and BIS-source/sink switch inline, and must, because it also records s->paths_up / s->bis_paths_up which this helper cannot
hci_le_subrate_request	unreferenced	usr.sbin/bluetooth/blued/hci_conn.c	operator-surface-gap	per-connection subrate request; same missing surface as hci_le_set_default_subrate
hci_parse_ad	unreferenced	usr.sbin/bluetooth/blued/hci_scan.c	over-exported	census class is unreferenced but this is the PIE over-report: called at hci_scan.c:231.  blued links as a PIE, so the assembler resolves an intra-unit call to a global function without a relocation and the readelf pass cannot see it.  Make it static
hci_parse_ad_fields	file-local	usr.sbin/bluetooth/blued/hci_scan.c	over-exported	has callers, all inside its own unit; make it static
hci_set_min_enc_key_size	unreferenced	usr.sbin/bluetooth/blued/hci_misc.c	dead-by-design	the min_key_size option is real and documented (blued.8:288) but is enforced end-to-end in the HOST -- SMP (smp.h:341, blued_central.c:310) and the ATT permission checks (att_server.c:801/879/914).  This HCI command pushes a controller-side floor aimed at BR/EDR; blued has no BR/EDR transport and host enforcement is already authoritative and complete
hogp_enter_boot_protocol	unreferenced	usr.sbin/bluetooth/blued/hogp_boot.c	superseded	superseded by hogp_enter_boot_protocol_handles(), called at blued_central.c:2251.  Deliberately not used: Protocol Mode must be written to EVERY HID Service instance, which one instance chars[] cannot supply (blued_central.c:2240-2250)
hogp_find_report_handle_instance	unreferenced	usr.sbin/bluetooth/blued/hogp_report.c	superseded	instance-scoped form of the live hogp_find_report_handle().  Moot by construction: hogp_instance_conflicts() refuses to admit a second HID Service instance reusing a (Report Type, Report ID) pair, and the bond-cache restore path tags every restored report instance=0, so an instance-scoped lookup could not work on a cache hit anyway
hogp_process_service	file-local	usr.sbin/bluetooth/blued/blued_central.c	over-exported	has callers, all inside its own unit; make it static
hogp_subscribe	file-local	usr.sbin/bluetooth/blued/blued_central.c	over-exported	has callers, all inside its own unit; make it static
mesh_access_dispatch	unreferenced	lib/libmesh/mesh_access.c	dead-mandatory	-
mesh_access_elem_addressed	file-local	lib/libmesh/mesh_access.c	dead-mandatory	-
mesh_access_opcode_company	unreferenced	lib/libmesh/mesh_access.c	dead-mandatory	-
mesh_access_opcode_len	unreferenced	lib/libmesh/mesh_access.c	dead-mandatory	-
mesh_access_vendor_opcode	unreferenced	lib/libmesh/mesh_access.c	dead-mandatory	-
mesh_beacon_key	file-local	lib/libmesh/mesh_beacon.c	dead-mandatory	-
mesh_beacon_network_id	unreferenced	lib/libmesh/mesh_beacon.c	dead-mandatory	-
mesh_blockack_from_segs	unreferenced	lib/libmesh/mesh_transport.c	dead-mandatory	-
mesh_cfg_agg_len_decode	unreferenced	lib/libmesh/mesh_cfg_v11.c	dead-mandatory	-
mesh_cfg_agg_len_encode	unreferenced	lib/libmesh/mesh_cfg_v11.c	dead-mandatory	-
mesh_cfg_agg_seq_build	unreferenced	lib/libmesh/mesh_cfg_v11.c	dead-mandatory	-
mesh_cfg_agg_status_parse	unreferenced	lib/libmesh/mesh_cfg_v11.c	client-role-api	-
mesh_cfg_directed_control_get_parse	unreferenced	lib/libmesh/mesh_df.c	dead-mandatory	-
mesh_cfg_model_id_decode	unreferenced	lib/libmesh/mesh_cfg_model.c	dead-mandatory	-
mesh_cfg_model_id_encode	unreferenced	lib/libmesh/mesh_cfg_model.c	dead-mandatory	-
mesh_cfg_netkey_get_build	unreferenced	lib/libmesh/mesh_cfg_model.c	client-role-api	-
mesh_cfg_netkey_list_parse	unreferenced	lib/libmesh/mesh_cfg_model.c	dead-mandatory	-
mesh_cfg_sol_pdu_rpl_clear_build	unreferenced	lib/libmesh/mesh_cfg_v11.c	dead-mandatory	-
mesh_cfg_sol_pdu_rpl_status_parse	unreferenced	lib/libmesh/mesh_cfg_v11.c	client-role-api	-
mesh_df_addr_range_build	file-local	lib/libmesh/mesh_df.c	dead-mandatory	-
mesh_df_addr_range_parse	unreferenced	lib/libmesh/mesh_df.c	dead-mandatory	-
mesh_df_dependent_update_build	unreferenced	lib/libmesh/mesh_df.c	dead-mandatory	-
mesh_df_dependent_update_parse	unreferenced	lib/libmesh/mesh_df.c	dead-mandatory	-
mesh_df_echo_expire	unreferenced	lib/libmesh/mesh_df.c	dead-mandatory	-
mesh_df_echo_is_pending	unreferenced	lib/libmesh/mesh_df.c	dead-mandatory	-
mesh_df_echo_start	unreferenced	lib/libmesh/mesh_df.c	dead-mandatory	-
mesh_df_entry_add_dependent	unreferenced	lib/libmesh/mesh_df.c	dead-mandatory	-
mesh_df_entry_del_dependent	unreferenced	lib/libmesh/mesh_df.c	dead-mandatory	-
mesh_df_fn_newer	unreferenced	lib/libmesh/mesh_df.c	dead-mandatory	-
mesh_df_node_init	unreferenced	lib/libmesh/mesh_df.c	dead-mandatory	-
mesh_df_path_echo_reply_build	unreferenced	lib/libmesh/mesh_df.c	dead-mandatory	-
mesh_df_path_echo_reply_parse	unreferenced	lib/libmesh/mesh_df.c	dead-mandatory	-
mesh_df_path_echo_request_build	unreferenced	lib/libmesh/mesh_df.c	dead-mandatory	-
mesh_df_path_solicitation_build	unreferenced	lib/libmesh/mesh_df.c	dead-mandatory	-
mesh_df_path_solicitation_parse	unreferenced	lib/libmesh/mesh_df.c	dead-mandatory	-
mesh_df_recv_control	unreferenced	lib/libmesh/mesh_df.c	dead-mandatory	-
mesh_df_table_delete	unreferenced	lib/libmesh/mesh_df.c	dead-mandatory	-
mesh_df_table_lookup	unreferenced	lib/libmesh/mesh_df.c	dead-mandatory	-
mesh_fq_count	unreferenced	lib/libmesh/mesh_friend.c	dead-mandatory	-
mesh_fq_enqueue_update	unreferenced	lib/libmesh/mesh_friend.c	dead-mandatory	-
mesh_fq_flush	unreferenced	lib/libmesh/mesh_friend.c	dead-mandatory	-
mesh_friend_clear_build	unreferenced	lib/libmesh/mesh_friend.c	dead-mandatory	-
mesh_friend_clear_parse	unreferenced	lib/libmesh/mesh_friend.c	dead-mandatory	-
mesh_friend_criteria_pack	unreferenced	lib/libmesh/mesh_friend.c	dead-mandatory	-
mesh_friend_criteria_unpack	unreferenced	lib/libmesh/mesh_friend.c	dead-mandatory	-
mesh_friend_factor_x2	unreferenced	lib/libmesh/mesh_friend.c	dead-mandatory	-
mesh_friend_fsm_bind_lpn	unreferenced	lib/libmesh/mesh_friend.c	dead-mandatory	-
mesh_friend_offer_build	unreferenced	lib/libmesh/mesh_friend.c	dead-mandatory	-
mesh_friend_offer_delay	unreferenced	lib/libmesh/mesh_friend.c	dead-mandatory	-
mesh_friend_p_input	unreferenced	lib/libmesh/mesh_friend.c	dead-mandatory	-
mesh_friend_request_parse	unreferenced	lib/libmesh/mesh_friend.c	dead-mandatory	-
mesh_friend_sub_add	unreferenced	lib/libmesh/mesh_friend.c	dead-mandatory	in-flight: friendship subscription list wiring
mesh_friend_sub_init	unreferenced	lib/libmesh/mesh_friend.c	dead-mandatory	in-flight: friendship subscription list wiring
mesh_friend_sub_remove	unreferenced	lib/libmesh/mesh_friend.c	dead-mandatory	in-flight: friendship subscription list wiring
mesh_friend_subconfirm_build	unreferenced	lib/libmesh/mesh_friend.c	dead-mandatory	in-flight: friendship subscription list wiring
mesh_friend_sublist_parse	unreferenced	lib/libmesh/mesh_friend.c	dead-mandatory	in-flight: friendship subscription list wiring
mesh_friend_update_build	unreferenced	lib/libmesh/mesh_friend.c	dead-mandatory	-
mesh_gen_battery_cli_get	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_battery_cli_init	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_battery_cli_recv	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_battery_status_decode	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_delta_cli_set	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_delta_set_decode	unreferenced	lib/libmesh/mesh_generic.c	dead-mandatory	-
mesh_gen_delta_set_encode	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_dtt_cli_get	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_dtt_cli_init	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_dtt_cli_recv	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_dtt_cli_set	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_dtt_srv_recv	unreferenced	lib/libmesh/mesh_generic.c	dead-mandatory	-
mesh_gen_level_cli_get	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_level_cli_init	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_level_cli_model	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_level_cli_recv	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_level_cli_set	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_level_sat_add	unreferenced	lib/libmesh/mesh_generic.c	dead-mandatory	-
mesh_gen_level_set_decode	unreferenced	lib/libmesh/mesh_generic.c	dead-mandatory	-
mesh_gen_level_srv_recv	unreferenced	lib/libmesh/mesh_generic.c	dead-mandatory	-
mesh_gen_level_srv_recv_at	unreferenced	lib/libmesh/mesh_generic.c	dead-mandatory	-
mesh_gen_level_srv_recv_at_dst	file-local	lib/libmesh/mesh_generic.c	dead-mandatory	-
mesh_gen_level_status_decode	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_level_status_encode	unreferenced	lib/libmesh/mesh_generic.c	dead-mandatory	-
mesh_gen_location_cli_get	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_location_cli_init	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_location_cli_recv	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_location_cli_set_global	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_location_cli_set_local	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_location_global_decode	unreferenced	lib/libmesh/mesh_generic.c	dead-mandatory	-
mesh_gen_location_global_encode	file-local	lib/libmesh/mesh_generic.c	dead-mandatory	-
mesh_gen_location_local_decode	unreferenced	lib/libmesh/mesh_generic.c	dead-mandatory	-
mesh_gen_location_local_encode	file-local	lib/libmesh/mesh_generic.c	dead-mandatory	-
mesh_gen_move_cli_set	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_move_set_decode	unreferenced	lib/libmesh/mesh_generic.c	dead-mandatory	-
mesh_gen_move_set_encode	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_onoff_cli_get	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_onoff_cli_init	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_onoff_cli_model	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_onoff_cli_recv	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_onoff_cli_set	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_onoff_set_decode	unreferenced	lib/libmesh/mesh_generic.c	dead-mandatory	-
mesh_gen_onoff_srv_recv	unreferenced	lib/libmesh/mesh_generic.c	dead-mandatory	-
mesh_gen_onoff_srv_recv_at	unreferenced	lib/libmesh/mesh_generic.c	dead-mandatory	-
mesh_gen_onoff_srv_recv_at_dst	file-local	lib/libmesh/mesh_generic.c	dead-mandatory	-
mesh_gen_onoff_status_decode	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_onoff_status_encode	unreferenced	lib/libmesh/mesh_generic.c	dead-mandatory	-
mesh_gen_power_default_cli_get	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_power_default_cli_set	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_power_last_cli_get	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_power_level_cli_get	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_power_level_cli_init	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_power_level_cli_recv	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_power_level_cli_set	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_power_level_power_cycle	unreferenced	lib/libmesh/mesh_generic.c	dead-mandatory	-
mesh_gen_power_level_srv_recv	unreferenced	lib/libmesh/mesh_generic.c	dead-mandatory	-
mesh_gen_power_level_srv_recv_at	unreferenced	lib/libmesh/mesh_generic.c	dead-mandatory	-
mesh_gen_power_level_srv_recv_at_dst	file-local	lib/libmesh/mesh_generic.c	dead-mandatory	-
mesh_gen_power_onoff_cli_get	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_power_onoff_cli_init	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_power_onoff_cli_recv	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_power_onoff_cli_set	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_power_onoff_srv_power_cycle	unreferenced	lib/libmesh/mesh_generic.c	dead-mandatory	-
mesh_gen_power_onoff_srv_recv	unreferenced	lib/libmesh/mesh_generic.c	dead-mandatory	-
mesh_gen_power_range_cli_get	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gen_power_range_cli_set	unreferenced	lib/libmesh/mesh_generic.c	client-role-api	-
mesh_gp_reasm_complete	unreferenced	lib/libmesh/mesh_provision.c	dead-mandatory	-
mesh_hb_count_log	unreferenced	lib/libmesh/mesh_heartbeat.c	dead-mandatory	-
mesh_hb_ctl_pdu_build	unreferenced	lib/libmesh/mesh_heartbeat.c	dead-mandatory	-
mesh_hb_msg_parse	unreferenced	lib/libmesh/mesh_heartbeat.c	dead-mandatory	-
mesh_hb_period_log_decode	unreferenced	lib/libmesh/mesh_heartbeat.c	dead-mandatory	-
mesh_hb_period_log_valid	unreferenced	lib/libmesh/mesh_heartbeat.c	dead-mandatory	-
mesh_hb_sub_init	unreferenced	lib/libmesh/mesh_heartbeat.c	dead-mandatory	-
mesh_hlt_fault_clear_build	unreferenced	lib/libmesh/mesh_health_model.c	dead-mandatory	-
mesh_hlt_fault_get_build	unreferenced	lib/libmesh/mesh_health_model.c	client-role-api	-
mesh_hlt_fault_status_parse	unreferenced	lib/libmesh/mesh_health_model.c	client-role-api	-
mesh_hlt_fault_test_build	unreferenced	lib/libmesh/mesh_health_model.c	dead-mandatory	-
mesh_hlt_server_add_fault	unreferenced	lib/libmesh/mesh_health_model.c	dead-mandatory	-
mesh_hlt_server_clear_current	unreferenced	lib/libmesh/mesh_health_model.c	dead-mandatory	-
mesh_iv_rx_accept	unreferenced	lib/libmesh/mesh_iv.c	dead-mandatory	-
mesh_light_ctl_cli_default_set	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
