requirement_id	volume_part	section	generation	feature	evidence
CORE63-V3PC-6.5.3.1-01	Vol 3, Part C	6.5.3.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-6.5.3.2-01	Vol 3, Part C	6.5.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-6.5.3.2-02	Vol 3, Part C	6.5.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-6.5.4-01	Vol 3, Part C	6.5.4	UNKNOWN		no-feature-attribution
CORE63-V3PC-6.5.4-02	Vol 3, Part C	6.5.4	UNKNOWN		no-feature-attribution
CORE63-V3PC-6.5.4-03	Vol 3, Part C	6.5.4	UNKNOWN		no-feature-attribution
CORE63-V3PC-7-01	Vol 3, Part C	7	UNKNOWN		no-feature-attribution
CORE63-V3PC-7.1.4-01	Vol 3, Part C	7.1.4	UNKNOWN		no-feature-attribution
CORE63-V3PC-7.1.4-02	Vol 3, Part C	7.1.4	UNKNOWN		no-feature-attribution
CORE63-V3PC-7.5.4-01	Vol 3, Part C	7.5.4	UNKNOWN		no-feature-attribution
CORE63-V3PC-8-01	Vol 3, Part C	8	UNKNOWN		no-feature-attribution
CORE63-V3PC-8-02	Vol 3, Part C	8	UNKNOWN		no-feature-attribution
CORE63-V3PC-1-01	Vol 3, Part C	1	UNKNOWN		no-feature-attribution
CORE63-V3PC-1-02	Vol 3, Part C	1	UNKNOWN		no-feature-attribution
CORE63-V3PC-1-03	Vol 3, Part C	1	UNKNOWN		no-feature-attribution
CORE63-V3PC-1-04	Vol 3, Part C	1	UNKNOWN		no-feature-attribution
CORE63-V3PC-1-05	Vol 3, Part C	1	UNKNOWN		no-feature-attribution
CORE63-V3PC-1-06	Vol 3, Part C	1	UNKNOWN		no-feature-attribution
CORE63-V3PC-9-01	Vol 3, Part C	9	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.1.1.2-01	Vol 3, Part C	9.1.1.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.1.1.2-02	Vol 3, Part C	9.1.1.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.1.1.2-03	Vol 3, Part C	9.1.1.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.2-01	Vol 3, Part C	9.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.2-02	Vol 3, Part C	9.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.2-03	Vol 3, Part C	9.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.2.2.2-01	Vol 3, Part C	9.2.2.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.2.3.2-01	Vol 3, Part C	9.2.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.2.3.2-02	Vol 3, Part C	9.2.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.2.3.2-03	Vol 3, Part C	9.2.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.2.3.2-04	Vol 3, Part C	9.2.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.2.4.2-01	Vol 3, Part C	9.2.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.2.4.2-02	Vol 3, Part C	9.2.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.2.4.2-03	Vol 3, Part C	9.2.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.2.5.2-01	Vol 3, Part C	9.2.5.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.2.5.2-02	Vol 3, Part C	9.2.5.2	5.0	LE Coded PHY	sentence
CORE63-V3PC-9.2.5.2-03	Vol 3, Part C	9.2.5.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.2.5.2-04	Vol 3, Part C	9.2.5.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.2.5.2-05	Vol 3, Part C	9.2.5.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.2.6.2-01	Vol 3, Part C	9.2.6.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.2.6.2-02	Vol 3, Part C	9.2.6.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.2.6.2-03	Vol 3, Part C	9.2.6.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.2.6.2-04	Vol 3, Part C	9.2.6.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.2.6.2-05	Vol 3, Part C	9.2.6.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.2.7.2-01	Vol 3, Part C	9.2.7.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.2.7.2-02	Vol 3, Part C	9.2.7.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.2.7.2-03	Vol 3, Part C	9.2.7.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.3-01	Vol 3, Part C	9.3	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.3.2.1-01	Vol 3, Part C	9.3.2.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.3.3.1-01	Vol 3, Part C	9.3.3.1	5.1	Angle of Arrival/Angle of Departure	heading:9.3.3 "Directed Connectable mode"
CORE63-V3PC-9.3.3.2-01	Vol 3, Part C	9.3.3.2	5.1	Angle of Arrival/Angle of Departure	heading:9.3.3 "Directed Connectable mode"
CORE63-V3PC-9.3.4.1-01	Vol 3, Part C	9.3.4.1	5.1	Angle of Arrival/Angle of Departure	heading:9.3.4 "Undirected Connectable mode"
CORE63-V3PC-9.3.4.2-01	Vol 3, Part C	9.3.4.2	5.1	Angle of Arrival/Angle of Departure	heading:9.3.4 "Undirected Connectable mode"
CORE63-V3PC-9.3.5.2-01	Vol 3, Part C	9.3.5.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.3.5.2-02	Vol 3, Part C	9.3.5.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.3.6.2-01	Vol 3, Part C	9.3.6.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.3.6.2-02	Vol 3, Part C	9.3.6.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.3.6.2-03	Vol 3, Part C	9.3.6.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.3.7.2-01	Vol 3, Part C	9.3.7.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.3.7.2-02	Vol 3, Part C	9.3.7.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.3.7.2-03	Vol 3, Part C	9.3.7.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.3.7.2-04	Vol 3, Part C	9.3.7.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.3.8.2-01	Vol 3, Part C	9.3.8.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.3.8.2-02	Vol 3, Part C	9.3.8.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.3.8.2-03	Vol 3, Part C	9.3.8.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.3.9.2-01	Vol 3, Part C	9.3.9.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.3.9.2-02	Vol 3, Part C	9.3.9.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.3.9.2-03	Vol 3, Part C	9.3.9.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.3.10.2-01	Vol 3, Part C	9.3.10.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.3.14.2-01	Vol 3, Part C	9.3.14.2	5.2	LE Isochronous Channels	heading:9.3.14 "Connected Isochronous Stream Peripheral Establishment procedure"
CORE63-V3PC-9.3.15.1-01	Vol 3, Part C	9.3.15.1	5.2	LE Isochronous Channels	heading:9.3.15 "Connected Isochronous Stream Terminate procedure"
CORE63-V3PC-9.3.15.2-01	Vol 3, Part C	9.3.15.2	5.2	LE Isochronous Channels	heading:9.3.15 "Connected Isochronous Stream Terminate procedure"
CORE63-V3PC-9.3.16.2-01	Vol 3, Part C	9.3.16.2	5.3	Connection Subrating	heading:9.3.16 "Connection Subrate procedure" [in-scope-extra]
CORE63-V3PC-9.3.17.2-01	Vol 3, Part C	9.3.17.2	5.4	Periodic Advertising with Responses	heading:9.3.17 "Periodic Advertising Connection procedure"
CORE63-V3PC-9.4.2.2-01	Vol 3, Part C	9.4.2.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.4.3.2-01	Vol 3, Part C	9.4.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.4.4.2-01	Vol 3, Part C	9.4.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.4.4.2-02	Vol 3, Part C	9.4.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.4.4.2-03	Vol 3, Part C	9.4.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.4.4.2-04	Vol 3, Part C	9.4.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.4.4.2-05	Vol 3, Part C	9.4.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-9.5.1.2-01	Vol 3, Part C	9.5.1.2	5.0	LE Advertising Extensions	heading:9.5.1 "Periodic Advertising Synchronizability mode"
CORE63-V3PC-9.5.1.2-02	Vol 3, Part C	9.5.1.2	5.0	LE Advertising Extensions	heading:9.5.1 "Periodic Advertising Synchronizability mode"
CORE63-V3PC-9.5.2.2-01	Vol 3, Part C	9.5.2.2	5.0	LE Advertising Extensions	heading:9.5.2 "Periodic Advertising mode"
CORE63-V3PC-9.5.2.2-02	Vol 3, Part C	9.5.2.2	5.0	LE Advertising Extensions	heading:9.5.2 "Periodic Advertising mode"
CORE63-V3PC-9.5.3.2-01	Vol 3, Part C	9.5.3.2	5.0	LE Advertising Extensions	heading:9.5.3 "Periodic Advertising Synchronization Establishment procedure"
CORE63-V3PC-9.5.4.2-01	Vol 3, Part C	9.5.4.2	5.0	LE Advertising Extensions	heading:9.5.4 "Periodic Advertising Synchronization Transfer procedure"
CORE63-V3PC-9.6.1.2-01	Vol 3, Part C	9.6.1.2	5.2	LE Isochronous Channels	heading:9.6.1 "Broadcast Isochronous Synchronizability mode"
CORE63-V3PC-9.6.1.2-02	Vol 3, Part C	9.6.1.2	5.2	LE Isochronous Channels	heading:9.6.1 "Broadcast Isochronous Synchronizability mode"
CORE63-V3PC-9.6.2.2-01	Vol 3, Part C	9.6.2.2	5.2	LE Isochronous Channels	heading:9.6.2 "Broadcast Isochronous Broadcasting mode"
CORE63-V3PC-9.6.3.2-01	Vol 3, Part C	9.6.3.2	5.2	LE Isochronous Channels	heading:9.6.3 "Broadcast Isochronous Synchronization Establishment procedure"
CORE63-V3PC-9.6.5.2-01	Vol 3, Part C	9.6.5.2	5.2	LE Isochronous Channels	heading:9.6.5 "Broadcast Isochronous Terminate procedure"
CORE63-V3PC-9.7-01	Vol 3, Part C	9.7	6.0	Channel Sounding	heading:9.7 "Channel Sounding procedures"
CORE63-V3PC-9.7.1.2-01	Vol 3, Part C	9.7.1.2	6.0	Channel Sounding	heading:9.7.1 "Channel Sounding initiator procedure"
CORE63-V3PC-9.7.2.2-01	Vol 3, Part C	9.7.2.2	6.0	Channel Sounding	heading:9.7.2 "Channel Sounding reflector procedure"
CORE63-V3PC-10-01	Vol 3, Part C	10	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.2.1-01	Vol 3, Part C	10.2.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.2.1-02	Vol 3, Part C	10.2.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.2.1-03	Vol 3, Part C	10.2.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.2.4-01	Vol 3, Part C	10.2.4	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.2.4-02	Vol 3, Part C	10.2.4	4.2	LE Secure Connections	sentence
CORE63-V3PC-10.2.5-01	Vol 3, Part C	10.2.5	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.2.5-02	Vol 3, Part C	10.2.5	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.2.5-03	Vol 3, Part C	10.2.5	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.2.5-04	Vol 3, Part C	10.2.5	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.2.5-05	Vol 3, Part C	10.2.5	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3-01	Vol 3, Part C	10.3	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.1-01	Vol 3, Part C	10.3.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.1-02	Vol 3, Part C	10.3.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.1-03	Vol 3, Part C	10.3.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.1-04	Vol 3, Part C	10.3.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.1-05	Vol 3, Part C	10.3.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.1-06	Vol 3, Part C	10.3.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.1-07	Vol 3, Part C	10.3.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.1-08	Vol 3, Part C	10.3.1	4.2	LE Secure Connections	sentence
CORE63-V3PC-10.3.1-09	Vol 3, Part C	10.3.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.1.1-01	Vol 3, Part C	10.3.1.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.1.1-02	Vol 3, Part C	10.3.1.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.2-01	Vol 3, Part C	10.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.2-02	Vol 3, Part C	10.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.2-03	Vol 3, Part C	10.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.2-04	Vol 3, Part C	10.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.2-05	Vol 3, Part C	10.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.2-06	Vol 3, Part C	10.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.2-07	Vol 3, Part C	10.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.2-08	Vol 3, Part C	10.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.2-09	Vol 3, Part C	10.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.2-10	Vol 3, Part C	10.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.2-11	Vol 3, Part C	10.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.2-12	Vol 3, Part C	10.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.2-13	Vol 3, Part C	10.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.2-14	Vol 3, Part C	10.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.2-15	Vol 3, Part C	10.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.2-16	Vol 3, Part C	10.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.2-17	Vol 3, Part C	10.3.2	4.2	LE Secure Connections	sentence
CORE63-V3PC-10.3.2.2-01	Vol 3, Part C	10.3.2.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.2.2-02	Vol 3, Part C	10.3.2.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.2.2-03	Vol 3, Part C	10.3.2.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.3.2.2-04	Vol 3, Part C	10.3.2.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.6-01	Vol 3, Part C	10.6	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7-01	Vol 3, Part C	10.7	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7-02	Vol 3, Part C	10.7	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7-03	Vol 3, Part C	10.7	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7-04	Vol 3, Part C	10.7	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7-05	Vol 3, Part C	10.7	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7-06	Vol 3, Part C	10.7	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7-07	Vol 3, Part C	10.7	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7-08	Vol 3, Part C	10.7	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7-09	Vol 3, Part C	10.7	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7.1-01	Vol 3, Part C	10.7.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7.1-02	Vol 3, Part C	10.7.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7.1-03	Vol 3, Part C	10.7.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7.1.1-01	Vol 3, Part C	10.7.1.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7.1.1-02	Vol 3, Part C	10.7.1.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7.1.1-03	Vol 3, Part C	10.7.1.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7.1.2-01	Vol 3, Part C	10.7.1.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7.1.2-02	Vol 3, Part C	10.7.1.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7.1.2-03	Vol 3, Part C	10.7.1.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7.2-01	Vol 3, Part C	10.7.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7.2-02	Vol 3, Part C	10.7.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7.2.2-01	Vol 3, Part C	10.7.2.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7.2.2-02	Vol 3, Part C	10.7.2.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7.2.2-03	Vol 3, Part C	10.7.2.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7.3-01	Vol 3, Part C	10.7.3	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7.3-02	Vol 3, Part C	10.7.3	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7.3-03	Vol 3, Part C	10.7.3	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7.3-04	Vol 3, Part C	10.7.3	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7.3-05	Vol 3, Part C	10.7.3	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7.4-01	Vol 3, Part C	10.7.4	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7.4-02	Vol 3, Part C	10.7.4	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7.4-03	Vol 3, Part C	10.7.4	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7.4-04	Vol 3, Part C	10.7.4	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7.4-05	Vol 3, Part C	10.7.4	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.7.4-06	Vol 3, Part C	10.7.4	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.8-01	Vol 3, Part C	10.8	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.8-02	Vol 3, Part C	10.8	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.8-03	Vol 3, Part C	10.8	UNKNOWN		no-feature-attribution
CORE63-V3PC-10.9-01	Vol 3, Part C	10.9	5.2	LE Isochronous Channels	heading:10.9 "Encrypted Broadcast Isochronous Group"
CORE63-V3PC-10.9-02	Vol 3, Part C	10.9	5.2	LE Isochronous Channels	heading:10.9 "Encrypted Broadcast Isochronous Group"
CORE63-V3PC-10.9-03	Vol 3, Part C	10.9	5.2	LE Isochronous Channels	heading:10.9 "Encrypted Broadcast Isochronous Group"
CORE63-V3PC-10.9-04	Vol 3, Part C	10.9	5.2	LE Isochronous Channels	heading:10.9 "Encrypted Broadcast Isochronous Group"
CORE63-V3PC-1.23.3-01	Vol 3, Part C	1.23.3	5.4	Encrypted Advertising Data	sentence
CORE63-V3PC-10.11-01	Vol 3, Part C	10.11	6.0	Channel Sounding	heading:10.11 "LE Channel Sounding"
CORE63-V3PC-10.11.1-01	Vol 3, Part C	10.11.1	6.0	Channel Sounding	heading:10.11.1 "Channel Sounding security"
CORE63-V3PC-10.11.1-02	Vol 3, Part C	10.11.1	6.0	Channel Sounding	heading:10.11.1 "Channel Sounding security"
CORE63-V3PC-10.11.1-03	Vol 3, Part C	10.11.1	6.0	Channel Sounding	heading:10.11.1 "Channel Sounding security"
CORE63-V3PC-10.11.1-04	Vol 3, Part C	10.11.1	6.0	Channel Sounding	heading:10.11.1 "Channel Sounding security"
CORE63-V3PC-3-01	Vol 3, Part C	3	6.0	Channel Sounding	sentence
CORE63-V3PC-11-01	Vol 3, Part C	11	UNKNOWN		no-feature-attribution
CORE63-V3PC-11-02	Vol 3, Part C	11	UNKNOWN		no-feature-attribution
CORE63-V3PC-11-03	Vol 3, Part C	11	UNKNOWN		no-feature-attribution
CORE63-V3PC-12-01	Vol 3, Part C	12	5.1	Angle of Arrival/Angle of Departure	heading:12 "GAP SERVICE AND CHARACTERISTICS FOR"
CORE63-V3PC-12-02	Vol 3, Part C	12	5.1	Angle of Arrival/Angle of Departure	heading:12 "GAP SERVICE AND CHARACTERISTICS FOR"
CORE63-V3PC-12-03	Vol 3, Part C	12	5.1	Angle of Arrival/Angle of Departure	heading:12 "GAP SERVICE AND CHARACTERISTICS FOR"
CORE63-V3PC-12-04	Vol 3, Part C	12	5.1	Angle of Arrival/Angle of Departure	heading:12 "GAP SERVICE AND CHARACTERISTICS FOR"
CORE63-V3PC-12-05	Vol 3, Part C	12	5.1	Angle of Arrival/Angle of Departure	heading:12 "GAP SERVICE AND CHARACTERISTICS FOR"
CORE63-V3PC-12-06	Vol 3, Part C	12	5.1	Angle of Arrival/Angle of Departure	heading:12 "GAP SERVICE AND CHARACTERISTICS FOR"
CORE63-V3PC-12.1-01	Vol 3, Part C	12.1	5.1	Angle of Arrival/Angle of Departure	heading:12.1 "Device Name characteristic"
CORE63-V3PC-12.1-02	Vol 3, Part C	12.1	5.1	Angle of Arrival/Angle of Departure	heading:12.1 "Device Name characteristic"
CORE63-V3PC-12.1-03	Vol 3, Part C	12.1	5.1	Angle of Arrival/Angle of Departure	heading:12.1 "Device Name characteristic"
CORE63-V3PC-12.1-04	Vol 3, Part C	12.1	5.1	Angle of Arrival/Angle of Departure	heading:12.1 "Device Name characteristic"
CORE63-V3PC-12.2-01	Vol 3, Part C	12.2	5.1	Angle of Arrival/Angle of Departure	heading:12.2 "Appearance characteristic"
CORE63-V3PC-12.2-02	Vol 3, Part C	12.2	5.1	Angle of Arrival/Angle of Departure	heading:12.2 "Appearance characteristic"
CORE63-V3PC-12.2-03	Vol 3, Part C	12.2	5.1	Angle of Arrival/Angle of Departure	heading:12.2 "Appearance characteristic"
CORE63-V3PC-12.2-04	Vol 3, Part C	12.2	5.1	Angle of Arrival/Angle of Departure	heading:12.2 "Appearance characteristic"
CORE63-V3PC-12.3-01	Vol 3, Part C	12.3	5.1	Angle of Arrival/Angle of Departure	heading:12.3 "Peripheral Preferred Connection Parameters characteristic"
CORE63-V3PC-12.3-02	Vol 3, Part C	12.3	5.1	Angle of Arrival/Angle of Departure	heading:12.3 "Peripheral Preferred Connection Parameters characteristic"
CORE63-V3PC-12.3-03	Vol 3, Part C	12.3	5.1	Angle of Arrival/Angle of Departure	heading:12.3 "Peripheral Preferred Connection Parameters characteristic"
CORE63-V3PC-12.3-04	Vol 3, Part C	12.3	5.1	Angle of Arrival/Angle of Departure	heading:12.3 "Peripheral Preferred Connection Parameters characteristic"
CORE63-V3PC-12.3-05	Vol 3, Part C	12.3	5.1	Angle of Arrival/Angle of Departure	heading:12.3 "Peripheral Preferred Connection Parameters characteristic"
CORE63-V3PC-12.4-01	Vol 3, Part C	12.4	5.1	Angle of Arrival/Angle of Departure	heading:12.4 "Central Address Resolution characteristic"
CORE63-V3PC-12.4-02	Vol 3, Part C	12.4	5.1	Angle of Arrival/Angle of Departure	heading:12.4 "Central Address Resolution characteristic"
CORE63-V3PC-12.4-03	Vol 3, Part C	12.4	5.1	Angle of Arrival/Angle of Departure	heading:12.4 "Central Address Resolution characteristic"
CORE63-V3PC-12.5-01	Vol 3, Part C	12.5	5.1	Angle of Arrival/Angle of Departure	heading:12.5 "Resolvable Private Address Only characteristic"
CORE63-V3PC-12.5-02	Vol 3, Part C	12.5	5.1	Angle of Arrival/Angle of Departure	heading:12.5 "Resolvable Private Address Only characteristic"
CORE63-V3PC-12.6-01	Vol 3, Part C	12.6	5.4	Encrypted Advertising Data	heading:12.6 "Encrypted Data Key Material"
CORE63-V3PC-12.6-02	Vol 3, Part C	12.6	5.4	Encrypted Advertising Data	heading:12.6 "Encrypted Data Key Material"
CORE63-V3PC-12.6-03	Vol 3, Part C	12.6	5.4	Encrypted Advertising Data	heading:12.6 "Encrypted Data Key Material"
CORE63-V3PC-12.7-01	Vol 3, Part C	12.7	5.4	LE GATT Security Levels Characteristic	heading:12.7 "LE GATT Security Levels Characteristic"
CORE63-V3PC-12.7-02	Vol 3, Part C	12.7	5.4	LE GATT Security Levels Characteristic	heading:12.7 "LE GATT Security Levels Characteristic"
CORE63-V3PC-12.7-03	Vol 3, Part C	12.7	5.4	LE GATT Security Levels Characteristic	heading:12.7 "LE GATT Security Levels Characteristic"
CORE63-V3PC-4-01	Vol 3, Part C	4	UNKNOWN		no-feature-attribution
CORE63-V3PC-4-02	Vol 3, Part C	4	5.4	LE GATT Security Levels Characteristic	sentence
CORE63-V3PC-13.1-01	Vol 3, Part C	13.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-13.1.1-01	Vol 3, Part C	13.1.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-13.1.1-02	Vol 3, Part C	13.1.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-13.1.1-03	Vol 3, Part C	13.1.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-13.1.1-04	Vol 3, Part C	13.1.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-13.2-01	Vol 3, Part C	13.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-13.2-02	Vol 3, Part C	13.2	UNKNOWN		no-feature-attribution
CORE63-V3PC-13.3-01	Vol 3, Part C	13.3	UNKNOWN		no-feature-attribution
CORE63-V3PC-14-01	Vol 3, Part C	14	UNKNOWN		no-feature-attribution
CORE63-V3PC-14-02	Vol 3, Part C	14	UNKNOWN		no-feature-attribution
CORE63-V3PC-14.1-01	Vol 3, Part C	14.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-14.1-02	Vol 3, Part C	14.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-14.1-03	Vol 3, Part C	14.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-14.1-04	Vol 3, Part C	14.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-14.1-05	Vol 3, Part C	14.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-14.1-06	Vol 3, Part C	14.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-14.1-07	Vol 3, Part C	14.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-14.2-01	Vol 3, Part C	14.2	4.2	LE Secure Connections	sentence
CORE63-V3PC-14.2-02	Vol 3, Part C	14.2	4.2	LE Secure Connections	sentence
CORE63-V3PC-14.3-01	Vol 3, Part C	14.3	UNKNOWN		no-feature-attribution
CORE63-V3PC-15.1-01	Vol 3, Part C	15.1	UNKNOWN		no-feature-attribution
CORE63-V3PC-15.3-01	Vol 3, Part C	15.3	UNKNOWN		no-feature-attribution
