# Generated by spec_conf_generate.sh; do not edit.
# Source: Bluetooth Core Specification v6.3 (Core_Specification_6_3.txt)
# HCI scope derived from 97 NG_HCI_OCF_* symbols in blued.
requirement_id	volume_part	section	keyword	text
CORE63-V3PA-8.6.5.6-01	Vol 3, Part A	8.6.5.6	shall not	The number of I-frames sent without being acknowledged shall not exceed the TxWindow size of the receiving L2CAP entity (UnackedFrames is less than or equal to the remote L2CAP entity's TxWindow).
CORE63-V3PA-8.6.5.6-02	Vol 3, Part A	8.6.5.6	shall	For each I-frame the following actions shall be carried out:
CORE63-V3PA-8.6.5.6-03	Vol 3, Part A	8.6.5.6	shall	Process-ReqSeq—the ReqSeq contained in the received frame shall acknowledge previously transmitted I-frames.
CORE63-V3PA-8.6.5.6-04	Vol 3, Part A	8.6.5.6	shall	ExpectedAckSeq shall be set to ReqSeq to indicate that the I-frames with TxSeq up to and including (ReqSeq—1) have been acknowledged.
CORE63-V3PA-8.6.5.6-05	Vol 3, Part A	8.6.5.6	shall	The acknowledged I-frames shall be removed from UnackedList, the retry counters for each acknowledged frame shall be set to 0 and the number of acknowledged frames shall be subtracted from UnackedFrames so that UnackedFrames shall contain the number of the remaining unacknowledged I-frames.
CORE63-V3PA-8.6.5.6-06	Vol 3, Part A	8.6.5.6	shall	If a value for the P-bit or F-bit is not specified the value shall be 0.
CORE63-V3PA-8.6.5.6-07	Vol 3, Part A	8.6.5.6	shall	The ReqSeq field shall be set to BufferSeq.
CORE63-V3PA-8.6.5.6-08	Vol 3, Part A	8.6.5.6	shall	If an RNR is sent, RNRsent shall be set to TRUE.
CORE63-V3PA-8.6.5.6-09	Vol 3, Part A	8.6.5.6	shall	The ReqSeq field shall be set to ExpectedTxSeq.
CORE63-V3PA-8.6.5.6-10	Vol 3, Part A	8.6.5.6	shall	If a value for the P-bit or F-bit is not specified the value shall be 0, which acknowledges previously received I-frames up to ExpectedTxSeq—1 and may allow the remote L2CAP entity to transmit new I-frames.
CORE63-V3PA-8.6.5.6-11	Vol 3, Part A	8.6.5.6	shall	If a value for the P-bit or F-bit is not specified the value shall be 0.
CORE63-V3PA-8.6.5.6-12	Vol 3, Part A	8.6.5.6	shall	An RNR shall be sent if LocalBusy equals TRUE.
CORE63-V3PA-8.6.5.6-13	Vol 3, Part A	8.6.5.6	shall	If LocalBusy equals FALSE then an RR shall be sent.
CORE63-V3PA-8.6.5.6-14	Vol 3, Part A	8.6.5.6	shall	The following algorithm shall be used:
CORE63-V3PA-8.6.5.6-15	Vol 3, Part A	8.6.5.6	shall	The first action invoked shall send the first or only frame with the F-bit set to 1.
CORE63-V3PA-8.6.5.6-16	Vol 3, Part A	8.6.5.6	shall	All other frames sent shall have the F-bit set to 0.
CORE63-V3PA-8.6.5.6-17	Vol 3, Part A	8.6.5.6	shall	After all SREJ frames have been sent ExpectedTxSeq shall be set to (the TxSeq of the received I-frame + 1) mod MaxTxWin.
CORE63-V3PA-8.6.5.6-18	Vol 3, Part A	8.6.5.6	shall	If the value for the F-bit is not specified it shall be set to 0.
CORE63-V3PA-8.6.5.6-19	Vol 3, Part A	8.6.5.6	shall	If the value specified is P then the F-bit shall be set equal to the value of the P-bit of the received frame being acknowledged.
CORE63-V3PA-8.6.5.6-20	Vol 3, Part A	8.6.5.6	shall	If more than one frame is sent in the acknowledgment only the first frame shall have an F-bit set to 1.
CORE63-V3PA-8.6.5.6-21	Vol 3, Part A	8.6.5.6	shall	The following algorithm shall be used when sending an acknowledgment.
CORE63-V3PA-8.6.5.6-22	Vol 3, Part A	8.6.5.6	shall	StoreOrIgnore—If the local L2CAP entity has room to store the received I-frame then it may store it otherwise it shall discard it.
CORE63-V3PA-8.6.5.6-23	Vol 3, Part A	8.6.5.6	shall	If the P-bit of the received S-frame is 1 then the F-bit of the first I-frame sent shall be 1.
CORE63-V3PA-8.6.5.6-24	Vol 3, Part A	8.6.5.6	shall	If the P-bit of the received S-frame is 0 then the F-bit of the first I-frame sent shall be 0.
CORE63-V3PA-8.6.5.6-25	Vol 3, Part A	8.6.5.6	shall	The F-bit of all other unacknowledged I-frames sent shall be 0.
CORE63-V3PA-8.6.5.6-26	Vol 3, Part A	8.6.5.6	shall	If a retry counter in RetryIframes[ ] is equal to MaxTransmit then the channel shall be closed.
CORE63-V3PA-8.6.5.6-27	Vol 3, Part A	8.6.5.6	shall	FramesSent shall be incremented by 1 for each frame sent.
CORE63-V3PA-8.6.5.6-28	Vol 3, Part A	8.6.5.6	shall	If the P-bit of the received S-frame is 1 then the F-bit of the retransmitted I-frame shall be 1.
CORE63-V3PA-8.6.5.6-29	Vol 3, Part A	8.6.5.6	shall	If the P-bit of the received S-frame is 0 then the F-bit of the retransmitted I-frame shall be 0.
CORE63-V3PA-8.6.5.6-30	Vol 3, Part A	8.6.5.6	shall	If a value for the F-bit is specified then the F-bit of the first I-frame sent shall be set to the specified value and the F-bit of all other I-frames sent shall be set to 0.
CORE63-V3PA-8.6.5.6-31	Vol 3, Part A	8.6.5.6	shall	If no value for the F-bit is specified then all I-frames sent shall have the F-bit set to 0.
CORE63-V3PA-8.7-01	Vol 3, Part A	8.7	shall not	• RR, REJ, RNR and SREJ frames shall not be used in Streaming mode.
CORE63-V3PA-8.7-02	Vol 3, Part A	8.7	shall	• The F-bit shall always be set to zero in the transmitter, and shall be ignored in the receiver.
CORE63-V3PA-8.7-03	Vol 3, Part A	8.7	shall not	• the MonitorTimer and RetransmissionTimer shall not be used in Streaming mode.
CORE63-V3PA-8.7-04	Vol 3, Part A	8.7	shall	A channel configured to work in Streaming mode shall be configured with a finite value for the Flush Timeout on the transmitter.
CORE63-V3PA-8.7.1-01	Vol 3, Part A	8.7.1	shall	When transmitting a new I-frame the control field parameter ReqSeq shall be set to 0, TxSeq shall be set to NextTxSeq, and NextTxSeq shall be incremented by one.
CORE63-V3PA-8.7.2-01	Vol 3, Part A	8.7.2	shall	Upon receipt of a valid I-frame with TxSeq equal to ExpectedTxSeq, the frame shall be made available to the reassembly function.
CORE63-V3PA-8.7.2-02	Vol 3, Part A	8.7.2	shall	ExpectedTxSeq shall be incremented by one.
CORE63-V3PA-8.7.2-03	Vol 3, Part A	8.7.2	shall	Upon receipt of a valid I-frame with an out-of-sequence TxSeq (see Section 8.7.3.1) all frames with a sequence number less than TxSeq shall be assumed lost and marked as missing.
CORE63-V3PA-8.7.2-04	Vol 3, Part A	8.7.2	shall	ExpectedTxSeq shall be set to TxSeq +1.
CORE63-V3PA-8.7.2-05	Vol 3, Part A	8.7.2	shall	The received I-frame shall be made available for pulling by the reassembly function.
CORE63-V3PA-8.7.2-06	Vol 3, Part A	8.7.2	shall	The ReqSeq shall be ignored.
CORE63-V3PA-8.7.2-07	Vol 3, Part A	8.7.2	shall	If there is no buffer space for the received I-frame an existing I-frame (i.e. the oldest) shall be discarded (flushed) freeing up buffer space for the new I-frame.
CORE63-V3PA-8.7.2-08	Vol 3, Part A	8.7.2	shall	The discarded I-frame shall be marked as missing.
CORE63-V3PA-8.7.3.1-01	Vol 3, Part A	8.7.3.1	shall	The ReqSeq shall be ignored.
CORE63-V3PA-10.1-01	Vol 3, Part A	10.1	shall	K-frames shall only be sent on an L2CAP channel if the device has a credit count greater than zero for that L2CAP channel.
CORE63-V3PA-10.1-02	Vol 3, Part A	10.1	shall	When a credit packet is received by a device it shall increment the credit count for that L2CAP channel by the value of the Credits field in this packet.
CORE63-V3PA-10.1-03	Vol 3, Part A	10.1	shall	The device sending the L2CAP_FLOW_CONTROL_CREDIT_IND packet shall ensure that the number of credits returned for an L2CAP channel does not cause the credit count to exceed 65535.
CORE63-V3PA-10.1-04	Vol 3, Part A	10.1	shall	The device receiving the credit packet shall disconnect the L2CAP channel if the credit count exceeds 65535.
CORE63-V3PA-10.1-05	Vol 3, Part A	10.1	shall	The device shall also disconnect the L2CAP channel if it receives a K-frame on an L2CAP channel from the peer device that has a credit count of zero.
CORE63-V3PA-10.1-06	Vol 3, Part A	10.1	shall	If a device receives an L2CAP_FLOW_CONTROL_CREDIT_IND packet with credit value set to zero, the packet shall be ignored.
CORE63-V3PA-10.1-07	Vol 3, Part A	10.1	shall not	A device shall not send credit values of zero in L2CAP_FLOW_CONTROL_CREDIT_IND packets.
CORE63-V3PA-10.1-08	Vol 3, Part A	10.1	shall	If an L2CAP_LE_CREDIT_BASED_CONNECTION_REQ packet is received and there is insufficient authentication between the two devices, the connection shall be rejected with a result value of “Connection refused - insufficient authentication”.
CORE63-V3PA-10.1-09	Vol 3, Part A	10.1	shall	If an L2CAP_LE_CREDIT_BASED_CONNECTION_REQ packet is received and there is insufficient authorization between the two devices, the connection shall be rejected with a result value of “Connection refused - insufficient authorization”.
CORE63-V3PA-10.1-10	Vol 3, Part A	10.1	shall	encryption key size is too short, the connection shall be rejected with a result value of “Connection refused – encryption key size too short1”.
CORE63-V3PA-10.2-01	Vol 3, Part A	10.2	shall	The ACL logical transport shall have an infinite Automatic Flush Timeout.
CORE63-V3PA-10.2-02	Vol 3, Part A	10.2	shall	K-frames shall only be sent on an L2CAP channel if the device has a credit count greater than zero for that L2CAP channel.
CORE63-V3PA-10.2-03	Vol 3, Part A	10.2	shall	For each K-frame sent, the sending device shall decrease the credit count for that L2CAP channel by one.
CORE63-V3PA-10.2-04	Vol 3, Part A	10.2	shall	When a credit packet is received by a device, it shall increment the credit count for that L2CAP channel by the value of the Credits field in this packet.
CORE63-V3PA-10.2-05	Vol 3, Part A	10.2	shall	The device sending the L2CAP_FLOW_CONTROL_CREDIT_IND packet shall ensure that the number of credits returned for an L2CAP channel does not cause the credit count to exceed 65535.
CORE63-V3PA-10.2-06	Vol 3, Part A	10.2	shall	The device receiving the credit packet shall disconnect the L2CAP channel if the credit count exceeds 65535.
CORE63-V3PA-10.2-07	Vol 3, Part A	10.2	shall	The device shall also disconnect the L2CAP channel if it receives a K-frame on an L2CAP channel from the peer device that has a credit count of zero.
CORE63-V3PA-10.2-08	Vol 3, Part A	10.2	shall	If a device receives an L2CAP_FLOW_CONTROL_CREDIT_IND packet with credit value set to zero, the packet shall be ignored.
CORE63-V3PA-10.2-09	Vol 3, Part A	10.2	shall not	A device shall not send credit values of zero in L2CAP_FLOW_CONTROL_CREDIT_IND packets.
CORE63-V3PA-10.2-10	Vol 3, Part A	10.2	shall	If there is insufficient authentication between the two devices, the connection shall be rejected with a result value of “All connections refused - insufficient authentication”.
CORE63-V3PA-10.2-11	Vol 3, Part A	10.2	shall	If there is insufficient authorization between the two devices, the connection shall be rejected with a result value of “All connections refused - insufficient authorization”.
CORE63-V3PA-10.2-12	Vol 3, Part A	10.2	shall	If the encryption key size is too short, the connection shall
CORE63-V3PC-2.2.2.1-01	Vol 3, Part C	2.2.2.1	shall	A device operating in the Broadcaster role is referred to as a Broadcaster and shall have a transmitter and may have a receiver.
CORE63-V3PC-2.2.2.2-01	Vol 3, Part C	2.2.2.2	shall	A device operating in the Observer role is referred to as an Observer and shall have a receiver and may have a transmitter.
CORE63-V3PC-2.2.2.3-01	Vol 3, Part C	2.2.2.3	shall	A Peripheral shall have both a transmitter and a receiver.
CORE63-V3PC-2.2.2.4-01	Vol 3, Part C	2.2.2.4	shall	A Central shall have both a transmitter and a receiver.
CORE63-V3PC-3.2.1.3-01	Vol 3, Part C	3.2.1.3	shall	On the UI level the Bluetooth address shall be represented as 12 hexadecimal characters, possibly divided into sub-parts separated by ‘:’ (e.g., ‘000C3E3A4B69’ or ‘00:0C:3E:3A:4B:69’).
CORE63-V3PC-3.2.1.3-02	Vol 3, Part C	3.2.1.3	shall	On the UI level any number shall have the MSB → LSB (from left to right) ‘natural’ ordering.
CORE63-V3PC-3.2.2.1.1-01	Vol 3, Part C	3.2.2.1.1	shall	A BR/EDR/LE implementation shall have a single Bluetooth Device Name which shall be identical irrespective of the physical channel used to perform the name discovery procedure.
CORE63-V3PC-3.2.2.3-01	Vol 3, Part C	3.2.2.3	shall	It shall be encoded according to UTF-8 (therefore the name entered on the UI level may be restricted to as few as 62 characters if codepoints outside the range U+0000 to U+007F are used).
CORE63-V3PC-3.2.3.3-01	Vol 3, Part C	3.2.3.3	shall	The transformation from PINUI to PINBB shall be according to UTF-8.
CORE63-V3PC-3.2.3.3-02	Vol 3, Part C	3.2.3.3	shall	If the PIN contains any decimal digits these shall be encoded using the Unicode Basic Latin characters (i.e., U+0030 to U+0039) (Note 1).
CORE63-V3PC-3.2.3.3-03	Vol 3, Part C	3.2.3.3	shall	For compatibility with devices with numeric keypads, fixed PINs shall be composed of only decimal digits, and variable PINs should be composed of only decimal digits.
CORE63-V3PC-3.2.3.3-04	Vol 3, Part C	3.2.3.3	shall not	If a device supports entry of characters outside the Unicode range U+0000 to U+007F, other Unicode code points may be used (Note 2), except the Halfwidth and Fullwidth Forms (i.e., U+FF00 to U+FFEF) shall not be used (Note 3).
CORE63-V3PC-3.2.5.3-01	Vol 3, Part C	3.2.5.3	shall	The Appearance characteristic value shall be set to one of the 16-bit numbers assigned by the Bluetooth SIG and defined in Section 1.12 of [4].
CORE63-V3PC-3.2.6.3-01	Vol 3, Part C	3.2.6.3	shall	On the UI level, the Broadcast Code parameter shall be represented as a string of at least 4 octets that meets the requirements in Section 3.2.3.3 for a PINUI (e.g., it is not more than 16 octets when represented in UTF-8).
CORE63-V3PC-3.2.6.3-02	Vol 3, Part C	3.2.6.3	shall	On all levels other than UI, the Broadcast Code parameter shall be represented as a 128-bit value.
CORE63-V3PC-3.2.6.3-03	Vol 3, Part C	3.2.6.3	shall	The transformation from string to number shall be by representing
CORE63-V3PC-4.1-01	Vol 3, Part C	4.1	shall	With respect to inquiry, a Bluetooth device shall be either in non-discoverable mode or in a discoverable mode.
CORE63-V3PC-4.1-02	Vol 3, Part C	4.1	shall	(The device shall be in one, and only one, discoverability mode at a time.) The two discoverable modes defined here are called limited discoverable mode and general discoverable mode.
CORE63-V3PC-4.1-03	Vol 3, Part C	4.1	shall	After being made discoverable, the Bluetooth device shall be discoverable for at least TGAP(103).
CORE63-V3PC-4.1.1.1-01	Vol 3, Part C	4.1.1.1	shall	When a Bluetooth device is in non-discoverable mode, it shall never enter the INQUIRY_SCAN state.
CORE63-V3PC-4.1.2.1-01	Vol 3, Part C	4.1.2.1	shall	When in limited discoverable mode, one of the following options shall be used.
CORE63-V3PC-4.1.2.1-02	Vol 3, Part C	4.1.2.1	shall	In all cases the Bluetooth device shall enter the INQUIRY_SCAN state at least once in TGAP(102) and scan for the GIAC and the LIAC for at least TGAP(101).
CORE63-V3PC-4.1.2.1-03	Vol 3, Part C	4.1.2.1	shall	• Sequential scanning When a Bluetooth device is in limited discoverable mode, it shall enter the INQUIRY_SCAN state at least once in TGAP(102) and scan for the GIAC for at least TGAP(101) and enter the INQUIRY_SCAN state more often than once in TGAP(102) and scan for the LIAC for at least TGAP(101).
CORE63-V3PC-4.1.2.2-01	Vol 3, Part C	4.1.2.2	shall	When a device is in limited discoverable mode it shall set bit number 13 in the Major Service Class part of the Class of Device/Service field [3].
CORE63-V3PC-4.1.3.1-01	Vol 3, Part C	4.1.3.1	shall	The general discoverable mode shall be used by devices that need to be discoverable continuously or for no specific condition.
CORE63-V3PC-4.1.3.2-01	Vol 3, Part C	4.1.3.2	shall	In all cases the Bluetooth device shall enter the INQUIRY_SCAN state at least once in TGAP(102) and scan for the GIAC for at least TGAP(101).
CORE63-V3PC-4.1.3.2-02	Vol 3, Part C	4.1.3.2	shall not	A device in general discoverable mode shall not respond to a LIAC inquiry.
CORE63-V3PC-4.2-01	Vol 3, Part C	4.2	shall	With respect to paging, a Bluetooth device shall be either in non-connectable mode or connectable mode.
CORE63-V3PC-4.2.1.1-01	Vol 3, Part C	4.2.1.1	shall	When a Bluetooth device is in non-connectable mode it shall never enter the PAGE_SCAN state.
CORE63-V3PC-4.2.2.1-01	Vol 3, Part C	4.2.2.1	shall	When a Bluetooth device is in connectable mode it shall periodically enter the PAGE_SCAN state.
CORE63-V3PC-4.2.2.1-02	Vol 3, Part C	4.2.2.1	shall	In this case the Bluetooth device shall page scan for at least TGAP(101).
CORE63-V3PC-4.2.2.1-03	Vol 3, Part C	4.2.2.1	shall	In this case the Bluetooth device shall page scan for at least TGAP(101).
CORE63-V3PC-4.2.2.1-04	Vol 3, Part C	4.2.2.1	shall	In all cases the Bluetooth device shall enter the PAGE_SCAN state at least once in TGAP(102) and scan for at least TGAP(101).
CORE63-V3PC-4.3-01	Vol 3, Part C	4.3	shall	With respect to bonding, a Bluetooth device shall be either in non-bondable mode or in bondable mode.
CORE63-V3PC-4.3.1.1-01	Vol 3, Part C	4.3.1.1	shall not	When a Bluetooth device is in non-bondable mode it shall not accept a pairing request that results in bonding.
CORE63-V3PC-4.3.1.1-02	Vol 3, Part C	4.3.1.1	shall	A device in non-bondable mode shall respond to a received LMP_IN_RAND with LMP_NOT_ACCEPTED with the Error_Code Pairing Not Allowed (0x18).
CORE63-V3PC-4.3.1.1-03	Vol 3, Part C	4.3.1.1	shall	When both devices support Secure Simple Pairing and the local device is in non- bondable mode, the local Host shall respond to an IO capability request where the Authentication_Requirements parameter requests dedicated bonding or general bonding with a negative response.
CORE63-V3PC-4.3.2.1-01	Vol 3, Part C	4.3.2.1	shall	When a Bluetooth device is in bondable mode, and Secure Simple Pairing is not supported by either the local or remote device, the local device shall respond to a
CORE63-V3PC-4.3.2.1-02	Vol 3, Part C	4.3.2.1	shall	When both devices support Secure Simple Pairing, the local Host shall respond to a user confirmation request with a positive response.
CORE63-V3PC-4.4-01	Vol 3, Part C	4.4	shall	A Bluetooth device shall be either in non-synchronizable mode or synchronizable mode.
CORE63-V3PC-4.4.1.1-01	Vol 3, Part C	4.4.1.1	shall	When a Bluetooth device is in non-synchronizable mode it shall never enter the Synchronization Train substate.
CORE63-V3PC-4.4.2.1-01	Vol 3, Part C	4.4.2.1	shall	When a Bluetooth device is in synchronizable mode, it shall enter the Synchronization Train substate using a synchronization train interval of TGAP(Sync_Train_Interval).
CORE63-V3PC-4.4.2.1-02	Vol 3, Part C	4.4.2.1	shall	After being made synchronizable, the Bluetooth device shall be synchronizable for at least TGAP(Sync_Train_Duration).
CORE63-V3PC-5.1.4-01	Vol 3, Part C	5.1.4	shall	The local device shall initiate authentication after link establishment.
CORE63-V3PC-5.2.2-01	Vol 3, Part C	5.2.2	shall	A Bluetooth device in security mode 4 shall classify the security requirements of its services using at least the following attributes (in order of decreasing security):
CORE63-V3PC-5.2.2-02	Vol 3, Part C	5.2.2	shall	When both devices support Secure Simple Pairing, GAP shall require at least an unauthenticated link key and enabling encryption for all connections except those allowed to have security level 0 (see Section 5.2.2.8).
CORE63-V3PC-5.2.2-03	Vol 3, Part C	5.2.2	shall	When the device is in Bondable Mode, it shall enable Secure Simple Pairing mode prior to entering Connectable Mode or establishing a link.
CORE63-V3PC-5.2.2-04	Vol 3, Part C	5.2.2	shall	A Bluetooth device in security mode 4 shall respond to authentication requests during link establishment when the remote device is in security mode 3 for backwards compatibility reasons.
CORE63-V3PC-5.2.2-05	Vol 3, Part C	5.2.2	shall	For services transmitting unicast data over the connectionless L2CAP channel, the transmitting device shall enforce its security requirements prior to sending data.
CORE63-V3PC-5.2.2-06	Vol 3, Part C	5.2.2	shall	The device shall reject both new outgoing and incoming service level connections when the service requires Security Mode 4, Level 4 and either the physical transport does not support Secure Connections or unauthenticated pairing is being requested.
CORE63-V3PC-5.2.2-07	Vol 3, Part C	5.2.2	shall	A device may operate several physical transports simultaneously - in this case all physical transports shall enable Secure Connections Only Mode simultaneously.
CORE63-V3PC-5.2.2.1-01	Vol 3, Part C	5.2.2.1	shall	When this occurs, the initiating device shall allow the user to complete entering the PIN and shall then re-page the remote device and restart the pairing procedure (see [Vol 2] Part C, Section 4.2.2) using the PIN entered.
CORE63-V3PC-5.2.2.1.1-01	Vol 3, Part C	5.2.2.1.1	shall	When a Bluetooth device in security mode 4 initiates access to a remote service via a connection-oriented L2CAP channel, the service requires security, and a sufficient link-key is not available, the local device shall perform pairing procedures and enable
CORE63-V3PC-5.2.2.1.1-02	Vol 3, Part C	5.2.2.1.1	shall	When a Bluetooth device in security mode 4 transmits data to a remote service via the unicast connectionless L2CAP channel and a sufficient link-key is not available, the local device shall perform pairing procedures and enable encryption before transmitting unicast data on the connectionless L2CAP channel.
CORE63-V3PC-5.2.2.1.1-03	Vol 3, Part C	5.2.2.1.1	shall not	If pairing does not succeed, the local device shall not send a channel establishment request.
CORE63-V3PC-5.2.2.1.1-04	Vol 3, Part C	5.2.2.1.1	shall	If pairing fails three consecutive times, the local device shall disconnect the ACL link with error code 0x05 - Authentication Failure.
CORE63-V3PC-5.2.2.1.1-05	Vol 3, Part C	5.2.2.1.1	shall	If the link key generated is not at least as good as the expected or required type, the local device shall fail the establishment and may disconnect the ACL link with error code 0x05 - Authentication Failure.
CORE63-V3PC-5.2.2.1.2-01	Vol 3, Part C	5.2.2.1.2	shall	When a Bluetooth device in security mode 4 initiates access to a remote service via a connection-oriented L2CAP channel and a sufficient link key is available for the remote device, it shall authenticate the remote device and enable encryption before sending a channel establishment request (an L2CAP connection request or a higher layer-channel establishment request such as that of RFCOMM).
CORE63-V3PC-5.2.2.1.2-02	Vol 3, Part C	5.2.2.1.2	shall	When a Bluetooth device in security mode 4 transmits unicast data to a remote service via the connectionless L2CAP channel and security is required for the application and a sufficient link-key is available then the local device shall authenticate the remote device and enable encryption before transmitting unicast data on the L2CAP connectionless channel.
CORE63-V3PC-5.2.2.1.2-03	Vol 3, Part C	5.2.2.1.2	shall not	If authentication is required by the service but does not succeed, or if a sufficient link-key is not available, then the local device shall not enable encryption.
CORE63-V3PC-5.2.2.1.2-04	Vol 3, Part C	5.2.2.1.2	shall not	If encryption is not enabled or if enabling encryption does not result in the correct encryption type (i.e. AES-CCM or E0), the local device shall not send a channel establishment request and shall not send any unicast data via the L2CAP connectionless channel for that application.
CORE63-V3PC-5.2.2.1.3-01	Vol 3, Part C	5.2.2.1.3	shall not	The Peripheral shall not initiate LE key generation and distribution.
CORE63-V3PC-5.2.2.1.3-02	Vol 3, Part C	5.2.2.1.3	shall not	The new Peripheral shall not initiate LE key generation and distribution once the role switch has completed.
CORE63-V3PC-5.2.2.2-01	Vol 3, Part C	5.2.2.2	shall	When a remote device attempts to access a service offered by a Bluetooth device that is in security mode 4 and the service requires security, a sufficient link key exists, and authentication has not been performed, the local device shall authenticate the remote device and enable encryption after the channel establishment request is received but before a channel establishment confirmation (L2CAP connection response with result code of 0x0000 or a higher-level channel establishment confirmation such as that of RFCOMM) is sent.
CORE63-V3PC-5.2.2.2-02	Vol 3, Part C	5.2.2.2	shall	When L2CAP is the channel establishment protocol being used for the requested service, an L2CAP connection response signaling packet shall be sent by the responding device containing a pending result code following receipt of an L2CAP connection request and prior to initiating security procedures which can result in prompting the local user for input (e.g., pairing using a PIN or Secure Simple Pairing using either the Passkey entry or Numeric Comparison association models).
CORE63-V3PC-5.2.2.2-03	Vol 3, Part C	5.2.2.2	shall	If authentication or pairing fails when a remote device is attempting to access a local service, the local device shall send a negative response to the channel establishment request (L2CAP connection request or application-specific channel establishment request) indicating a security issue if possible.
CORE63-V3PC-5.2.2.2-04	Vol 3, Part C	5.2.2.2	shall	establishment protocol is L2CAP, then the result code in the L2CAP connection response shall be set to indicate that the connection was refused due to security reasons.
CORE63-V3PC-5.2.2.2-05	Vol 3, Part C	5.2.2.2	shall	If an L2CAP_CONNECTION_RSP is being sent, then the result code shall be set to 0x0003 (connection refused - security block).
CORE63-V3PC-5.2.2.2-06	Vol 3, Part C	5.2.2.2	shall	If an L2CAP_CREDIT_BASED_CONNECTION_RSP is being sent, then the result code shall be set to 0x0005 (All connections refused - insufficient authentication), 0x0006 (All connections refused - insufficient authorization), 0x0007 (All connections refused - encryption key size too short), or 0x0008 (All connections refused - insufficient encryption).
CORE63-V3PC-5.2.2.2-07	Vol 3, Part C	5.2.2.2	shall	If the remote device has indicated support for Secure Simple Pairing, a channel establishment request is received for a service other than SDP, and encryption has not yet been enabled, then the local device shall disconnect the ACL link with error code 0x05 - Authentication Failure.
CORE63-V3PC-5.2.2.2.1-01	Vol 3, Part C	5.2.2.2.1	shall	When a remote device attempts to access a service offered by a Bluetooth device that is in security mode 4 and pairing is required due to the link key being absent or insufficient, the local device shall perform pairing procedures and enable encryption after the channel establishment request is received and before a channel establishment confirmation (L2CAP connection response with result code of 0x0000 or a higher-level channel establishment response such as that of RFCOMM) is sent.
CORE63-V3PC-5.2.2.2.1-02	Vol 3, Part C	5.2.2.2.1	shall not	If pairing does not succeed, then the local device shall not send a channel establishment confirmation.
CORE63-V3PC-5.2.2.2.1-03	Vol 3, Part C	5.2.2.2.1	shall	If pairing fails three consecutive times, then the local device shall disconnect the ACL link with error code 0x05 - Authentication Failure.
CORE63-V3PC-5.2.2.2.1-04	Vol 3, Part C	5.2.2.2.1	shall	If the link-key generated is not at least as good as the expected or required type or if enabling encryption does not result in the correct encryption type (i.e. AES-CCM or E0), then the local device shall fail the channel establishment and may disconnect the ACL link with error code 0x05 - Authentication Failure.
CORE63-V3PC-5.2.2.2.2-01	Vol 3, Part C	5.2.2.2.2	shall not	If authentication does not succeed, then the local device shall not send a channel establishment confirmation.
CORE63-V3PC-5.2.2.2.2-02	Vol 3, Part C	5.2.2.2.2	shall	A Bluetooth device in security mode 4 shall respond to authentication and pairing requests during link establishment when the remote device is in security mode 3 for
CORE63-V3PC-5.2.2.2.2-03	Vol 3, Part C	5.2.2.2.2	shall	However, authentication of the remote device shall be performed after the receipt of the channel establishment request is received, and before the channel establishment response is sent.
CORE63-V3PC-5.2.2.2.3-01	Vol 3, Part C	5.2.2.2.3	shall not	The Peripheral shall not initiate LE key generation and distribution.
CORE63-V3PC-5.2.2.2.3-02	Vol 3, Part C	5.2.2.2.3	shall not	The new Peripheral shall not initiate LE key generation and distribution once the role switch has completed.
CORE63-V3PC-5.2.2.3-01	Vol 3, Part C	5.2.2.3	shall	Table 5.2 defines what shall be done depending on the type of the link key and whether bonding was performed or not.
CORE63-V3PC-5.2.2.6-01	Vol 3, Part C	5.2.2.6	shall	Required options, authentication stage 1 shall function as if both devices set their IO capabilities to DisplayOnly (e.g., Numeric comparison with automatic confirmation on both devices).
CORE63-V3PC-5.2.2.6-02	Vol 3, Part C	5.2.2.6	shall	A Host that has set the Authentication_Requirements parameter to one of the MITM Protection Required options shall verify that the resulting Link Key is an Authenticated Combination Key (see [Vol 4] Part E, Section 7.7.24).
CORE63-V3PC-5.2.2.7-01	Vol 3, Part C	5.2.2.7	shall	If Secure Simple Pairing fails when one or both devices have OOB Authentication Data present, both devices shall discard the OOB Authentication Data and the device that originally initiated authentication shall re-initiate authentication.
CORE63-V3PC-5.2.2.8-01	Vol 3, Part C	5.2.2.8	shall	A Bluetooth device in security mode 4 shall classify and enforce the security requirements of its services using the following levels attributes (in order of decreasing security) for use when pairing with remote devices supporting Secure Simple Pairing:
CORE63-V3PC-5.2.2.8-02	Vol 3, Part C	5.2.2.8	shall	• Level 3, for services with the following attributes: Authentication of the remote device required MITM protection required Encryption required At least 56-bit equivalent strength for encryption key shall be used At least 128-bit equivalent strength for encryption key should be used User interaction acceptable • Level 2, for services with the following attributes: Authentication of the remote device required MITM protection not required Encryption required At least 56-bit equivalent strength for encryption key shall be used At least 128-bit equivalent strength for encryption key should be used • Level 1, for services with the following attributes: Authentication of the remote device required when encryption is enabled MITM protection not required At least 56-bit equivalent strength for encryption key when encryption is enabled shall be used At least 128-bit equivalent strength for encryption key should be used Minimal user interaction desired • Level 0: Service requires the following: Authentication of the remote device not required MITM protection not required No encryption required No user interaction required Security Mode 4 Level 0 shall only be used for: a.
