score	requirement_id	volume_part	section	risk_classes	text
65	CORE63-V3PG-4.2-01	Vol 3, Part G	4.2	per-connection-state;mandatory-support	If an ATT PDU is supported on any ATT bearer, then it shall be supported on all supported ATT bearers with the following exception:
65	CORE63-V3PG-4.4.1-04	Vol 3, Part G	4.4.1	security;prohibition	The service declaration described in Section 3.1 specifies that the service declaration is readable and requires no authentication or authorization, therefore insufficient authentication or read not permitted errors shall not occur.
65	CORE63-V3PG-4.4.2-03	Vol 3, Part G	4.4.2	security;prohibition	The service declaration described in Section 3.1 specifies that the service declaration is readable and requires no authentication or authorization, therefore insufficient authentication or read not permitted errors shall not occur.
65	CORE63-V3PG-5.5-01	Vol 3, Part G	5.5	per-connection-state;mandatory-support	A GATT implementation supporting bearers over BR/EDR shall support at least one of Unenhanced and Enhanced ATT bearers over BR/EDR and may support both.
65	CORE63-V3PG-5.5-02	Vol 3, Part G	5.5	per-connection-state;mandatory-support	A GATT implementation supporting bearers over LE shall support Unenhanced ATT bearers over LE and may support Enhanced ATT bearers over LE.
65	CORE63-V6PB-4.7-03	Vol 6, Part B	4.7	security;mandatory-support	All Link Layers supporting Link Layer privacy shall support a Resolving List capable of storing at least one Resolving List Record.
60	CORE63-V3PA-3.3.7-03	Vol 3, Part A	3.3.7	state-machine;error-code-selection	If the PDU contains an FCS error then it shall be ignored.
60	CORE63-V3PA-3.3.7-05	Vol 3, Part A	3.3.7	wire-representation;per-connection-state	If the channel is configured to use a Standard or Enhanced Control Field then the PDU Length field shall be 2 if "No FCS" is configured; otherwise, the PDU Length field shall be 4.
60	CORE63-V3PA-3.3.7-06	Vol 3, Part A	3.3.7	wire-representation;per-connection-state	If the channel is configured to use the Extended Control Field then the PDU Length field shall be 4 if "No FCS" is configured; otherwise, the PDU Length field shall be 6.
60	CORE63-V3PA-4.4-06	Vol 3, Part A	4.4	state-machine;prohibition	Each L2CAP_CONFIGURATION_REQ packet shall only contain complete options - partially formed options shall not be sent in a packet.
60	CORE63-V3PA-7.1-06	Vol 3, Part A	7.1	state-machine;prohibition	If an L2CAP entity receives an L2CAP_CONFIGURATION_REQ packet while it is waiting for a response it shall not block sending the L2CAP_CONFIGURATION_RSP packet, otherwise the configuration process may deadlock.
60	CORE63-V3PA-8.2.2.2-02	Vol 3, Part A	8.2.2.2	state-machine;prohibition	A second REJ frame shall not be transmitted until the REJ Exception condition is cleared.
60	CORE63-V3PA-8.3.1.2-03	Vol 3, Part A	8.3.1.2	state-machine;prohibition	The value of NextTxSeq shall be incremented by 1 after each in-sequence I-frame transmission, and shall not exceed ExpectedAckSeq by more than the maximum number of outstanding I-frames (TxWindow).
60	CORE63-V3PA-8.4.1.1-02	Vol 3, Part A	8.4.1.1	state-machine;prohibition	If the retransmission timer has not elapsed then a retransmission shall not be sent and only new I-frames may be sent.
60	CORE63-V3PA-8.5.2-03	Vol 3, Part A	8.5.2	state-machine;prohibition	An acknowledgment shall not be sent until the SDU reassembly function has pulled the I-frame.
60	CORE63-V3PA-8.5.2-07	Vol 3, Part A	8.5.2	state-machine;prohibition	The acknowledgment shall not occur until the SDU reassembly function has pulled the I-frame.
60	CORE63-V3PA-8.6.1.2-04	Vol 3, Part A	8.6.1.2	state-machine;prohibition	A REJ frame shall not be transmitted until an earlier REJ exception condition or all earlier SREJ exception conditions have been cleared.
60	CORE63-V3PA-8.6.1.4-06	Vol 3, Part A	8.6.1.4	state-machine;prohibition	An L2CAP entity shall not transmit more than one SREJ with P=1 before all earlier SREJ exception conditions have been cleared.
60	CORE63-V3PA-8.6.5.4-02	Vol 3, Part A	8.6.5.4	state-machine;prohibition	The F-bit and the P-bit shall not both be set to 1 in a transmitted S-frame so received S-frames with both P and F set to 1 should be ignored.
60	CORE63-V3PF-3.3.3-14	Vol 3, Part F	3.3.3	state-machine;per-connection-state	If the ATT bearer is terminated during a transaction, then the transaction shall be considered to be closed, and any values that were being modified on the server will be in an undetermined state.
60	CORE63-V3PG-3.2-03	Vol 3, Part G	3.2	security	The Service UUID shall only be present when the UUID is a 16-bit Bluetooth UUID.The Attribute Permissions shall be read only and not require authentication or authorization.
60	CORE63-V3PG-6.1.1-03	Vol 3, Part G	6.1.1	per-connection-state;prohibition	A device shall not attempt to establish an Enhanced ATT bearer with a peer unless it is aware that the peer supports Enhanced ATT bearers, for example by using an out of band method, via a higher layer protocol, or because the device has checked the peer’s Server Supported Features characteristic (see Section 7.4) or its SDP record.
60	CORE63-V3PH-1.2.1-01	Vol 3, Part H	1.2.1	wire-representation	Multiple-octet fields shall be transmitted with the least significant octet first.
60	CORE63-V3PH-128-02	Vol 3, Part H	128	key-distribution	To reduce the probability of the same LTK value being generated, the DIV values must be unique for each LTK, EDIV, and Rand set that is distributed.
60	CORE63-V3PH-4-01	Vol 3, Part H	4	key-distribution	IRK and other keys shall also be stored in the database.
60	CORE63-V3PH-4-03	Vol 3, Part H	4	key-distribution	New LTK, EDIV, and Rand values shall be generated each time they are distributed.
60	CORE63-V3PH-4-04	Vol 3, Part H	4	key-distribution	The distributed IRK shall be the same for all devices it is distributed to.
60	CORE63-V4PE-7.7.65.9-01	Vol 4, Part E	7.7.65.9	wire-representation;key-distribution	If the remote P-256 public key parameter of the HCI_LE_Generate_DHKey command (see Section 7.8.37) was invalid (see [Vol 3] Part H, Section 2.3.5.6.1), then all octets of the DH_Key parameter shall be set to 0xFF.
60	CORE63-V4PE-7.8.56-07	Vol 4, Part E	7.8.56	state-machine;security	If the HCI_LE_Set_Extended_Advertising_Enable command is sent again for an advertising set while that set is enabled, the timer used for the duration and the number of events counter are reset and any change to the random address shall take effect.
60	CORE63-V6PB-4.7-05	Vol 6, Part B	4.7	key-distribution;per-connection-state	If the Host, when populating the resolving list, sets a peer IRK to all zeros, then the peer address used within an advertising physical channel PDU shall use the peer’s Identity Address, which is provided by the Host.
60	CORE63-V6PB-4.7-09	Vol 6, Part B	4.7	key-distribution;per-connection-state	If the Host, when populating the resolving list, sets a local IRK to all zeros, then any local address used within an advertising physical channel PDU shall use the local Identity Address, which is provided by the Host.
60	CORE63-V6PB-6.5-01	Vol 6, Part B	6.5	security;prohibition	A device that is required to maintain its privacy shall not use its Identity Address in any advertising PDU.
55	CORE63-V3PA-3.3.3-03	Vol 3, Part A	3.3.3	wire-representation;prohibition	The L2CAP SDU Length field shall be present in I-frames with SAR=0b01 (Start of L2CAP SDU) and shall not be used in any other I-frames.
55	CORE63-V3PA-3.3.3-04	Vol 3, Part A	3.3.3	wire-representation;prohibition	When the SDU is unsegmented (SAR=0b00), the L2CAP SDU Length field is not needed and shall not be present.
55	CORE63-V3PA-3.4.2-03	Vol 3, Part A	3.4.2	wire-representation;prohibition	All subsequent K-frames that are part of the same SDU shall not contain the L2CAP SDU Length field.
55	CORE63-V3PA-4.10-05	Vol 3, Part A	4.10	per-connection-state;prohibition	L2CAP_INFORMATION_REQ and L2CAP_INFORMATION_RSP packets shall not be used over fixed channel CID 0x0005.
55	CORE63-V3PA-5.6-11	Vol 3, Part A	5.6	per-connection-state;prohibition	A channel shall not be configured as “Best Effort” in one direction and “Guaranteed” in the other direction.
55	CORE63-V3PA-5.6-13	Vol 3, Part A	5.6	per-connection-state;prohibition	Once configured the service type of a channel shall not be changed during reconfiguration.
55	CORE63-V3PA-7.11-02	Vol 3, Part A	7.11	per-connection-state;prohibition	The request shall not decrease the MTU of any channel and shall not decrease the MPS of a channel if more than one channel is specified.
55	CORE63-V3PC-10-01	Vol 3, Part C	10	security	The modes and procedures that relate to the security of a CIS shall be the same as that used in its associated ACL.
55	CORE63-V3PC-10.11-01	Vol 3, Part C	10.11	security	A device with a service that requires using the CS procedure described in Section 9.7 must first encrypt the underlying LE connection as described in [Vol 6] Part B, Section 4.5.18.2.
55	CORE63-V3PC-10.11.1-01	Vol 3, Part C	10.11.1	security	A device that operates in security level 1 shall use CS tone or CS RTT within a CS procedure.
55	CORE63-V3PC-10.11.1-02	Vol 3, Part C	10.11.1	security	A device that operates in security level 2 shall use 150 ns or better CS RTT accuracy and CS tones within a CS procedure.
55	CORE63-V3PC-10.11.1-03	Vol 3, Part C	10.11.1	security	A device that operates in security level 3 shall use 10 ns or better CS RTT accuracy and CS tones within a CS procedure.
55	CORE63-V3PC-10.11.1-04	Vol 3, Part C	10.11.1	security	A device that operates in security level 4 shall meet the requirements of security level
55	CORE63-V3PC-10.2.1-01	Vol 3, Part C	10.2.1	security	A connection operating in LE security mode 1 level 2 shall also satisfy the security requirements for LE security mode 1 level 1.
55	CORE63-V3PC-10.2.1-02	Vol 3, Part C	10.2.1	security	A connection operating in LE security mode 1 level 3 shall also satisfy the security requirements for LE security mode 1 level 2 or LE security mode 1 level 1.
55	CORE63-V3PC-10.2.1-03	Vol 3, Part C	10.2.1	security	A connection operating in LE security mode 1 level 4 shall also satisfy the security requirements for LE security mode 1 level 3 or LE security mode 1 level 2 or LE security mode 1 level 1.
55	CORE63-V3PC-10.2.4-01	Vol 3, Part C	10.2.4	security	When in Secure Connections Only mode only security mode 1 level 4 shall be used except for services that only require security mode 1 level 1.
55	CORE63-V3PC-10.2.4-02	Vol 3, Part C	10.2.4	security	The device shall only accept new outgoing and incoming service level connections for services that require Security Mode 1, Level 4 when the remote device supports LE Secure Connections and authenticated pairing is used.
55	CORE63-V3PC-10.3.1-03	Vol 3, Part C	10.3.1	security	If no encryption is required, the service request shall be accepted.
55	CORE63-V3PC-10.3.1.1-02	Vol 3, Part C	10.3.1.1	security	When a server reconnects to a client to send an indication or notification for which a specific level of security for the connection is required, the server shall initiate or request encryption with the client prior to sending an indication or notification.
55	CORE63-V3PC-10.3.2-07	Vol 3, Part C	10.3.2	security	Once encryption is enabled the service request shall proceed.
55	CORE63-V3PC-10.3.2-09	Vol 3, Part C	10.3.2	security	• If an authenticated pairing is required but only an unauthenticated pairing has occurred and the link is currently encrypted, the pairing procedure shall be executed with the required authentication settings.
55	CORE63-V3PC-10.3.2-10	Vol 3, Part C	10.3.2	security	If the pairing procedure fails or an authenticated pairing cannot be performed with the IO capabilities of the local device and remote device, then the service request shall be aborted.
55	CORE63-V3PC-10.3.2-12	Vol 3, Part C	10.3.2	security	The local device shall only set the MITM protection required flag if the local device itself requires MITM protection.
55	CORE63-V3PC-10.3.2-14	Vol 3, Part C	10.3.2	security	IO capabilities are exchanged in pairing phase 1, (see [Vol 3] Part H, Section 2.1) and the security level shall be determined by the devices’ IO capabilities and MITM requirements.
55	CORE63-V3PC-10.3.2-17	Vol 3, Part C	10.3.2	security	• If LE Secure Connections authenticated pairing is required but the remote device does not support LE Secure Connections, then the service request shall be aborted.
55	CORE63-V3PC-10.3.2.2-04	Vol 3, Part C	10.3.2.2	security	When a client reconnects to a server and expects to receive indications or notifications for which a specific level of security for the connection is required, the client shall enable encryption with the server.
55	CORE63-V3PC-10.6-01	Vol 3, Part C	10.6	security	If the encryption procedure fails and either the Central or Peripheral used a Resolvable Private Address for the connection establishment, then the current Resolvable Private Address(es) shall be immediately discarded and new Resolvable Private Address(es) shall be generated.
55	CORE63-V3PC-10.9-03	Vol 3, Part C	10.9	security	When a user initiates a service that includes broadcasting an encrypted BIG, the Host shall provide the Broadcast_Code associated with the encrypted BIG to the Controller.
55	CORE63-V3PC-12.1-02	Vol 3, Part C	12.1	security	When the device is discoverable, the Device Name characteristic value shall be readable without authentication or authorization.
55	CORE63-V3PC-12.2-01	Vol 3, Part C	12.2	security	The Appearance characteristic value shall be readable without authentication or authorization.
55	CORE63-V3PC-12.5-02	Vol 3, Part C	12.5	security	A device shall have only one instance of the Resolvable Private Address Only characteristic.
55	CORE63-V3PC-12.7-01	Vol 3, Part C	12.7	security	The LE GATT Security Levels characteristic shall contain the highest security requirements of the GATT server when operating on a LE connection.
55	CORE63-V3PC-12.7-02	Vol 3, Part C	12.7	security	The value of the LE GATT Security Levels characteristic shall be static during a connection.
55	CORE63-V3PC-12.7-03	Vol 3, Part C	12.7	security	The Security Mode and Security Level shall be expressed as the same number as used in their definitions; e.g., mode 1 is represented as 0x01 and level
55	CORE63-V3PC-13.1-01	Vol 3, Part C	13.1	security	All modes, procedures and security aspects shall follow the requirements as specified for the physical transport over which they operate.
55	CORE63-V3PC-14-01	Vol 3, Part C	14	security	If the remote device supports the BR/EDR physical transport the security procedures for the BR/EDR physical transport as defined in Section 5 shall be used.
55	CORE63-V3PC-14-02	Vol 3, Part C	14	security	If the remote device supports the LE physical transport the security procedures for the LE physical transport as defined in Section 10 shall be used.
55	CORE63-V3PC-4-01	Vol 3, Part C	4	security	Meeting any one of the security requirements provided for a given mode shall be sufficient for the GATT server to allow the GATT client to use all the GATT procedures permitted by the characteristic properties for all characteristics on the server operating in that mode.
55	CORE63-V3PC-4-02	Vol 3, Part C	4	security	A device shall have at most one instance of a LE GATT Security Levels characteristic.
55	CORE63-V3PC-5.2.2.1.1-03	Vol 3, Part C	5.2.2.1.1	per-connection-state;prohibition	If pairing does not succeed, the local device shall not send a channel establishment request.
55	CORE63-V3PC-5.2.2.2-04	Vol 3, Part C	5.2.2.2	security	establishment protocol is L2CAP, then the result code in the L2CAP connection response shall be set to indicate that the connection was refused due to security reasons.
55	CORE63-V3PC-5.2.2.2-05	Vol 3, Part C	5.2.2.2	security	If an L2CAP_CONNECTION_RSP is being sent, then the result code shall be set to 0x0003 (connection refused - security block).
55	CORE63-V3PC-5.2.2.2.1-02	Vol 3, Part C	5.2.2.2.1	per-connection-state;prohibition	If pairing does not succeed, then the local device shall not send a channel establishment confirmation.
55	CORE63-V3PC-5.2.2.6-01	Vol 3, Part C	5.2.2.6	security	Required options, authentication stage 1 shall function as if both devices set their IO capabilities to DisplayOnly (e.g., Numeric comparison with automatic confirmation on both devices).
55	CORE63-V3PC-5.2.2.7-01	Vol 3, Part C	5.2.2.7	security	If Secure Simple Pairing fails when one or both devices have OOB Authentication Data present, both devices shall discard the OOB Authentication Data and the device that originally initiated authentication shall re-initiate authentication.
55	CORE63-V3PC-9.4.4.2-05	Vol 3, Part C	9.4.4.2	security	If a device supports resolving resolvable private addresses as defined in Section 10.8.2.3, it shall request the peer device to send its Identity Information with SMP.
55	CORE63-V3PF-3.4.2.2-11	Vol 3, Part F	3.4.2.2	state-machine;prohibition	Once the MTU Exchange Request has been sent, the initiating device shall not send an Attribute Protocol Indication or Notification until after the MTU Exchange Response has been received.
55	CORE63-V3PG-2.5.2-03	Vol 3, Part G	2.5.2	state-machine;prohibition	If GATT based services on the server cannot be changed during the usable lifetime of the device, the Service Changed characteristic shall not exist on the server and the client does not need to ever perform service discovery after the initial service discovery for that server.
55	CORE63-V3PG-2.5.2-11	Vol 3, Part G	2.5.2	state-machine;prohibition	If the Database Hash characteristic value has changed since the last time it was read, the client shall consider its attribute cache invalid and shall not make use of the cached information until it has performed service discovery or obtained the changed database definitions using an out-of-band mechanism.
55	CORE63-V3PG-2.5.4-01	Vol 3, Part G	2.5.4	wire-representation	All 16-bit UUIDs shall be contained in exactly 2 octets.
55	CORE63-V3PG-2.5.4-02	Vol 3, Part G	2.5.4	wire-representation	All 128-bit UUIDs shall be contained in exactly 16 octets.
55	CORE63-V3PG-4.10.2-01	Vol 3, Part G	4.10.2	wire-representation	The Handle Length Value Tuple List parameter shall include the set of Characteristic Value Handles and associated Attribute Values.
55	CORE63-V3PG-4.8.3-03	Vol 3, Part G	4.8.3	wire-representation	The Value Offset parameter of each ATT_READ_BLOB_REQ PDU shall be set to the offset of the next octet within the Characteristic Value that has yet to be read.
55	CORE63-V3PG-4.9.1-03	Vol 3, Part G	4.9.1	error-code-selection;prohibition	If the Characteristic Value write request is too long (see [Vol 3] Part F, Section 3.4.5.1) or has an invalid value as defined by the profile, then the write shall not succeed and no error shall be generated by the server.
55	CORE63-V3PG-4.9.3-05	Vol 3, Part G	4.9.3	error-code-selection;prohibition	If the Characteristic Value has an invalid value as defined by the profile, then the value shall not be written and an ATT_ERROR_RSP PDU shall be sent with the Error Code parameter set to Application Error (0x80 – 0x9F) by the server.
55	CORE63-V3PG-7.4-03	Vol 3, Part G	7.4	wire-representation	If any octet number in Table 7.11 does not appear in the attribute value because it is too short, the client shall behave as if that octet were present with the value of zero.
55	CORE63-V3PH-2.3.1-01	Vol 3, Part H	2.3.1	security	To ensure that Authenticated MITM Protection is generated, the selected Authentication Requirements option must have MITM protection specified.
55	CORE63-V3PH-2.3.3-02	Vol 3, Part H	2.3.3	security	The OOB data flag shall be set if a device has the peer device's out of band authentication data.
55	CORE63-V3PH-2.3.5-04	Vol 3, Part H	2.3.5	security	The TK value shall be used in the authentication mechanism defined in Section 2.3.5.5 to generate the STK and encrypt the link.
55	CORE63-V3PH-2.4.6-02	Vol 3, Part H	2.4.6	security	A security property of MITM protection required shall only be set if the Peripheral’s IO capabilities
55	CORE63-V3PH-2.4.6-04	Vol 3, Part H	2.4.6	security	If pairing or encryption mode is not supported or cannot be initiated at the time when the Peripheral’s Security Request command is received, then the Central shall respond with a Pairing Failed command with the reason set to “Pairing Not Supported.”
55	CORE63-V3PH-2.4.6-06	Vol 3, Part H	2.4.6	security	If this information is missing or does not meet the security properties requested by the Peripheral, then the Central shall initiate the pairing procedure.
55	CORE63-V3PH-2.4.6-08	Vol 3, Part H	2.4.6	security	Figure 2.7 shows a summary of the actions and decisions that a Central shall take when receiving a Security Request.
55	CORE63-V3PH-3.6.2-01	Vol 3, Part H	3.6.2	security	The Encryption Information command shall only be sent when the link has been encrypted or re-encrypted using the generated STK.
55	CORE63-V3PH-3.6.3-01	Vol 3, Part H	3.6.3	security	The Central Identification command shall only be sent when the link has been encrypted or re-encrypted using the generated STK.
55	CORE63-V4PE-7.7.65.39-03	Vol 4, Part E	7.7.65.39	wire-representation;state-machine	Bit Number Parameter Description 0 If the RTT_AA_Only_N field is set to 0, then the bit shall be ignored.
55	CORE63-V4PE-7.7.65.39-04	Vol 4, Part E	7.7.65.39	wire-representation;state-machine	Bit Number Parameter Description 1 If the RTT_Sounding_N field is set to 0, then the bit shall be ignored.
55	CORE63-V4PE-7.7.65.39-05	Vol 4, Part E	7.7.65.39	wire-representation;state-machine	2 If the RTT_Random_Sequence_N field is set to 0, then the bit shall be ignored.
55	CORE63-V4PE-7.7.65.39-06	Vol 4, Part E	7.7.65.39	wire-representation;state-machine	3 If the RTT_2M_AA_Only_N field or Subfeatures_Supported bit 5 is set to 0, then the bit shall be ignored.
55	CORE63-V4PE-7.7.65.39-07	Vol 4, Part E	7.7.65.39	wire-representation;state-machine	4 If the RTT_2M_Sounding_N field or Subfeatures_Supported bit 5 is set to 0, then the bit shall be ignored.
55	CORE63-V4PE-7.7.65.39-08	Vol 4, Part E	7.7.65.39	wire-representation;state-machine	5 If the RTT_2M_Random_Sequence_N field or Subfeatures_Supported bit 5 is set to 0, then the bit shall be ignored.
55	CORE63-V4PE-7.8.84-01	Vol 4, Part E	7.8.84	wire-representation;state-machine	The Switching_Pattern_Length and Antenna_IDs[i] parameters are only used when transmitting an AoD Constant Tone Extension and shall be ignored when CTE_Types does not have a bit set for an AoD Constant Tone Extension; they do not affect the transmission of an AoA Constant Tone Extension.
50	CORE63-V3PA-1.4-01	Vol 3, Part A	1.4	wire-representation	Size (MPS) In the absence of segmentation, or in the Basic L2CAP mode, the Maximum Trans- mission Unit is the same as the Maximum PDU payload Size and the two configura- tion parameters shall be set to the same value.
50	CORE63-V3PA-3-01	Vol 3, Part A	3	wire-representation	All L2CAP layer packet fields shall use little-endian byte order with the exception of the information payload field.
50	CORE63-V3PA-4.4-04	Vol 3, Part A	4.4	wire-representation	When all configuration options cannot fit into an L2CAP_CONFIGURATION_REQ packet with a payload size that does not exceed the receiver's MTUsig, the options shall be passed in multiple L2CAP_CONFIGURATION_REQ packets.
50	CORE63-V3PA-4.4-13	Vol 3, Part A	4.4	wire-representation	• Configuration Options A list of the parameters and their values to be negotiated shall be provided in the Configuration Options field.
50	CORE63-V3PA-5-01	Vol 3, Part A	5	wire-representation	Options shall be transmitted as information elements containing an option type, an option length, and one or more option data fields.
50	CORE63-V3PA-5.3-05	Vol 3, Part A	5.3	wire-representation	If the request was for Guaranteed Service, the response shall include specific values for any wild card parameters (see Token Rate and Token Bucket Size descriptions) contained in the request.
50	CORE63-V3PA-5.3-13	Vol 3, Part A	5.3	wire-representation	The Token Bucket Size signaled over the interface between L2CAP and Link Manager shall include the L2CAP protocol overhead.
50	CORE63-V3PA-5.3-15	Vol 3, Part A	5.3	wire-representation	For the Guaranteed service the Token Bucket Size shall be smaller or equal to the MTU.
50	CORE63-V3PA-5.4-05	Vol 3, Part A	5.4	wire-representation	The value sent in an L2CAP_CONFIGURATION_RSP packet shall be less than or equal to the TxWindow size sent in the L2CAP_CONFIGURATION_REQ packet.
50	CORE63-V3PA-5.6-09	Vol 3, Part A	5.6	wire-representation	If Maximum SDU size is set to 0xFFFF then SDU Inter-arrival time shall be set to 0xFFFFFFFF, if SDU Inter-arrival time is set to 0xFFFFFFFF then Maximum SDU size shall be set to 0xFFFF.
50	CORE63-V3PA-5.7-01	Vol 3, Part A	5.7	wire-representation	This option shall only be sent if the peer L2CAP entity has indicated support for the Extended Window size feature in the Extended Features Mask (see Section 4.12).
50	CORE63-V3PA-5.7-05	Vol 3, Part A	5.7	wire-representation	If this option is successfully configured in either direction then both L2CAP entities shall use the Extended Control Fields in all S/I-frames (see Section 3.3.2).
50	CORE63-V3PA-5.7-06	Vol 3, Part A	5.7	wire-representation	If the option is only configured in one direction then the maximum window size for the opposite direction shall be taken from the maximum window size value in the existing Retransmission and Flow Control option.
50	CORE63-V3PA-5.7-07	Vol 3, Part A	5.7	wire-representation	In this configuration both L2CAP entities shall use the extended control fields in all S/I-frames.
50	CORE63-V3PA-7.11-05	Vol 3, Part A	7.11	wire-representation	When an L2CAP_CREDIT_BASED_RECONFIGURE_REQ packet is received with invalid parameters, the recipient shall send an L2CAP_CREDIT_BASED_RECONFIGURE_RSP PDU with a non-zero Result field and not change any MTU and MPS values.
50	CORE63-V3PA-7.3-03	Vol 3, Part A	7.3	wire-representation	The maximum size of an SDU segment shall be given by the Maximum PDU Payload Size (MPS).
50	CORE63-V3PA-7.3.1-02	Vol 3, Part A	7.3.1	wire-representation	In LE Credit Based Flow Control or Enhanced Credit Based Control modes, incoming SDUs may be broken down into segments, which shall then be individually encapsulated with L2CAP protocol elements (header fields) to form K-frames.
50	CORE63-V3PA-7.4-02	Vol 3, Part A	7.4	wire-representation	L2CAP SDUs whose SDU Length field (if provided) does not equal the sum of the segment payload sizes shall also be discarded.
50	CORE63-V3PA-8.4.7.1-02	Vol 3, Part A	8.4.7.1	wire-representation	The Information field shall be discarded since it has already been received.
50	CORE63-V3PA-8.4.7.1-06	Vol 3, Part A	8.4.7.1	wire-representation	An I-frame with an invalid TxSeq is likely to have errors in the control field and shall be silently discarded.
50	CORE63-V3PA-8.5.1-04	Vol 3, Part A	8.5.1	wire-representation	The control field parameter ReqSeq shall be set to ExpectedTxSeq, TxSeq shall be set to NextTxSeq, and NextTxSeq shall be incremented by one.
50	CORE63-V3PA-8.5.6.1-02	Vol 3, Part A	8.5.6.1	wire-representation	The Information field shall be discarded since it has already been received.
50	CORE63-V3PA-8.5.6.1-04	Vol 3, Part A	8.5.6.1	wire-representation	An I-frame with an invalid TxSeq is likely to have errors in the control field and shall be silently discarded.
50	CORE63-V3PA-8.6.5.3-11	Vol 3, Part A	8.6.5.3	wire-representation	This value shall be set to 16384 (0x4000) if the Extended Window Size option is used; otherwise it shall be set to 64.
50	CORE63-V3PA-8.6.5.6-07	Vol 3, Part A	8.6.5.6	wire-representation	The ReqSeq field shall be set to BufferSeq.
50	CORE63-V3PA-8.6.5.6-09	Vol 3, Part A	8.6.5.6	wire-representation	The ReqSeq field shall be set to ExpectedTxSeq.
50	CORE63-V3PA-8.7.1-01	Vol 3, Part A	8.7.1	wire-representation	When transmitting a new I-frame the control field parameter ReqSeq shall be set to 0, TxSeq shall be set to NextTxSeq, and NextTxSeq shall be incremented by one.
50	CORE63-V3PC-1-04	Vol 3, Part C	1	wire-representation	If there is no other data to be sent in the EIR packet, the Host shall send a name tag with zero length and the type field set to indicate that this is the complete name (i.e., total of 2 octets with length = 1).
50	CORE63-V3PC-1-05	Vol 3, Part C	1	wire-representation	If it is too long be included in the EIR packet (given the choice of packet type and any other data that is being sent), the Host may send a shortened version of the name (even no octets) and shall mark the name as 'shortened' to inform the receiver that a remote name request is required obtain the full name if the name is needed.
50	CORE63-V3PC-1-06	Vol 3, Part C	1	wire-representation	If there are no other data to be sent in the EIR packet (given the choice of packet type selected), the Host shall maximize the length of the device name to be sent, this may be complete or shortened name (e.g., if DM1 packet is chosen and device name characters equates to greater than 15 octets, then Host sends first few characters that equates to 15 octets or less with shortened flag).
50	CORE63-V3PC-10.3.2-08	Vol 3, Part C	10.3.2	key-distribution	If the local device does not abandon the service request, it shall trigger a user interaction to confirm the remote device and then re-bond, perform service discovery, and reconfigure the remote device (reconfiguring the remote device can involve actions such as re-enabling indications and notifications on the relevant characteristics).
50	CORE63-V3PC-11-02	Vol 3, Part C	11	wire-representation	The first octet of the Data field shall contain the AD type field.
50	CORE63-V3PC-11-03	Vol 3, Part C	11	wire-representation	The non-significant part shall only be present when necessary to fill a fixed-length field and shall contain all-zero octets.
50	CORE63-V3PC-12.1-03	Vol 3, Part C	12.1	wire-representation	The Device Name characteristic value shall be 0 to 248 octets in length.
50	CORE63-V3PC-12.2-03	Vol 3, Part C	12.2	wire-representation	The Appearance characteristic value shall be 2 octets in length.
50	CORE63-V3PC-12.3-03	Vol 3, Part C	12.3	wire-representation	The Peripheral Preferred Connection Parameters characteristic value shall be 8 octets in length.
50	CORE63-V3PC-12.3-05	Vol 3, Part C	12.3	wire-representation	Each field shall have the same meaning and requirements as the field of the LL_CONNECTION_PARAM_REQ PDU (see [Vol 6] Part B, Section 2.4.2.16) with the same name, or shall contain the value 0xFFFF which indicates that no specific value is requested.
50	CORE63-V3PC-13.2-01	Vol 3, Part C	13.2	key-distribution	If the remote device supports the BR/EDR physical transport, the bonding procedures for the BR/EDR physical transport as defined in Section 6.5 shall be used.
50	CORE63-V3PC-13.2-02	Vol 3, Part C	13.2	key-distribution	If the remote device supports the LE physical transport, the bonding procedures for the LE physical transport as defined in Section 9.4.4 shall be used.
50	CORE63-V3PC-14.1-02	Vol 3, Part C	14.1	key-distribution	If either device receives a request to generate an LE LTK using cross-transport key derivation, it shall respond with a Pairing Failed message with reason "Cross-transport Key Derivation/Generation not allowed".
50	CORE63-V3PC-14.1-04	Vol 3, Part C	14.1	key-distribution	If the local device receives a request to generate an LE LTK using cross-transport key derivation, it shall respond with a Pairing Failed message with reason "Cross-transport Key Derivation/Generation not allowed".
50	CORE63-V3PC-14.1-06	Vol 3, Part C	14.1	key-distribution	If both devices request cross-transport key derivation during pairing, then the local device shall either silently skip deriving the BR/EDR link key or stop the pairing procedure by sending a Pairing Failed message with reason "Cross-transport Key Derivation/Generation not allowed".
50	CORE63-V3PC-3.2.2.3-01	Vol 3, Part C	3.2.2.3	wire-representation	It shall be encoded according to UTF-8 (therefore the name entered on the UI level may be restricted to as few as 62 characters if codepoints outside the range U+0000 to U+007F are used).
50	CORE63-V3PC-3.2.3.3-02	Vol 3, Part C	3.2.3.3	wire-representation	If the PIN contains any decimal digits these shall be encoded using the Unicode Basic Latin characters (i.e., U+0030 to U+0039) (Note 1).
50	CORE63-V3PC-3.2.6.3-01	Vol 3, Part C	3.2.6.3	wire-representation	On the UI level, the Broadcast Code parameter shall be represented as a string of at least 4 octets that meets the requirements in Section 3.2.3.3 for a PINUI (e.g., it is not more than 16 octets when represented in UTF-8).
