# requirement_id	exact_reference	kyua_selector	oracle
ATT-PDU	Bluetooth Core 6.3 Vol 3 Part F §3.3.1	att_*:*	Independent opcode/length/error response bytes
SMP-AES-EXTERNAL-KAT	NIST AESAVS AES-128 ECB known-answer tests; FIPS 197 §5.1	smp_crypto_test:test_smp_aes128_zero_key|smp_crypto_test:test_smp_aes128_byte_order_roundtrip	External exact ciphertexts verify AES and the documented SMP little-octet-first adapter
IMPL-SMP-CRYPTO-HELPERS	usr.sbin/bluetooth/blued/smp_crypto.c §smp_swap_buf() and §smp_aes128() byte-order contracts	smp_crypto_test:test_smp_swap_buf|smp_crypto_test:test_smp_swap_buf_odd_len|smp_crypto_test:test_smp_swap_buf_zero_len	Independent reversal examples cover even, odd, and empty spans; external AES KATs cover the consuming byte-order adapter
IMPL-BOND-DB	usr.sbin/bluetooth/blued/smp.h §bounded bond database contract and smp_keys.c §§smp_bond_db_store(), smp_bond_db_replace_keys(), smp_bond_db_save(), smp_bond_db_load(), and smp_find_bond()	smp_crypto_test:test_bond_*|smp_crypto_test:test_smp_find_bond_*|smp_pairing_test:test_bond_*	Separate private-contract oracles fix the 32-record capacity, encrypted v5 layout, FreeBSD 1/2 address types, round-trip fields, key replacement and metadata preservation, FIFO eviction, and lookup behavior
HCI-EVENT	Bluetooth Core 6.3 Vol 4 Part E §7.7	hci_*:*event*	Literal event/subevent decoding and length gates
HCI-ENCRYPTION-HANDLE	Bluetooth Core 6.3 Vol 4 Part E §7.7.8	hci_error_arms_test:wait_encryption_arms	Generated v1/v2 event codes and 0x0000-0x0EFF handle range; reserved handle/enable values rejected
HCI-ENCRYPTION-DECODE	Bluetooth Core 6.3 Vol 4 Part E §7.7.8; Vol 3 Part H §2.3.4	hci_event_test:encryption_change_v1_v2_decode	Generated event layout/values verify shared v1/v2 decoding, LE-only semantics, ignored v2 key size, and conservative unknown bond strength
HCI-LE-ENCRYPTION	Bluetooth Core 6.3 Vol 4 Part E §§7.7.8, 7.7.15, 7.7.65.5, and 7.8.24-7.8.26; Vol 1 Part F §2.6	hci_emulator_enc_test:test_ltk_encryption_*|smp_pairing_test:test_smp_encrypt_with_ltk	Exact LE encryption start, LTK request/reply/refusal, Command Status/Complete, error, and Encryption Change transcripts
HCI-EVENT-MASK-PAGE2	Bluetooth Core 6.3 Vol 4 Part E §7.3.69	hci_conform_test:event_mask_page2_apto	Generated command OCF and page-2 bit positions verify exact APTO and Encryption Change v2 mask serialization
HCI-LE-EVENT-FEATURE-GATING	Bluetooth Core 6.3 Vol 4 Part E §7.8.1; Vol 6 Part B §4.6 Table 4.9	hci_conform_test:le_event_mask_feature_bits	Generated LE feature and LE event-mask bit positions verify each optional event is enabled only with its controlling feature
LL-CONN-PARAM-FEATURE	Bluetooth Core 6.3 Vol 6 Part B §4.6 Table 4.9 and §4.6.2	hci_conform_test:conn_param_update_feature_gate	Generated Connection Parameters Request feature bit independently gates the HCI update path
HCI-ADV	Bluetooth Core 6.3 Vol 4 Part E §§7.8.5-7.8.11	hci_*:*adv*	Exact command bytes and advertising boundaries
HCI-DIRECTED-ADV-PEER	Bluetooth Core 6.3 Vol 4 Part E §§7.8.5 and 7.8.53	hci_conform_test:directed_adv_carries_peer_address	Generated OCFs, packed layouts, directed type/property bits, address types, and interval limits verify legacy and extended peer targeting
HCI-EXT-ADV	Bluetooth Core 6.3 Vol 4 Part E §§7.8.53-7.8.57	hci_*:*ext_adv*	Exact properties, lengths, and handle constraints
HCI-EXT-ADV-REPORT-ADDRESS	Bluetooth Core 6.3 Vol 4 Part E §7.7.65.13	hci_conform_test:ext_adv_anonymous_no_address	Generated field offsets, fixed size, address-type values, and address width verify anonymous handling and all address-bearing classifications
HCI-SCAN	Bluetooth Core 6.3 Vol 4 Part E §§7.8.10, 7.8.11, 7.8.64, 7.8.65	hci_*:*scan*	1M/Coded PHY masks and report parsing
HCI-SCAN-OWN-ADDRESS	Bluetooth Core 6.3 Vol 4 Part E §7.8.10	hci_conform_test:scan_own_address_type_privacy	Generated OCF, packed command size, field offset, and all four Own_Address_Type values verify exact serialization and reserved-value rejection
HCI-CONNECTION	Bluetooth Core 6.3 Vol 4 Part E §§7.8.12, 7.8.18, 7.8.66	hci_*:*conn*	Parameter boundaries and PHY-array shape
IMPL-HCI-EMU-FAULT	Bluetooth Core 6.3 Vol 4 Part A §2/Table 2.1 and Vol 4 Part E §§5.4.2, 7.8.7, 7.8.9, 7.8.11-7.8.12; hci_emulator.h allocation-failure contract	hci_emulator_fault_test:*	HCI emulator object allocation and exact ACL forwarding behavior under injected allocation failure
IMPL-HCI-LOG	BlueZ tools/btsnoop.c and src/shared/btsnoop.h BTSnoop container contract; Bluetooth Core 6.3 Vol 4 Part A §2/Table 2.1 and Vol 4 Part E §7.3.2	hci_log_test:*	BTSnoop header/record interoperability, exact H4 packet indicators, HCI Reset framing, and logger lifecycle
HCI-PRIVACY	Bluetooth Core 6.3 Vol 3 Part C §10.7; Vol 4 Part E §§7.8.12, 7.8.39-7.8.48; Vol 6 Part B §1.3.2	privacy*:*|hci_privacy_kernel_test:*	Resolving-list commands, address resolution, and independent initiator own/peer address-type propagation
HCI-POWER	Bluetooth Core 6.3 Vol 4 Part E §§7.8.117-7.8.121	power_control_*:*	Exact thresholds, PHY enums, and event fields
HCI-ISO	Bluetooth Core 6.3 Vol 4 Part E §§5.4.5, 7.8.97-7.8.111	iso_*:*	Exact CIG/BIG/path command bytes and HCI ISO framing
L2CAP-SIGNAL	Bluetooth Core 6.3 Vol 3 Part A §4	l2cap_sig_*:*	Literal command identifiers, lengths, and results
L2CAP-COC	Bluetooth Core 6.3 Vol 3 Part A §§4.22-4.25	l2cap_data_*:*	Credit, MTU/MPS, SDU, and channel-count boundaries
LEGACY-L2CAP-A2MP-CID	Bluetooth Core 6.3 Vol 1 Part E §2.4.2; Vol 3 Part A §2.1 Table 2.1	spec_wire_contract_test:legacy_removed_values	CID 0x0003 is isolated from current Core assignments
MESH-CRYPTO	Mesh Protocol 1.1 §§3.8-3.9 and §8.2	mesh_crypto_test:*	Published s1/k1/k2/k3/k4/CCM vectors
IMPL-MESH-CRYPTO	lib/libmesh/mesh_crypto.h failure-output contract; Mesh Protocol 1.1 §3.8.2	mesh_crypto_fault_test:*	Injected OpenSSL failures return -1 and independently scrub every caller-visible output
MESH-NETWORK	Mesh Protocol 1.1 §§3.4, 3.8.5 and §8.3	mesh_net_test:*	Published network-PDU sample data and tampering
MESH-NETWORK-E2E	Mesh Protocol 1.1 §§3.4, 3.6.4, 3.6.6, 3.8-3.11, 4.2.4, 6.3-6.6; Mesh Model 1.1.1 §3.2.1.3	mesh_network_test:*	Published primary security material plus independent address, TTL, replay, friendship, proxy, IV, Key Refresh, subnet, opcode, and state oracles verify multi-node outcomes; arbitrary secondary keys and topology are labeled as local fixtures
MESH-RPL	Mesh Protocol 1.1 §§3.4.2.1, 3.4.3, 3.9.8, 8.3.6	mesh_rpl_test:mesh_rpl_semantics|mesh_rpl_test:mesh_rpl_field_bounds|mesh_rpl_test:mesh_rpl_full|mesh_rpl_test:mesh_rpl_net_receive_replay	Strict IVISeq ordering, wire-field bounds, resource exhaustion, and authenticated replay rejection
IMPL-MESH-RPL	lib/libmesh/mesh_rpl.h defensive API contract adjacent to Mesh Protocol 1.1 §3.9.8	mesh_rpl_test:mesh_rpl_degenerate|mesh_rpl_test:mesh_rpl_net_receive_null_out	Missing storage/state/output bindings fail closed
MESH-TRANSPORT	Mesh Protocol 1.1 §§3.5-3.6, 3.8.2.3 and 8.3.6-8.3.22	mesh_transport_test:*	Published and independently derived lower/upper transport data with case-specific authority recorded in spec_test_references.tsv
MESH-TRANSPORT-KAT	Mesh Protocol 1.1 §§3.6.5.1, 3.8.2.3, 8.3.6, 8.3.18, 8.3.22	mesh_transport_test:upper_*	Published exact AES-CCM transport known answers and an independently computed 64-bit-TransMIC vector verify encryption, decryption, AAD, and tamper rejection
MESH-LOWER-TRANSPORT	Mesh Protocol 1.1 §§3.5.2-3.5.2.2, 8.3.6-8.3.7, 8.3.18	mesh_transport_test:lower_*	Published exact PDUs and test-only field/length endpoints verify all lower transport header forms independently of libmesh constants
MESH-TRANSPORT-SAR	Mesh Protocol 1.1 §§3.5.3.1-3.5.3.3, 8.3.6-8.3.9	mesh_transport_test:sar_*|mesh_transport_test:blockack_helpers|mesh_transport_test:seg_ack_msg7_msg9	Published segments/acknowledgements and independently derived maximum/64-bit vectors verify segmentation, reassembly, and BlockAck
MESH-TRANSPORT-GUARDS	Mesh Protocol 1.1 §§3.5.2-3.6.5.1	mesh_transport_test:*arms|mesh_transport_test:upper_guards	Test-only normative endpoints drive malformed and boundary cases while null, capacity, and return conventions remain explicitly mixed
IMPL-MESH-TRANSPORT	lib/libmesh/mesh_transport.c §mesh_reasm_get() argument contract	mesh_transport_test:reasm_get_guards	Completed protocol-shaped input isolates local NULL argument behavior from normative claims
MESH-FRIEND-KAT	Mesh Protocol 1.1 §§3.8.6.2, 8.2.3	mesh_friend_test:friend_credentials_kat|mesh_friend_test:friend_p_input_kat	Published friendship k2 input, NetKey, addresses, counters, NID, EncryptionKey, and PrivacyKey verify exact credential derivation
MESH-FRIEND-CODEC	Mesh Protocol 1.1 §§3.6.5.1-3.6.5.7 Tables 3.28-3.46	mesh_friend_test:friend_*codec|mesh_friend_test:friend_codec_guards	Test-only opcodes, exact PDU bytes/sizes, field endpoints, and byte order verify every Friendship control-message codec
MESH-FRIEND-CRITERIA	Mesh Protocol 1.1 §§3.6.5.3, 3.6.6.3.1 Tables 3.33-3.36	mesh_friend_test:friend_criteria_pack|mesh_friend_test:friend_factor_x2|mesh_friend_test:friend_min_queue_size|mesh_friend_test:friend_offer_delay	Independent bit packing, factor assignments, queue logarithms, and hand-computed delay formula results verify Friendship criteria
MESH-FRIEND-QUEUE	Mesh Protocol 1.1 §§3.5.5, 3.6.6.3.2-3.6.6.4.2	mesh_friend_test:fq_*	Independent addresses, TTL, SRC/SEQ, FSN, and Friend Update behavior verify queue admission and delivery; local capacity/eviction assertions are marked mixed
MESH-FRIEND-LPN	Mesh Protocol 1.1 §§3.6.5.3 Table 3.38, 3.6.6.4	mesh_friend_test:lpn_*	Test-only PollTimeout endpoints, exact deadlines, and FSN sequences verify LPN cadence; local offer ranking is excluded to implementation authority
MESH-FRIEND-FSM	Mesh Protocol 1.1 §§3.6.6.3-3.6.6.4	mesh_friend_test:friend_fsm_*|mesh_friend_test:friend_enqueue_while_establishing|mesh_friend_test:friend_sublist_state	Independent control PDUs, timing, counter window, subscription, and queued-message sequence verify friendship lifecycle behavior
IMPL-MESH-FRIEND	lib/libmesh/mesh_friend.c §argument, storage-capacity, eviction, action-representation, and offer-ranking contracts	mesh_friend_test:friend_credentials_null|mesh_friend_test:friend_sublist_state_guards|mesh_friend_test:fq_init_and_guards|mesh_friend_test:lpn_select_offer|mesh_friend_test:lpn_select_offer_tiebreaks	Null safety, configured capacities, return conventions, and documented local selection policies are isolated from normative conformance claims
MESH-PROXY-PDU	Mesh Protocol 1.1 §§6.3.1-6.3.2 Tables 6.1-6.2; §8.9.1	mesh_proxy_test:proxy_pdu_*	Test-only SAR/MessageType assignments and published exact Proxy PDU verify header encoding and RFU rejection
MESH-PROXY-SAR	Mesh Protocol 1.1 §§6.3.2-6.3.3; §8.9.1	mesh_proxy_test:proxy_sar_*|mesh_proxy_test:proxy_reasm_*	Published exact segments plus test-only sequencing and per-type maxima verify segmentation/reassembly behavior
MESH-PROXY-CONFIG	Mesh Protocol 1.1 §§6.4, 6.6-6.7 Tables 6.3-6.7	mesh_proxy_test:proxy_cfg_set_filter_type|mesh_proxy_test:proxy_cfg_add_remove|mesh_proxy_test:proxy_cfg_filter_status|mesh_proxy_test:proxy_cfg_parse_negative|mesh_proxy_test:proxy_filter_predicate	Test-only opcodes/filter assignments, exact PDUs, and address byte order verify configuration/filter behavior
MESH-PROXY-SECURE	Mesh Protocol 1.1 §§3.4.5, 3.9.5.4, 6.6, 8.9.1	mesh_proxy_test:proxy_cfg_secure_*|mesh_proxy_test:proxy_cfg_decrypt_ctl_dst_len	Published cryptographic known answer and independent crafted variants verify secured Proxy Configuration processing
MESH-PROXY-ADV	Mesh Protocol 1.1 §7.2.2.2; CSS v12 Part A §1.16	mesh_proxy_test:proxy_adv_*	Published Network ID and independent identity inputs verify connectable Proxy advertising structures
MESH-PROXY-GUARDS	Mesh Protocol 1.1 §§3.4.2.3, 3.4.5, 6.3, 6.6	mesh_proxy_test:*guards|mesh_proxy_test:proxy_segment_guards	Test-only normative endpoints drive malformed and boundary cases while local pointer/capacity behavior is marked mixed or implementation
IMPL-MESH-PROXY	lib/libmesh/mesh_proxy.c and mesh_proxy.h §argument, filter-capacity, and output contracts	mesh_proxy_test:proxy_cfg_decrypt_empty|mesh_proxy_test:proxy_filter_bounded|mesh_proxy_test:proxy_filter_guards|mesh_proxy_test:proxy_pdu_parse_guards|mesh_proxy_test:proxy_reasm_guards	Null safety, local storage bounds, and return/output conventions are isolated from normative claims
MESH-DF-WIRE	Mesh Protocol 1.1 §§3.6.6.4-3.6.6.5.7	mesh_df_test:addr_range_*|mesh_df_test:path_*codec|mesh_df_test:path_request_dependent_origin|mesh_df_test:dependent_update_codec|mesh_df_test:solicitation_codec|mesh_df_test:forwarding_number_wrap	Hand-derived exact control-message bytes, test-only opcodes/endpoints, range packing, and serial arithmetic verify Directed Forwarding wire formats
MESH-DF-CONFIG	Mesh Model 1.1.1 §§4.2.24, 4.4.2	mesh_df_test:cfg_*	Test-only assigned opcodes and exact independent Get/Set/Status byte arrays verify Directed Forwarding Configuration codecs
MESH-DF-STATE	Mesh Protocol 1.1 §§3.4.6.3, 3.6.6.5	mesh_df_test:discovery_lifecycle|mesh_df_test:forward_decide|mesh_df_test:fwd_table_*|mesh_df_test:nonorigin_*	Independent protocol fields and timing boundaries drive discovery, table, forwarding, relay, target, and origin behavior; local representation is marked mixed
MESH-DF-GUARDS	Mesh Protocol 1.1 §§3.4.2.3, 3.6.6.4-3.6.6.5.7; Mesh Model 1.1.1 §4.4.2	mesh_df_test:codec_guard_matrix|mesh_df_test:nonorigin_truncated_pdus	Test-only normative endpoints and exact message widths drive malformed-input matrices while local API/storage policy remains mixed
IMPL-MESH-DF	lib/libmesh/mesh_df.c and mesh_df.h §timeout, table-capacity, bearer, branch, and output contracts	mesh_df_test:discovery_timeout|mesh_df_test:remaining_forwarding_paths	Caller-selected timeout and otherwise-unreachable local forwarding/table branches are isolated from normative claims
IMPL-MESH-NETXPORT	lib/libmesh/mesh_net.h and mesh_transport.h failure-output contracts; Mesh Protocol 1.1 §§3.4.5, 3.6.5	mesh_netxport_fault_test:*	Injected CCM/PECB failures abort network/upper-transport processing and scrub outputs
MESH-ACCESS	Mesh Protocol 1.1 §3.7	mesh_access_test:*	Opcode/address parsing and virtual-address vector
MESH-PROVISION	Mesh Protocol 1.1 §5 and §8.7	mesh_provision_test:*	Published provisioning transcript and failure paths
MESH-PROVISIONER	Mesh Protocol 1.1 §§5.3-5.4 and §8.7, Tables 5.1-5.5 and 5.42; Bluetooth Assigned Numbers	mesh_provisioner_test:*	Provisioner/device session, HMAC transcript, PB-ADV link, segmentation, retransmission, duplicate suppression, and failure behavior
IMPL-MESH-PROVISION	lib/libmesh/mesh_provision.h failure-output contract; Mesh Protocol 1.1 §§5.4.2.3-5.4.2.4, 8.7	mesh_provision_fault_test:*	Injected P-256/OpenSSL failures reject and scrub key-pair, ECDH, and nonce outputs
MESH-BEACON	Mesh Protocol 1.1 §§3.9.3, 3.10	mesh_beacon_test:*	Beacon authentication and published sample data
MESH-FRIEND	Mesh Protocol 1.1 §3.6.6	mesh_friend_test:*	Friend Request/Offer/Poll/Update codecs and queue FSM
MESH-HEARTBEAT	Mesh Protocol 1.1 §§3.6.7, 4.2.18-4.2.19, 4.3.2.61-4.3.2.66; Tables 3.47-3.50, 4.36-4.45, 4.143-4.148; Bluetooth Assigned Numbers	mesh_heartbeat_test:*	Heartbeat control, publication, subscription, count/period, feature, address, and timer behavior
MESH-LPN	Mesh Protocol 1.1 §§3.6.5-3.6.6, Tables 3.28-3.46	mesh_lpn_test:*	Low Power node friendship establishment, polling, supervision, and subscription FSM
MESH-IV	Mesh Protocol 1.1.1 §§3.9.3-3.9.4, 3.11.5-3.11.6 and Tables 3.83-3.85; MESH.TS p15 §4.11 Tables 4.14-4.22	mesh_iv_test:*	Independent state, 96-hour dwell, 24-bit SEQ maximum, 42-index recovery, explicit recovery-mode, transmit/receive index, and transition boundaries
IMPL-MESH-IV	lib/libmesh/mesh_iv.h §“IV Update state” and declarations mesh_iv_tx_index(), mesh_iv_rx_accept(), mesh_iv_seq_exhausted(), mesh_iv_recovery_begin()	mesh_iv_test:mesh_iv_begin_reject_arms|mesh_iv_test:mesh_iv_index_zero_in_progress|mesh_iv_test:mesh_iv_null_guards|mesh_iv_test:mesh_iv_seq_exhaustion	Defensive null/clock/underflow behavior and the local early-update trigger are explicitly isolated from normative Mesh assignments
SMP-TIMEOUT	Bluetooth Core 6.3 Vol 3 Part H §3.4 and §§3.5.1, 3.5.6-3.5.8, 3.5.10	smp_timeout_test:timeout_*|smp_timeout_test:*deadline*|smp_timeout_test:keypress_receive_honors_cumulative_deadline|smp_timeout_test:progress_within_budget_completes|smp_crypto_test:test_smp_pairing_expired	Independent 30-second deadline and SMP command/field assignments verify the exact nanosecond boundary, cumulative expiry, silence after expiry, disconnect, and successful progress within budget
IMPL-SMP-TIMEOUT	Bluetooth Core 6.3 Vol 4 Part E §7.1.6; usr.sbin/bluetooth/blued/smp.c smp_log_recv() and smp_internal.h smp_recv_timed() contracts	smp_timeout_test:socket_receive_timeout_disconnects_live_link|smp_timeout_test:post_receive_deadline_honors_cumulative_timeout	Socket/post-receive timeout handling and the local sentinel are isolated from the normative pairing deadline
IMPL-SMP-RATELIMIT	Bluetooth Core 6.3 Vol 3 Part H §§3.4 and 3.5.5 Table 3.7; usr.sbin/bluetooth/blued/smp.c smp_rate_check() policy	smp_negative_test:test_resp_rate_limited_repeated|smp_timeout_test:rate_limit_*|smp_pairing_test:test_rate_limit_*|smp_pairing_test:test_smp_rate_limit_*	Independent Repeated Attempts reason verifies explicitly local per-peer window, exact endpoint, exponential cap, eviction, and host-pressure behavior without assigning SIG authority to policy numbers
MESH-RELAY	Mesh Protocol 1.1.1 §§3.4.4, 3.4.6.3, 3.4.6.5, 4.2.20-4.2.21, and §§4.3.2.13/4.3.2.70	mesh_relay_test:*	Independent TTL bounds, relay gates, Count/Interval fields, formulas, packed octet, and retransmission timing verify Relay behavior including reserved TTL rejection
IMPL-MESH-RELAY	lib/libmesh/mesh_relay.h §“Relay Retransmit timed scheduler” and declarations mesh_relay_decide(), mesh_relay_tx_schedule(), mesh_relay_tx_active(), mesh_relay_tx_due(), mesh_relay_tx_fire()	mesh_relay_test:relay_null_cfg|mesh_relay_test:relay_tx_count_zero|mesh_relay_test:relay_tx_interval_spacing|mesh_relay_test:relay_tx_null|mesh_relay_test:relay_tx_schedule_count3	Null safety and injected-clock scheduling are explicitly isolated from normative Count/Interval values
IMPL-MESH-NETWORK	lib/libmesh/mesh_net.h §“Minimal network message cache / replay-protection primitive” and declarations mesh_net_pdu_build(), mesh_net_pdu_parse(), mesh_net_encrypt(), mesh_net_decrypt(), mesh_net_relay(), mesh_net_rpl_check()	mesh_net_test:mesh_net_decrypt_empty|mesh_net_test:mesh_net_relay_rpl_null|mesh_net_test:mesh_net_rpl_primitive	Null safety, zero-length guards, optional outputs, and the local two-slot primitive are isolated from full Mesh network/RPL claims
MESH-KR	Mesh Protocol 1.1 §§3.11.4.1-3.11.4.3	mesh_key_refresh_test:mesh_kr_phase_walk|mesh_key_refresh_test:mesh_kr_flag_stability|mesh_key_refresh_test:mesh_kr_key_selection	Key Refresh phase transitions, key gates, and beacon flags
IMPL-MESH-KR	lib/libmesh/mesh_key_refresh.h defensive API contract adjacent to Mesh Protocol 1.1 §3.11.4	mesh_key_refresh_test:mesh_kr_null_guards|mesh_key_refresh_test:mesh_kr_beacon_invalid_phase	Null and corrupt-state inputs fail safely without inventing normative phase values
MESH-PROXY	Mesh Protocol 1.1 §6	mesh_proxy_test:*	Proxy SAR/configuration and identity authentication
IMPL-MESH-PROXY	lib/libmesh/mesh_proxy.h failure-output contract; Mesh Protocol 1.1 §§3.4.5, 3.9.5.4, 6.6	mesh_proxy_fault_test:*	Injected CCM/PECB failures abort secured Proxy Configuration processing and scrub outputs
MESH-CONFIG	Mesh Model 1.1.1 §§4.3-4.4	mesh_cfg*_test:*	Foundation message codecs and server/client state
MESH-MANAGER	Mesh Protocol 1.1 §§3.4.2, 3.6.5, 3.11.4, 4.2-4.3, 5.4; Bluetooth Assigned Numbers	mesh_manager_test:alloc_unicast|mesh_manager_test:cfg_client_bytes|mesh_manager_test:comp_data_discovery|mesh_manager_test:devkey_roundtrip|mesh_manager_test:e2e_create_provision_configure|mesh_manager_test:heartbeat_config|mesh_manager_test:key_management|mesh_manager_test:key_refresh_config_client|mesh_manager_test:model_app_list|mesh_manager_test:node_identity_lpn|mesh_manager_test:node_state|mesh_manager_test:normative_boundary_matrix|mesh_manager_test:unbind_unsub_reset|mesh_manager_test:v11_config_client|mesh_manager_test:virtual_addr_pubsub	Independent Mesh manager oracle headers provide exact opcodes, model IDs, status/state values, field bounds, address classes, key-index limits, and provisioning values
IMPL-MESH-MANAGER	lib/libmesh/mesh_manager.h §public manager, roster, persistence, transaction, and acknowledgment declarations	mesh_manager_test:added_txn_correlation|mesh_manager_test:create_network|mesh_manager_test:key_refresh_network_ack|mesh_manager_test:manager_guard_matrix|mesh_manager_test:roster_ops|mesh_manager_test:roster_persist|mesh_manager_test:txn_retry_sm	Local policy and defensive behavior are isolated from normative Mesh wire and address assignments
MESH-CFGCLIENT	Mesh Model 1.1.1 §§4.3.1-4.3.2, 4.3.4	mesh_cfgclient_test:*	Config Client transactions verify independent AppKey/Model App/Node Reset Status Access PDUs; CLI, retry, persistence, and OTA guard cases are explicitly implementation contracts
MESH-HEALTH	Mesh Model 1.1.1 §7	mesh_health_model_test:*	Health message codecs and published payload
MESH-GENERIC	Mesh Model 1.1.1 §§1.5.2.1, 3.1-3.4 and Tables 3.1-3.15, 3.33-3.80; Bluetooth Assigned Numbers Mesh Model identifiers and Mesh Message opcodes tables	mesh_generic_test:*	Independent state, transition, length, status, model-ID, and opcode oracles plus hand-transcribed parameter byte strings verify Generic model codecs, transactions, bindings, and server/client behavior
IMPL-MESH-GENERIC	lib/libmesh/mesh_generic.h null-safe codec/server/client and saturating-arithmetic contracts; Mesh Model 1.1.1 §§3.2-3.4	mesh_generic_test:null_and_boundary|mesh_generic_test:dispatch_defensive|mesh_generic_test:dispatch_integration|mesh_generic_test:extended_client_matrix|mesh_generic_test:power_level_bindings|mesh_generic_test:sat_add|mesh_generic_test:server_model_handler_matrix	Local null/capacity/dispatch/helper behavior is isolated from independent Mesh state, message, transaction, and binding assignments
MESH-SENSOR	Mesh Model 1.1 §§4.1-4.4, Tables 4.1, 4.11, 4.19-4.36; Assigned Numbers Mesh Model identifiers and message opcodes	mesh_sensor_test:*	Independent Sensor model/opcode assignments, descriptor/MPID formats, cadence limits, settings, columns, series, and client/server behavior
MESH-TIME-SCENE	Mesh Model 1.1.1 §§5.1-5.4, Tables 5.1-5.44; Bluetooth Assigned Numbers	mesh_time_scene_test:*	Time, Scene, and Scheduler states, packed fields, messages, and model behavior
MESH-LIGHTING	Mesh Model 1.1.1 §6	mesh_lighting_test:*	Lightness/CTL/HSL/xyL state and range behavior
MESH-LIGHTING-OPCODES	Mesh Model 1.1.1 §§6.1.4-6.1.6, 6.3.1-6.3.6; Assigned Numbers Mesh Model identifiers and message opcodes	mesh_lighting_test:assigned_opcode_contract	All 18 Lighting model identifiers and 86 Lightness, CTL, HSL, xyL, and Light LC opcode assignments match Assigned Numbers
MESH-LIGHT-LC	Mesh Model 1.1.1 §§3.1.10, 3.2.9-3.2.10, 6.2.3-6.3.6; Device Properties 2026-02-04 §3.3; GSS 2026-02-05 §§3.55, 3.136, 3.184-3.185, 3.247	mesh_lighting_lc_quality_test:lc_protocol_edges	Light LC assigned opcodes, binary states, message lengths, transition encoding, and property identifiers/value widths
IMPL-BOND-PC4	smp_keys.c §“Serialize one bond into a portable export record (PC4)” and §“Parse and validate an export record (PC4)”	bond_migrate_test:*	Independent BREC magic, version, header, capacity, and Core address/key-size bounds verify export, import, replacement, persistence, and hostile-record rejection
ADV-BUILDER	Bluetooth Core 6.3 Vol 3 Part C §11 and Vol 4 Part E §§7.8.7, 7.8.54; CSS v12 Part A §1	adv_builder_test:*	Independent AD type, Flags, length, byte order, legacy budget, HCI fragment budget, and one-octet field-size oracles verify the structured advertising builder
HCI-HOST-BOUNDS	Bluetooth Core 6.3 Vol 4 Part E §§7.3.102, 7.8.5, 7.8.18, 7.8.33, 7.8.35, 7.8.45, 7.8.53, 7.8.61, 7.8.66, 7.8.80, 7.8.99	hci_event_test:*bounds|hci_event_test:*bound	Independent numeric endpoint and first-invalid values verify host-side command validation before controller I/O
HCI-HARDWARE	Bluetooth Core 6.3 Vol 3 Part C §11; Vol 4 Part E §§7.3.2, 7.4.6, 7.8.2-.3, 7.8.5-.17, 7.8.35, 7.8.38-.48, 7.8.53-.65, 7.8.77; Vol 6 Part B §4.6; CSS Part A §§1.1, 1.3, 1.8-1.9	hci_hw_test:hci_hw_*|hci_hw_test:test_adv_*	Independent feature bits, enum values, field bounds, intervals, privacy modes, address types, and AD assignments drive hardware-free builders and live-controller smoke tests
IMPL-HCI-HARDWARE	FreeBSD Bluetooth raw HCI socket and usr.sbin/bluetooth/blued/hci_util.c §hci_open() contract	hci_hw_test:hci_open_close	Adapter descriptor lifecycle is explicitly isolated from Bluetooth protocol conformance
MESH-REMOTE	Mesh Protocol 1.1 §4.4; Mesh Model 1.1.1 §§4.4.2-4.4.5 and Tables 4.176/4.186; Bluetooth Assigned Numbers GAP data types	mesh_remote_prov_test:*	Independent opcode, status/state/reason, NPPI, Provisioning PDU, AD type, length, field-order, and numbering oracles verify Remote Provisioning wire codecs and procedures
HCI-KERNEL-EVENTS	Bluetooth Core 6.3 Vol 4 Part E §§5.4.2, 5.4.4, 7.7.2-.5, 7.7.8, 7.7.11, 7.7.13, 7.7.19, 7.7.33, 7.7.38, 7.7.65.1-.2, 7.7.65.10, 7.7.65.25-.30	hci_le_role_test:*	Independent event, subevent, role, address-type, reason, length, advertising, inquiry, CIS, and BIG/BIS values verify kernel event decoding
IMPL-HCI-KERNEL-EVENTS	sys/netgraph/bluetooth/hci/ng_hci_evnt.c §ng_hci_process_event(), le_event(), num_compl_pkts(), and send_data_packets() contracts	hci_le_role_test:*	Malformed/padded/mutated event handling and local state/error policies are isolated from normative Bluetooth claims
GAP-SCAN-PARSER	Bluetooth Core 6.3 Vol 3 Part C §11; CSS v12 Part A §1; Bluetooth Assigned Numbers	hci_scan_parse_edge_test:parse_ad_*|hci_scan_parse_edge_test:parse_fields_*	Independent AD types, lengths, company identifier, and service UUIDs verify advertising-data parsing
HCI-EXT-ADV-PARSER	Bluetooth Core 6.3 Vol 4 Part E §7.7.65.13	hci_scan_parse_edge_test:parse_ext_report_*	Independent fixed length, offsets, enum values, anonymous address, data maximum, and first-invalid values verify Extended Advertising Report parsing
IMPL-SCAN-PARSER	usr.sbin/bluetooth/blued/hci_scan.c §hci_parse_ad_fields() and §hci_parse_ext_adv_report() contracts	hci_scan_parse_edge_test:parse_fields_manufacturer_no_overwrite|hci_scan_parse_edge_test:parse_ext_report_resets_fields	Deterministic merge/reset behavior is isolated from Bluetooth-assigned wire values
