score	requirement_id	volume_part	section	risk_classes	text
70	MSHMDL111-6.4.1.2.6-03	Mesh Model 1.1.1	6.4.1.2.6	wire-representation;state-machine	If the Light Lightness Server is in the process of changing the Light Lightness Linear state or is waiting for a delay to complete, it shall set the Target Lightness field to the target Light Lightness Linear state and the Remaining Time field to the time it will take to complete the transition.
70	MSHMDL111-6.4.1.2.8-02	Mesh Model 1.1.1	6.4.1.2.8	wire-representation;state-machine	When sending a Light Lightness Last Status message, the Light Lightness Server shall set the Lightness field to the Light Lightness Last state.
70	MSHMDL111-6.4.10.2.2-01	Mesh Model 1.1.1	6.4.10.2.2	wire-representation;state-machine	When a Light xyL Server receives a Light xyL Set message or a Light xyL Set Unacknowledged message, it shall set the Light xyL Lightness state to the xyL Lightness field of the message, the Light xyL x state to the xyL x field of the message, and the Light xyL y state to the xyL y field of the message, unless the message has the same values for the SRC, DST, and TID fields as the previous message received within the last 6 seconds.
70	MSHMDL111-6.4.10.2.2-03	Mesh Model 1.1.1	6.4.10.2.2	wire-representation;state-machine	If the Transition Time field is included, the Delay field is included and indicates a delay in 5-millisecond steps the server shall wait before executing any state changing behavior for this message.
70	MSHMDL111-6.4.10.2.3-02	Mesh Model 1.1.1	6.4.10.2.3	wire-representation;state-machine	When sending a Light xyL Status message, the Light xyL Server shall set the xyL Lightness field to the present Light xyL Lightness state, the xyL x field to the present Light xyL x state, and the xyL y field to the present Light xyL y state.
70	MSHMDL111-6.4.10.2.3-03	Mesh Model 1.1.1	6.4.10.2.3	wire-representation;state-machine	If the Light xyL Server is in the process of changing the Light xyL state or is waiting for a delay to complete, it shall set the Remaining Time field to the time it will take to complete the transition; otherwise, the Remaining Time field shall be omitted.
70	MSHMDL111-6.4.10.2.5-02	Mesh Model 1.1.1	6.4.10.2.5	wire-representation;state-machine	When sending a Light xyL Target Status message, if the Light xyL Server is in the process of changing the Light xyL state or is waiting for a delay to complete, the Light xyL Server shall set the Target xyL Lightness field to the target Light xyL Lightness state, the Target xyL x field to the target Light xyL x state, the Target xyL y field to the target Light xyL y state, and the Remaining Time field to the time it will take to complete the transition.
70	MSHMDL111-6.4.10.2.5-03	Mesh Model 1.1.1	6.4.10.2.5	wire-representation;state-machine	When sending a Light xyL Target Status message, if the Light xyL Server is not in the process of changing the Light xyL state, the Light xyL Server shall set the Target xyL Lightness field to the present
70	MSHMDL111-6.4.10.2.5-04	Mesh Model 1.1.1	6.4.10.2.5	wire-representation;state-machine	Light xyL Lightness state, the Target xyL x field to the present Light xyL x state, the Target xyL y field to the present Light xyL y state, and the Remaining Time field shall be omitted.
70	MSHMDL111-6.4.10.2.7-02	Mesh Model 1.1.1	6.4.10.2.7	wire-representation;state-machine	When sending a Light xyL Default Status message, the Light xyL Server shall set the Lightness field to the bound Light Lightness Default state, the xyL x field to the Light xyL x state, and the xyL y field to the Light xyL y state.
70	MSHMDL111-6.4.10.2.9-02	Mesh Model 1.1.1	6.4.10.2.9	wire-representation;state-machine	When sending a Light xyL Range Status message, the Light xyL Server shall set the xyL x Range Min field to the Light xyL x Range Min state, the xyL x Range Max field to the Light xyL x Range Max state, xyL y Range Min field to the Light xyL y Range Min state, the xyL y Range Max field to the Light xyL y Range Max state, and the Status Code field to the status of the last operation on the Light xyL x Range or Light xyL y Range states.
70	MSHMDL111-6.4.11.2.1-01	Mesh Model 1.1.1	6.4.11.2.1	wire-representation;state-machine	When a Light xyL Setup Server receives a Light xyL Default Set message or a Light xyL Default Set Unacknowledged message, it shall set the bound Light Lightness Default state to the Lightness field of the message, the Light xyL x state to the xyL x field of the message, and the Light xyL y state to the xyL y field of the message.
70	MSHMDL111-6.4.11.3.1-01	Mesh Model 1.1.1	6.4.11.3.1	wire-representation;state-machine	When a Light xyL Setup Server receives a Light xyL Range Set message or a Light xyL Range Set Unacknowledged message with values that can be accepted, it shall set the Light xyL x Range state fields and the Light xyL y Range state fields to the corresponding fields of the message and the status of the operation to 0x00 (Success).
70	MSHMDL111-6.4.2.2.1-01	Mesh Model 1.1.1	6.4.2.2.1	wire-representation;state-machine	messages When a Light Lightness Setup Server receives a Light Lightness Default Set message or a Light Lightness Default Set Unacknowledged message, it shall set the Light Lightness Default state to the Lightness field of the message.
70	MSHMDL111-6.4.2.3.1-01	Mesh Model 1.1.1	6.4.2.3.1	wire-representation;state-machine	messages When a Light Lightness Setup Server receives a Light Lightness Range Set message or a Light Lightness Range Set Unacknowledged message with values that can be accepted, it shall set the Light Lightness Range state fields to the corresponding fields of the message and the status of the operation to 0x00 (Success).
70	MSHMDL111-6.4.3.2.2-01	Mesh Model 1.1.1	6.4.3.2.2	wire-representation;state-machine	When a Light CTL Server receives a Light CTL Set message or a Light CTL Set Unacknowledged message, it shall set the Light CTL Lightness state to the CTL Lightness field of the message, the Light CTL Temperature state to the CTL Temperature field of the message, and the Light CTL Delta UV state to the CTL Delta UV field of the message, unless the message has the same values for the SRC, DST, and TID fields as the previous message received within the last 6 seconds.
70	MSHMDL111-6.4.3.2.2-03	Mesh Model 1.1.1	6.4.3.2.2	wire-representation;state-machine	If the Transition Time field is included, the Delay field is included and indicates a delay in 5-millisecond steps the server shall wait before executing any state changing behavior for this message.
70	MSHMDL111-6.4.3.2.3-02	Mesh Model 1.1.1	6.4.3.2.3	wire-representation;state-machine	When sending a Light CTL Status message, the Light CTL Server shall set the Present CTL Lightness field to the present Light CTL Lightness state and the Present CTL Temperature field to the present Light CTL Temperature state.
70	MSHMDL111-6.4.3.2.3-03	Mesh Model 1.1.1	6.4.3.2.3	wire-representation;state-machine	If the Light CTL Server is in the process of changing the Light CTL state or is waiting for a delay to complete, it shall set the Target CTL Lightness field to the target Light CTL Lightness state, the Target CTL Temperature to the target Light CTL Temperature state, and the Remaining Time field to the time it will take to complete the transition.
70	MSHMDL111-6.4.3.2.5-02	Mesh Model 1.1.1	6.4.3.2.5	wire-representation;state-machine	When sending a Light CTL Default Status message, the Light CTL Server shall set the Lightness field to the bound Light Lightness Default state, the Temperature field to the Light CTL Temperature Default state, and the Delta UV field to the Light CTL Delta UV Default state.
70	MSHMDL111-6.4.3.3.2-02	Mesh Model 1.1.1	6.4.3.3.2	wire-representation;state-machine	When sending a Light CTL Temperature Range Status message, the Light CTL Server shall set the Range Min field to the Light CTL Temperature Range Min state, the Range Max field to the Light CTL Temperature Range Max state and the Status Code field to the status of the last operation on the Light CTL Temperature Range state.
70	MSHMDL111-6.4.4.2.2-01	Mesh Model 1.1.1	6.4.4.2.2	wire-representation;state-machine	messages When a Light CTL Temperature Server receives a Light CTL Temperature Set message or a Light CTL Temperature Set Unacknowledged message, it shall set the Light CTL Temperature state to the CTL Temperature field of the message and the Light CTL Delta UV state to the CTL Delta UV field of the message, unless the message has the same values for the SRC, DST, and TID fields as the previous message received within the last 6 seconds.
70	MSHMDL111-6.4.4.2.2-03	Mesh Model 1.1.1	6.4.4.2.2	wire-representation;state-machine	If the Transition Time field is included, the Delay field is included and indicates a delay 5-millisecond steps the server shall wait before executing any state changing behavior for this message.
70	MSHMDL111-6.4.4.2.3-02	Mesh Model 1.1.1	6.4.4.2.3	wire-representation;state-machine	When sending a Light CTL Temperature Status message, the Light CTL Temperature Server shall set the Present CTL Temperature field to the present Light CTL Temperature state and the Present CTL Delta UV field to the present Light CTL Delta UV state.
70	MSHMDL111-6.4.4.2.3-03	Mesh Model 1.1.1	6.4.4.2.3	wire-representation;state-machine	If the Light CTL Temperature Server is in the process of changing the Light CTL Temperature state or is waiting for a delay to complete, it shall set the Target CTL Temperature field to the target Light CTL Temperature state, the Target CTL Delta UV to the target Light CTL Delta UV state, and the Remaining Time field to the time it will take to complete the transition.
70	MSHMDL111-6.4.5.1.1-01	Mesh Model 1.1.1	6.4.5.1.1	wire-representation;state-machine	When a Light CTL Server receives a Light CTL Default Set message or a Light CTL Default Set Unacknowledged message, it shall set the bound Light Lightness Default state to the Lightness state, the Light CTL Temperature Default state to the Temperature field of the message, and the Light CTL Delta UV Default state to the Delta UV field of the message.
70	MSHMDL111-6.4.5.2.1-01	Mesh Model 1.1.1	6.4.5.2.1	wire-representation;state-machine	Unacknowledged messages When a Light CTL Temperature Setup Server receives a Light CTL Temperature Range Set message or a Light CTL Temperature Range Set Unacknowledged message with values that can be accepted, it shall set the Light CTL Temperature Range state fields to the corresponding fields of the message and set the status of the operation to 0x00 (Success).
70	MSHMDL111-6.4.6.2.2-01	Mesh Model 1.1.1	6.4.6.2.2	wire-representation;state-machine	When a Light HSL Server receives a Light HSL Set message or a Light HSL Set Unacknowledged message, it shall set the Light HSL Lightness state to the HSL Lightness field of the message, the Light HSL Hue state to the HSL Hue field of the message, and the Light HSL Saturation state to the HSL Saturation field of the message, unless the message has the same values for the SRC, DST, and TID fields as the previous message received within the last 6 seconds.
70	MSHMDL111-6.4.6.2.2-03	Mesh Model 1.1.1	6.4.6.2.2	wire-representation;state-machine	If the Transition Time field is included, the Delay field is included and indicates a delay in 5-millisecond steps the server shall wait before executing any state changing behavior for this message.
70	MSHMDL111-6.4.6.2.3-02	Mesh Model 1.1.1	6.4.6.2.3	wire-representation;state-machine	When sending a Light HSL Status message, the Light HSL Server shall set the HSL Lightness field to the present Light HSL Lightness state, the HSL Hue field to the present Light HSL Hue state, and the HSL Saturation field to the present Light HSL Saturation state.
70	MSHMDL111-6.4.6.2.3-03	Mesh Model 1.1.1	6.4.6.2.3	wire-representation;state-machine	If the Light HSL Server is in the process of changing the Light HSL state or is waiting for a delay to complete, it shall set the Remaining Time field to the time it will take to complete the transition; otherwise, the Remaining Time field shall be omitted.
70	MSHMDL111-6.4.6.2.5-02	Mesh Model 1.1.1	6.4.6.2.5	wire-representation;state-machine	When sending a Light HSL Target Status message, if the Light HSL Server is in the process of changing the Light HSL state or is waiting for a delay to complete, the Light HSL Server shall set the HSL Lightness Target field to the target Light HSL Lightness state, the HSL Hue Target field to the target Light HSL Hue state, the HSL Saturation Target field to the target Light HSL Saturation state, and the Remaining Time field to the time it will take to complete the transition.
70	MSHMDL111-6.4.6.2.5-03	Mesh Model 1.1.1	6.4.6.2.5	wire-representation;state-machine	When sending a Light HSL Target Status message, if the Light HSL Server is not in the process of changing the Light HSL state, the Light HSL Server shall set the HSL Lightness Target field to the present Light HSL Lightness state, the HSL Hue Target field to the present Light HSL Hue state, the HSL Saturation Target field to the present Light HSL Saturation state, and the Remaining Time field shall be omitted.
70	MSHMDL111-6.4.6.2.7-02	Mesh Model 1.1.1	6.4.6.2.7	wire-representation;state-machine	When sending a Light HSL Default Status message, the Light HSL Server shall set the Lightness field to the bound Light Lightness Default state, the Hue field to the Light HSL Hue Default state, and the Saturation field to the Light HSL Saturation Default state.
70	MSHMDL111-6.4.6.2.9-02	Mesh Model 1.1.1	6.4.6.2.9	wire-representation;state-machine	When sending a Light HSL Range Status message, the Light HSL Server shall set the Hue Range Min field to the Light Hue Range Min state, the Hue Range Max field to the Light Hue Range Max state, the Saturation Range Min field to the Light Saturation Range Min state, the Saturation Range Max field to the Light Saturation Range Max state, and the Status Code field to the status of the last operation on the Light HSL Hue Range and Light HSL Saturation Range states.
70	MSHMDL111-6.4.7.2.2-01	Mesh Model 1.1.1	6.4.7.2.2	wire-representation;state-machine	When a Light HSL Hue Server receives a Light HSL Hue Set message or a Light HSL Hue Set Unacknowledged message, it shall set the Light HSL Hue state to the Hue field of the message, unless the message has the same values for the SRC, DST, and TID fields as the previous message received within the last 6 seconds.
70	MSHMDL111-6.4.7.2.2-03	Mesh Model 1.1.1	6.4.7.2.2	wire-representation;state-machine	If the Transition Time field is included, the Delay field is included and indicates a delay in 5-millisecond steps the server shall wait before executing any state changing behavior for this message.
70	MSHMDL111-6.4.7.2.3-02	Mesh Model 1.1.1	6.4.7.2.3	wire-representation;state-machine	When sending a Light HSL Hue Status message, the Light HSL Hue Server shall set the Present Hue field to the present Light HSL Hue state.
70	MSHMDL111-6.4.7.2.3-03	Mesh Model 1.1.1	6.4.7.2.3	wire-representation;state-machine	If the Light HSL Hue Server is in the process of changing the Light HSL Hue state or is waiting for a delay to complete, it shall set the Target Hue field to the target Light HSL Hue state and the Remaining Time field to the time it will take to complete the transition.
70	MSHMDL111-6.4.8.2.2-01	Mesh Model 1.1.1	6.4.8.2.2	wire-representation;state-machine	messages When a Light HSL Saturation Server receives a Light HSL Saturation Set message or a Light HSL Saturation Set Unacknowledged message, it shall set the Light HSL Saturation state to the Saturation field of the message, unless the message has the same values for the SRC, DST, and TID fields as the previous message received within the last 6 seconds.
70	MSHMDL111-6.4.8.2.2-03	Mesh Model 1.1.1	6.4.8.2.2	wire-representation;state-machine	If the Transition Time field is included, the Delay field is included and indicates a delay in 5-millisecond steps the server shall wait before executing any state changing behavior for this message.
70	MSHMDL111-6.4.8.2.3-02	Mesh Model 1.1.1	6.4.8.2.3	wire-representation;state-machine	When sending a Light HSL Saturation Status message, the Light HSL Saturation Server shall set the Present Saturation field to the present Light HSL Saturation state.
70	MSHMDL111-6.4.8.2.3-03	Mesh Model 1.1.1	6.4.8.2.3	wire-representation;state-machine	If the Light HSL Saturation Server is in the process of changing the Light HSL Saturation state or is waiting for a delay to complete, it shall set the Target Saturation field to the target Light HSL Saturation state and the Remaining Time field to the time it will take to complete the transition.
70	MSHMDL111-6.4.9.2.1-01	Mesh Model 1.1.1	6.4.9.2.1	wire-representation;state-machine	When a Light HSL Setup Server receives a Light HSL Default Set message or a Light HSL Default Set Unacknowledged message, it shall set the bound Light Lightness Default state to the Lightness field of the message, the Light HSL Hue Default state to the Hue field of the message, and the Light HSL Saturation Default state to the Saturation field of the message.
70	MSHMDL111-6.4.9.3.1-01	Mesh Model 1.1.1	6.4.9.3.1	wire-representation;state-machine	When a Light HSL Setup Server receives a Light HSL Range Set message or a Light HSL Range Set Unacknowledged message with values that can be accepted, it shall set the Light HSL Hue Range state fields and the Light HSL Saturation Range state fields to the corresponding fields of the message and set the status of the operation to 0x00 (Success).
70	MSHMDL111-6.5.1.4.2-01	Mesh Model 1.1.1	6.5.1.4.2	wire-representation;state-machine	When a Light LC Server receives a Light LC Mode Set message or a Light LC Mode Set Unacknowledged message, it shall set the Light LC Mode state to the Mode field of the message.
70	MSHMDL111-6.5.1.4.3-02	Mesh Model 1.1.1	6.5.1.4.3	wire-representation;state-machine	When sending a Light LC Mode Status message, the Light LC Server shall set the Mode field to the present Light LC Mode state.
70	MSHMDL111-6.5.1.5.2-01	Mesh Model 1.1.1	6.5.1.5.2	wire-representation;state-machine	When a Light LC Server receives a Light LC OM Set message or a Light LC OM Set Unacknowledged message, it shall set the Light LC Occupancy Mode state to the Mode field of the message.
70	MSHMDL111-6.5.1.5.3-02	Mesh Model 1.1.1	6.5.1.5.3	wire-representation;state-machine	When sending a Light LC OM Status message, the Light LC Server shall set the Mode field to the present Light LC Occupancy Mode state.
70	MSHMDL111-6.5.1.6.2-01	Mesh Model 1.1.1	6.5.1.6.2	wire-representation;state-machine	message When a Light LC Server receives a Light LC Light OnOff Set message or a Light LC Light OnOff Set Unacknowledged message, it shall set the Light LC Light OnOff state to the Light OnOff field of the message, unless the message has the same value for the SRC, DST, and TID fields as the previous message received within the last 6 seconds.
70	MSHMDL111-6.5.1.6.2-02	Mesh Model 1.1.1	6.5.1.6.2	wire-representation;state-machine	If the Transition Time field is not present, the appropriate Light LC State Machine timer value as defined in Section 6.2.5.13.1 shall be used as the transition time.
70	MSHMDL111-6.5.1.6.2-03	Mesh Model 1.1.1	6.5.1.6.2	wire-representation;state-machine	If the Transition Time field is present, the transition time shall be computed as defined in Section 3.2.9.3 and the computed transition time shall be used as the appropriate Light LC State Machine timer value.
70	MSHMDL111-6.5.1.6.2-06	Mesh Model 1.1.1	6.5.1.6.2	wire-representation;state-machine	If the Transition Time field is included, the Delay field is included and indicates a delay in 5-millisecond steps the server shall wait before executing any state or transition changing behavior for this message.
70	MSHMDL111-6.5.1.6.3-02	Mesh Model 1.1.1	6.5.1.6.3	wire-representation;state-machine	When sending a Light LC Light OnOff Status message, the Light LC Server shall set the Present Light OnOff field to the present Light LC State Machine Light OnOff state.
70	MSHMDL111-6.5.1.6.3-03	Mesh Model 1.1.1	6.5.1.6.3	wire-representation;state-machine	If the Light LC State Machine state is Fade On, Fade, Fade Standby Auto, or Fade Standby Manual, the Light LC Server shall set the Target Light OnOff field as defined in Table 6.183 and the Remaining Time field to the value of the internal countdown timer (see Section 6.2.5.4); otherwise, the Target Light OnOff and Remaining Time fields shall be omitted.
70	MSHMDL111-6.5.1.6.3-04	Mesh Model 1.1.1	6.5.1.6.3	wire-representation;state-machine	When sending a Generic OnOff Status message for a Generic OnOff state that is bound to the Light LC State Machine Light OnOff state, the Light LC Server shall set the Present OnOff field to the present Light LC State Machine Light OnOff state.
70	MSHMDL111-6.5.1.6.3-05	Mesh Model 1.1.1	6.5.1.6.3	wire-representation;state-machine	If the Light LC State Machine state is Fade On, Fade, Fade Standby Auto, or Fade Standby Manual, the Light LC Server shall set the Target OnOff field as
70	MSHMDL111-6.5.1.7.1-01	Mesh Model 1.1.1	6.5.1.7.1	wire-representation;state-machine	When a Light LC Server receives a Sensor Status message (see Section 4.2.14), and if the message Marshalled Sensor Data field contains a Raw Value for the Motion Sensed Property [5] with a value greater than 0, or a Raw Value for the People Count Property [5] with a value greater than 0, or a Raw Value for the Presence Detected Property [5] with a value greater than 0, then it shall set the Light LC Occupancy state to 0b1 after the delay specified by the value of the Light LC Time Occupancy Delay state.
70	MSHMDL111-6.5.1.7.1-02	Mesh Model 1.1.1	6.5.1.7.1	wire-representation;state-machine	If the message Marshalled Sensor Data field contains a Raw Value for the Time Since Motion Sensed device property [5], which represents a value less than or equal to the value of the Light LC Time Occupancy Delay state (see Section 6.2.4.1), it shall set the Light LC Occupancy state to 0b1 after the delay specified by the difference between the value of the Light LC Time Occupancy Delay state and the received Time Since Motion Sensed value.
70	MSHMDL111-6.5.1.7.1-03	Mesh Model 1.1.1	6.5.1.7.1	wire-representation;state-machine	When a Light LC Server receives a Sensor Status message (see Section 4.2.14), and if the message Marshalled Sensor Data field contains a Raw Value for the Present Ambient Light Level device property [5], it shall set the Light LC Ambient LuxLevel state to the Represented Value of the received Present Ambient Light Level.
70	MSHMDL111-6.5.2.2.2-01	Mesh Model 1.1.1	6.5.2.2.2	wire-representation;state-machine	Upon receiving a Light LC Property Set or a Light LC Property Set Unacknowledged message, the Light LC Setup Server shall set the Light LC Property Value state to the value of the Light LC Property Value field for a property identified by the Light LC Property ID.
70	MSHMDL111-6.5.2.2.3-01	Mesh Model 1.1.1	6.5.2.2.3	wire-representation;state-machine	A Light LC Setup Server shall send Light LC Property Status messages in response to a Light LC Property Get message (see Section 6.3.6.1), in response to a Light LC Property Set message (see Section 6.3.6.2), or as an unsolicited message at any time, setting the Light LC Property ID field to the value of the Light LC Property ID state and the Light LC Property Value field to the value of the Light LC Property Value state for a device property identified by the Light LC Property ID field.
70	MSHMDL111-6.6.1.2.2-01	Mesh Model 1.1.1	6.6.1.2.2	wire-representation;state-machine	To set the Light Lightness Actual state of a Light Lightness Server with acknowledgment, a Light Lightness Client shall send a Light Lightness Set message, setting the Lightness field to the required value and the TID field to the least recently used value.
70	MSHMDL111-6.6.1.2.2-02	Mesh Model 1.1.1	6.6.1.2.2	wire-representation;state-machine	To set the Light Lightness Actual state of a Light Lightness Server without acknowledgment, a Light Lightness Client shall send a Light Lightness Set Unacknowledged message, setting the Lightness field to the required value and the TID field to the least recently used value.
70	MSHMDL111-6.6.1.2.2-03	Mesh Model 1.1.1	6.6.1.2.2	wire-representation;state-machine	If a Transition Time is included, a Delay field shall be included indicating the message execution delay representing the time interval between receiving the message by a model and executing the associated model behaviors.
70	MSHMDL111-6.6.1.3.2-01	Mesh Model 1.1.1	6.6.1.3.2	wire-representation;state-machine	messages To set the Light Lightness Linear state of a Light Lightness Server with acknowledgment, a Light Lightness Client shall send a Light Lightness Linear Set message, setting the Lightness field to the required value and the TID field to the least recently used value.
70	MSHMDL111-6.6.1.3.2-02	Mesh Model 1.1.1	6.6.1.3.2	wire-representation;state-machine	To set the Light Lightness Linear state of a Light Lightness Server without acknowledgment, a Light Lightness Client shall send a Light Lightness Linear Set Unacknowledged message, setting the Lightness field to the required value and the TID field to the least recently used value.
70	MSHMDL111-6.6.1.3.2-03	Mesh Model 1.1.1	6.6.1.3.2	wire-representation;state-machine	If a Transition Time is included, a Delay field shall be included indicating the message execution delay representing the time interval between receiving the message by a model and executing the associated model behaviors.
70	MSHMDL111-6.6.1.5.2-01	Mesh Model 1.1.1	6.6.1.5.2	wire-representation;state-machine	messages To set the Light Lightness Default state of a Light Lightness Server with acknowledgment, a Light Lightness Client shall send a Light Lightness Default Set message, setting the Lightness field to the required value.
70	MSHMDL111-6.6.1.5.2-02	Mesh Model 1.1.1	6.6.1.5.2	wire-representation;state-machine	To set the Light Lightness Default state of a Light Lightness Server without acknowledgment, a Light Lightness Client shall send a Light Lightness Default Set Unacknowledged message, setting the Lightness field to the required value.
70	MSHMDL111-6.6.1.6.2-01	Mesh Model 1.1.1	6.6.1.6.2	wire-representation;state-machine	messages To set the Light Lightness Range state of a Light Lightness Setup Server with acknowledgment, a Light Lightness Client shall send a Light Lightness Range Set message, setting the Range Min and Range Max fields to the required values.
70	MSHMDL111-6.6.1.6.2-02	Mesh Model 1.1.1	6.6.1.6.2	wire-representation;state-machine	To set the Light Lightness Range state of a Light Lightness Setup Server without acknowledgment, a Light Lightness Client shall send a Light Lightness Range Set Unacknowledged message, setting the Range Min and Range Max fields to the required values.
70	MSHMDL111-6.6.2.2.2-01	Mesh Model 1.1.1	6.6.2.2.2	wire-representation;state-machine	To set the Light CTL state of a Light CTL Server with acknowledgment, a Light CTL Client shall send a Light CTL Set message, setting the CTL Lightness and CTL Temperature fields to the required values and the TID field to the least recently used value.
70	MSHMDL111-6.6.2.2.2-02	Mesh Model 1.1.1	6.6.2.2.2	wire-representation;state-machine	To set the Light CTL state of a Light CTL Server without acknowledgment, a Light CTL Client shall send a Light CTL Set Unacknowledged message, setting the CTL Lightness and CTL Temperature fields to the required values and the TID field to the least recently used value.
70	MSHMDL111-6.6.2.2.2-03	Mesh Model 1.1.1	6.6.2.2.2	wire-representation;state-machine	If a Transition Time is included, a Delay field shall be included indicating the message execution delay representing the time interval between receiving the message by a model and executing the associated model behaviors.
70	MSHMDL111-6.6.2.3.2-02	Mesh Model 1.1.1	6.6.2.3.2	wire-representation;state-machine	To set the bound Light Lightness Default state and the Light CTL Temperature Default and Light CTL Delta UV Default states of a Light CTL Server without acknowledgment, a Light CTL Client shall send a Light CTL Default Set Unacknowledged message, setting the Lightness, Temperature, and Delta UV fields to the required values.
70	MSHMDL111-6.6.2.4.2-01	Mesh Model 1.1.1	6.6.2.4.2	wire-representation;state-machine	messages To set the Light CTL Temperature state of a Light CTL Server with acknowledgment, a Light CTL Client shall send a Light CTL Temperature Set message, setting the CTL Temperature and CTL Delta UV fields to the required values and the TID field to the least recently used value.
70	MSHMDL111-6.6.2.4.2-02	Mesh Model 1.1.1	6.6.2.4.2	wire-representation;state-machine	To set the Light CTL Temperature state of a Light CTL Server without acknowledgment, a Light CTL Client shall send a Light CTL Temperature Set Unacknowledged message, setting the CTL Temperature and CTL Delta UV fields to the required values and the TID field to the least recently used value.
70	MSHMDL111-6.6.2.4.2-03	Mesh Model 1.1.1	6.6.2.4.2	wire-representation;state-machine	If a Transition Time is included, a Delay field shall be included indicating the message execution delay representing the time interval between receiving the message by a model and executing the associated model behaviors.
70	MSHMDL111-6.6.2.5.2-01	Mesh Model 1.1.1	6.6.2.5.2	wire-representation;state-machine	Unacknowledged messages To set the Light CTL Temperature Range state of a Light CTL Setup Server with acknowledgment, a Light CTL Client shall send a Light CTL Temperature Range Set message, setting the Range Min and Range Max fields to the required values.
70	MSHMDL111-6.6.2.5.2-02	Mesh Model 1.1.1	6.6.2.5.2	wire-representation;state-machine	To set the Light CTL Temperature Range state of a Light CTL Setup Server without acknowledgment, a Light CTL Client shall send a Light CTL Temperature Range Set Unacknowledged message, setting the Range Min and Range Max fields to the required values.
70	MSHMDL111-6.6.3.2.2-01	Mesh Model 1.1.1	6.6.3.2.2	wire-representation;state-machine	To set the Light HSL state of a Light HSL Server with acknowledgment, a Light HSL Client shall send a Light HSL Set message, setting the HSL Lightness, HSL Hue, and HSL Saturation fields to the required values and the TID field to the least recently used value.
70	MSHMDL111-6.6.3.2.2-02	Mesh Model 1.1.1	6.6.3.2.2	wire-representation;state-machine	To set the Light HSL state of a Light HSL Server without acknowledgment, a Light HSL Client shall send a Light HSL Set Unacknowledged message, setting the HSL Lightness, HSL Hue, and HSL Saturation fields to the required values and the TID field to the least recently used value.
70	MSHMDL111-6.6.3.2.2-03	Mesh Model 1.1.1	6.6.3.2.2	wire-representation;state-machine	If a Transition Time is included, a Delay field shall be included indicating the message execution delay representing the time interval between receiving the message by a model and executing the associated model behaviors.
70	MSHMDL111-6.6.3.3.2-01	Mesh Model 1.1.1	6.6.3.3.2	wire-representation;state-machine	To set the bound Light Lightness Default state and the Light HSL Hue Default and Light HSL Saturation Default states of a Light HSL Server with acknowledgment, a Light HSL Client shall send a Light HSL Default Set message, setting the Lightness, Hue, and Saturation fields to the required values.
70	MSHMDL111-6.6.3.3.2-02	Mesh Model 1.1.1	6.6.3.3.2	wire-representation;state-machine	To set the bound Light Lightness Default state and the Light HSL Hue Default and Light HSL Saturation Default states of a Light HSL Server without acknowledgment, a Light HSL Client shall send a Light HSL Default Set Unacknowledged message, setting the Lightness, Hue, and Saturation fields to the required values.
70	MSHMDL111-6.6.3.4.2-01	Mesh Model 1.1.1	6.6.3.4.2	wire-representation;state-machine	To set the Light HSL Hue Range or a Light HSL Saturation Range state of a Light HSL Setup Server with acknowledgment, a Light HSL Client shall send a Light HSL Range Set message, setting the Hue Range Min, Hue Range Max, Saturation Range Min and Saturation Range Max fields to the required values.
70	MSHMDL111-6.6.3.4.2-02	Mesh Model 1.1.1	6.6.3.4.2	wire-representation;state-machine	To set the Light HSL Hue Range or a Light HSL Saturation Range state of a Light HSL Setup Server without acknowledgment, a Light HSL Client shall send a Light HSL Range Set Unacknowledged message, setting the Hue Range Min, Hue Range Max, Saturation Range Min, and Saturation Range Max fields to the required values.
70	MSHMDL111-6.6.3.5.2-01	Mesh Model 1.1.1	6.6.3.5.2	wire-representation;state-machine	To set the Light HSL Hue state of a Light HSL Server with acknowledgment, a Light HSL Client shall send a Light HSL Hue Set message, setting the HSL Hue field to the required value and the TID field to the least recently used value.
70	MSHMDL111-6.6.3.5.2-02	Mesh Model 1.1.1	6.6.3.5.2	wire-representation;state-machine	To set the Light HSL Hue state of a Light HSL Server without acknowledgment, a Light HSL Client shall send a Light HSL Hue Set Unacknowledged message, setting the HSL Hue field to the required value and the TID field to the least recently used value.
70	MSHMDL111-6.6.3.5.2-03	Mesh Model 1.1.1	6.6.3.5.2	wire-representation;state-machine	If a Transition Time is included, a Delay field shall be included indicating the message execution delay representing the time interval between receiving the message by a model and executing the associated model behaviors.
70	MSHMDL111-6.6.3.6.2-01	Mesh Model 1.1.1	6.6.3.6.2	wire-representation;state-machine	messages To set the Light HSL Saturation state of a Light HSL Server with acknowledgment, a Light HSL Client shall send a Light HSL Saturation Set message, setting the HSL Saturation field to the required value and the TID field to the least recently used value.
70	MSHMDL111-6.6.3.6.2-02	Mesh Model 1.1.1	6.6.3.6.2	wire-representation;state-machine	To set the Light HSL Saturation state of a Light HSL Server without acknowledgment, a Light HSL Client shall send a Light HSL Saturation Set Unacknowledged message, setting the HSL Saturation field to the required value and the TID field to the least recently used value.
