test_case	authority	exact_reference	requirement_id	oracle_provenance	status
att_test:test_raw_pdu_write_req_response	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.4.5.1-3.4.5.2 Tables 3.30-3.31; local writable handle and value fixture	ATT-RAW-EXTENDED	independent Write request and response opcodes verify acknowledgement and local storage	verified
att_test:test_read_blob_offset_equals_len	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.5-3.4.4.6 and Tables 3.20-3.21	ATT-READ-BLOB-BOUNDARY	Independent default MTU, request/response operations, exact request/response sizes, long fixture length, and equal offset verify the required zero-length Part Attribute Value	verified
att_test:test_read_blob_offset_exceeds_len	normative	Bluetooth Core 6.3 Vol 3 Part F §3.4.4.5 and Tables 3.20/3.43	ATT-READ-BLOB-BOUNDARY	Independent default MTU, request/error operations, exact sizes, long fixture boundary, and Invalid Offset verify mandatory greater-than-length rejection	verified
att_test:test_read_by_type_not_found	normative	Bluetooth Core 6.3 Vol 3 Part F §3.4.4.1 and Tables 3.15/3.43	ATT-SERVER-BASIC-READ	Independent request/error operations, full handle range, external absent UUID fixture, exact error size, and Attribute Not Found verify the no-match path	verified
att_test:test_read_multi_var_invalid_handle	normative	Bluetooth Core 6.3 Vol 3 Part F §3.4.4.11 and Tables 3.28/3.43	ATT-SERVER-READ-MULTIPLE	Independent variable request/error operations, exact first invalid handle, Request Opcode In Error, response size, and Invalid Handle value verify mandatory failure	verified
att_test:test_signed_write_cmd	implementation	Bluetooth Core 5.2 Vol 3 Part F §3.4.5.4 and Vol 3 Part H §2.4.5; Core 6.3 removal references; att_test controllable verifier contract	LEGACY-SIGNED-WRITE-BEHAVIOR	Independent legacy opcode/signature width, CSRK size, handle, and payload drive the verifier-failure branch and verify silent non-mutation; CMAC truth is deliberately outside this dispatcher test	verified
att_test:test_signed_write_cmd_invalid_sig	implementation	Bluetooth Core 5.2 Vol 3 Part F §3.4.5.4 and Vol 3 Part H §2.4.5; Core 6.3 removal references; att_test controllable verifier contract	LEGACY-SIGNED-WRITE-BEHAVIOR	Independent legacy layout and deliberate signature bytes drive verifier rejection; silence and unchanged value verify fail-closed dispatcher behavior without claiming a cryptographic KAT	verified
att_test:test_signed_write_cmd_no_csrk	implementation	Bluetooth Core 5.2 Vol 3 Part F §3.4.5.4 and Vol 3 Part H §2.4.5; Core 6.3 removal references; att_server_dispatch.c CSRK guard	LEGACY-SIGNED-WRITE-BEHAVIOR	Independent legacy opcode/layout/handle/payload with verifier forced true proves missing CSRK is checked first and the command remains silent/non-mutating	verified
att_test:test_signed_write_counter_replay	mixed	Bluetooth Core 5.2 Vol 3 Part H §2.4.5 and Vol 3 Part C §10.4.2; Core 6.3 removal references; att_test controllable verifier contract	LEGACY-SIGNED-WRITE-BEHAVIOR	Independent counter/MAC widths, little-endian stale counter 5, stored counter 10, opcode, handle, and payload reach the actual strict replay branch; verifier truth is controlled, while AES-CMAC is covered separately	verified
att_test:test_signed_write_valid	mixed	Bluetooth Core 5.2 Vol 3 Part F §3.4.5.4 and Vol 3 Part H §2.4.5; Core 6.3 removal references; att_test controllable verifier contract	LEGACY-SIGNED-WRITE-BEHAVIOR	Independent legacy layout, counter 5, handle, payload, and widths with verifier success now exercise actual mutation and counter recording; cryptographic correctness remains independently covered by smp_crypto_test	verified
att_test:test_signed_write_wrong_mac	implementation	Bluetooth Core 5.2 Vol 3 Part F §3.4.5.4 and Vol 3 Part H §2.4.5; Core 6.3 removal references; att_test controllable verifier contract	LEGACY-SIGNED-WRITE-BEHAVIOR	Independent legacy layout and distinct CSRK/MAC fixtures drive explicit verifier failure and verify silent non-mutation; not a standalone AES-CMAC oracle	verified
att_test:test_srv_oversized_pdu	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.4.1 Table 3.15; att_server_dispatch.c §att_server_handle()	IMPL-ATT-SERVER-DISPATCH	independent default MTU, valid 7/21-octet layouts, request/error opcodes, assigned type, and Invalid PDU value drive a local 100-octet direct-handler injection	verified
att_test:test_srv_truncated_find_info	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.3.1, 3.4.1.1 Tables 3.3/3.7	ATT-SERVER-MALFORMED-PDU	independent five-octet minimum, request/error opcodes, exact Error Response size, and Invalid PDU value verify truncation handling	verified
att_test:test_srv_truncated_read_by_type	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.1, 3.4.1.1 Tables 3.3/3.15	ATT-SERVER-MALFORMED-PDU	independent seven-octet minimum, request/error opcodes, exact Error Response size, and Invalid PDU value verify truncation handling	verified
att_test:test_srv_truncated_write	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.5.1, 3.4.1.1 Tables 3.3/3.30	ATT-SERVER-MALFORMED-PDU	independent three-octet minimum, request/error opcodes, exact Error Response size, and Invalid PDU value verify truncation handling	verified
att_test:test_srv_unknown_opcode	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.3.1, 3.4.1.1 Tables 3.2-3.4	ATT-SERVER-MALFORMED-PDU	independent six-bit Method mask, Error Response layout, and Request Not Supported value verify an undefined non-command method	verified
att_test:test_srv_write_cmd_truncated	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.3.1, 3.4.5.3 Tables 3.2/3.32	ATT-SERVER-MALFORMED-PDU	independent Write Command and subsequent Read opcodes verify silent command discard and continued server operation	verified
att_test:test_srv_zero_length_pdu	implementation	usr.sbin/bluetooth/blued/att_server_dispatch.c §att_server_handle() zero-length guard	IMPL-ATT-SERVER-DISPATCH	local minus-one return and continued operation are verified with an independent subsequent Read transaction; no normative opcode exists in the injected empty input	verified
att_test:test_uuid_128bit_not_base	normative	Bluetooth Core 6.3 Vol 1 Part A §1.3.2; Vol 3 Part F §§3.4.4.1-3.4.4.2 and Table 3.4	ATT-UUID-REQUEST-WIRE	independent Base UUID bytes, Device Name assignment, opcodes, and Attribute Not Found value verify non-base UUID separation	verified
att_test:test_uuid_byte_order_le	normative	Bluetooth Core 6.3 Vol 1 Part A §1.3.2; Bluetooth Assigned Numbers	ATT-UUID-REQUEST-WIRE	independent Primary Service and Device Name assignments verify exact little-endian octets and decode roundtrip	verified
att_test:test_uuid_read_by_group_invalid_len	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.9-3.4.4.10 Table 3.25 and Table 3.4	ATT-UUID-TYPE-LENGTH	independent request/error opcodes, allowed widths, three-octet invalid sample, and Invalid PDU value verify rejection	verified
att_test:test_uuid_read_by_group_uuid128_base	normative	Bluetooth Core 6.3 Vol 1 Part A §1.3.2; Vol 3 Part F §§3.4.4.9-3.4.4.10	ATT-UUID-REQUEST-WIRE	generated Base UUID bytes, Primary Service assignment, exact 21-octet request, and response opcode verify expansion	verified
att_test:test_uuid_read_by_group_uuid16	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.9-3.4.4.10; Bluetooth Assigned Numbers Primary Service UUID	ATT-UUID-REQUEST-WIRE	independent opcodes, exact seven-octet request, handle endpoint, and assigned UUID verify UUID16 grouping	verified
att_test:test_uuid_read_by_type_invalid_len_1	normative	Bluetooth Core 6.3 Vol 3 Part F §3.4.4.1 Table 3.15 and Table 3.4	ATT-UUID-TYPE-LENGTH	independent one-octet below-minimum sample and Invalid PDU response verify rejection	verified
att_test:test_uuid_read_by_type_invalid_len_15	normative	Bluetooth Core 6.3 Vol 3 Part F §3.4.4.1 Table 3.15 and Table 3.4	ATT-UUID-TYPE-LENGTH	independent first value below the 16-octet valid width and Invalid PDU response verify rejection	verified
att_test:test_uuid_read_by_type_invalid_len_17	normative	Bluetooth Core 6.3 Vol 3 Part F §3.4.4.1 Table 3.15 and Table 3.4	ATT-UUID-TYPE-LENGTH	independent first value above the 16-octet valid width and Invalid PDU response verify rejection	verified
att_test:test_uuid_read_by_type_invalid_len_3	normative	Bluetooth Core 6.3 Vol 3 Part F §3.4.4.1 Table 3.15 and Table 3.4	ATT-UUID-TYPE-LENGTH	independent first value above the two-octet valid width and Invalid PDU response verify rejection	verified
att_test:test_uuid_read_by_type_invalid_len_5	normative	Bluetooth Core 6.3 Vol 3 Part F §3.4.4.1 Table 3.15 and Table 3.4	ATT-UUID-TYPE-LENGTH	independent interior invalid length and Invalid PDU response verify rejection	verified
att_test:test_uuid_read_by_type_uuid128_base	normative	Bluetooth Core 6.3 Vol 1 Part A §1.3.2; Vol 3 Part F §§3.4.4.1-3.4.4.2	ATT-UUID-REQUEST-WIRE	generated Base UUID bytes, Device Name assignment, exact 21-octet request, and response opcode verify expansion	verified
att_test:test_uuid_read_by_type_uuid128_vendor	normative	Bluetooth Core 6.3 Vol 1 Part A §1.3.2; Vol 3 Part F §§3.4.4.1-3.4.4.2 and Table 3.4	ATT-UUID-REQUEST-WIRE	independent vendor UUID fixture and Attribute Not Found response verify nonmatching UUID128 behavior	verified
att_test:test_uuid_read_by_type_uuid16	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.1-3.4.4.2; Bluetooth Assigned Numbers Device Name UUID	ATT-UUID-REQUEST-WIRE	independent opcodes, exact seven-octet request, handle endpoint, and assigned UUID verify UUID16 lookup	verified
att_test:test_uuid_uuid32_collapses	normative	Bluetooth Core 6.3 Vol 3 Part F §3.4.4.1 Table 3.15 and Table 3.4	ATT-UUID-TYPE-LENGTH	independent four-octet numerically collapsible sample proves UUID32 is still rejected as an invalid Attribute Type width	verified
att_test:test_uuid_uuid32_non_collapsible	normative	Bluetooth Core 6.3 Vol 3 Part F §3.4.4.1 Table 3.15 and Table 3.4	ATT-UUID-TYPE-LENGTH	independent four-octet non-collapsible sample proves UUID32 is rejected as an invalid Attribute Type width	verified
att_test:test_uuid_well_known_cccd	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.1-3.4.4.2; Bluetooth Assigned Numbers CCCD UUID	ATT-UUID-REQUEST-WIRE	independent opcodes, handle endpoint, and assigned CCCD UUID verify lookup	verified
att_test:test_uuid_well_known_characteristic	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.1-3.4.4.2; Bluetooth Assigned Numbers Characteristic declaration UUID	ATT-UUID-REQUEST-WIRE	independent opcodes, handle endpoint, and assigned declaration UUID verify lookup	verified
att_test:test_uuid_well_known_device_name	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.1-3.4.4.2; Bluetooth Assigned Numbers Device Name UUID	ATT-UUID-REQUEST-WIRE	independent opcodes, assigned UUID, exact entry width, and external Test value verify lookup	verified
att_test:test_uuid_well_known_primary	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.1-3.4.4.2; Bluetooth Assigned Numbers Primary Service UUID	ATT-UUID-REQUEST-WIRE	independent opcodes, handle endpoint, and assigned service UUID verify lookup	verified
att_test:test_write_readonly	normative	Bluetooth Core 6.3 Vol 3 Part F §3.4.5.1 and Tables 3.3/3.30/3.43; Bluetooth Assigned Numbers	ATT-SERVER-WRITE-PERMISSION	Independent Write/Error operations, exact error size/request/handle, assigned Device Name fixture, external payload, and Write Not Permitted verify rejection	verified
att_test:test_write_zero_length	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.5.1-3.4.5.2 and Tables 3.30-3.31	ATT-SERVER-WRITE-VALUE-LENGTH	Independent exact three-octet header-only request, fixture handle, and one-octet Write Response verify the zero-length Attribute Value encoding is accepted	verified
bond_migrate_test:test_db_import_capacity	implementation	smp.h SMP_MAX_BONDS and smp_keys.c smp_bond_db_import append/replace contract	IMPL-BOND-PC4	Independent capacity 32 verifies full-DB append rejection, stable contents, and same-identity replacement	verified
bond_migrate_test:test_db_import_empty_appends	implementation	smp_keys.c smp_bond_db_import return-value and append contract	IMPL-BOND-PC4	Empty database import returns append result 1 and preserves the complete imported record	verified
bond_migrate_test:test_db_import_persist_roundtrip	implementation	smp_keys.c smp_bond_db_import, smp_bond_db_save, and smp_bond_db_load contract	IMPL-BOND-PC4	Imported identity and secret fields survive an authenticated persistence round trip when machine key material is available	verified
bond_migrate_test:test_db_import_replace_existing	implementation	smp_keys.c smp_bond_db_import same-address-and-type replacement contract	IMPL-BOND-PC4	Existing identity replacement returns 0, keeps count stable, and replaces key and metadata bytes	verified
bond_migrate_test:test_export_buffer_too_small	implementation	smp.h smp_bond_export_record API contract	IMPL-BOND-PC4	One-byte-short output buffer returns zero without claiming a partial record	verified
bond_migrate_test:test_record_carries_irk	mixed	Bluetooth Core 6.3 Vol 3 Part H §3.6.2.3; smp.h PC4/BREC export contract	IMPL-BOND-PC4	Standard 128-bit peer IRK is preserved by the implementation-specific interchange record	verified
bond_migrate_test:test_record_roundtrip	implementation	smp.h PC4/BREC layout and smp_bond_export_record/smp_bond_import_record API contract	IMPL-BOND-PC4	Independent BREC 42 52 45 43 magic, LE32 version 1, 12-byte header, runtime struct size, and complete-field round trip	verified
bond_migrate_test:test_validate_bad_magic	implementation	smp.h PC4/BREC magic contract	IMPL-BOND-PC4	Mutation of independently defined BREC magic is rejected	verified
bond_migrate_test:test_validate_bad_struct_size	implementation	smp.h PC4/BREC embedded struct-size contract	IMPL-BOND-PC4	Mutation at independent header offset 8 is rejected before raw-struct import	verified
bond_migrate_test:test_validate_corrupt_field_db_untouched	mixed	Bluetooth Core 6.3 Vol 3 Part H §2.3.4; Vol 6 Part B §1.3; smp_keys.c PC4 semantic validation	IMPL-BOND-PC4	Independent address types, key-size minimum 7, boolean domain, and CCCD limit 16 reject corrupt fields without database mutation	verified
bond_migrate_test:test_validate_truncated	implementation	smp.h PC4/BREC exact-length import contract	IMPL-BOND-PC4	Zero, header-only, one-byte-short, and one-byte-oversized records are rejected	verified
bond_migrate_test:test_validate_wrong_version	implementation	smp.h PC4/BREC version contract	IMPL-BOND-PC4	Independent LE32 version 1 offset is mutated and rejected	verified
btpeer_srv_pdu_test:client_indication_confirmation	normative	Bluetooth Core 6.3 Vol 3 Part F §3.4.7.3; §3.4.8 Table 3.42	BTPEER-WIRE	Raw ATT output is exactly the generated one-octet Handle Value Confirmation assignment after an independently encoded indication	verified
btpeer_srv_pdu_test:signed_write_mac_and_counter	normative	Bluetooth Core 6.3 Vol 3 Part F §3.4.5.4; Vol 3 Part H §2.4.5	BTPEER-WIRE	Generated legacy opcode, exact little-endian counter, and fixed externally reproduced 64-bit AES-CMAC oracle; no production crypto computes the expected MAC	verified
btpeer_srv_pdu_test:smp_key_distribution_pdus	mixed	Bluetooth Core 6.3 Vol 3 Part H §3.3 Table 3.3; §§3.5.1-3.5.4, 3.6.1-3.6.5; Figure 3.11	BTPEER-WIRE	Generated SMP opcodes, flags, fixed CID and exact lengths verify raw distribution order; deterministic IRK/CSRK fill bytes are btpeer fixture contracts, and production c1 only unlocks the path	verified
btpeer_srv_pdu_test:srv_error_response_handle	normative	Bluetooth Core 6.3 Vol 3 Part F §3.4.1.1; §3.4.1 Table 3.4	BTPEER-WIRE	Generated request/response/error assignments plus exact five-octet layout verify the raw request opcode and Handle In Error echo	verified
btpeer_srv_pdu_test:srv_find_info_format	normative	Bluetooth Core 6.3 Vol 3 Part F §3.4.3.2; Vol 3 Part G §3.4 Table 3.7	BTPEER-WIRE	Generated ATT opcodes plus independent 16-bit format, record width, and Primary Service UUID verify the first raw handle-UUID pair	verified
btpeer_srv_pdu_test:srv_prepare_write_echo	normative	Bluetooth Core 6.3 Vol 3 Part F §3.4.6.2	BTPEER-WIRE	Generated request/response opcodes and exact raw response verify byte-for-byte handle, offset, and part-value echo	verified
btpeer_srv_pdu_test:srv_read_mtu_clamp	normative	Bluetooth Core 6.3 Vol 3 Part F §3.4.4.4; Vol 3 Part G §5.2.1 Table 5.1	BTPEER-WIRE	Generated Read opcodes and independent default ATT_MTU=23 verify response truncation to ATT_MTU minus the opcode octet	verified
btpeer_test:encrypted_link_security_gates	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.2.5; Vol 4 Part E §§7.7.8, 7.7.65.5, 7.8.24-.25	BTPEER-INTEGRATION	Independent Encryption_Enabled and Insufficient Authentication assignments verify the encrypted-versus-MITM gate; emulator state is a local integration seam	verified
btpeer_test:our_battery_notification	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.7.1; Part G §3.3.3.3; Battery Service 1.1 §3.1	BTPEER-INTEGRATION	Independent CCCD notify bit, notification opcode, and percentage value verify the delivered Battery Level update; handles are fixture-generated	verified
btpeer_test:our_exchange_mtu_with_peer	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.2.9, 3.4.2	BTPEER-INTEGRATION	Independent 517 ATT maximum and peer-offered 100 verify the effective minimum negotiation	verified
btpeer_test:our_gatt_discover_keyboard	mixed	Bluetooth Core 6.3 Vol 3 Part G §§4.4.1, 4.6.1; Bluetooth Assigned Numbers	BTPEER-INTEGRATION	Independent HID Service, Report Map, and Report UUIDs verify discovery; database handle allocation is a fixture contract	verified
btpeer_test:our_keyboard_keystroke	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.7.1; Part G §3.3.3.3; HOGP 1.1 §4.6; USB HID Usage Tables 1.5 §10	BTPEER-INTEGRATION	Independent notify opcode, CCCD bit, HID UUID fixtures, and Keyboard a usage verify the transported report	verified
btpeer_test:our_mouse_movement	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.7.1; Part G §3.3.3.3; HOGP 1.1 §4.6; USB HID 1.11 §6.2.2	BTPEER-INTEGRATION	Independent notification and CCCD assignments verify delivery; chosen button and relative motion bytes are explicit HID fixture data	verified
btpeer_test:our_mouse_report_map	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.4.3; HOGP 1.1 §4.6; USB HID 1.11 §6.2.2	BTPEER-INTEGRATION	The independently documented mouse descriptor fixture is read byte-for-byte through ATT; handle assignment is local	verified
btpeer_test:our_read_battery_and_manuf	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.4.3; Battery Service 1.1 §3.1; Device Information Service 1.2 §3.1	BTPEER-INTEGRATION	Independent assigned Battery Level and Manufacturer Name UUIDs plus 100 percent verify both profile reads; text is fixture data	verified
btpeer_test:our_read_peer_invalid_handle	normative	Bluetooth Core 6.3 Vol 3 Part F §3.4.1.1 Table 3.4 and §3.4.4.3	BTPEER-INTEGRATION	Independent Invalid Handle 0x01 assignment verifies client error propagation for an absent handle	verified
btpeer_test:our_read_peer_report_map	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.4.3; HOGP 1.1 §4.6; USB HID 1.11 §6.2.2	BTPEER-INTEGRATION	The documented keyboard descriptor fixture is read byte-for-byte; deterministic handle 0x0003 is a local database contract	verified
btpeer_test:our_receives_indication_confirms	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.7.2-.3	BTPEER-INTEGRATION	Independent Handle Value Indication opcode verifies reception followed by the real confirmation path	verified
btpeer_test:our_subscribe_peer_notifies	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.7.1; Part G §3.3.3.3	BTPEER-INTEGRATION	Independent CCCD notify bit and Handle Value Notification opcode verify subscription and delivery; report bytes are fixture data	verified
btpeer_test:our_write_peer_char	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.5.1	BTPEER-INTEGRATION	A Write Request round trip and independent post-write byte comparison verify storage; vendor UUID/value and handle are explicit fixtures	verified
btpeer_test:pair_legacy_just_works	mixed	Bluetooth Core 6.3 Vol 3 Part H §§2.3.5.2, 2.3.5.5, 3.5.1, 3.5.6	BTPEER-INTEGRATION	Independent public address type, NoInputNoOutput IO capability, and minimum key size drive a full legacy Just Works handshake; completion state is an emulator seam	verified
btpeer_test:peer_discover_chars	mixed	Bluetooth Core 6.3 Vol 3 Part G §§3.3.1.1, 4.6.1; Bluetooth Assigned Numbers	BTPEER-INTEGRATION	Independent Battery Level UUID and Read/Notify property bits verify discovered fields; deterministic handles are local fixtures	verified
btpeer_test:peer_discover_descs	mixed	Bluetooth Core 6.3 Vol 3 Part G §§3.3.3.3, 4.7.1; Bluetooth Assigned Numbers	BTPEER-INTEGRATION	Independent CCCD UUID verifies descriptor discovery; handle 0x0007 follows explicit fixture insertion order	verified
btpeer_test:peer_discover_services	mixed	Bluetooth Core 6.3 Vol 3 Part G §4.4.1; Bluetooth Assigned Numbers	BTPEER-INTEGRATION	Independent GAP and Battery service UUIDs verify assigned services; vendor UUID and deterministic group handles are explicit fixtures	verified
btpeer_test:peer_exchange_mtu	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.2.9, 3.4.2	BTPEER-INTEGRATION	Independent 517 maximum verifies the server MTU returned by Exchange MTU	verified
btpeer_test:peer_read_battery_level	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.4.3; Battery Service 1.1 §3.1	BTPEER-INTEGRATION	Independent 100-percent Battery Level oracle verifies the single-octet read; handle is fixture-generated	verified
btpeer_test:peer_read_device_name	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.4.3; GAP 1.1 §3.3.2	BTPEER-INTEGRATION	Exact fixture Device Name bytes verify the read response; assigned UUID and handle construction are separately documented	verified
btpeer_test:peer_read_invalid_handle	normative	Bluetooth Core 6.3 Vol 3 Part F §3.4.1.1 Table 3.4 and §3.4.4.3	BTPEER-INTEGRATION	Independent Invalid Handle 0x01 assignment verifies the server error response	verified
btpeer_test:peer_write_readonly_rejected	normative	Bluetooth Core 6.3 Vol 3 Part F §3.4.1.1 Table 3.4 and §3.4.5.1	BTPEER-INTEGRATION	Independent Write Not Permitted 0x03 assignment verifies a read-only Battery Level rejects the write	verified
btpeer_test:peer_write_vendor_char	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.5.1	BTPEER-INTEGRATION	A Write Request round trip and independent stored-byte comparison verify server behavior; vendor UUID and value bytes are explicit fixtures	verified
cli_ipc_test:cli_advertise_toolong	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/cli_ipc_test.c and linked production interfaces	IMPL-cli_ipc_test	source/ABI contract	verified
cli_test:cli_bond_export_and_keyboard_callbacks	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/cli_test.c and linked production interfaces	IMPL-cli_test	source/ABI contract	verified
cli_test:cli_callback_and_help_matrix	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/cli_test.c and linked production interfaces	IMPL-cli_test	source/ABI contract	verified
cli_test:cli_interactive_and_modes_matrix	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/cli_test.c and linked production interfaces	IMPL-cli_test	source/ABI contract	verified
cli_test:cli_main_routing_matrix	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/cli_test.c and linked production interfaces	IMPL-cli_test	source/ABI contract	verified
cli_test:cli_pure_helper_matrix	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/cli_test.c and linked production interfaces	IMPL-cli_test	source/ABI contract	verified
cli_test:cli_query_profile_help_matrix	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/cli_test.c and linked production interfaces	IMPL-cli_test	source/ABI contract	verified
cli_test:cli_query_success_matrix	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/cli_test.c and linked production interfaces	IMPL-cli_test	source/ABI contract	verified
cli_test:cli_typed_dispatch_matrix	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/cli_test.c and linked production interfaces	IMPL-cli_test	source/ABI contract	verified
cli_test:cli_typed_success_matrix	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/cli_test.c and linked production interfaces	IMPL-cli_test	source/ABI contract	verified
cli_test:cli_wait_and_sandbox_matrix	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/cli_test.c and linked production interfaces	IMPL-cli_test	source/ABI contract	verified
cli_test:cli_workflow_helper_matrix	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/cli_test.c and linked production interfaces	IMPL-cli_test	source/ABI contract	verified
cli_test:k1_join_args_canary	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/cli_test.c and linked production interfaces	IMPL-cli_test	source/ABI contract	verified
cli_test:k1_join_args_fits	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/cli_test.c and linked production interfaces	IMPL-cli_test	source/ABI contract	verified
config_coverage_test:adapters_array_auto_element	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:adapters_array_overflow	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:adapters_single_string_non_auto	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:adapters_wrong_scalar_type	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:char_array_nonobject_element	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:char_explicit_array	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:char_invalid_hex_value_rejected	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:char_named_container_nonobject_member	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:char_nonobject_ignored	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:char_overflow_limit	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:char_uuid_missing_and_invalid	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:char_wrong_type_keys	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:cli_debug_saturation	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:devices_addr_string_and_random_type	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:devices_overflow_limit	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:devices_wrong_type_paths	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:features_numeric_clamps	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:features_privacy_mode_strings	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:gatt_props_tab_and_singlechar	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:general_loglevel_clamp	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:hex_value_boundaries	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
