id	class	owner	versioning	default	authorization	compatibility	rollback	negative_test	notes
VIRTIO-PRIVATE-065	implementation-bound	sys/dev/virtio/p9fs/virtio_p9fs.c:scatter-gather-cap	compile-time-20-segments	twenty-segment-software-sglist	FreeBSD-guest-driver	guest-memory-policy-not-a-standard-9P-message-limit	over-cap-request-fails-before-virtqueue-enqueue-and-preserves-request-ownership	validate-virtio-nonstandard-interfaces.sh:guest-buffer-policy	The synchronous 9P guest transport allocates a 20-segment software sglist; this bounds physical fragmentation accepted for one request without changing the negotiated 9P message size
VIRTIO-PRIVATE-066	implementation-bound	sys/dev/virtio/console/virtio_console.c:posted-buffer-size	compile-time-128-byte-control-and-data-buffers	128-bytes-per-posted-buffer	FreeBSD-guest-driver	guest-buffer-chunking-policy-not-standard-console-capacity	enqueue-failure-frees-unpublished-buffer-and-detach-drains-every-posted-buffer	validate-virtio-nonstandard-interfaces.sh:guest-buffer-policy	Console input is posted and consumed in 128-byte chunks and control messages use a separate 128-byte allocation; compile-time assertions keep both within one page and fit the standard config record
VIRTIO-PRIVATE-067	implementation-bound	sys/dev/virtio/virtio.h:indirect-descriptor-cap	architecture-derived-PAGE_SIZE-divided-by-16	one-page-indirect-table	FreeBSD-guest-virtqueue-core	guest-memory-allocation-policy-not-standard-indirect-table-maximum	over-cap-child-request-is-rejected-before-queue-allocation-and-direct-descriptors-remain-available	validate-virtio-nonstandard-interfaces.sh:guest-buffer-policy	FreeBSD caps an indirect descriptor table at one native page, so the operational ceiling varies by architecture page size; this must not be serialized or treated as a cross-architecture guest ABI
VIRTIO-PRIVATE-068	compatibility-contract	sys/kern/uipc_vsock.c:connect-and-close-callouts	Linux-compatible-2-second-connect-default-plus-FreeBSD-private-8-second-close-deadline	two-seconds-connect-and-eight-seconds-close	AF_VSOCK-socket-owner	connect-timeout-option-is-a-Linux-compatible-socket-ABI-while-close-reclamation-is-private-policy	callouts-are-stopped-under-the-domain-lock-and-drained-before-PCB-free-while-timeout-leaves-a-bound-socket-retryable	validate-virtio-nonstandard-interfaces.sh:vsock-callout-policy	The connect default and timeval socket option intentionally follow Linux observable behavior; the close deadline is local reclamation policy for an unread peer shutdown and neither duration is a VirtIO wire timeout
VIRTIO-PRIVATE-069	operator-policy	sys/dev/virtio/balloon/virtio_balloon.c:low-memory-retry	compile-time-one-second-retry	one-second	FreeBSD-balloon-worker	guest-memory-pressure-backoff-not-a-VirtIO-request-timeout	worker-rechecks-stop-failure-and-desired-size-after-every-wake-and-never-holds-device-owned-PFN-storage-across-a-failed-request	validate-virtio-nonstandard-interfaces.sh:balloon-lowmem-policy	A failed host-page allocation delays the next inflate attempt by one second; the delay is a replaceable scheduling hint and remains separate from the five-second absolute device-request ownership deadline
VIRTIO-PRIVATE-070	implementation-bound	sys/dev/virtio/scsi/virtio_scsivar.h:reserved-request-capacity	compile-time-10-reserved-requests	ten-control-and-management-requests-beyond-CAM-openings	FreeBSD-SCSI-guest-driver	guest-command-reserve-not-a-VirtIO-queue-depth	allocation-failure-unwinds-before-CAM-publication-and-normal-openings-exclude-the-reserve	validate-virtio-nonstandard-interfaces.sh:scsi-reserved-requests	FreeBSD allocates ten extra request objects for non-normal command paths after applying its 64-request-virtqueue cap; this reserve is kernel resource policy and is not advertised to the device
VIRTIO-PRIVATE-071	operator-policy	sys/dev/virtio/console/virtio_console.c:module-unload-TTY-ownership-wait	unbounded-predicate-wait	wait-until-all-detached-TTY-open-file-references-close	kernel-module-unloader	TTY-file-lifetime-policy-not-a-VirtIO-reset-or-port-timeout	detach-marks-each-port-gone-and-defers-port-destruction-until-tty_rel_gone-calls-the-free-callback-before-module-text-can-unload	validate-virtio-nonstandard-interfaces.sh:console-unload-ownership-wait	Module unload intentionally waits without a deadline because open descriptors can still call TTY methods in module text; a bounded failure would require a fallible unload contract rather than freeing live ports or unloading their callbacks
VIRTIO-PRIVATE-072	operator-policy	sys/dev/virtio/pci:transport-selection-and-interrupt-tunables	read-only-at-boot-integer-tunables	MSI-X-enabled-and-transitional-devices-prefer-modern	privileged-boot-operator	changes-standard-transport-or-interrupt-selection-without-changing-wire-layout	selected-before-child-attach-and-fallback-leaves-only-one-published-transport	validate-virtio-nonstandard-interfaces.sh:guest-pci-tunables	hw.virtio.pci.disable_msix and hw.virtio.pci.transitional are FreeBSD boot policy; they select among standard transport and interrupt modes and are not feature bits or device configuration
VIRTIO-PRIVATE-073	operator-policy	sys/dev/virtio/block/virtio_blk.c:block-driver-tunables-and-sysctls	boot-tunables-plus-device-runtime-write-cache-control	identification-enabled-and-device-selected-cache-mode	privileged-boot-or-sysctl-operator	write-cache-change-requires-negotiated-CONFIG_WCE-and-queue-count-is-observation	invalid-mode-or-missing-feature-preserves-prior-cache-state	validate-virtio-nonstandard-interfaces.sh:guest-block-policy	hw.vtblk.no_ident, global and per-device writecache_mode, the runtime writecache_mode sysctl, and num_queues are FreeBSD management surfaces layered over standard block features
VIRTIO-PRIVATE-074	operator-policy	sys/dev/virtio/scsi/virtio_scsi.c:SCSI-driver-tunables-and-sysctls	boot-tunables-plus-device-debug-level	bus-reset-disabled-and-debug-zero	privileged-boot-or-sysctl-operator	bus-reset-policy-documents-QEMU-compatibility-and-counters-are-observational	invalid-or-unavailable-reset-path-completes-through-CAM-without-partial-request-publication	validate-virtio-nonstandard-interfaces.sh:guest-scsi-policy	hw.vtscsi.bus_reset_disable, per-device debug level, active queue count, and request counters are FreeBSD operational policy rather than VirtIO SCSI configuration
VIRTIO-PRIVATE-075	observability-contract	sys/dev/virtio/pci/virtio_pci.c:device-observability-sysctls	read-only-device-sysctls	attached-queue-and-feature-state	kernel-observer	text-feature-rendering-is-not-a-stable-wire-or-checkpoint-ABI	read-only-and-destroyed-with-the-device-sysctl-context	validate-virtio-nonstandard-interfaces.sh:guest-pci-observability	The nvqs, host_features, and negotiated_features nodes describe the current FreeBSD attachment and must not be used as synchronization or as an oracle for standard constants
VIRTIO-PRIVATE-076	observability-contract	sys/dev/virtio/p9fs/virtio_p9fs.c:p9fs_mount_tag	read-only-device-string-sysctl	validated-device-mount-tag	kernel-observer	string-matches-the-negotiated-device-configuration-but-is-not-a-new-9P-ABI	length-and-embedded-NUL-validation-precede-string-and-sysctl-publication	validate-virtio-nonstandard-interfaces.sh:guest-p9-observability	The per-device p9fs_mount_tag node exposes the validated mount tag for operators; malformed device configuration fails before the channel or sysctl is published
VIRTIO-PRIVATE-077	versioned-private-abi	sys/dev/vmm/vmm_snapshot_envelope.c;sys/amd64/vmm/vmm_snapshot_x86_transaction.c;sys/amd64/vmm/vmm.c:versioned-kernel-state-container	VMS2-version-1-fixed-little-endian-envelope-with-versioned-common-and-amd64-semantic-sections	sole-current-STRUCT_VM-selection	checkpoint-owner	private-bhyve-save-state-container-not-a-VirtIO-or-CPU-architecture-ABI	builder-reader-semantic-and-all-vCPU-transaction-decoders-reject-aliases-wrapping-ranges-forged-cursors-truncation-reserved-bits-mismatched-sparse-instance-sets-inconsistent-event-collateral-and-noncanonical-trailing-data-without-partial-output;kernel-capture-composer-rechecks-generation-before-publication;restore-plan-validates-before-no-fail-publication	validate-virtio-nonstandard-interfaces.sh:snapshot-v2-envelope	The architecture-neutral container is the sole current STRUCT_VM representation. It separates common and architecture-specific typed sections, matches common and architecture state by sparse vCPU instance, and preserves zero-active-vCPU images. Production save stages the exact sparse common and amd64 set with one TSC sample; production restore rejects unknown critical records and all semantic, topology, and event-owner inconsistencies before any destination state changes, then publishes through a transactional all-vCPU restore plan under the ingress lease. The removed native-order stream is neither selected nor accepted as a decoder fallback.
VIRTIO-PRIVATE-078	operator-policy	sys/dev/virtio/pci/virtio_pci_modern.c;sys/dev/virtio/mmio/virtio_mmio.c:guest-suspend-deadline-and-rollback	compile-time-one-second-monotonic-deadline-with-explicit-status-classification	one-second-per-device-transition;two-seconds-worst-case-failed-suspend-rollback	FreeBSD-guest-transport	deadline-is-local-system-suspend-policy-not-a-VirtIO-wire-timeout	completed-suspend-is-resumed-before-the-function-driver-reopens;running-device-reopens-directly;NEEDS_RESET-FAILED-transition-and-failed-resume-remain-fenced;unclassified-failure-sets-driver-FAILED	validate-virtio-nonstandard-interfaces.sh:guest-suspend-rollback-fence	PCI and modern MMIO use the same independently tested status classifier and rollback order; the bhyve device accepts cumulative driver FAILED while suspended, while a live rebuilt-5BSD lane remains required to inject timeout, NEEDS_RESET, child-resume failure, and completion-boundary races
VIRTIO-PRIVATE-079	operator-policy	sys/dev/virtio/block/virtio_blk.c:crash-dump-polling	unbounded-nonsleeping-predicate-wait	wait-until-every-preexisting-request-and-each-dump-request-completes	FreeBSD-crash-dump-owner	crash-context-progress-policy-not-a-VirtIO-completion-timeout	ordinary-I/O-is-quiesced-before-the-first-dump-command;only-the-dedicated-preallocated-dump-request-is-published-afterwards;no-device-owned-request-or-DMA-storage-is-freed-on-a-missing-completion	validate-virtio-nonstandard-interfaces.sh:block-crash-dump-polling	The crash-dump path cannot depend on scheduler-driven interrupts or allocate recovery state, so it intentionally polls without a host deadline. A device which withholds completion can stall that dump, but imposing a timeout would only abandon device-owned DMA and cannot make the destination dump complete; this policy is isolated from ordinary attach, suspend, and I/O waits
VIRTIO-PRIVATE-080	operator-policy	sys/dev/virtio/rtc/virtio_rtc.c:alarm-device-sysctls	privileged-device-sysctl-with-read-only-observation	absolute-UTC-nanoseconds;zero-disables	privileged-FreeBSD-device-operator	sysctl-management-surface-over-standard-alarm-requests-not-a-VirtIO-ABI	writes-serialize-with-all-alarm-control-and-publish-the-new-deadline-only-after-an-exact-successful-response;failure-preserves-the-prior-software-deadline;counts-are-read-only-and-saturating	validate-virtio-nonstandard-interfaces.sh:guest-rtc-sysctl-policy	alarm_time_ns is a FreeBSD management mapping for the negotiated ALARM feature, not device configuration; zero issues SET_ALARM_ENABLED with disabled state while retaining the device deadline as specified, and alarm_count plus alarm_observed_time_ns are observational rather than synchronization interfaces
VIRTIO-PRIVATE-081	versioned-private-abi	vmm_snapshot.h;vmm_dev.c;snapshot.c:checkpoint-event-session-transactions	VM_SNAPSHOT_SESSION-version-1-descriptor-owned-all-vCPU-ingress-lease-plus-ABORT_CURRENT	zero-before-BEGIN;one-kernel-issued-nonzero-session-identity	bhyve-source-and-destination-checkpoint-owner	private-FreeBSD-checkpoint-coordination-not-a-VirtIO-Intel-QEMU-or-portable-state-field	preflight-before-BEGIN;retain-the-exact-session-across-source-durability-or-destination-publication;resume-only-after-COMMIT;on-COMMIT-or-ABORT-copyout-error-retry-exact-ABORT;on-BEGIN-EFAULT-use-zero-ID-descriptor-scoped-ABORT_CURRENT-and-retry-once;only-ESTALE-proves-prior-consumption;never-resume-while-ownership-is-unresolved	validate-virtio-snapshot-portability.sh:destination-restore-transaction	The session reuses the machine-independent event coordinator rather than adding an architecture or device-specific lock. ABORT_CURRENT exists only because an IOWR BEGIN can acquire the descriptor owner before failing its identity copyout; it cannot target another descriptor and rejects a nonzero identity. Destination publication is protected from concurrent event ingress but deliberately does not claim rollback of already replaced memory or external backend effects; a failed destination remains stopped.
VIRTIO-PRIVATE-082	implementation-bound	sys/dev/virtio/vsock/virtio_vsock.c:event-queue-current-owner-recycle	atomic-softc-publication-plus-domain-mutex	no-published-owner-before-attach-completion	FreeBSD-virtio-vsock-driver	transport-owner-identity-is-local-driver-lifetime-state-not-a-VirtIO-event-field	owner-mismatch-frees-the-completed-event-and-exits-before-notify-or-interrupt-reenable	virtio_vsock_transport_test:event_recycle_rejects_replacement_device	The event callback compares its exact softc identity before recycling a completion; a non-NULL global owner is not enough because a replacement must never receive notification or rearm work through the retired queue.
VIRTIO-PRIVATE-083	experimental-guest-interface	virtio_admin.c:controller-supported-command-mask	private-administration-state-version-1	unadvertised	VM-configuration-owner	exact-supported-command-set-must-match-destination	unsupported-command-or-busy-owner-leaves-controller-state-unpublished	virtio_admin_test:portable_transactional_state	Administration command support is a provisional host topology contract.  Restore rejects a destination which has a different command mask instead of silently accepting an unimplemented command.
VIRTIO-PRIVATE-084	experimental-guest-interface	virtio_admin_capability.c:capability-state-reconstruction	private-capability-state-version-1	unadvertised	VM-configuration-owner	exact-capability-count-ID-size-and-validator-match	mismatch-or-invalid-driver-data-rejects-before-manager-publication	virtio_admin_capability_test:portable_state_is_transactional	Capability-manager state is private provisional administration machinery.  A missing, reordered, size-mismatched, or invalid destination capability is unsupported rather than a compatibility fallback.
VIRTIO-PRIVATE-085	experimental-guest-interface	virtio_admin_device_parts.c:device-part-handler-and-state	private-device-parts-state-version-1	unadvertised	VM-configuration-owner	exact-member-resource-handler-and-limit-contract	missing-handler-or-incompatible-limit-rejects-before-resource-publication	virtio_admin_device_parts_test:portable_state_is_transactional	Device-part commands require a registered private member handler and an exactly compatible destination resource contract; no partially implemented part becomes guest-visible.
VIRTIO-PRIVATE-086	experimental-guest-interface	virtio_admin_group.c:group-fabric-state	private-group-state-version-1	unadvertised	VM-configuration-owner	exact-group-count-and-type-set	missing-or-extra-group-rejects-before-fabric-publication	virtio_admin_group_test:restore_is_atomic_when_member_busy	The administration group fabric is withheld until a concrete ownership topology exists.  Restore rejects a changed group set rather than manufacturing a destination membership.
VIRTIO-PRIVATE-087	experimental-guest-interface	virtio_admin_queue.c:queue-bank-and-pci-state	private-queue-bank-state-version-1	unadvertised	VM-configuration-owner	exact-ordinary-admin-count-and-buffer-capacity	layout-mismatch-rejects-before-bank-or-group-publication	virtio_admin_test:queue_bank_snapshot_restore	Administration queue-bank dimensions are private retained state and must match exactly on restore; the provisional interface never silently truncates command buffers or queue identities.
VIRTIO-PRIVATE-088	experimental-guest-interface	virtio_admin_resource.c:resource-fabric-state	private-resource-state-version-1	unadvertised	VM-configuration-owner	exact-type-object-dependency-and-validator-contract	unknown-resource-or-incompatible-type-rejects-before-resource-publication	virtio_admin_resource_test:portable_transactional_state	Resource-manager reconstruction is private provisional infrastructure.  Unknown resource types, object IDs, dependencies, or changed limits are unsupported and leave the destination fabric unchanged.
VIRTIO-PRIVATE-089	experimental-guest-interface	virtio_device_parts.c:optional-device-part-decoder	private-device-parts-envelope-version-1	unadvertised	VM-configuration-owner	unknown-optional-part-may-skip-only-under-explicit-optional-flag	unknown-required-or-invalid-part-rejects-without-iterator-publication	virtio_device_parts_test:unknown_optional_and_order	The device-parts envelope is a private provisional codec.  Its optional-bit skip rule does not advertise an administration feature and required unknown parts fail closed.
VIRTIO-PRIVATE-090	host-provider-abi	virtio_fs_backend.c:backend-feature-negotiation	VFSB-session-version-1	backend-required-features-configured	bhyve-filesystem-backend-owner	exact-required-feature-subset	missing-required-feature-preserves-prior-session-phase	virtio_fs_backend_test:negotiation_is_bounded_and_atomic	The virtio-fs backend control protocol is a private host ABI.  State-changing control commands require their negotiated backend feature before session publication.
VIRTIO-PRIVATE-091	host-provider-abi	virtio_fs_connection.c:freeze-thaw-and-state-transfer	VFSB-session-version-1	state-transfer-disabled-unless-negotiated	bhyve-filesystem-backend-owner	exact-FREEZE-and-STATE_TRANSFER-feature-contract	unsupported-or-failed-transfer-retains-admission-and-retry-fence	virtio_fs_connection_test:backend_thaw_failure_retains_retryable_state	Backend state transfer is private checkpoint transport.  A backend without the required negotiated features cannot be treated as checkpoint-capable.
VIRTIO-PRIVATE-111	host-provider-abi	virtio_fs_backend.c:notification-frame-and-connection-delivery	VFSB-session-version-1	backend-notification-capability-and-zero-request-id	bhyve-filesystem-backend-owner	exact-NOTIFICATION-capability-and-incarnation-contract	unnegotiated-or-duplicate-notification-fails-closed-and-one-undelivered-record-remains-retryable	virtio_fs_connection_test:notification_is_negotiated_and_retried	The private VFSB notification frame carries an unsolicited FUSE notification after backend capability negotiation. It uses request ID zero, a nonzero active incarnation, zero status, and one nonempty bounded payload. The connection retains at most one consumed notification while no guest notification buffer exists; the next queue-one kick retries delivery without polling. This private backpressure policy must not be confused with the standard VirtIO queue layout or device feature bit.
VIRTIO-PRIVATE-092	host-provider-abi	virtio_fs_dispatch.c:backend-cancellation	VFSB-CANCEL-feature-contract	cancellation-disabled-unless-negotiated	bhyve-filesystem-backend-owner	exact-CANCEL-feature-contract	missing-feature-leaves-pending-request-and-owner-cookie-unchanged	virtio_fs_dispatch_test:cancellation_is_explicit_and_retryable	Cancellation is a private backend capability, not an implicit FUSE behavior.  It fails closed before changing accepted-request ownership when the backend did not negotiate it.
VIRTIO-PRIVATE-093	private-implementation	virtio_fs_queue.c:reset-cancellation-translation	private-queue-reset-lifecycle	reset-drains-or-fences	bhyve-filesystem-backend-owner	backend-ENOTSUP-is-normalized-to-busy-reset-state	unavailable-cancel-never-publishes-a-used-completion	virtio_fs_queue_test:reset_cancel_failure_never_publishes_used	The queue converts an unavailable backend cancellation operation to a retryable reset fence; it never claims a destructive reset completed while an accepted request remains backend-owned.
VIRTIO-PRIVATE-094	experimental-guest-interface	virtio_gpu_2d_protocol.c:implemented-control-command-subset	GPU2D-private-engine-version-1	provisional-modern-device	VM-configuration-owner	exact-advertised-2D-command-subset	unknown-or-unimplemented-command-is-encoded-as-a-fenced-error-response	virtio_gpu_2d_protocol_test:header_and_queue_rejection	The bounded 2D engine recognizes only its advertised command subset.  Optional GPU commands are not accepted merely because their common control header is syntactically valid.
VIRTIO-PRIVATE-095	private-implementation	virtio_gpu_2d_queue.c:unsupported-command-response-mapping	GPU2D-private-engine-version-1	provisional-modern-device	bhyve-GPU-queue-owner	unsupported-decode-maps-to-standard-invalid-parameter-response	malformed-or-unsupported-command-has-no-side-effect-before-error-publication	virtio_gpu_2d_queue_test:unknown_control_command_returns_fenced_error	The internal ENOTSUP result is never exposed as a host errno to the guest; the queue maps it to the documented GPU response after preserving queue ownership.
VIRTIO-PRIVATE-096	experimental-guest-interface	virtio_iommu_protocol.c:implemented-request-subset	IOMMU-private-engine-version-1	provisional-modern-device	VM-configuration-owner	unknown-request-type-is-unadvertised-and-bounded	unknown-request-consumes-no-output-and-preserves-IOMMU-state	virtio_iommu_protocol_test:length_unknown_and_reserved_validation	The IOMMU parser distinguishes bounded unknown requests from malformed supported requests.  This subset policy remains provisional until live ACCESS_PLATFORM qualification completes.
VIRTIO-PRIVATE-097	experimental-guest-interface	virtio_iommu_request.c:unknown-request-disposition	IOMMU-private-engine-version-1	provisional-modern-device	VM-configuration-owner	VirtIO-1.4-unknown-request-consume-without-response-policy	unknown-request-does-not-mutate-domain-map-or-write-a-status-tail	virtio_iommu_request_test:malformed_and_unknown_requests	The request executor implements the specification-permitted unknown-request consumption behavior while keeping unsupported operations out of the advertised IOMMU feature contract.
VIRTIO-PRIVATE-098	operator-policy	pci_virtio_fs.c:checkpoint-monotonic-control-wait	private-checkpoint-wait-policy	ten-second-monotonic-deadline	bhyve-filesystem-backend-owner	condition-clock-matches-absolute-deadline-clock	timeout-aborts-control-or-reopens-admission-before-return	validate-virtio-nonstandard-interfaces.sh:fs-monotonic-checkpoint-wait	The filesystem backend uses bounded absolute waits only with CLOCK_MONOTONIC condition attributes.  This is a private host operational contract, not a guest-visible VirtIO feature, and prevents wall-clock adjustments from changing checkpoint timing.
VIRTIO-PRIVATE-099	operator-policy	virtio_pmem_worker.c:monotonic-worker-drain	private-pmem-worker-policy	thirty-second-monotonic-drain	bhyve-persistent-memory-backend-owner	condition-clock-matches-absolute-deadline-clock	timeout-retains-worker-ownership-and-fences-admission	validate-virtio-nonstandard-interfaces.sh:pmem-monotonic-worker-drain	The persistent-memory worker uses an event-driven, bounded monotonic drain for reset, suspend, and destroy.  This private host lifecycle policy must not depend on wall-clock time or reopen admission before the last durable-backing owner retires.
VIRTIO-PRIVATE-100	operator-policy	pci_virtio_block.c:monotonic-reset-drain	private-block-reset-policy	bounded-monotonic-reset-drain	bhyve-block-backend-owner	condition-clock-matches-absolute-deadline-clock	timeout-retains-generation-fence-and-needs-reset	validate-virtio-nonstandard-interfaces.sh:block-monotonic-reset-drain	The host block reset drain uses one monotonic absolute deadline and keeps stale callbacks discard-only on timeout.  This private lifecycle policy prevents host wall-clock changes from altering ownership fencing.
VIRTIO-PRIVATE-101	private-implementation	virtio_admin.c:owner-destruction-drain	private-administration-owner-lifetime	unadvertised	bhyve-administration-owner	command-admission-closes-before-callback-argument-release	owner-destruction-waits-for-every-dispatched-command-before-destroying-its-lock-or-callback-storage	virtio_admin_test:destroy_drains_active_command	The provisional administration owner deliberately uses an unbounded predicate wait during destruction: a command already dispatched may retain its handler argument, so no deadline can safely free the owner.  The interface remains unadvertised until a real topology can provide a complete standard administration lifecycle.
VIRTIO-PRIVATE-102	private-implementation	pci_virtio_rnd.c:common-queue-snapshot-only	no-private-RNG-state-record	empty	bhyve-RNG-device-owner	destination-local-entropy-source-and-bytes	common-queue-state-may-be-restored-but-no-host-random-descriptor-or-generated-byte-is-serialized	virtio_rnd_test:save_state_uses_common_queue_only	The entropy device deliberately has no private snapshot callback or device configuration payload.  Common transport and queue state are retained, while the destination opens and uses its own host entropy source so a checkpoint cannot replay entropy bytes.
VIRTIO-PRIVATE-103	private-implementation	virtio_fs_connection.c:destruction-publication-order	private-filesystem-connection-teardown	connection-with-live-queue	bhyve-filesystem-backend-owner	teardown-latches-destroying-before-unpublishing-the-queue-and-draining-retained-request-callbacks	teardown-completion-observes-zero-connection-pressure-never-follows-reclaimed-queue-storage-and-cannot-reenter-progress-or-mutate-state	virtio_fs_connection_test:destroy_withdraws_queue_before_completion	The private filesystem connection drains retained guest requests during destruction.  Its queue pointer is unpublished before callbacks run because completion telemetry may query pending or outgoing pressure while ownership is retired.  A destroying latch makes callback-side mutable operations fail with ECANCELED, preventing a callback from activating a replacement queue while the old queue is being reclaimed.  The caller serializes concurrent public operations and excludes destroy from every connection call; a synchronous completion callback may submit only on that same serialized path and may not destroy the connection.
VIRTIO-PRIVATE-104	private-implementation	virtio_gpu_2d_state.c:presentation-callback-lifetime	private-GPU-presentation-callback-lifetime	GPU-state-with-host-callbacks	bhyve-GPU-display-owner	destruction-closes-command-admission-and-pins-inflight-presentation-callbacks	state-storage-and-locks-survive-until-the-final-outside-lock-display-callback-returns	virtio_gpu_2d_state_test:destroy_drains_external_presentation_callbacks	The provisional GPU presentation callbacks deliberately execute outside the state mutex so a display owner can query presentation state.  Destruction first prevents new commands, retains the state through every callback already admitted, and drains that set before releasing callback storage, resource memory, or synchronization primitives.
VIRTIO-PRIVATE-105	private-implementation	virtio_iommu_state.h:raw-state-destruction-lifetime	private-IOMMU-state-lifetime	unpublished-and-DMA-drained	bhyve-IOMMU-device-owner	caller-closes-DMA-admission-and-drains-common-leases-before-destruction	destruction-never-races-unlocked-GPA-map-or-fault-callbacks	virtio_iommu_state_test:active_dma_fences_every_state_transfer_phase	VirtIO-IOMMU state has a deliberately owner-managed raw-pointer lifetime.  Its external GPA-map and fault callbacks run outside the state lock, so a local reference count cannot make a stale caller safe.  The device owner must unpublish state, stop request admission, and drain every common DMA lease before freeing it; validation views follow the same unpublished-before-destroy rule.
VIRTIO-PRIVATE-106	private-implementation	virtio_snd_async.c:progress-callback-owner-pin	private-sound-progress-lifetime	active-job-with-progress-pin	bhyve-sound-stream-owner	progress-callback-runs-without-owner-mutex-while-cancel-quiesce-and-destroy-observe-EBUSY	callback-owned-buffer-remains-valid-until-progress-reacquires-and-settles-the-job	virtio_snd_async_test:progress_callback_runs_unlocked_while_job_is_pinned	The private sound backend progress callback may inspect the async owner, so it executes without the async mutex.  A per-stream progress pin preserves job and payload ownership; cancellation, lifecycle quiesce, and destruction reject until that callback returns and the owner safely completes or retains the job.
VIRTIO-PRIVATE-107	private-implementation	virtio_mem_host.c:platform-callback-destruction-fence	private-memory-platform-callback-lifetime	active-public-operation-with-unlocked-set_range-or-config_changed	bhyve-memory-device-owner	destruction-closes-public-operation-admission-and-drains-callbacks-before-freeing-callback-argument	platform-range-and-configuration-callbacks-complete-before-lifetime-lock-bitmap-or-model-storage-is-destroyed	virtio_mem_host_test:destroy_drains_platform_callback	VirtIO-memory platform callbacks run outside the state and operation mutexes so they may safely perform host memory work or query configuration.  A separate public-operation lifetime fence prevents destroy from reclaiming the model or callback argument until every admitted callback has returned.
VIRTIO-PRIVATE-108	private-implementation	virtio_snd_host.c:backend-callback-destruction-fence	private-sound-host-callback-lifetime	selected-backend-callback-under-operation-mutex	bhyve-sound-device-owner	destruction-serializes-with-the-operation-lock-before-destroying-state-or-callback-storage	backend-callback-and-its-post-callback-stream-publication-complete-before-host-mutex-or-storage-destruction	virtio_snd_host_test:destroy_drains_selected_backend_callback	The synchronous sound host invokes selected backend operations under operation_mutex.  Destruction takes that same lock before releasing synchronization or callback storage, so a slow backend callback cannot race its final stream-state publication with host reclamation.
VIRTIO-PRIVATE-109	private-implementation	pci_virtio_rtc.c:alarm-event-init-rollback	mevent-synchronous-close-delete	installed-timer-event-with-PCI-softc-callback-argument	bhyve-RTC-device-owner	init-failure-rollback-retires-and-closes-the-event-before-alarm-model-mutex-or-softc-reclamation	asynchronous-withdrawal-is-not-used-where-an-already-dispatched-callback-could-reach-reclaimed-storage	mevent_lifecycle_test:delete_close_sync_retires_callback_before_fd_close	The RTC timer event callback dereferences the PCI softc.  Any initialization rollback after event installation must wait for callback retirement and close the timer descriptor before freeing the alarm model or softc; the shared mevent synchronous close-delete operation supplies that exact boundary.
VIRTIO-PRIVATE-110	private-implementation	pci_virtio_vsock.c:init-failure-child-event-retirement	private-userspace-vsock-init-rollback	child-readiness-event-with-softc-reference	bhyve-userspace-vsock-owner	failure-closes-readiness-admission-and-withdraws-child-lookup-before-synchronous-event-retirement	selected-child-callback-cannot-reach-a-freed-softc-or-connection	vsock_device_test:init_failure_detaches_and_retires_child_events	Userspace-vsock child callbacks carry a private event reference containing the device softc.  Initialization rollback first publishes the lifecycle pause and detaches both connection lists while holding the device mutex, then retires every child event synchronously outside that mutex before the softc can be reclaimed.  Normal event-thread connection teardown remains asynchronous and identity-checked because it cannot synchronously wait for itself.
VIRTIO-PRIVATE-112	operator-policy	sys/dev/virtio/console/virtio_console.c:synchronous-queue-completion-timeout	compile-time-five-second-absolute-deadline	five-seconds-per-control-or-output-command	5BSD-console-driver	guest-scheduling-policy-not-a-VirtIO-wire-timeout	timeout-latches-failure-resets-the-device-and-drains-the-caller-owned-descriptor-before-return	validate-virtio-nonstandard-interfaces.sh:console-io-timeout-policy	The console driver uses synchronous control and tty-output commands whose descriptors reference caller-owned stack storage.  One monotonic five-second deadline bounds each command without renewal; a missing or malformed completion resets the device and reclaims the descriptor before that storage can escape, preventing a nonresponsive device from freezing boot or a tty caller indefinitely.
VIRTIO-PRIVATE-113	private-implementation	sys/dev/virtio/gpu/virtio_gpu.c:VT-damage-to-taskqueue-handoff	coalesced-dirty-rectangle-worker	no-damage-pending	5BSD-VT-framebuffer-owner	callout-safe-memory-draw-with-spin-protected-enqueue-and-sleepable-VirtIO-transfer-consumer	detach-stops-VT-production-drains-and-terminates-the-dedicated-worker-and-drains-active-requests-before-framebuffer-or-lock-reclamation	validate-virtio-nonstandard-interfaces.sh:guest-gpu-deferred-flush	VT drawing callbacks execute from the display timer while critical context may be active, so they may only update framebuffer memory, merge an exclusive-edge damage rectangle under a spin mutex, and enqueue through a spin-protected queue.  A dedicated taskqueue kernel thread owns synchronous transfer and flush commands.  VT deallocation precedes task draining and thread termination, which precede framebuffer and lock reclamation, closing late-enqueue, active-worker, and global sleep-mutex races.
