requirement_id	spec_section	level	status	advertised	implementation	positive_test	negative_test	interop	notes
PCI-CONFIG-GENERATION	4.1.4.3.1	mandatory	implemented-tested	yes	virtio_pci_modern.c:vi_pci_modern_config_changed; virtio_pci_modern.c:vi_modern_common_read	virtio_modern_test:config_change_msix	virtio_modern_test:config_change_msix	Alpine modern matrix	Unobserved configuration changes are latched into one generation epoch and consumed by the next config_generation read, so a change between the driver's configuration read and second generation read is observable without allowing 256 coalesced changes to wrap the eight-bit generation; configuration interrupts are coalesced independently until a successful device-config read
TRANSPORT-OBSERVABILITY	operational	optional	implemented-tested	yes	virtio_pci_modern_probes.h; vsock_provider.d; sys/dev/virtio/virtio.c; bhyve.8	build:bhyve-dtrace; build:freebsd-virtio-kmods	build:bhyve-dtrace; build:freebsd-virtio-kmods	Live DTrace	Every host probe identifies the device; feature status notification reset configuration shared-memory backing bind/revoke and failure events cover both host transports where applicable; guest reinitialization and queue-reset probes include their requested feature set or queue index and final result
SPLIT-DESCRIPTORS	2.7.5	mandatory	implemented-tested	yes	virtio.c:vq_getchain; virtio.h:vi16_to_cpu; virtio.h:vi32_to_cpu; virtio.h:vi64_to_cpu	virtio_core_test:direct_mapping_validation; virtio_core_test:indirect_mapping_validation	virtio_core_test:fatal_ring_error_blocks_later_kicks; virtio_core_test:fatal_ring_error_stops_current_batch	Alpine combined matrix	Bounds, loops, ordering, guest mappings, and every descriptor field are validated through one transport-aware codec: VERSION_1 rings are little endian and the explicit legacy compatibility path remains guest-native; fatal descriptor errors set NEEDS_RESET, stop the active callback batch before a later available chain is consumed, and block later kicks
SPLIT-AVAILABLE-ORDERING	2.7.13.3	mandatory	implemented-tested	yes	virtio.c:vq_getchain	virtio_core_test:direct_mapping_validation	virtio_core_test:fatal_ring_error_blocks_later_kicks	Alpine combined matrix	An acquire fence after observing avail idx pairs with the driver publication barrier before ring and descriptor reads
SPLIT-EVENT-TRAILERS	2.7.6; 2.7.8; 2.7.10	mandatory	implemented-tested	yes	virtio_pci_modern.c:vi_modern_map_vq	virtio_modern_test:queue_mapping_matches_negotiated_layout	virtio_modern_test:queue_mapping_matches_negotiated_layout	Alpine modern matrix	After FEATURES_OK event trailers follow negotiated EVENT_IDX exactly; early queue setup conservatively validates every layout byte the device might later accept
SPLIT-USED-RING	2.7.8	mandatory	implemented-tested	yes	virtio.c:vq_relchain; virtio.h:vi16_from_cpu; virtio.h:vi32_from_cpu; virtio.h:vq_avail_event_idx; virtio.h:vq_set_avail_event_idx; virtio.h:vq_used_event_idx	virtio_core_test:event_idx_interrupts; virtio_core_test:event_idx_kick_suppression	virtio_core_test:chain_can_use_full_queue	Alpine combined matrix	Used id and length are encoded through the transport-aware codec before a release publication of the used index; VERSION_1 is little endian, explicit legacy compatibility remains guest-native, and event trailers use alignment-safe copies plus a modern literal byte-vector test
INDIRECT-DESC	2.7.5.3; 2.8.7	optional	implemented-tested	device-dependent	virtio.c:vq_getchain; virtio.c:vq_getchain_packed; virtio.c:vi_map_dma	virtio_core_test:indirect_mapping_validation; virtio_core_test:packed_indirect_sequential_table; virtio_core_test:zero_length_descriptor_mapping	virtio_core_test:descriptor_chain_byte_limit; virtio_core_test:zero_length_descriptor_mapping	Alpine SCSI and block	Advertised only by device models that opt in; split and packed direct or indirect zero-length buffer elements name no guest bytes and therefore bypass address translation without poisoning the device
EVENT-IDX	2.7.10; 2.7.14	optional	implemented-tested	device-dependent	virtio.h:vq_kick_enable; virtio.h:vq_kick_disable; virtio.h:vq_avail_event_idx; virtio.h:vq_set_avail_event_idx; virtio.h:vq_used_event_idx; virtio.c:vq_endchains; pci_virtio_net.c	virtio_core_test:event_idx_interrupts; virtio_core_test:event_idx_kick_suppression; virtio_core_test:linux_rss_production_callback	virtio_net_test:event_idx_rx_enable_recheck	Alpine net modern and legacy matrix	Advertised by virtio-net; RX, TX, and synchronous control paths update the little-endian avail_event trailer through an alignment-safe codec and recheck the available index after enabling notifications.  Disabled kicks place avail_event immediately behind the consumed index, a literal 0x1234 byte vector proves the trailer order, and the independent notification formula verifies suppression across every legal outstanding entry rather than allowing a needless notification once per ring revolution.  The composed Linux RSS test sends a second command only when the document-defined EVENT_IDX kick decision permits it, preventing a mock from bypassing stale notification state.  Linux reported event_idx=yes and completed single-queue, q2 RSS/hash, and q8 MSI networking.  Other devices remain opt-out until their queue sleep transitions have equivalent coverage
RING-RESET-CORE	2.6.1	optional	implemented-tested	yes	virtio_pci_modern.c:vi_modern_begin_queue_reset	virtio_modern_test:queue_reset_sync	virtio_modern_test:queue_reset_crosses_full_reset	Alpine virtio-rng modern attach	Reset stops execution and restores default state without allowing a stale callback to alter a new device incarnation
RING-RESET-PCI	4.1.4.3	optional	implemented-tested	yes	virtio_pci_modern.c:vi_modern_common_write	virtio_modern_test:queue_reset_async	virtio_modern_test:queue_reset_failure	Alpine virtio-rng modern attach	queue_reset remains one until completion; failed drains require a full device reset
RING-RESET-RECONFIGURE	2.6.1.2; 4.1.4.3.2	optional	implemented-tested	yes	virtio_pci_modern.c:vi_modern_enable_vq	virtio_modern_test:queue_reset_sync	virtio_modern_test:queue_reset_failure	-	Queue size addresses and vector may change before re-enable
RING-RESET-RNG	5.4; 2.6.1	optional	implemented-tested	yes	pci_virtio_rnd.c:vtrnd_vi_consts	virtio_modern_test:queue_reset_sync	virtio_rnd_test:hostile_descriptors	Alpine RNG modern matrix	Synchronous RNG processing is serialized by the device mutex
RING-RESET-NET	5.1; 2.6.1	optional	implemented-tested	yes	pci_virtio_net.c:pci_vtnet_qreset	virtio_net_test:queue_reset_isolated	virtio_modern_test:queue_reset_async	Alpine net modern matrix	RX backend and TX worker are quiesced independently
RING-RESET-BLOCK	5.2; 2.6.1	optional	implemented-tested	yes	pci_virtio_block.c:pci_vtblk_qreset	virtio_block_test:queue_reset_drains_async_io	virtio_block_test:queue_reset_cancels_pending_io	Alpine block modern matrix	Busy backend requests complete asynchronously and stale completions cannot touch the old ring
RING-RESET-CONSOLE	5.3; 2.6.1	optional	implemented-tested	yes	pci_virtio_console.c:pci_vtcon_qreset	virtio_console_test:queue_reset_isolated	virtio_console_test:queue_reset_isolated	Alpine console modern matrix	Receive readiness is cleared only for the reset port queue
RING-RESET-SCSI	5.6; 2.6.1	optional	implemented-tested	yes	pci_virtio_scsi.c:pci_vtscsi_qreset; pci_virtio_scsi.c:pci_vtscsi_quiesce_queue	virtio_scsi_test:queue_reset_quiesces_only_selected_queue	virtio_scsi_test:queue_reset_quiesces_only_selected_queue	Alpine SCSI modern matrix	Only the selected request worker is drained and quiesced; the drain has a bounded deadline, preserves every outstanding and queued owner on timeout, and returns failure so the common layer keeps queue_reset asserted and requires a full device reset
RING-RESET-INPUT	5.8; 2.6.1	optional	implemented-tested	yes	pci_virtio_input.c:pci_vtinput_qreset	virtio_input_test:queue_reset_isolated	virtio_input_test:queue_reset_isolated	Alpine input modern matrix	An incomplete event frame is discarded without disturbing the status queue
RING-RESET-VSOCK	5.10; 2.6.1	optional	implemented-tested	yes	pci_virtio_vsock.c:pci_vtvsock_qreset	vsock_device_test:queue_reset_discards_only_selected_queue_work	vsock_device_test:queue_reset_discards_only_selected_queue_work	Alpine vsock userspace and kernel backends	Synchronous descriptor access is queue-local; a kernel-backend packet copied from a reset TX queue is discarded before the queue is replaced
RING-RESET-9P	2.6.1	optional	implemented-tested	yes	pci_virtio_9p.c:pci_vt9p_qreset; pci_virtio_9p.c:pci_vt9p_send	virtio_9p_test:queue_reset_without_requests	virtio_9p_test:queue_reset_preserves_connection; virtio_9p_test:full_reset_drains_active_request	Alpine modern 9P reset/rebind matrix	Selective reset preserves the lib9p connection and fid namespace, fences stale used-ring publication by queue generation, and completes asynchronously after accepted requests release their old guest buffers; the cited requirement is the common queue-reset rule because the 9P protocol is outside VirtIO 1.4
RING-PACKED	2.8	optional	implemented-tested	device-dependent	virtio_pci_modern.c:vi_modern_device_features; virtio_pci_modern.c:vi_modern_queue_layouts_match; virtio_pci_modern.c:vi_modern_reset_vq; virtio.c:vq_getchain_packed; virtio.c:vq_retchain_req; virtio.c:vq_relchain_req; virtio.c:vq_relchain_group; virtio.c:vq_endchains; virtio.c:vq_packed_completions_reset; virtio.c:vi_pci_snapshot_queues_modern; virtio_packed.c:vi_packed_cursors_validate; pci_virtio_net.c:pci_vtnet_configure_ring_format; pci_virtio_rnd.c:pci_vtrnd_init; pci_virtio_block.c:pci_vtblk_configure_ring_format; pci_virtio_scsi.c:pci_vtscsi_configure_ring_format; pci_virtio_console.c:pci_vtcon_init; pci_virtio_input.c:pci_vtinput_init; pci_virtio_9p.c:pci_vt9p_init; pci_virtio_vsock.c:pci_vtvsock_init	virtio_packed_model_test:packed_wire_layout; virtio_packed_model_test:packed_ownership_truth_table; virtio_packed_model_test:packed_wrap_advance; virtio_packed_engine_test:packed_engine_checkpoint_cursors; virtio_packed_engine_test:packed_engine_small_event_space_is_exhaustive; virtio_core_test:packed_direct_wrap_and_completion; virtio_core_test:packed_zero_length_completion_clears_write; virtio_core_test:packed_indirect_sequential_table; virtio_core_test:packed_event_threshold_wrap; virtio_core_test:packed_async_completions_publish_in_request_order; virtio_core_test:packed_group_completion; virtio_core_test:packed_snapshot_cache_resize_transaction; virtio_core_test:modern_snapshot_split_restore_retires_packed_cache; virtio_modern_test:ring_features_require_device_opt_in	virtio_core_test:packed_event_rollback_and_stale_completion; virtio_core_test:packed_out_of_order_return_needs_reset; virtio_core_test:split_out_of_order_return_needs_reset; virtio_core_test:completion_layout_mismatch_needs_reset; virtio_core_test:oversized_group_retires_all_owners; virtio_core_test:packed_malformed_staged_group_needs_reset; virtio_core_test:packed_snapshot_cache_resize_transaction; virtio_core_test:modern_snapshot_split_restore_retires_packed_cache; virtio_core_test:packed_malformed_chains_need_reset; virtio_modern_test:packed_queue_mapping; virtio_modern_test:queue_size_validation; virtio_modern_test:queue_layout_must_match_late_features; virtio_net_test:ring_format_policy_is_per_instance; virtio_rnd_test:packed_requires_explicit_modern_opt_in; virtio_block_test:packed_ring_option_validation; virtio_scsi_test:packed_ring_option_validation; virtio_console_test:transport_and_features; virtio_input_test:transport_compatibility	Alpine modern NET_PACKED, RNG_PACKED, BALLOON_PACKED, BLOCK_PACKED, SCSI_PACKED, CONSOLE_PACKED, INPUT_PACKED, NINEP_PACKED, and VSOCK_PACKED plus rebuilt-5BSD packed 9P and console release cases pending root qualification	Default capability masks remain split-only; explicit modern opt-in is advertised through the common transport and qualification covers the complete event-threshold state space for queue sizes one through eight, acquisition-layout ownership, used-descriptor WRITE/length semantics including zero-byte completion, grouped and individual completion, notification, reset with late-owner retention, versioned cursor state, transactional replacement of differently sized empty restore caches, rollback-preserved and commit-retired destination packed caches when restoring a split source, both vsock backends, multiqueue networking, bounded reverse-order asynchronous completions, tail-only rollback of immediately rejected split and packed requests, rejection of queues mapped under a layout inconsistent with late feature finalization, and fail-closed retirement of every independently acquired split or packed completion lease even when a malformed lifecycle change replaces its layout without advancing generation or an internal grouped-completion cardinality exceeds the queue size
IN-ORDER	2.6; 2.7.5; 2.7.9	optional	implemented-tested	device-dependent	pci_virtio_rnd.c:pci_vtrnd_notify; pci_virtio_input.c; pci_virtio_console.c	virtio_rnd_test:in_order_completions; virtio_input_test:in_order_completion; virtio_console_test:in_order_completion	virtio_rnd_test:hostile_descriptors; virtio_input_test:partial_frame_rollback; virtio_console_test:transmit_validation	Alpine modern RNG, input, and console matrices	Advertised by RNG, input, and console because every queue consumes and publishes requests synchronously in available-ring order; the Alpine helpers record whether the guest accepted this optional feature because Linux kernels before split-ring IN_ORDER support correctly decline it; asynchronous devices remain opted out
NOTIFICATION-DATA	2.9; 4.1.4.4; 4.1.5.2; 4.2.3.1; 4.2.3.3	optional	implemented-tested	yes	virtio_pci_modern.c:vi_modern_device_features; virtio_pci_modern.c:vi_pci_modern_write; sys/dev/virtio/virtio.h:virtio_split_notification_data; sys/dev/virtio/virtio.h:virtio_modern_notification_data_features; sys/dev/virtio/virtqueue.c:vq_ring_notify_host; sys/dev/virtio/pci/virtio_pci_modern.c:vtpci_modern_notify_vq; sys/dev/virtio/mmio/virtio_mmio.c:vtmmio_notify_virtqueue	virtio_modern_test:notification_data_width_and_queue; virtio_guest_contract_test:notification_write_width; virtio_guest_contract_test:notification_feature_validation	virtio_modern_test:notification_data_width_and_queue; virtio_guest_contract_test:notification_write_width; virtio_guest_contract_test:notification_feature_validation	notification-data-modern Linux I/O plus decoded host doorbell payload	Every modern bhyve device advertises 32-bit notification data while legacy PCI devices retain 16-bit doorbells; the FreeBSD split-ring guest packs the document-defined queue index and full available index and uses the feature-selected 16-bit or 32-bit PCI transaction, rejects the feature when the required PCI capability layout is invalid even if a child requests it, while MMIO always uses the 32-bit control-register transaction required by 4.2.3.1; PCI capability alignment, multiplier, overflow, and per-queue range are checked; the dedicated Linux lane requires negotiated block I/O and a host trace decoding both a queue and nonzero available index from the four-byte doorbell
NOTIF-CONFIG-DATA	4.1.4.3; 4.1.5.2	optional	implemented-tested	yes	usr.sbin/bhyve/virtio_pci_modern.c:vi_modern_common_cfg_size; usr.sbin/bhyve/virtio_pci_modern.c:vi_modern_common_read; sys/dev/virtio/virtio.h:virtio_pci_notification_identifier; sys/dev/virtio/pci/virtio_pci_modern.c:vtpci_modern_get_vq_notify_off; sys/dev/virtio/pci/virtio_pci_modern.c:vtpci_modern_notify_vq	virtio_modern_test:notification_config_data_without_notification_data; virtio_modern_test:notification_data_width_and_queue; virtio_guest_contract_test:notification_write_width	virtio_modern_test:notification_config_data_without_notification_data; virtio_modern_test:notification_data_width_and_queue; virtio_guest_contract_test:notification_write_width	notification-data-modern Linux block I/O with negotiated bit 39; rebuilt 5BSD modern block gate	bhyve publishes the specification-permitted trivial queue-index identifier, while the FreeBSD guest reads, retains, and uses the device-provided opaque value; independent tests prove field gating, the bit-39-only 16-bit path, the combined 32-bit path, and nontrivial identifier selection
ACCESS-PLATFORM	2.2; 4.1.4	optional	implemented-tested	device-dependent	virtio.c:vi_set_dma_domain; virtio.c:vi_dma_acquire; virtio.c:vi_dma_release; virtio.c:vi_req_dma_acquire; virtio.c:vi_req_dma_release; virtio.c:vi_map_dma; virtio.c:vq_refresh_dma_mappings; virtio.c:vi_pci_snapshot_queues_modern; virtio_iommu_state.c:viommu_translate_range_locked; virtio_pci_modern.c:vi_modern_device_features; virtio_pci_modern.c:vi_modern_status_write; pci_virtio_iommu.c:pci_vtiommu_post_init	virtio_core_test:access_platform_domain_contract; virtio_core_test:access_platform_detach_acquire_race; virtio_core_test:access_platform_request_dma_lifetime; virtio_core_test:access_platform_ring_mapping_revalidation; virtio_core_test:access_platform_packed_ring_revalidation; virtio_core_test:admin_restore_rolls_back_after_device_failure; virtio_modern_test:access_platform_requires_domain_and_negotiation; virtio_iommu_state_test:mapping_permissions_and_translation; virtio_iommu_topology_test:selects_only_modern_virtio_endpoints	virtio_core_test:access_platform_domain_contract; virtio_core_test:access_platform_detach_acquire_race; virtio_core_test:access_platform_request_dma_lifetime; virtio_core_test:access_platform_ring_mapping_revalidation; virtio_core_test:access_platform_packed_ring_revalidation; virtio_core_test:admin_restore_rolls_back_after_device_failure; virtio_modern_test:access_platform_requires_domain_and_negotiation; virtio_iommu_state_test:mapping_permissions_and_translation; virtio_iommu_topology_test:rejects_topology_with_only_ineligible_endpoint	Live Linux qualification pending	Offered only after the post-enumeration VirtIO-IOMMU topology pass has bound an eligible modern VirtIO requester to an enforceable DMA translation domain, and then required for FEATURES_OK so an attached endpoint can never interpret an untranslated address; balloon is deliberately excluded because its Linux ABI reports PFNs outside the DMA API; each accepted split or packed request acquires exactly one common-core requester lease even when a static domain has no provider callbacks, and every completion, return, malformed-chain, stale-generation, and modern queue-bank snapshot path releases it exactly once, so reset or snapshot cannot make domain detach race an asynchronous mapping user; adjacent IOVA mappings are coalesced for one descriptor only when their GPA ranges are also contiguous and permit the complete requested direction, while a gap, permission transition, or discontiguous physical result fails closed as one mapping fault; cached rings are atomically revalidated after every domain-generation change, revoked rings fail closed with NEEDS_RESET, and direct-DMA and legacy devices do not advertise it
ORDER-PLATFORM	2.2; 6.2	optional	not-applicable	no	-	-	-	-	Software device and driver share the guest CPU memory-ordering model
SR-IOV	2.2; 6.2	optional	not-applicable	no	-	-	-	-	Emulated devices expose no PCI SR-IOV capability
SHARED-MEMORY-REGIONS	2.10; 4.1.4.7	optional	implemented-tested	device-dependent	virtio_pci_modern.c:vi_pci_modern_add_shared_memory; virtio_pci_modern.c:vi_pci_modern_set_shared_memory_backing; virtio_pci_modern.c:vi_pci_modern_clear_shared_memory_backing; virtio_pci_modern.c:vi_modern_shared_memory_access; virtio_pci_modern.c:vi_pci_modern_snapshot_transport	virtio_modern_test:shared_memory_capability; virtio_modern_test:shared_memory_alias_lookup_is_id_independent	virtio_modern_test:shared_memory_capability; virtio_modern_test:shared_memory_alias_lookup_is_id_independent; virtio_guest_contract_test:virtio_1_4_pci_layout	Live consumer qualification pending	The common PCI builder emits the exact 24-byte little-endian cap64 layout, requires a nonempty overflow-safe region wholly inside a memory BAR, enforces unique 8-bit region IDs, rolls back capability-space exhaustion, and records a sorted immutable destination topology that version-3 transport restore compares exactly; destination-local runtime backings are kept outside serialized transport state, require an exact region length, support bounds-checked little-endian 1/2/4/8-byte BAR access and read-only mappings, are fenced by reset, suspend, and checkpoint quiesce, and may be revoked/reconstructed only while a lifecycle owner excludes guest access; overlapping IDs must alias the same backing bytes and carry the same writable policy, an unbound alias cannot shadow a bound alias, and address behavior cannot depend on ID ordering; no device advertises a shared-memory feature until its device-specific allocation, mapping, revocation, and restore policy is qualified
DEVICE-GROUPS	2.12; 3.5	optional	implemented-tested	no	virtio_admin_group.c:virtio_admin_group_register; virtio_admin_queue.c:virtio_admin_pci_controller_create	virtio_admin_test:pci_admin_controller_self_group; virtio_admin_group_test:independent_groups_and_member_precedence	virtio_admin_group_test:restore_is_atomic_when_member_busy; virtio_admin_sriov_test:group_visibility_and_membership	Live owner/member activation pending	The common self-group, dynamic group fabric, and SR-IOV lifecycle seam are model-tested but deliberately unadvertised. Production exposure requires a real PF/VF owner/member topology, PCI lifecycle integration, and live Linux command execution; an ordinary virtio-net self-group shortcut is not interoperable because Linux probes the SR-IOV group first
ADMIN-VQ	2.2; 4.1.4.3	optional	implemented-tested	no	virtio_admin_pci.c:virtio_admin_pci_binding_create; virtio_pci_modern.c:vi_modern_common_read	virtio_admin_pci_test:binding_lifecycle; virtio_modern_test:admin_snapshot_topology_is_versioned_and_exact	virtio_admin_pci_test:parser_outcomes_are_distinct; virtio_modern_test:admin_queues_remain_fail_closed_while_staged	Live PF/VF activation pending	The bounded administration queue, disjoint queue namespace, modern common-configuration fields, lifecycle fence, and portable state are rootlessly tested but no production device advertises VIRTIO_F_ADMIN_VQ. Exposure remains gated on a concrete owner/member device model that can successfully answer Linux's initial SR-IOV-group command sequence
SUSPEND	2.1; 3.4; 6.1	optional	implemented-tested	device-dependent	virtio_pci_modern.c:vi_modern_suspend; virtio_pci_modern.c:vi_modern_resume; virtio_pci_modern.c:vi_pci_modern_read; virtio.c:vi_pci_snapshot; virtio.c:vi_pci_read; virtio.c:vi_pci_write; pci_virtio_net.c:pci_vtnet_suspend_device; pci_virtio_block.c:pci_vtblk_suspend_device; pci_virtio_rnd.c:vtrnd_vi_consts; pci_virtio_scsi.c:pci_vtscsi_suspend_device; pci_virtio_console.c:pci_vtcon_suspend_device; pci_virtio_console.c:pci_vtcon_resume_complete; pci_virtio_input.c:pci_vtinput_suspend_device; pci_virtio_9p.c:pci_vt9p_suspend_device; pci_virtio_balloon.c:pci_vtballoon_suspend_device; pci_virtio_fs.c:pci_vtfs_suspend_device; pci_virtio_vsock.c:pci_vtvsock_suspend_device; sys/dev/virtio/pci/virtio_pci_modern.c:vtpci_modern_suspend	virtio_modern_test:device_suspend_lifecycle; virtio_modern_test:quiesce_fences_transport_access; virtio_core_test:legacy_quiesce_fences_transport_access; virtio_net_test:tx_idle_timeout_rolls_back_lifecycle; virtio_block_test:suspend_backend_lifecycle; block_if_test:nested_quiesce_ownership; pci_checkpoint_test:checkpoint_pause_ownership; virtio_scsi_test:guest_suspend_nests_with_checkpoint; virtio_scsi_test:checkpoint_pause_preserves_queue_ownership; virtio_console_test:suspend_resume_rearms_existing_rx; virtio_input_test:suspend_discards_partial_frame; virtio_9p_test:suspend_drains_and_preserves_session; virtio_balloon_test:statistics_retained_chain_lifecycle; virtio_fs_connection_test:quiesce_drains_with_admission_closed; virtio_fs_pci_test:suspended_checkpoint_keeps_backend_quiesced; vsock_device_test:suspend_fences_and_rearms_host_sources; vsock_device_test:kernel_suspend_fences_and_rearms_provider_sources; vsock_device_test:resume_preserves_checkpoint_owner; vsock_device_test:reset_cancels_suspend_and_reopens_admission	virtio_modern_test:device_suspend_lifecycle; virtio_modern_test:quiesce_fences_transport_access; virtio_core_test:legacy_quiesce_fences_transport_access; virtio_net_test:tx_idle_timeout_rolls_back_lifecycle; virtio_guest_contract_test:suspend_status_predicates; block_if_test:suspend_flush_failure_rolls_back; pci_checkpoint_test:checkpoint_pause_ownership; virtio_scsi_test:snapshot_wire_and_validation; virtio_console_test:suspend_resume_rearms_existing_rx; virtio_input_test:suspend_discards_partial_frame; virtio_9p_test:suspend_drains_and_preserves_session; virtio_balloon_test:statistics_retained_chain_lifecycle; virtio_fs_pci_test:suspend_capability_requires_reconstructible_backend; virtio_fs_pci_test:restored_suspend_selects_destination_state; vsock_device_test:snapshot_rejects_unreconstructible_backend_state	-	Common queue ownership is fenced before backend drain; status remains observable but modern and legacy transport/config/backend accesses are rejected while a lifecycle callback has temporarily dropped the device lock; net, block, entropy, SCSI, console, input, 9P, balloon, identity-bound virtio-fs, and vsock opt in; net uses a monotonic device-wide deadline for selective reset, MQ/RSS reconfiguration, guest suspend, and checkpoint pause, restoring RX/TX admission transactionally on failure, while full reset performs a mandatory drain before guest iovecs can be reclaimed; console preserves host connection state and explicitly re-arms preexisting receive buffers and deferred control changes after the common fence opens, while input drops a non-architectural partial host frame so it cannot be joined across suspend; 9P drains accepted requests event-first without discarding its connection or fid namespace; balloon completes its retained statistics descriptor under the guest-suspend fence before publishing SUSPEND; virtio-fs closes admission, drains accepted requests without polling, authenticates backend QUIESCE/THAW, advertises suspend only for reconstructible per-instance backends, and retains restored opaque state until guest resume; block and checkpoint quiesce ownership nests without premature restart; SCSI drains consumed commands normally, preserves selective-reset ownership, transfers restored checkpoint ownership to guest suspend without restarting workers, validates its complete CTL LUN inventory, and restores only after the full record is accepted; a backing-store flush failure rolls back its quiesce owner and AHCI rolls back earlier ports when a later port fails; per-device checkpoint ownership makes partial pause cleanup and failed-resume retry safe; vsock fences all userspace relay and kernel-provider event sources, reset cancels suspended lifecycle state, and snapshots whose host connection state cannot be reconstructed are rejected; pause failures abort checkpoint creation; versioned modern common, PCI transport, split-queue, device, and restored ownership state are serialized; status, deferred configuration notification, failure, reset, and guest predicates have direct tests; a clean snapshot-enabled build links, while live running-device and guest-suspended checkpoint/restore round trips remain required
DEVICE-NET	5.1	mandatory	implemented-tested	device-dependent	pci_virtio_net.c	virtio_net_test:document_wire_vectors; virtio_net_test:receive_header_layout; virtio_net_test:transmit_offload_metadata	virtio_net_test:transmit_validation; virtio_net_test:receive_validation; virtio_net_test:feature_dependencies	Alpine net matrix	Core header layout, transmit and receive directions, offload metadata, and negotiated feature dependencies have named coverage; optional multiqueue, RSS, hash, MTU, and reset behavior are tracked separately below
DEVICE-NET-TX-CHAIN	2.7.8; 5.1.5	mandatory	implemented-tested	yes	pci_virtio_net.c:pci_vtnet_proctx	virtio_net_test:transmit_consumes_one_chain	virtio_net_test:transmit_validation	Alpine net matrix	One invocation of the single-chain transmit worker consumes and returns exactly one available descriptor-chain head
DEVICE-NET-CONFIG-FEATURES	5.1.3; 5.1.4	mandatory	implemented-tested	yes	pci_virtio_net.c:vtnet_vi_consts	virtio_net_test:document_feature_advertisement	virtio_net_test:document_feature_advertisement	Alpine net matrix	The standard-derived MAC and STATUS bits are advertised for the corresponding populated configuration fields
DEVICE-NET-FEATURE-DEPENDENCIES	5.1.3.1	mandatory	implemented-tested	device-dependent	pci_virtio_net.c:pci_vtnet_backend_features_valid; pci_virtio_net.c:pci_vtnet_apply_features	virtio_net_test:feature_dependencies	virtio_net_test:feature_application_failure	Alpine net matrix	Backend capability bits are restricted to the supported offload set; guest and host segmentation features require the corresponding checksum feature, ECN requires TCP segmentation; frontend-only and transport features preserve headerless backends, while failure or a framing mismatch when applying backend offloads leaves receive and transmit processing disabled and requests device reset
DEVICE-NET-CONFIG-WRITES	5.1.4.2; 5.1.4.3	mandatory	implemented-tested	yes	pci_virtio_net.c:pci_vtnet_cfgwrite	virtio_net_test:config_write_transport_rules	virtio_net_test:config_write_transport_rules	Alpine net matrix	Modern configuration is read-only while bounded legacy MAC writes remain compatible
DEVICE-NET-MTU-RANGE	5.1.4.1	mandatory	implemented-tested	device-dependent	pci_virtio_net.c:pci_vtnet_mtu_valid	virtio_net_test:mtu_feature_bounds	virtio_net_test:mtu_feature_bounds	Alpine net matrix	When MTU is configured and offered its value is restricted to the normative 68 through 65535 range
DEVICE-NET-MTU-FRAMES	5.1.4.1	mandatory	implemented-tested	device-dependent	pci_virtio_net.c:pci_vtnet_frame_within_mtu	virtio_net_test:mtu_frame_enforcement	virtio_net_test:mtu_frame_enforcement	Alpine net matrix	Negotiated MTU limits ordinary ingress and egress frames at exact plain and VLAN boundaries without limiting valid GSO records
DEVICE-NET-RX-HEADER	5.1.9.1; 5.1.9.3; 5.1.9.3.2; 5.1.9.4.1	mandatory	implemented-tested	yes	pci_virtio_net.c:pci_vtnet_header_len; pci_virtio_net.c:pci_vtnet_rx; pci_virtio_net.c:pci_vtnet_bad_backend_record_report; net_backends.c:netbe_rx_discard	virtio_net_test:receive_header_layout; virtio_net_test:receive_length_bounds; virtio_host_contract_test:net_record_limit	virtio_net_test:receive_header_layout; virtio_net_test:receive_length_bounds; virtio_net_test:continuous_receive_yields_after_bounded_batch	Alpine net matrix	Modern receive headers always include num_buffers and set it to one without MRG_RXBUF; only the legacy non-mergeable layout omits the final two-byte field; inconsistent backend framing requests reset; the document maximum 65589-byte incoming GSO packet plus its 12-byte base header is accepted exactly, and the backend discard buffer holds the complete document-maximum record, while larger backend records are consumed without touching guest descriptors; each event-thread invocation acquires at most 64 new backend records, never strands an already staged record, and rate-limits malformed-backend diagnostics to lifetime power-of-two counts
DEVICE-NET-RX-OFFLOAD	5.1.9.4.1	mandatory	implemented-tested	device-dependent	pci_virtio_net.c:pci_vtnet_rx_header_valid	virtio_net_test:receive_offload_metadata; virtio_net_test:offload_type_matrix	virtio_net_test:receive_offload_metadata; virtio_net_test:offload_type_matrix	Alpine net matrix	Backend checksum and TCPv4, TCPv6, UDP, and ECN segmentation metadata is exposed only when the guest negotiated the corresponding receive feature; checksum offsets are bounded and unsupported flag or tunnel encodings are dropped
DEVICE-NET-TX-OFFLOAD	5.1.9.2.1; 5.1.9.2.2	mandatory	implemented-tested	device-dependent	pci_virtio_net.c:pci_vtnet_tx_header_valid	virtio_net_test:transmit_offload_metadata; virtio_net_test:offload_type_matrix	virtio_net_test:transmit_offload_metadata; virtio_net_test:offload_type_matrix	Alpine net matrix	Transmit checksum and TCPv4, TCPv6, UDP, and ECN segmentation metadata is bounded and accepted only with the matching negotiated feature; every segmented packet requires NEEDS_CSUM and a negotiated checksum feature; receive-only DATA_VALID and nonzero num_buffers are rejected; ambiguous tunnel encodings are rejected while unknown flag bits are ignored
