feature_id	requirement_id	linux_status	linux_guest_evidence	fivebsd_status	fivebsd_guest_evidence	host_evidence	linux_case	fivebsd_case	notes
RING-RESET-SCSI	RING-RESET-SCSI	pending	-	pending	-	-	-	-	A live selected request-queue reset with other queues active is still required.
RING-RESET-INPUT	RING-RESET-INPUT	pending	-	pending	-	-	-	-	A live event/status queue isolation reset is still required.
RING-RESET-VSOCK	RING-RESET-VSOCK	pending	-	pending	-	-	-	-	A live selected RX/TX queue reset while the other direction remains active is still required.
RING-RESET-9P	RING-RESET-9P	pending	-	driver-gap	-	-	-	-	A Linux selective request-queue reset preserving the mount session remains pending.
IN-ORDER	IN-ORDER	pending	-	pending	-	sys/dev/virtio/virtqueue.c:vq_split_in_order_dequeue; sys/dev/virtio/virtqueue.c:vq_packed_dequeue; virtio_packed_model_test:packed_in_order_batches; virtio_packed_model_test:packed_in_order_rejects_bad_markers	-	fivebsd-packed-core	The common guest implementation is model- and Werror-build verified for split and packed batched completion, malformed markers, failure publication, and reset. Promotion still requires a rebuilt 5BSD guest to accept IN_ORDER and complete real split and packed device traffic; older guests may legitimately decline the optional feature.
SHARED-MEMORY-REGIONS	SHARED-MEMORY-REGIONS	pending	-	driver-gap	-	pci_virtio_pmem.c:region-zero-backing	pmem-modern	-	The transport codec and direct/callback backing contracts are unit tested; Linux virtio-pmem remains pending until it negotiates region zero and proves deterministic marker, FLUSH, and backing-file bytes. 5BSD has no supported virtio-pmem qualification data path; mapping or queue publication alone is insufficient.
NET-SAVE-STATE	DEVICE-NET-SAVE-STATE	exercised	run-alpine-auto.sh:checkpoint-and-post-restore-network-traffic	pending	-	pci_virtio_net.c:snapshot-restore-and-rss-reapply	checkpoint-net-modern	-	The Linux case keeps a bounded gateway ICMP round-trip worker active and requires its completed-round-trip counter to advance after online checkpoint and suspend/restore, proving both guest transmit and receive progress rather than local UDP send acceptance alone.  5BSD active-network restore remains a live gate.
BLOCK-READONLY	DEVICE-BLOCK-READONLY	exercised	gblock.py:readonly-read-and-write-rejection	pending	-	pci_virtio_block.c:readonly-write-rejection	block-readonly-modern	fivebsd-modern-common-lifecycle	The Linux guest proves reads complete, RO is negotiated, DISCARD and WRITE_ZEROES are absent, and a write is rejected before and after device reset.  The scheduled 5BSD lane attaches a uniquely sized disposable disk, requires the stock driver to negotiate ReadOnly, verifies its full host-side digest, rejects a write, and re-verifies the digest without relying on device enumeration order; its status remains pending until the rebuilt guest passes.
BLOCK-DISCARD	DEVICE-BLOCK-DISCARD	exercised	gblock.py:discard-submit-followup-write-readback	pending	-	pci_virtio_block.c:discard-request	block-discard-modern	fivebsd-modern-common-lifecycle	The dedicated Linux case requires backend-dependent DISCARD, validates the advertised limit, and issues BLKDISCARD against a patterned range without defining post-discard read data.  It then writes and verifies deterministic zeroes so the full-disk persistence digest remains a portable data-path check.  The scheduled 5BSD lane attaches a disposable non-root disk, requires the stock driver to negotiate Discard, issues `trim` over a patterned range, preserves guard-sector checks, performs an explicit deterministic follow-up write/read, and correlates host request type 11.  Its status remains pending until the rebuilt guest passes.
BLOCK-SAVE-STATE	DEVICE-BLOCK-SAVE-STATE	exercised	run-alpine-auto.sh:checkpoint-and-post-restore-digest	pending	-	pci_virtio_block.c:snapshot-restore	checkpoint-block-modern	-	The updated Linux case additionally holds the raw virtio-blk device open for aligned reads, proves the original process advances after online checkpoint and suspend/restore, and then verifies the full disk digest; the strengthened live result remains pending.
BLOCK-CONFIG-WCE	DEVICE-BLOCK-CONFIG-WCE	exercised	gblock.py:cache-mode-transition	pending	-	pci_virtio_block.c:cache-mode-transition	block-modern-q1	fivebsd-modern-common-lifecycle	The Linux guest changes writeback to writethrough, back to writeback, and finally to writethrough while checking cache_type after every transition.  The scheduled 5BSD lane requires ConfigWCE, changes the stock driver through writethrough and writeback with synchronous writes in both modes, restores the original setting, and correlates both device-configuration writes in the host log; explicit power-loss persistence semantics and a rebuilt live pass remain pending.
RNG-SAVE-STATE	DEVICE-ENTROPY-SAVE-STATE	pending	-	pending	-	pci_virtio_rnd.c:common-queue-snapshot-no-entropy-replay	checkpoint-rng-modern	-	The scheduled Linux workload continuously reads the raw VirtIO entropy device, then requires the same guest process and its progress counter to survive online checkpoint and suspend/restore.  Rootless tests prove the host source descriptor and generated bytes are excluded from save-state; live execution remains pending.
CONSOLE-IN-ORDER	DEVICE-CONSOLE-IN-ORDER	exercised	gconsole.py:in-order-negotiation-and-bidirectional-data	pending	-	pci_virtio_console.c:synchronous-fifo-port-and-control-completion	console-modern,console-packed-modern	fivebsd-modern-common-lifecycle	Every modern Linux console lane now requires accepted IN_ORDER before bidirectional data can pass. The rebuilt-5BSD multiport lane requires the same negotiated feature and independently exchanges data on both named ports; its status remains pending until root qualification.
CONSOLE-EMERGENCY-WRITE	DEVICE-CONSOLE-EMERGENCY-WRITE	pending	-	driver-gap	-	pci_virtio_console.c:emergency-write-config-and-host-byte	console-modern,console-packed-modern	-	The Linux lane now maps the modern PCI device BAR directly from sysfs, writes the complete little-endian emerg_wr field while the ordinary port connection is active, and requires its low byte to immediately follow the independently transmitted guest token. The host console emergency-write probe records the value and whether a backend accepted it. Root execution remains required; stock 5BSD exposes the feature bit but has no guest interface that deliberately exercises the emergency register.
CONSOLE-SAVE-STATE	DEVICE-CONSOLE-SAVE-STATE	pending	-	pending	-	run-alpine-auto.sh:active-console-checkpoint-reject-rollback	checkpoint-console-modern,checkpoint-console-packed-modern	-	The scheduled split and packed Linux lanes hold a bidirectional host session, require portable checkpoint rejection, prove the same connection still echoes after rollback, drain it, and then perform the idle listener-only restore.  Root execution remains pending.
SCSI-SAVE-STATE	DEVICE-SCSI-SAVE-STATE	pending	-	pending	-	pci_virtio_scsi.c:snapshot-restore-and-backend-identity	checkpoint-scsi-modern	-	The updated Linux case holds the raw virtio-scsi disk open for aligned reads and requires the original process to advance after online checkpoint and suspend/restore before rechecking the data digest and CTL identity; root-only execution remains pending.
SCSI-REPORT-LUNS	DEVICE-SCSI-REPORT-LUNS	exercised	gscsi.py:disk-discovery-and-write-read-digest	pending	-	pci_virtio_scsi.c:report-luns-and-request-io	scsi-modern-q1	fivebsd-scsi-modern-q2	The Linux driver discovers the CTL LUN before running data integrity I/O.  The scheduled 5BSD lane additionally requires an observed REPORT LUNS opcode, matches subsequent READ/WRITE(10) traffic to the exact dynamically allocated CTL LUN, and validates concurrent per-queue data; its status remains pending until the rebuilt live case passes.
INPUT-IN-ORDER	DEVICE-INPUT-IN-ORDER	exercised	ginput.py:in-order-negotiation-and-ordered-events	pending	-	pci_virtio_input.c:synchronous-event-and-status-completion	input-modern,input-packed-modern	fivebsd-input-modern,fivebsd-input-packed	Every modern Linux input lane now requires accepted IN_ORDER, observes an exact ordered event frame, and returns status. Rebuilt-5BSD lanes require the feature on every input device and correlate event/status traffic with each host provider; root qualification remains pending.
INPUT-SAVE-STATE	DEVICE-INPUT-SAVE-STATE	pending	-	pending	-	pci_virtio_input.c:staged-frame-checkpoint-restore	checkpoint-input-modern,checkpoint-input-packed-modern	-	The scheduled split and packed Linux lanes inject KEY_A down without SYN_REPORT, require bhyve to retain that incomplete frame across both online checkpoint and suspend/restore, then append the remaining events and require the same guest verifier process to receive the exact complete frame and return LED status.  Root execution remains pending.
VSOCK-SAVE-STATE	DEVICE-VSOCK-SAVE-STATE	exercised	run-alpine-auto.sh:checkpoint-and-post-restore-bidirectional-vsock	pending	-	pci_virtio_vsock.c:userspace-backend-snapshot-restore	checkpoint-vsock-userspace,checkpoint-vsock-userspace-packed,checkpoint-vsock-kernel,checkpoint-vsock-kernel-packed	-	Existing idle userspace restore evidence remains valid.  The expanded split/packed userspace/kernel lanes additionally hold one live connection, require checkpoint rejection, prove that connection still echoes after rollback, drain it, and only then perform the portable checkpoint; those stronger backend-policy results remain pending until rerun.
NINEP-DATA	DEVICE-9P	exercised	g9p.py:mount-and-bidirectional-file-data-and-export-confinement	pending	-	pci_virtio_9p.c:request-and-reply	9p-modern	fivebsd-ninep-modern,fivebsd-ninep-packed	The Linux and rebuilt-5BSD mounts read a host seed, exchange files in both directions across independent mount lifetimes, and attempt read, overwrite, and create through a visible intermediate symlink while the host proves its outside sentinel and namespace remain unchanged; 5BSD root qualification remains pending.
NINEP-QUEUE-RESET	DEVICE-9P-QUEUE-RESET	pending	-	pending	-	pci_virtio_9p.c:pci_vt9p_qreset	9p-modern	fivebsd-ninep-modern,fivebsd-ninep-packed	Full guest detach/rebind proves transport ownership and idle reconstruction but deliberately does not count as selective queue reset with fid/session preservation.
NINEP-SUSPEND	DEVICE-9P-SUSPEND	pending	-	pending	-	pci_virtio_9p.c:pci_vt9p_suspend_device	9p-modern	-	Root qualification must negotiate SUSPEND, hold an active fid namespace, drain an in-flight request without polling, and prove the same mount remains usable after resume.
NINEP-SAVE-STATE	DEVICE-9P-SAVE-STATE	pending	-	pending	-	pci_virtio_9p.c:active-fid-checkpoint-rejected	checkpoint-9p-modern,checkpoint-9p-packed-modern,checkpoint-combined-modern,checkpoint-iommu-combined-packed-modern	-	Every scheduled Linux checkpoint lane containing 9P first proves an active fid-bearing mount rejects checkpoint while the source mount remains usable, then unmounts and completes the portable idle checkpoint/restore contract; rebuilt-5BSD transport code exists but its live checkpoint policy has not yet been qualified.
BALLOON-PFN-INPUT	DEVICE-BALLOON-PFN-INPUT	exercised	gballoon.py:inflate-to-target	exercised	run-5bsd-auto.sh:inflate-to-target	pci_virtio_balloon.c:inflate-pfn-consumption	balloon-modern	fivebsd-virtio	Both guests must reach the requested page count.
BALLOON-RAM-DISCARD	DEVICE-BALLOON-RAM-DISCARD	exercised	gballoon.py:inflate-deflate-memory-accounting	exercised	run-5bsd-auto.sh:target-memory-accounting	pci_virtio_balloon.c:discard-and-deflate	balloon-modern	fivebsd-virtio	The target change must alter actual ballooned pages, not only configuration.
BALLOON-CONFIG-STATE	DEVICE-BALLOON-CONFIG-STATE	exercised	gballoon.py:target-and-actual-config	exercised	run-5bsd-auto.sh:desired-and-current-sysctls	pci_virtio_balloon.c:config-change-and-actual-update	balloon-modern	fivebsd-virtio	Guest and host page counts must converge.
BALLOON-DEFLATE-ON-OOM	DEVICE-BALLOON-CONFIG-STATE	pending	-	exercised	run-5bsd-auto.sh:deflate-on-lowmem-and-reinflate	pci_virtio_balloon.c:lowmem-deflate-request	balloon-deflate-on-oom-modern,balloon-optional-packed-modern	fivebsd-balloon-deflate-on-oom	The split and packed Linux lanes must observe feature bit 2 while MUST_TELL_HOST remains negotiated.  The rebuilt 5BSD driver registers the event-driven vm_lowmem callback only after negotiating DEFLATE_ON_OOM, returns at most one bounded request from its worker rather than waiting in the callback, proves current falls after VM_LOW_PAGES and then returns to the host target, and correlates the transition with a successful host deflate trace.
BALLOON-FREE-PAGE-HINT	DEVICE-BALLOON-FREE-PAGE-HINT	pending	-	pending	-	pci_virtio_balloon.c:free-page-hint-command-and-discard	checkpoint-balloon-packed-modern	-	The bhyve host advances the free-page-hint command-id only at snapshot-restore, so the restore-path checkpoint-balloon-packed-modern case is the scenario that actually drives queue 3; operation-time hinting is inert end-to-end until host-side command-id wiring exists. The rebuilt-5BSD guest now implements FREE_PAGE_HINT (build- and model-verified) but cannot be exercised end-to-end for the same host reason, so its status is pending, not exercised, with no 5BSD lane scheduled. Command mismatch, host-failure STOP, guest STOP acknowledgement, malformed chains, reset, and versioned state are independently covered rootlessly.
BALLOON-FREE-PAGE-REPORTING	DEVICE-BALLOON-PAGE-REPORTING	pending	-	driver-gap	-	pci_virtio_balloon.c:free-page-report-discard-or-poison-preservation	balloon-free-page-reporting-modern,balloon-optional-packed-modern	-	The split and packed Linux lanes must negotiate feature bit 5 and submit a writable reporting-queue range; without PAGE_POISON they require host-discard evidence, while the combined lane requires poison-preservation evidence; stock 5BSD lacks page-reporting guest support.
BALLOON-PAGE-POISON	DEVICE-BALLOON-PAGE-POISON	pending	-	pending	-	pci_virtio_balloon.c:page-poison-config-and-report-preservation	balloon-free-page-reporting-modern,balloon-optional-packed-modern	fivebsd-balloon-page-poison	The split and packed Linux lanes must negotiate feature bit 4, expose the complete 16-byte device configuration, produce a host-correlated pre-DRIVER_OK poison_val configuration event, and preserve poisoned reported memory rather than discard it.  The rebuilt-5BSD driver now negotiates PAGE_POISON only when offered, publishes poison_val=0 before DRIVER_OK, and zeroes each acknowledged deflated page before VM reuse; its dedicated lane combines DEFLATE_ON_OOM pressure with guest negotiated-feature, current-page, and monotonically saturating poisoned-page evidence plus the host pre-DRIVER_OK configuration trace.
BALLOON-STATISTICS	DEVICE-BALLOON-STATISTICS	pending	-	pending	-	pci_virtio_balloon.c:statistics-sample-and-refresh	balloon-statistics-modern,checkpoint-balloon-modern,checkpoint-balloon-packed-modern	fivebsd-balloon-statistics	The Linux lanes must negotiate queue 2 and produce host sample/refresh evidence in split and packed operation; each checkpoint round records the pre-checkpoint host sample count and requires a strictly newer sample after restore, preventing stale log output from satisfying active-state qualification. The rebuilt-5BSD driver now negotiates STATS_VQ, publishes a transport-endian SWAP_IN/MEMFREE/MEMTOT sample, and refreshes it only after the host returns the retained chain; its dedicated live lane requires guest negotiation plus host sample and refresh evidence before promotion.
RTC-FEATURES-STATE	DEVICE-RTC-FEATURES-STATE	exercised	grtc.py:clock-read-and-state-check	pending	-	pci_virtio_rtc.c:clock-request-and-response	rtc-modern	fivebsd-rtc-modern,fivebsd-rtc-packed	The rebuilt-5BSD runner requires PCI discovery, vtrtc0 registration, and host-correlated CFG, CLOCK_CAP, READ, SET_ALARM, and SET_ALARM_ENABLED requests. Alarm activation is tracked separately and now uses the same production guest driver.
FS-CONFIG-SESSION	DEVICE-FS-CONFIG-SESSION	pending	-	driver-gap	-	virtio_fs_host.c:byte-order-session-incarnation	fs-modern-q1,fs-modern-q2,fs-packed-modern-q8	-	The scheduled Linux split and packed lanes require the upstream driver to discover the exact tag, complete FUSE INIT, mount the export read-only, and read host data; promotion still requires root execution and a host-correlated accepted INIT for the active incarnation.
FS-NOTIFICATIONS	DEVICE-FS-NOTIFICATIONS	driver-gap	-	driver-gap	-	virtio_fs_connection.c:notification-retention-and-retry	-	-	The host model and private VFSB protocol implement the conditional notification queue, but the current read-only production backend does not yet originate filesystem invalidation messages. A production change-monitor/invalidator and a dedicated Linux notification case are required before the option can be promoted beyond rootless protocol coverage; stock 5BSD has no virtio-fs driver.
FS-QUEUE-BOUNDARY	DEVICE-FS-QUEUE-BOUNDARY	pending	-	driver-gap	-	virtio_fs_queue.c:priority-and-request-queue-ownership	fs-modern-q1,fs-modern-q2,fs-packed-modern-q8	-	The scheduled Linux lanes independently require one, two, and eight request queues plus the hiprio queue, mount and read through the selected topology, and keep the backend alive; promotion still requires host evidence that INIT and ordinary requests used the correct queue class and that the packed eight-queue lane exercised every request queue.
FS-BACKEND-ISOLATION	DEVICE-FS-BACKEND-ISOLATION	pending	-	not-applicable	-	virtiofsd.c:capability-mode-authenticated-read-only-export	fs-modern-q2,fs-packed-modern-q8	-	The production read-only daemon has rootless capability-mode, authentication, traversal, symlink, special-file, protocol, cancellation, and cleanup tests.  The scheduled Linux lanes mount the export read-only, prove seed and symlink visibility, reject a guest write, and require the authenticated daemon to remain alive; promotion additionally requires a guest-originated escape attempt and host audit evidence in the live lane.
FS-SUSPEND	DEVICE-FS-SUSPEND	pending	-	driver-gap	-	virtiofsd_session.c:transactional-active-node-handle-reconstruction	checkpoint-fs-active-modern,checkpoint-fs-active-packed-modern	-	Rootless session, server, and daemon tests prove readiness-driven quiesce/thaw, exact opaque node and handle reconstruction including handle-after-FORGET, malformed and changed-object rollback, and repeated restore.  The scheduled split and packed Linux lanes must hold an actual guest file descriptor across suspend/checkpoint, read through that same descriptor after restore, and prove the mounted export remains usable.  Stock 5BSD lacks a virtio-fs guest driver.
GPU-2D-STATE	DEVICE-GPU-2D-STATE	pending	-	driver-gap	-	-	checkpoint-gpu-modern	-	Live resource contents across reset and restore remain pending.
GPU-2D-QUEUE	DEVICE-GPU-2D-QUEUE	pending	-	driver-gap	-	-	gpu-modern	-	Live command completion, saturation, and event behavior remain pending.
GPU-2D-QUEUE-PUBLICATION	DEVICE-GPU-2D-QUEUE-PUBLICATION	pending	-	pending	-	virtio_gpu_2d_queue.c:disjoint-queue-publication	gpu-modern,gpu-packed-modern	fivebsd-gpu-modern,fivebsd-gpu-packed	Rootless tests prove fail-before-publication ownership and a valid retry; live split and packed lanes must exercise completion, reset, and retry through the Linux and 5BSD drivers.
GPU-2D-DISPLAY	DEVICE-GPU-2D-DISPLAY	pending	-	pending	-	gpu-rfb-check:rfb_read_frame	gpu-display-modern	-	The release lane now requires fixed nonzero pixels written by Linux at both scanline boundaries to survive guest fbdev damage, VirtIO transfer and flush, bhyve format conversion, exclusive external-fbuf ownership, and an independent raw RFB read. Promotion awaits execution on the rebuilt host.
GPU-2D-PCI	DEVICE-GPU-2D-PCI	pending	-	pending	-	ggpu.py:exercise_framebuffer; gpu-rfb-check:main	gpu-display-modern	-	The Linux driver bind is insufficient by design: the scheduled lane also requires exact connector/EDID identity, guest boundary writes and readback, and host RFB presentation of those same fixed pixels. Promotion awaits execution on the rebuilt host.
IOMMU-TRANSLATION-STATE	DEVICE-IOMMU-TRANSLATION-STATE	pending	-	driver-gap	-	-	iommu-modern,iommu-combined-packed-modern	-	Live map/unmap and translated device I/O remain pending; the combined case expands translated workloads beyond net and block to every eligible implemented device.
IOMMU-ACCESS-DOMAIN	DEVICE-IOMMU-ACCESS-PLATFORM-DOMAIN	pending	-	driver-gap	-	-	iommu-combined-packed-modern	-	The scheduled combined case must prove that every selected endpoint negotiates ACCESS_PLATFORM, enters an IOMMU group, and completes its own workload after selective reset.
IOMMU-CONFIG	DEVICE-IOMMU-CONFIG	pending	-	driver-gap	-	-	iommu-modern	-	Linux live configuration geometry and endpoint probe evidence remain pending. 5BSD has no supported virtio-IOMMU integration which can bind downstream endpoints and drive translated DMA; parsing configuration alone cannot qualify the device.
IOMMU-VIOT	DEVICE-IOMMU-VIOT	pending	-	driver-gap	-	-	iommu-modern	-	Linux firmware-topology discovery must be tied to a translated workload.
IOMMU-REQUESTS	DEVICE-IOMMU-REQUEST-PROTOCOL	pending	-	driver-gap	-	-	iommu-modern	-	Live attach, map, unmap, probe, and fault responses remain pending.
IOMMU-EVENTS	DEVICE-IOMMU-QUEUE-EVENTS	pending	-	driver-gap	-	-	iommu-modern	-	A live fault event and recovery path remain pending.
IOMMU-QUEUE-PUBLICATION	DEVICE-IOMMU-QUEUE-PUBLICATION	pending	-	driver-gap	-	virtio_iommu_queue.c:disjoint-request-publication	iommu-modern,iommu-combined-packed-modern	-	Rootless tests prove fail-before-publication ownership and exact retry; live split and packed Linux guests must submit, reset, and retry control requests without duplicate translation-state mutation. 5BSD lacks the supported endpoint/IOMMU integration needed to turn queue publication into translated DMA evidence.
IOMMU-SAVE-STATE	DEVICE-IOMMU-SAVE-STATE	pending	-	driver-gap	-	-	checkpoint-iommu-modern,checkpoint-iommu-combined-packed-modern	-	Active translated mappings across checkpoint remain pending; the combined packed lane preserves one fabric plus all eligible endpoint classes and reruns every lifecycle smoke after restore.
MEMORY-CONFIG	DEVICE-MEMORY-CONFIG	pending	-	driver-gap	-	-	mem-modern	-	The Linux live case must validate exact region geometry before plug I/O. 5BSD cannot online virtio-mem blocks, so reading configuration and issuing protocol requests does not provide a supported device data path.
MEMORY-LIFECYCLE	DEVICE-MEMORY-LIFECYCLE-STATE	pending	-	driver-gap	-	run-alpine-auto.sh:active-checkpoint-virtio-mem-pages	mem-modern,checkpoint-mem-modern,checkpoint-mem-packed-modern	-	The dedicated split and packed checkpoint lanes pin eight pagemap-verified device-region pages and require stable PFNs, markers, geometry, sizes, and progress across live checkpoint and suspend/restore; execution remains pending.
SOUND-CONFIG	DEVICE-SOUND-CONFIG	pending	-	pending	-	pci_virtio_snd.c:four-queue-modern-device	sound-modern	fivebsd-sound-modern	The gsnd.py gate requires the stock Linux virtio-sound driver to bind and expose the expected ALSA PCM; 5BSD currently has no stock virtio-sound driver. The rebuilt-5BSD virtio_snd guest driver now exists (build- and model-verified); the scheduled fivebsd-sound lane drives probe/attach, control-queue negotiation, and a bounded PCM playback with host queue-enable/notify correlation and fails closed otherwise. Status is pending until a live Intel-host pass.
SOUND-CONTROL	DEVICE-SOUND-CONTROL	pending	-	pending	-	pci_virtio_snd.c:control-queue-completions	sound-modern	fivebsd-sound-modern	The gsnd.py gate requires ALSA to negotiate S16_LE, 48 kHz, stereo streams through the real control queue. The rebuilt-5BSD virtio_snd guest driver now exists (build- and model-verified); the scheduled fivebsd-sound lane drives probe/attach, control-queue negotiation, and a bounded PCM playback with host queue-enable/notify correlation and fails closed otherwise. Status is pending until a live Intel-host pass.
SOUND-LIFECYCLE	DEVICE-SOUND-LIFECYCLE	pending	-	pending	-	pci_virtio_snd.c:release-log-and-control-queue	sound-modern	fivebsd-sound-modern	The gsnd.py gate requires Linux utilities to complete both playback and capture lifecycle operations; driver attachment alone is insufficient. The rebuilt-5BSD virtio_snd guest driver now exists (build- and model-verified); the scheduled fivebsd-sound lane drives probe/attach, control-queue negotiation, and a bounded PCM playback with host queue-enable/notify correlation and fails closed otherwise. Status is pending until a live Intel-host pass.
SOUND-PCM-IO	DEVICE-SOUND-PCM-IO	pending	-	pending	-	pci_virtio_snd.c:sound-io-dtrace-and-byte-counters	sound-modern	fivebsd-sound-modern	The gsnd.py gate correlates exact guest playback/capture byte counts with host cumulative totals and verifies deterministic null-backend capture contents. The rebuilt-5BSD virtio_snd guest driver now exists (build- and model-verified); the scheduled fivebsd-sound lane drives probe/attach, control-queue negotiation, and a bounded PCM playback with host queue-enable/notify correlation and fails closed otherwise. Status is pending until a live Intel-host pass.
SOUND-QUEUE-PUBLICATION	DEVICE-SOUND-QUEUE-PUBLICATION	pending	-	pending	-	virtio_snd_queue.c:disjoint-queue-publication	sound-modern,sound-packed-modern	fivebsd-sound-modern,fivebsd-sound-packed	Rootless tests prove bounded fail-before-publication ownership and an exact valid retry; Linux split and packed lanes must exercise PCM completion, queue reset, and retry, while 5BSD needs the planned sound driver. The rebuilt-5BSD virtio_snd guest driver now exists (build- and model-verified); the scheduled fivebsd-sound lane drives probe/attach, control-queue negotiation, and a bounded PCM playback with host queue-enable/notify correlation and fails closed otherwise. Status is pending until a live Intel-host pass.
SOUND-CALLBACK-LIFETIME	DEVICE-SOUND-CALLBACK-LIFETIME	pending	-	pending	-	pci_virtio_snd.c:acknowledged-audio-event-deletion	sound-modern	fivebsd-sound-modern	The Linux sound qualification lane must include repeated OSS partial-endpoint initialization failure and complete device teardown while readiness is active, and must observe clean callback acknowledgement without a hang, stale callback, descriptor leak, or invalid memory access; 5BSD has no virtio-sound driver. The rebuilt-5BSD virtio_snd guest driver now exists (build- and model-verified); the scheduled fivebsd-sound lane drives probe/attach, control-queue negotiation, and a bounded PCM playback with host queue-enable/notify correlation and fails closed otherwise. Status is pending until a live Intel-host pass.
SOUND-SAVE-STATE	DEVICE-SOUND-SAVE-STATE	pending	-	driver-gap	-	run-alpine-auto.sh:active-checkpoint-sound-host-progress	checkpoint-sound-modern,checkpoint-sound-packed-modern	-	The checkpoint profile holds a real Linux ALSA playback stream open across live checkpoint and suspend/restore for split and packed rings, verifies the original guest process remains active, and requires new host-observed PCM completions after restore before running exact-byte playback/capture checks; root-only execution evidence is still required before this becomes exercised.
SOUND-SUSPEND-CHECKPOINT	DEVICE-SOUND-SUSPEND-CHECKPOINT	pending	-	driver-gap	-	pci_virtio_snd.c:guest-suspend-and-checkpoint-admission-fence	checkpoint-sound-modern,checkpoint-sound-packed-modern	-	The live checkpoint profile must suspend an active Linux sound device before checkpoint, prove no host PCM admission occurs until the guest resumes it after restore, and separately restore a runnable source over a suspended destination before proving fresh PCM completion.  The stock 5BSD tree has no virtio-sound driver.
CRYPTO-PACKED	RING-PACKED	pending	-	driver-gap	-	virtio_pci_modern.c:enabled-packed-vtcrypto-queue	crypto-packed-modern	-	The crypto device opts into packed queues through the modern-only transport and its rootless model tests cover both ring formats. The live Alpine lane crypto-packed-modern (guest evidence gcrypto.py:packed-negotiation-and-cbc-aes-roundtrip) exercises packed negotiation plus an AES-CBC round-trip through the device; status stays pending and linux_guest_evidence stays - until that case passes on the rig. Manual live qualification 2026-08-23 bound the Linux virtio_crypto driver and passed the kernel cbc(aes) selftest on the split ring. 5BSD has no virtio-crypto guest driver (documented driver-gap).
CRYPTO-LIFECYCLE	DEVICE-CRYPTO-LIFECYCLE	pending	-	driver-gap	-	virtio_crypto_pci_test:snapshot_save_restore	crypto-modern,checkpoint-crypto-modern	-	The crypto device advertises RING_RESET and SUSPEND with synchronous no-op lifecycle callbacks and a versioned private checkpoint record; its host model and codec are rootless-tested. The live Alpine lanes crypto-modern and checkpoint-crypto-modern (guest evidence gcrypto.py:modern-features-and-proc-crypto-selftest) exercise driver bind, /proc/crypto selftest, and snapshot/restore; status stays pending and linux_guest_evidence stays - until they pass on the rig. Manual live qualification 2026-08-23 already bound the Linux virtio_crypto driver and passed the /proc/crypto selftest. 5BSD has no virtio-crypto guest driver (documented driver-gap).
