# Generated by spec_conf_generate_profile.sh; do not edit.
# Sources: Mesh Protocol 1.1.1, Mesh Model 1.1.1, Core
# Specification Supplement v15, HID Over GATT Profile 1.1,
# HID Service 1.1 (see bluetooth-specs/README.md).
requirement_id	volume_part	section	keyword	text
MSHPRT111-4.2.2.2-11	Mesh Protocol 1.1.1	4.2.2.2	shall	The Model_Item_Index field shall indicate a model within an element indicated by the Element_Offset field.
MSHPRT111-4.2.2.2-12	Mesh Protocol 1.1.1	4.2.2.2	shall	The index of a model shall be identified using the following rules:
MSHPRT111-4.2.2.2-13	Mesh Protocol 1.1.1	4.2.2.2	shall	The identified element shall be supported by the node.
MSHPRT111-4.2.2.2-14	Mesh Protocol 1.1.1	4.2.2.2	shall	The Model_Item_Index field shall be computed using the same rules as for the Model_Item_Index field of the Extended Model Item short format.
MSHPRT111-4.2.2.3-01	Mesh Protocol 1.1.1	4.2.2.3	shall	Composition Data Page 2 shall be present on a node if the node supports one or more mesh profile specifications (see Section 3.12, Mesh Profiles, in [4]).
MSHPRT111-4.2.2.4-01	Mesh Protocol 1.1.1	4.2.2.4	shall	Composition Data Page 128 shall be present if the node supports the Remote Provisioning Server model.
MSHPRT111-4.2.2.4-02	Mesh Protocol 1.1.1	4.2.2.4	shall	Composition Data Page 128 shall represent the contents that Composition Data Page 0 will contain in a new term.
MSHPRT111-4.2.2.5-01	Mesh Protocol 1.1.1	4.2.2.5	shall	Composition Data Page 129 shall be present on a node if the node supports the Remote Provisioning Server model (see Section 4.4.5).
MSHPRT111-4.2.2.5-02	Mesh Protocol 1.1.1	4.2.2.5	shall	Composition Data Page 129 shall represent the contents that Composition Data Page 1 (see Section 4.2.2.2) will contain in a new term.
MSHPRT111-4.2.2.6-01	Mesh Protocol 1.1.1	4.2.2.6	shall	Composition Data Page 130 shall be present on a node if the node supports Composition Data Page 2 (see Section 4.2.2.3) and the Remote Provisioning Server model (see Section 4.4.5).
MSHPRT111-4.2.2.6-02	Mesh Protocol 1.1.1	4.2.2.6	shall	Composition Data Page 130 shall represent the contents that Composition Data Page 2 will contain in a new term.
MSHPRT111-4.2.3.1-01	Mesh Protocol 1.1.1	4.2.3.1	shall	The publish address shall be the unassigned address, a unicast address, a Label UUID, or a group address.
MSHPRT111-4.2.3.3-01	Mesh Protocol 1.1.1	4.2.3.3	shall	The Publish AppKey Index shall be in the Model To AppKey List as defined in Section 4.2.7.
MSHPRT111-4.2.3.7-01	Mesh Protocol 1.1.1	4.2.3.7	shall	The state represents the number of 50- millisecond steps that shall transpire before a message that was published by a model is retransmitted.
MSHPRT111-4.2.4-01	Mesh Protocol 1.1.1	4.2.4	shall	Instances of models that extend other models (i.e., all models within an extension relation tree) shall share a single instance of a Subscription List per element.
MSHPRT111-4.2.4-02	Mesh Protocol 1.1.1	4.2.4	shall not	The size of the state shall not exceed the maximum useful Access message size (Table 3.62).
MSHPRT111-4.2.5-01	Mesh Protocol 1.1.1	4.2.5	shall	The NetKey List shall contain a minimum of one NetKey.
MSHPRT111-4.2.5-02	Mesh Protocol 1.1.1	4.2.5	shall not	The size of the state shall not exceed the maximum useful Access message size (Table 3.62).
MSHPRT111-4.2.6-01	Mesh Protocol 1.1.1	4.2.6	shall	The AppKey List shall contain a minimum of one AppKey.
MSHPRT111-4.2.6-02	Mesh Protocol 1.1.1	4.2.6	shall not	The size of the state shall not exceed the maximum useful Access message size (Table 3.62).
MSHPRT111-4.2.7-01	Mesh Protocol 1.1.1	4.2.7	shall not	The size of the state shall not exceed the maximum useful Access message size (Table 3.62).
MSHPRT111-4.2.9-01	Mesh Protocol 1.1.1	4.2.9	shall	If Relay feature is not supported, the Relay state value shall be 0x02 and not be changed.
MSHPRT111-4.2.9-02	Mesh Protocol 1.1.1	4.2.9	shall not	If Relay feature is supported, the Relay state value 0x02 shall not be used.
MSHPRT111-4.2.10-01	Mesh Protocol 1.1.1	4.2.10	shall	If an element does not support the Attention Timer, the Attention Timer state shall always be set to zero.
MSHPRT111-4.2.10-02	Mesh Protocol 1.1.1	4.2.10	shall	When the Attention Timer state is on, the value determines how long the element shall remain attracting human’s attention.
MSHPRT111-4.2.12-01	Mesh Protocol 1.1.1	4.2.12	shall not	If the Proxy feature is not supported, the GATT Proxy state value shall be Not Supported and shall not be changed.
MSHPRT111-4.2.12-02	Mesh Protocol 1.1.1	4.2.12	shall not	If the Proxy feature is supported, the GATT Proxy state value Not Supported shall not be used.
MSHPRT111-4.2.13-01	Mesh Protocol 1.1.1	4.2.13	shall not	If the Node Identity functionality is not supported, the value of the Node Identity state value shall be Not Supported and shall not be changed.
MSHPRT111-4.2.13-02	Mesh Protocol 1.1.1	4.2.13	shall	If the Node Identity functionality is supported, the value of the Node Identity state shall be either Disabled or Enabled.
MSHPRT111-4.2.13-03	Mesh Protocol 1.1.1	4.2.13	shall	If the Node Identity functionality is supported, then the default value of the Node Identity state shall be Disabled.
MSHPRT111-4.2.14-01	Mesh Protocol 1.1.1	4.2.14	shall	If the Friend feature is not supported, the Friend state value shall be 0x02 and not be changed.
MSHPRT111-4.2.14-02	Mesh Protocol 1.1.1	4.2.14	shall not	If the Friend feature is supported, the Friend state value 0x02 shall not be used.
MSHPRT111-4.2.14-03	Mesh Protocol 1.1.1	4.2.14	shall	If the Friend feature is supported and the Friend state changes to value 0x00 and if a node is a friend for one or more Low Power nodes, the node shall terminate all friend relationships and clear the associated Friend Queue.
MSHPRT111-4.2.18.1-01	Mesh Protocol 1.1.1	4.2.18.1	shall	The Heartbeat Publication Destination shall be the unassigned address, a unicast address, or a group address, all other values are Prohibited.
MSHPRT111-4.2.18.2-01	Mesh Protocol 1.1.1	4.2.18.2	shall	The Heartbeat Publication Count Log value between 0x01 and 0x11 shall represent that smallest integer n where 2(n-1) is greater than or equal to the Heartbeat Publication Count value.
MSHPRT111-4.2.19.1-01	Mesh Protocol 1.1.1	4.2.19.1	shall	The Heartbeat Subscription Source state determines the source address for Heartbeat messages a node shall process.
MSHPRT111-4.2.19.1-02	Mesh Protocol 1.1.1	4.2.19.1	shall	The Heartbeat Subscription Source shall be the unassigned address or a unicast address, all other values are Prohibited.
MSHPRT111-4.2.19.2-01	Mesh Protocol 1.1.1	4.2.19.2	shall	The Heartbeat Subscription Destination shall be the unassigned address, the primary unicast address of the node, or a group address, all other values are Prohibited.
MSHPRT111-4.2.19.3-01	Mesh Protocol 1.1.1	4.2.19.3	shall	The Heartbeat Subscription Count Log value between 0x01 and 0x10 shall represent the Heartbeat Subscription Count value, using the transformation defined in Table 4.1.
MSHPRT111-4.2.19.4-01	Mesh Protocol 1.1.1	4.2.19.4	shall	The Heartbeat Subscription Period Log value between 0x01 and 0x11 shall represent the Heartbeat Subscription Period value, using the transformation defined in Table 4.1.
MSHPRT111-4.2.22-01	Mesh Protocol 1.1.1	4.2.22	shall	If the Friend feature is not supported or the Friend feature is supported and disabled, the current value of the PollTimeout List state for any Low Power node shall be set to 0x000000.
MSHPRT111-4.2.22-02	Mesh Protocol 1.1.1	4.2.22	shall	If the Friend feature is supported and enabled and the Friend node has not established friendship with the Low Power node identified by a primary element address, the current value of the PollTimeout List state for that Low Power node shall be set to 0x000000.
MSHPRT111-4.2.22-03	Mesh Protocol 1.1.1	4.2.22	shall not	The size of the state shall not exceed the maximum useful Access message size (Table 3.62).
MSHPRT111-4.2.26.2.1-01	Mesh Protocol 1.1.1	4.2.26.2.1	shall	When the Directed Forwarding state is set to 0x00 for a subnet, then Directed Relay state shall be set to 0x00 for the subnet.
MSHPRT111-4.2.26.3-01	Mesh Protocol 1.1.1	4.2.26.3	shall not	If directed proxy functionality is not supported by the node, the default value of the Directed Proxy state shall be 0x02 and shall not be changed.
MSHPRT111-4.2.26.3-02	Mesh Protocol 1.1.1	4.2.26.3	shall not	If directed proxy functionality is supported by the node, the value of the Directed Proxy state for any subnet shall not be 0x02, and the default value of the Directed Proxy state shall be 0x00.
MSHPRT111-4.2.26.3.1-01	Mesh Protocol 1.1.1	4.2.26.3.1	shall not	When the Directed Forwarding state is set to 0x00 for a subnet, and directed proxy functionality is supported, then the Directed Proxy state for that subnet shall be set to 0x00 and shall not be changed.
MSHPRT111-4.2.26.3.2-01	Mesh Protocol 1.1.1	4.2.26.3.2	shall not	When the GATT Proxy state is set to 0x00, and directed proxy functionality is supported, then the Directed Proxy state for all subnets shall be set to 0x00 and shall not be changed.
MSHPRT111-4.2.26.4-01	Mesh Protocol 1.1.1	4.2.26.4	shall not	If directed proxy functionality is not supported by the node, the default value of the Directed Proxy Use Directed Default state shall be 0x02 and shall not be changed.
MSHPRT111-4.2.26.4.1-01	Mesh Protocol 1.1.1	4.2.26.4.1	shall not	When the Directed Proxy state for a subnet is set to 0x00, the Directed Proxy Use Directed Default state for that subnet shall be set to 0x02 and shall not be changed.
MSHPRT111-4.2.26.5-01	Mesh Protocol 1.1.1	4.2.26.5	shall not	If directed friend functionality is not supported by the node, the default value of the Directed Friend state shall be 0x02 and shall not be changed.
MSHPRT111-4.2.26.5-02	Mesh Protocol 1.1.1	4.2.26.5	shall not	If directed friend functionality is supported by the node, the value of the Directed Friend state for any subnet shall not be 0x02, and the default value of the Directed Friend state shall be 0x00.
MSHPRT111-4.2.26.5.1-01	Mesh Protocol 1.1.1	4.2.26.5.1	shall	When the Directed Forwarding state is set to 0x00 for a subnet, and directed friend functionality is supported, then the Directed Friend state shall be set to 0x00 for that subnet.
MSHPRT111-4.2.26.5.2-01	Mesh Protocol 1.1.1	4.2.26.5.2	shall not	When the Friend state is set to 0x00, and directed friend functionality is supported, then the Directed Friend state for all subnets shall be set to 0x00 and shall not be changed.
MSHPRT111-4.2.27.1-01	Mesh Protocol 1.1.1	4.2.27.1	shall	If a Forwarding Table entry corresponding to the received PATH_REQUEST message exists (see Section 3.6.8.5.2) with the same forwarding number, the Path_Origin_Path_Metric value shall be calculated as follows:
MSHPRT111-4.2.27.1-02	Mesh Protocol 1.1.1	4.2.27.1	shall	Otherwise, the Path_Origin_Path_Metric value shall be calculated as follows:
MSHPRT111-4.2.28.1-01	Mesh Protocol 1.1.1	4.2.28.1	shall	The node shall support at least two Discovery Table entries in a given subnet.
MSHPRT111-4.2.28.2-01	Mesh Protocol 1.1.1	4.2.28.2	shall	The value of the Max Concurrent Init state shall be at most the value of the Max Discovery Table Entries Count state.
MSHPRT111-4.2.29.2-01	Mesh Protocol 1.1.1	4.2.29.2	shall	Each Forwarding Table entry shall have the format defined in Table 4.59.
MSHPRT111-4.2.31-01	Mesh Protocol 1.1.1	4.2.31	shall	If the state value is 0b0, each path is considered one-way and shall be used to forward messages only from the Path Origin to the Path Target.
MSHPRT111-4.2.31-02	Mesh Protocol 1.1.1	4.2.31	shall	If the state value is 0b1, each path is considered two-way and shall be used to forward messages from the Path Origin to the Path Target and from the Path Target to the Path Origin.
MSHPRT111-4.2.36.1-01	Mesh Protocol 1.1.1	4.2.36.1	shall	The value of the Directed Node Paths state shall be equal to or greater than 20.
MSHPRT111-4.2.36.2-01	Mesh Protocol 1.1.1	4.2.36.2	shall	The value of the Directed Relay Paths state shall be equal to or greater than 20.
MSHPRT111-4.2.36.3-01	Mesh Protocol 1.1.1	4.2.36.3	shall	If directed proxy functionality is supported, the value of the Directed Proxy Paths state shall be equal to or greater than 20; otherwise, the Directed Proxy Paths state shall be 0.
MSHPRT111-4.2.36.4-01	Mesh Protocol 1.1.1	4.2.36.4	shall	If directed friend functionality is supported, the value of the Directed Friend Paths state shall be equal to or greater than 20; otherwise, the Directed Friend Paths state shall be 0.
MSHPRT111-4.2.41-01	Mesh Protocol 1.1.1	4.2.41	shall	The default value of the Subnet Bridge state shall be 0x00.
MSHPRT111-4.2.42-01	Mesh Protocol 1.1.1	4.2.42	shall	Each Bridging Table state entry shall have the format defined in Table 4.70.
MSHPRT111-4.2.42-02	Mesh Protocol 1.1.1	4.2.42	shall	The Bridging Table state shall be empty by default.
MSHPRT111-4.2.43-01	Mesh Protocol 1.1.1	4.2.43	shall	The Bridging Table Size state value shall be at least 16.
MSHPRT111-4.2.44.1-01	Mesh Protocol 1.1.1	4.2.44.1	shall	The default value shall be Disable (0x00).
MSHPRT111-4.2.44.2-01	Mesh Protocol 1.1.1	4.2.44.2	shall	The default value of this state shall be 60 (0x3C) (i.e., 10 minutes).
MSHPRT111-4.2.45-01	Mesh Protocol 1.1.1	4.2.45	shall not	If the Private Proxy functionality is not supported, the value of the Private GATT Proxy state shall be Not Supported and shall not be changed.
MSHPRT111-4.2.45-02	Mesh Protocol 1.1.1	4.2.45	shall	If Private Proxy functionality is supported, the value of the Private GATT Proxy state shall be either Disabled or Enabled.
MSHPRT111-4.2.45-03	Mesh Protocol 1.1.1	4.2.45	shall	If Private Proxy functionality is supported, then the default value of the Private GATT Proxy state shall be Disabled; otherwise, the default value of the Private GATT Proxy state shall be Not Supported.
MSHPRT111-4.2.45.1-01	Mesh Protocol 1.1.1	4.2.45.1	shall not	If the value of the GATT Proxy state of the node is Not Supported (see Table 4.27), then the value of the Private GATT Proxy state shall be Not Supported and shall not be changed.
MSHPRT111-4.2.45.1-02	Mesh Protocol 1.1.1	4.2.45.1	shall	If the value of the GATT Proxy state of the node is Enabled (see Table 4.27), then the value of the Private GATT Proxy state shall be Disabled.
MSHPRT111-4.2.45.1-03	Mesh Protocol 1.1.1	4.2.45.1	must	Therefore, to change the Private GATT Proxy state to Enabled, the GATT Proxy state must be set to Disabled.
MSHPRT111-4.2.46-01	Mesh Protocol 1.1.1	4.2.46	shall not	If the Private Node Identity functionality is not supported, the value of the Private Node Identity state shall be Not Supported and shall not be changed.
MSHPRT111-4.2.46-02	Mesh Protocol 1.1.1	4.2.46	shall	If the Private Node Identity functionality is supported, the value of the Private Node Identity state shall be either Disabled or Enabled.
MSHPRT111-4.2.46-03	Mesh Protocol 1.1.1	4.2.46	shall	If the Private Node Identity functionality is supported, then the default value of the Private Node Identity state shall be Disabled.
MSHPRT111-4.2.46.1-01	Mesh Protocol 1.1.1	4.2.46.1	shall not	If the value of the Node Identity state of the node is Not Supported (see Table 4.28), then the value of the Private Node Identity state shall be Not Supported and shall not be changed.
MSHPRT111-4.2.46.1-02	Mesh Protocol 1.1.1	4.2.46.1	shall	If the value of the Node Identity state of the node for any subnet is Enabled (see Table 4.28), then the value of the Private Node Identity state shall be Disabled for each known subnet.
MSHPRT111-4.2.46.1-03	Mesh Protocol 1.1.1	4.2.46.1	must	Therefore, to change the Private Node Identity state to Enabled, the Node Identity state must be set to Disabled for all subnets.
MSHPRT111-4.2.47.1-01	Mesh Protocol 1.1.1	4.2.47.1	shall not	If the Private GATT Proxy state value is 0x02, the On-Demand Private GATT Proxy state value shall be set to 0x00 and shall not be changed.
MSHPRT111-4.2.48-01	Mesh Protocol 1.1.1	4.2.48	shall	A node shall implement the SAR Transmitter state independently of the presence of the SAR Configuration Server model.
MSHPRT111-4.2.49-01	Mesh Protocol 1.1.1	4.2.49	shall	The node shall implement the SAR Receiver independently of the presence of the SAR Configuration Server model.
MSHPRT111-4.2.50.1-01	Mesh Protocol 1.1.1	4.2.50.1	shall	Models Metadata Page 0 shall be present if the node supports the Large Composition Data Server model.
MSHPRT111-4.2.50.1-02	Mesh Protocol 1.1.1	4.2.50.1	shall not	Composition Metadata Page 0 shall not change during a term of a node on the network (see Section 4.2.2.1).
MSHPRT111-4.2.50.1-03	Mesh Protocol 1.1.1	4.2.50.1	shall	The order of the list shall be the same as in the corresponding Composition Data Page.
MSHPRT111-4.2.50.1-04	Mesh Protocol 1.1.1	4.2.50.1	shall	The Items_Number_SIG_Models field value shall be less than or equal to the NumS field of the corresponding element in the Composition Data Page 0.
MSHPRT111-4.2.50.1-05	Mesh Protocol 1.1.1	4.2.50.1	shall	The Items_Number_Vendor_Models field value shall be less than or equal to the NumV field of the corresponding element in the Composition Data Page 0.
MSHPRT111-4.2.50.2-01	Mesh Protocol 1.1.1	4.2.50.2	shall	Models Metadata Page 128 shall be present if the node supports the Remote Provisioning Server model and the node supports the Large Composition Data Server model.
MSHPRT111-4.2.50.2-02	Mesh Protocol 1.1.1	4.2.50.2	shall	Models Metadata Page 128 shall represent the contents that Models Metadata Page 0 will contain in a new term.
MSHPRT111-4.3-01	Mesh Protocol 1.1.1	4.3	shall	Acknowledged messages have defined responses that shall be used to confirm execution.
MSHPRT111-4.3.1-01	Mesh Protocol 1.1.1	4.3.1	shall	Parameter values that do not conform to these requirements shall be considered Reserved for Future Use.
MSHPRT111-4.3.1.1-01	Mesh Protocol 1.1.1	4.3.1.1	shall	Each key shall have a unique global index in the appropriate list and this index is used to identify that key in the module.
MSHPRT111-4.3.1.1-02	Mesh Protocol 1.1.1	4.3.1.1	shall	To pack one key index into two octets, 8 LSbs of first key index value are packed into the first octet, placing the remaining 4 MSbs into 4 LSbs of the second octet, and the 4 MSbs of the second octet shall be set to 0.
MSHPRT111-4.3.1.2-01	Mesh Protocol 1.1.1	4.3.1.2	shall not	Such fields may be used by the access layer and other upper layers, but shall not be used by the network layer, the lower transport layer, nor the upper transport layer.
MSHPRT111-4.3.2.1-01	Mesh Protocol 1.1.1	4.3.2.1	shall	The Opcode field shall contain the opcode value for the Config Beacon Get message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.2-01	Mesh Protocol 1.1.1	4.3.2.2	shall	The Opcode field shall contain the opcode value for the Config Beacon Set message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.2-02	Mesh Protocol 1.1.1	4.3.2.2	shall	The Beacon field shall provide the new Secure Network Beacon state of the node (see Section 4.2.11).
MSHPRT111-4.3.2.3-01	Mesh Protocol 1.1.1	4.3.2.3	shall	The Opcode field shall contain the opcode value for the Config Beacon Status message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.3-02	Mesh Protocol 1.1.1	4.3.2.3	shall	The Beacon field shall provide the current Secure Network Beacon state of the node (see Section 4.2.11).
MSHPRT111-4.3.2.4-01	Mesh Protocol 1.1.1	4.3.2.4	shall	The Opcode field shall contain the opcode value for the Config Composition Data Get message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.4-02	Mesh Protocol 1.1.1	4.3.2.4	shall	The Page field shall identify the Composition Data Page number that is being read.
MSHPRT111-4.3.2.5-01	Mesh Protocol 1.1.1	4.3.2.5	shall	The Opcode field shall contain the opcode value for the Config Composition Data Status message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.5-02	Mesh Protocol 1.1.1	4.3.2.5	shall	The Page field shall identify the Composition Data Page number.
MSHPRT111-4.3.2.5-03	Mesh Protocol 1.1.1	4.3.2.5	shall	The Data field shall contain the identified single page of the Composition Data.
MSHPRT111-4.3.2.6-01	Mesh Protocol 1.1.1	4.3.2.6	shall	The Opcode field shall contain the opcode value for the Config Default TTL Get message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.7-01	Mesh Protocol 1.1.1	4.3.2.7	shall	The Opcode field shall contain the opcode value for the Config Default TTL Set message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.7-02	Mesh Protocol 1.1.1	4.3.2.7	shall	The TTL field shall identify a new Default TTL for the node (see Section 4.2.8).
MSHPRT111-4.3.2.8-01	Mesh Protocol 1.1.1	4.3.2.8	shall	The Opcode field shall contain the opcode value for the Config Default TTL Status message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.8-02	Mesh Protocol 1.1.1	4.3.2.8	shall	The TTL field shall identify the Default TTL for the node, as defined in Default TTL (see Section 4.2.8).
MSHPRT111-4.3.2.9-01	Mesh Protocol 1.1.1	4.3.2.9	shall	The Opcode field shall contain the opcode value for the Config GATT Proxy Get message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.10-01	Mesh Protocol 1.1.1	4.3.2.10	shall	The Opcode field shall contain the opcode value for the Config GATT Proxy Set message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.10-02	Mesh Protocol 1.1.1	4.3.2.10	shall	The GATTProxy field shall provide the new GATT Proxy state of the node (see Section 4.2.12).
MSHPRT111-4.3.2.11-01	Mesh Protocol 1.1.1	4.3.2.11	shall	The Opcode field shall contain the opcode value for the Config GATT Proxy Status message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.11-02	Mesh Protocol 1.1.1	4.3.2.11	shall	The GATTProxy field shall provide the current GATT Proxy state of the node (see Section 4.2.12).
MSHPRT111-4.3.2.12-01	Mesh Protocol 1.1.1	4.3.2.12	shall	The Opcode field shall contain the opcode value for the Config Relay Get message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.13-01	Mesh Protocol 1.1.1	4.3.2.13	shall	The Opcode field shall contain the opcode value for the Config Relay Set message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.13-02	Mesh Protocol 1.1.1	4.3.2.13	shall	The Relay field shall identify the new Relay state for the node, as defined in Section 4.2.9.
MSHPRT111-4.3.2.13-03	Mesh Protocol 1.1.1	4.3.2.13	shall	The RelayRetransmitCount field shall contain a new value for the Relay Retransmit Count state of a node (see Section 4.2.21.1).
MSHPRT111-4.3.2.13-04	Mesh Protocol 1.1.1	4.3.2.13	shall	The RelayRetransmitIntervalSteps field shall contain a new value for the Relay Retransmit Interval Steps state of a node (see Section 4.2.21.2).
MSHPRT111-4.3.2.14-01	Mesh Protocol 1.1.1	4.3.2.14	shall	The Opcode field shall contain the opcode value for the Config Relay Status message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.14-02	Mesh Protocol 1.1.1	4.3.2.14	shall	The Relay field shall identify the current Relay state for the node, as defined in Section 4.2.9.
MSHPRT111-4.3.2.14-03	Mesh Protocol 1.1.1	4.3.2.14	shall	The RelayRetransmitCount field shall contain a new value for the Relay Retransmit Count state of a node (see Section 4.2.21.1).
MSHPRT111-4.3.2.14-04	Mesh Protocol 1.1.1	4.3.2.14	shall	The RelayRetransmitIntervalSteps field shall contain a new value for the Relay Retransmit Interval Steps state of a node (see Section 4.2.21.2).
MSHPRT111-4.3.2.15-01	Mesh Protocol 1.1.1	4.3.2.15	shall	The Opcode field shall contain the opcode value for the Config Model Publication Get message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.15-02	Mesh Protocol 1.1.1	4.3.2.15	shall	The ModelIdentifier field is either a SIG Model ID or a Vendor Model ID that shall identify the model within the element.
MSHPRT111-4.3.2.16-01	Mesh Protocol 1.1.1	4.3.2.16	shall	The Opcode field shall contain the opcode value for the Config Model Publication Set message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.16-02	Mesh Protocol 1.1.1	4.3.2.16	shall	The PublishAddress field shall contain the new Publish Address state (see Section 4.2.3.1) for the model.
MSHPRT111-4.3.2.16-03	Mesh Protocol 1.1.1	4.3.2.16	shall	The AppKeyIndex field shall contain the new Publish AppKey Index state (see Section 4.2.3.3).
MSHPRT111-4.3.2.16-04	Mesh Protocol 1.1.1	4.3.2.16	shall	The CredentialFlag field shall contain the new Publish Friendship Credentials Flag state (see Section 4.2.3.4).
MSHPRT111-4.3.2.16-05	Mesh Protocol 1.1.1	4.3.2.16	shall	The PublishTTL field shall contain the new Publish TTL state (see Section 4.2.3.5).
MSHPRT111-4.3.2.16-06	Mesh Protocol 1.1.1	4.3.2.16	shall	The PublishPeriod field shall contain a new value for the Publish Period state (see Section 4.2.3.2).
MSHPRT111-4.3.2.16-07	Mesh Protocol 1.1.1	4.3.2.16	shall	The PublishRetransmitCount field shall contain a new value for the Publish Retransmit Count state of an element (see Section 4.2.3.6).
MSHPRT111-4.3.2.16-08	Mesh Protocol 1.1.1	4.3.2.16	shall	The PublishRetransmitIntervalSteps field shall contain a new value for the Publish Retransmit Interval Steps state of an element (see Section 4.2.3.7).
MSHPRT111-4.3.2.16-09	Mesh Protocol 1.1.1	4.3.2.16	shall	The ModelIdentifier field is either a SIG Model ID or a Vendor Model ID that shall identify the model within the element.
MSHPRT111-4.3.2.17-01	Mesh Protocol 1.1.1	4.3.2.17	shall	The Opcode field shall contain the opcode value for the Config Model Publication Virtual Address Set message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.17-02	Mesh Protocol 1.1.1	4.3.2.17	shall	The PublishAddress field shall contain the Label UUID used as the new Publish Address state (see Section 4.2.3.1) for the model.
MSHPRT111-4.3.2.17-03	Mesh Protocol 1.1.1	4.3.2.17	shall	The AppKeyIndex field shall contain the new Publish AppKey Index state (see Section 4.2.3.3).
MSHPRT111-4.3.2.17-04	Mesh Protocol 1.1.1	4.3.2.17	shall	The CredentialFlag field shall contain the new Publish Friendship Credentials Flag state (see Section 4.2.3.4).
MSHPRT111-4.3.2.17-05	Mesh Protocol 1.1.1	4.3.2.17	shall	The PublishTTL field shall contain the new Publish TTL state (see Section 4.2.3.5).
MSHPRT111-4.3.2.17-06	Mesh Protocol 1.1.1	4.3.2.17	shall	The PublishPeriod field shall contain a new value for the Publish Period state (see Section 4.2.3.2).
MSHPRT111-4.3.2.17-07	Mesh Protocol 1.1.1	4.3.2.17	shall	The PublishRetransmitCount field shall contain a new value for the Publish Retransmit Count state of an element (see Section 4.2.3.6).
MSHPRT111-4.3.2.17-08	Mesh Protocol 1.1.1	4.3.2.17	shall	The PublishRetransmitIntervalSteps field shall contain a new value for the Publish Retransmit Interval Steps state of an element (see Section 4.2.3.7).
MSHPRT111-4.3.2.17-09	Mesh Protocol 1.1.1	4.3.2.17	shall	The ModelIdentifier field is either a SIG Model ID or a Vendor Model ID that shall identify the model within the element.
MSHPRT111-4.3.2.18-01	Mesh Protocol 1.1.1	4.3.2.18	shall	The Opcode field shall contain the opcode value for the Config Model Publication Status message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.18-02	Mesh Protocol 1.1.1	4.3.2.18	shall	The Status field shall identify the Status Code for the last operation on Config Model Publication parameters.
MSHPRT111-4.3.2.18-03	Mesh Protocol 1.1.1	4.3.2.18	shall	The ElementAddress field shall contain the unicast address of the element, all other address types are Prohibited.
MSHPRT111-4.3.2.18-04	Mesh Protocol 1.1.1	4.3.2.18	shall	The PublishAddress field shall contain the current Publish Address for the model.
MSHPRT111-4.3.2.18-05	Mesh Protocol 1.1.1	4.3.2.18	shall	When using a Label UUID, the status message shall provide this value as the virtual address as defined in Section 3.4.2.3.
MSHPRT111-4.3.2.18-06	Mesh Protocol 1.1.1	4.3.2.18	shall	The CredentialFlag field shall contain the current value Publish Friendship Credentials Flag state (see Section 4.2.3.4).
MSHPRT111-4.3.2.18-07	Mesh Protocol 1.1.1	4.3.2.18	shall	The PublishTTL field shall contain the current value of the Publish TTL state (see Section 4.2.3.5) for outgoing messages published by the model within the element.
MSHPRT111-4.3.2.18-08	Mesh Protocol 1.1.1	4.3.2.18	shall	The PublishPeriod field shall contain the current value for the Publish Period state (see Section 4.2.3.2) for outgoing messages published by the model within the element.
MSHPRT111-4.3.2.18-09	Mesh Protocol 1.1.1	4.3.2.18	shall	The PublishRetransmitCount field shall contain a new value for the Publish Retransmit Count state of an element (see Section 4.2.3.6).
MSHPRT111-4.3.2.18-10	Mesh Protocol 1.1.1	4.3.2.18	shall	The PublishRetransmitIntervalSteps field shall contain a new value for the Publish Retransmit Interval Steps state of an element (see Section 4.2.3.7).
MSHPRT111-4.3.2.18-11	Mesh Protocol 1.1.1	4.3.2.18	shall	The ModelIdentifier field is either a SIG Model ID or a Vendor Model ID that shall identify the model within the element.
MSHPRT111-4.3.2.19-01	Mesh Protocol 1.1.1	4.3.2.19	shall	The Opcode field shall contain the opcode value for the Config Model Subscription Add message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.19-02	Mesh Protocol 1.1.1	4.3.2.19	shall	The Address field shall contain the new address to be added to the Subscription List.
MSHPRT111-4.3.2.19-03	Mesh Protocol 1.1.1	4.3.2.19	shall	The ModelIdentifier field is either a SIG Model ID or a Vendor Model ID that shall identify the model within the element.
