id	class	owner	versioning	default	authorization	compatibility	rollback	negative_test	notes
NVMX-PRIVATE-090	private-implementation	vmm_event_coordinator.c:startup-event-coordinator-ownership	coordinator-owner-bound-per-vCPU-state-under-existing-entry-spin-owner	empty-generation-one-at-coordinator-create-and-generation-invalidated-at-VM-reset	machine-independent-VMM-event-coordinator	not-a-save-state-guest-feature-management-ABI-APIC-delivery-policy-or-stable-kernel-KPI	allow-startup-publication-only-while-live-and-ingress-open expose-no-unlocked-coordinator-peek-consume-pair reject-pending-selected-state-at-checkpoint-begin-under-all-entry-locks before-allocating-the-finite-transaction-owner use-a-spin-only-global-owner-counter-below-entry-spin-owners and-validate-at-destroy-without-serializing-storage-cookies-or-receipts	validate-vmx-nested-requirements.sh:startup-event-coordinator-ownership	Fail-closed checkpoint rejection is temporary until the common versioned state format carries startup events; a future consumer requires an exact claim plus finish-or-abort lease around external side effects; no APIC or Intel consumer calls these interfaces yet and nested INIT/SIPI plus MTF stay withheld
NVMX-PRIVATE-091	private-implementation	vmm_startup_event.c:startup-event-claim-lease	per-state-monotonic-claim-identity-and-exact-storage-credential	zero-claim-and-no-active-owner-before-selection	machine-independent-VMM-startup-event-owner	not-an-APIC-event-VMX-field-save-state-management-handle-or-stable-kernel-KPI	select-INIT-before-SIPI remove-only-the-selected-pending-value allow-newer-publications-behind-the-active-claim finish-or-abort-only-the-exact-owner-vCPU-state-and-storage abort-an-older-INIT-only-if-no-newer-INIT-exists abort-an-older-SIPI-only-if-no-newer-startup-event-exists release-the-exact-active-claim-even-after-publication-generation-exhaustion reject-reset-checkpoint-and-free-while-active and-drain-after-cancellation-with-the-existing-sleepqueue-interlock	vmm_startup_event_test:claim_preserves_later_publication;vmm_startup_event_test:claim_abort_coalesces_by_age;vmm_startup_event_test:claim_abort_cross_product;vmm_startup_event_test:claim_failure_atomicity;validate-vmx-nested-requirements.sh:startup-event-coordinator-ownership	The claim permits a blocking architecture rendezvous without holding the coordinator spin lock and prevents a newer publication from invalidating ownership after the external side effect; release does not consume a second generation because begin already invalidated old receipts; it remains transient and no production LAPIC or Intel caller is connected yet
NVMX-PRIVATE-092	private-implementation	vmm_vm.c:startup-event-vcpu-notification	common-vCPU-pointer-and-vcpuid-bound-notification-edge	no-publication-or-claim-release-and-no-notification	machine-independent-vCPU-lifetime-owner	not-an-APIC-delivery-mode-Intel-field-save-state-management-ABI-timeout-or-polling-policy	publish-under-coordinator-entry-owner release-that-spin-owner then-acquire-vCPU-state-owner-for-notification and-repeat-the-notification-after-successful-finish-or-abort-so-later-pending-work-cannot-lose-its-edge	validate-vmx-nested-requirements.sh:startup-event-vcpu-notification	The wrapper owns the private lock order and wake edge only; the future architecture adapter still decides APPLY-L0 REFLECT-L1 or RETAIN-AND-RETRY and no nested feature is exposed; installed-kernel notification qualification remains pending
NVMX-PRIVATE-093	private-implementation	vmx_nested_event.c:nested-startup-value-plan	closed-kind-and-action-plan-with-explicit-claim-and-MTF-dispositions	invalid-NONE-kind-and-no-plan-before-complete-input-validation	Intel-nested-event-policy-owner	not-a-VMCS-layout-startup-queue-claim-owner-save-state-management-ABI-or-feature-switch	reject-zero-initialized-or-out-of-range-kind classify-exactly-APPLY-L0 REFLECT-L1 RETAIN-RETRY or-DISCARD preserve-the-claim-on-retry require-exact-INIT-or-SIPI-exit-values-on-reflect and-request-MTF-discard-only-for-INIT-processed-in-WFS	vmx_nested_state_test:nested_startup_arbitration;validate-vmx-nested-requirements.sh:nested-startup-value-plan	Intel defines exit values and event priority while this closed plan is a FreeBSD-private adapter contract; Linux is comparison evidence and production callers remain absent until the commit boundary is complete
NVMX-PRIVATE-094	private-implementation	vmx_nested_startup_transaction.c:exact-claim-commit-adapter	runtime-state-machine-bound-to-common-claim-and-transaction-storage	EMPTY-with-zero-values-and-no-owned-claim	Intel-nested-startup-adapter-owner	not-a-guest-ABI-wire-record-VMCS-field-management-handle-timeout-or-feature-switch	bind-owner-claim-state-storage-claim-storage-vCPU-kind-and-vector reject-alias-and-copy execute-only-closed-plan-actions pass-the-complete-plan-to-one-active-L2-callback separate-target-frozen-execution-from-post-rendezvous-release require-callback-failure-to-leave-claim-and-transaction-unchanged keep-blocked-work-in-an-explicit-retained-state atomically-replan-only-the-same-exact-claim retain-any-unchanged-failed-release-in-FINISH-PENDING retry-only-claim-finish-without-repeating-the-side-effect and-poison-only-ambiguous-callback-mutation-or-false-success	vmx_nested_state_test:nested_startup_transaction;validate-vmx-nested-requirements.sh:nested-startup-transaction	The adapter makes the asymmetric side-effect and lock-order boundaries explicit before LAPIC wiring; retained work neither notifies nor releases its claim and teardown abort remains outside this Intel planner; the active-L2 callback must revalidate the complete frozen plan while an ignored event without MTF may remain mutation-free and every unchanged failed exact release stays safely retryable; every production caller and feature bit remains withheld pending target-context integration and live qualification
NVMX-PRIVATE-095	private-implementation	vmm_startup_event.c:startup-event-publish-claim-atomicity	private-candidate-state-and-claim-with-caller-storage-cookie-rebinding	caller-state-unchanged-and-caller-claim-empty-on-every-rejection	machine-independent-VMM-startup-event-owner	not-an-APIC-broadcast-VMX-field-save-state-management-ABI-or-stable-kernel-KPI	validate-kind-vector-state-storage-and-nonaliasing build-publication-and-oldest-event-claim-in-private-storage preflight-both-finite-identities preserve-INIT-before-SIPI-coalescing rebind-state-and-claim-storage-credentials-only-at-infallible-commit and-leave-both-caller-objects-byte-identical-on-failure	vmm_startup_event_test:publish_claim_atomicity;validate-vmx-nested-requirements.sh:startup-event-publish-claim-atomicity	This is the single-target transaction primitive required before a sorted multi-target coordinator can avoid a partially visible INIT broadcast; it has no production LAPIC caller and exposes no nested feature
NVMX-PRIVATE-096	private-implementation	vmm_event_coordinator.c:coordinator-cancel-entry-interlock	cancelled-flag-publication-under-all-ordered-entry-spin-owners	live-admission-open-until-the-ordered-close-linearization-point	machine-independent-VMM-event-coordinator	not-a-timeout-APIC-policy-save-state-management-ABI-or-stable-kernel-KPI	acquire-every-entry-owner-in-ascending-vCPU-order publish-cancelled-with-release-order release-in-reverse and-use-the-same-boundary-for-explicit-cancel-and-wait-generation-fail-close so-no-ticketless-startup-operation-can-commit-after-cancel-returns	validate-vmx-nested-requirements.sh:coordinator-cancel-entry-interlock	The VM lifetime owner still prevents brand-new API calls before teardown; this interlock drains calls already admitted to an entry and closes the gap left because startup publication and claim begin intentionally do not allocate publisher tickets; the kernel Werror build is an additional gate
NVMX-PRIVATE-097	private-implementation	vmm_event_coordinator.c:startup-event-multitarget-atomic-claim	strictly-increasing-target-membership-and-disjoint-exact-claim-array	all-live-target-states-and-caller-claims-byte-identical-on-recoverable-rejection	machine-independent-VMM-event-coordinator	not-an-APIC-destination-decoder-rendezvous-policy-save-state-management-ABI-or-stable-kernel-KPI	validate-bounded-nonempty-sorted-membership-and-ranges acquire-entry-owners-ascending privately-run-the-exact-value-operation-for-every-target retain-all-owners-through-infallible-live-commit panic-on-an-impossible-post-preflight-error and-release-entry-owners-reverse without-notifying-vCPUs-under-spin-ownership	validate-vmx-nested-requirements.sh:startup-event-multitarget-atomic-claim;vmm_startup_event_test:publish_claim_atomicity	The future VM and LAPIC adapter owns target pointer stability rendezvous and notification after this function returns; this API provides only all-target value ownership and remains unwired; the kernel Werror build is an additional gate
NVMX-PRIVATE-098	private-implementation	vmx_nested_event.c:nested-startup-frozen-target	value-only-classification-from-context-continuation-runtime-portable-owner-and-caller-output	ROOT-quiescent-ENTRY_PENDING-with-idle-or-preentry-runtime-retry-or-exact-GUEST-cold-image	Intel-frozen-target-startup-adapter	not-a-LAPIC-delivery-operation-VMCS-mutation-claim-release-wire-record-management-ABI-or-feature-switch	validate-all-storage-and-nonaliasing accept-no-internal-owner-as-the-stable-root-or-entry-case require-idle-PREPARING-RESOURCES-MSRS-or-VMCS02-runtime-for-entry-pending reject-entered-captured-cold-thawing-and-aborted-runtime-stages require-exact-cold-continuation-composition-for-active-L2 distinguish-entry-pending-from-active-L2 arbitrate-only-at-a-pending-RESUME-L2-handoff retain-behind-a-pending-REFLECT-L1-handoff derive-WFS-from-activity-three derive-reinjection-from-valid-IDT-vectoring-information derive-MTF-ownership-from-the-same-portable-image request-disposal-only-for-a-present-owner and-reject-transition-aborted-stale-or-false-portable-ownership-without-output-mutation	vmx_nested_state_test:nested_startup_frozen_target;validate-vmx-nested-requirements.sh:nested-startup-frozen-target	This closes only target-state classification; the future rendezvous adapter still owns target pointer stability continuation-result replacement LAPIC side effects nested-exit publication MTF-owner discard claim release and post-unlock notification; live tests remain pending
NVMX-PRIVATE-099	private-implementation	vmx_nested_cold_reflect.c:cold-startup-commit	named-value-plan-rederived-from-exact-frozen-context-continuation-runtime-and-portable-image	pending-cold-RESUME-L2-handoff-with-no-selected-result	Intel-cold-startup-mutation-owner	not-a-common-claim-release-LAPIC-rendezvous-VMCS-hardware-operation-save-state-management-ABI-or-feature-switch	accept-only-REFLECT-L1-or-DISCARD plans compare-all-plan-fields-without-native-padding replace-reflection-with-a-pending-synthetic-VMEXIT-and-EXIT_CAPTURED_COLD-runtime preserve-resume-on-discard consume-only-the-exact-portable-generation-MTF-owner and-leave-all-input-owners-unchanged-on-forged-stale-aliased-or-incoherent-input	vmx_nested_state_test:nested_startup_frozen_target;validate-vmx-nested-requirements.sh:nested-startup-cold-commit	This is the Intel-private frozen side effect used by the exact-claim transaction; APPLY-L0 target reset post-rendezvous claim release vCPU notification reset teardown and live Intel qualification remain separate gates
NVMX-PRIVATE-100	private-implementation	vmm_event_coordinator.c;vmm_vm.c:startup-event-multitarget-atomic-publish	copied-bounded-cpuset-membership-with-no-exported-claim-storage	all-live-target-states-byte-identical-and-no-notification-on-recoverable-rejection	machine-independent-VM-event-owner	not-an-APIC-destination-decoder-userspace-IPI-exit-Intel-event-rule-save-state-management-ABI-or-stable-kernel-KPI	copy-and-validate-nonempty-membership preflight-every-target-vCPU-pointer acquire-entry-owners-ascending privately-rebind-and-publish-each-candidate retain-all-owners-through-infallible-live-commit panic-on-an-impossible-post-preflight-error release-entry-owners-reverse create-no-stack-lived-claim and-notify-the-identical-stable-target-set-only-after-publication-and-all-spin-owner-release	validate-vmx-nested-requirements.sh:startup-event-multitarget-atomic-publish;vmm_startup_event_test:order_and_coalescing;vmm_startup_event_test:overflow_and_reset	This private operation stores only durable target-local pending values and provides an event-driven wake edge; it does not choose L0 versus L1 handling or replace the current userspace IPI and legacy SPINUP_AP contracts; production LAPIC wiring remains withheld pending mixed-target design and live qualification
NVMX-PRIVATE-101	private-adapter	vmx_nested_event.c:startup-event-VMX-operation-classification	one-derived-boolean-from-frozen-machine-vmxon-state	false-only-for-ordinary-L0-and-true-through-VMX-root-entry-pending-and-active-L2	Intel-frozen-target-startup-adapter	not-a-guest-feature-VMCS-field-userspace-ABI-checkpoint-field-or-operator-policy	derive-from-the-validated-context-machine require-active-L2-and-entry-pending-to-imply-VMX-operation retain-INIT-in-VMX-root consume-ignored-SIPI-in-VMX-root and-reject-incoherent-caller-built-input-without-changing-output	vmx_nested_state_test:nested_startup_arbitration;vmx_nested_state_test:nested_startup_frozen_target;validate-vmx-nested-requirements.sh:nested-startup-vmx-operation	The boolean prevents context phase ROOT from being misread as ordinary L0 after a reflected nested exit; Linux is an explanatory comparison and Intel VMX event blocking rules remain normative; production consumption is still withheld
NVMX-PRIVATE-102	private-implementation	vmx_nested_event.c;vmx_nested_startup_transaction.c:startup-discard-provenance	closed-active-L2-boolean-in-the-complete-value-plan	derived-only-from-the-same-frozen-input-as-kind-action-and-MTF-disposition	Intel-nested-startup-adapter-owner	not-a-VMCS-field-wire-record-management-ABI-guest-feature-or-proof-that-L2-is-hot	copy-the-frozen-active-L2-classification into-the-plan reject-active-L2-composed-with-the-mutually-exclusive-entry-pending-phase require-L0-apply-false-and-L1-reflection-true allow-non-L2-discard-only-for-SIPI-without-MTF allow-active-L2-discard-for-the-derived-ignored-INIT-or-SIPI-result permit-MTF-disposal-only-for-active-L2-INIT include-the-field-in-named-plan-comparison call-the-cold-L2-validator-only-for-active-L2-results and-finish-VMX-root-SIPI-as-claim-only-without-a-portable-L2-callback	vmx_nested_state_test:nested_startup_arbitration;vmx_nested_state_test:nested_startup_transaction;validate-vmx-nested-requirements.sh:nested-startup-discard-provenance	The action name alone cannot identify the side-effect owner because both active-L2 and VMX-root SIPI are architecturally ignored; explicit provenance prevents the private callback from fabricating an L2 owner in VMX root or a private caller from discarding blocked L0 INIT
NVMX-PRIVATE-103	private-implementation	vmx_nested_startup_dispatch.c:startup-durable-dispatch-owner	target-local-exact-claim-plus-transaction-bound-to-dispatch-storage	EMPTY-with-zero-claim-empty-transaction-and-self-storage-cookie	Intel-target-startup-runtime-owner	not-a-VMCS-field-wire-record-checkpoint-field-management-ABI-userspace-IPI-policy-timeout-or-stable-kernel-KPI	claim-before-frozen-derivation retain-the-exact-claim-across-EBUSY-EAGAIN-and-VMX-root-retry allow-only-PLANNED-RETAINED-or-FINISH_PENDING-as-durable-active-states retry-release-without-repeating-side-effects abort-only-before-the-side-effect-boundary finish-after-it require-claim-and-cleanup-callbacks-to-preserve-transaction-state-and-storage require-derive-to-preserve-the-entire-owner reject-copy-alias-mutation-false-success-and-negative-callback-results and-never-serialize-storage-cookies-or-select-a-userspace-L0-exit	vmx_nested_state_test:nested_startup_dispatch;validate-vmx-nested-requirements.sh:nested-startup-durable-dispatch	The initiating rendezvous stack cannot retain claims after interruption and coordinator teardown cannot free an active claim; the durable target owner and its pre-reset/pre-destroy cleanup hook close that private lifetime gap but runtime dispatch and the existing modern IPI plus legacy SPINUP_AP userspace contracts remain deliberately unwired pending one reviewed production adapter
NVMX-PRIVATE-104	private-kernel-interface	vmm.h;vmm.c:architecture-event-owner-cleanup	per-vCPU-frozen-cleanup-callback-before-common-coordinator-lifecycle	AMD-no-op-and-Intel-empty-durable-owner-after-vCPU-creation	machine-independent-amd64-VM-lifecycle-owner	not-a-guest-ABI-management-ioctl-snapshot-record-architecture-capability-or-public-kernel-KPI	preflight-all-vCPUs-frozen-before-the-first-callback invoke-each-stable-cookie-before-reset-generation-change-or-destroy-cancellation return-reset-errors-before-common-mutation panic-only-after-destroy-has-no-rollback keep-AMD-explicitly-no-op require-Intel-to-use-the-same-static-dispatch-adapter-and-context-as-runtime-claim-ownership and-reject-final-vCPU-free-with-any-nonempty-or-invalid-owner	validate-vmx-nested-requirements.sh:architecture-event-owner-cleanup	The callback exists because the common coordinator owns claim storage while an architecture vCPU owns the durable resolver; its ordering prevents a cancellation drain deadlock without teaching common VMM code Intel INIT SIPI or MTF policy and remains private until installed-kernel reset/destroy races qualify it; warnings-as-errors kernel builds remain a separate build gate rather than a model-test identifier
NVMX-PRIVATE-105	withheld-private-compatibility-design	VM_EXITCODE_IPI;VM_EXITCODE_SPINUP_AP;future-startup-completion-owner	historical-unacknowledged-exits-versus-explicit-future-versioned-completion	legacy-userspace-exit-semantics-unchanged	VM_RUN-owner-and-future-explicit-capability-or-ioctl-authorization	old-consumers-never-require-an-acknowledgment-and-new-semantics-require-explicit-selection	retain-exact-claim-until-one-unambiguous-kernel-side-or-acknowledged-userspace-side-effect-owner-completes;reset-and-destroy-have-explicit-disposition	validate-vmx-nested-requirements.sh:l0-startup-completion-gate	Exit construction and copyout are not INIT or SIPI completion; target-local routing also cannot depend on an INIT-suspended AP running to deliver SIPI; Linux kernel ownership is explanatory architecture evidence while FreeBSD compatibility and acknowledgment remain private policy; future copyout partial-ack duplicate-ack process-death reset checkpoint and mixed-target tests remain mandatory before any userspace acknowledgment design could be selected
NVMX-PRIVATE-106	private-implementation	vmm_x86_startup_state.c:transient-INIT-SIPI-value-plans	pointer-free-named-amd64-register-and-descriptor-values	no-caller-output-publication-before-complete-validation	shared-amd64-VMM-startup-owner	not-a-save-state-userspace-ABI-device-state-VMX-structure-or-AMD-VMCB-layout	use-Intel-Table-12-1-values preserve-only-CR0-CD-NW-on-INIT accept-the-virtual-CPUID-signature-as-an-explicit-input leave-architecturally-unchanged-state-out-of-the-plan and-model-SIPI-as-a-CS-RIP-patch-rather-than-reusing-the-full-userspace-reset-helper	vmm_x86_startup_state_test:init_architectural_values;vmm_x86_startup_state_test:init_preserves_only_cache_policy;vmm_x86_startup_state_test:sipi_changes_only_startup_vector_state;validate-vmx-nested-requirements.sh:x86-startup-state-plan	The historical vcpu_reset helper writes CR0.NE instead of Intel reset CR0 and spinup_ap performs a complete cold-style reset at SIPI; those established userspace semantics remain untouched while the separately selected kernel-owned path follows INIT and SIPI architecture and must still receive reviewed Intel and AMD transactional adapters
NVMX-PRIVATE-107	private-kernel-interface	vmm.h;vmm.c;vmm_startup_event.c;vmm_event_coordinator.c;vmx_nested_startup_dispatch.c:architecture-event-owner-cleanup-preflight	read-only-exact-claim-validation-followed-by-infallible-cleanup-commit	AMD-empty-owner-and-Intel-empty-or-exact-durable-owner	machine-independent-amd64-VM-lifecycle-owner	not-a-guest-ABI-management-ioctl-save-state-record-architectural-event-or-public-kernel-KPI	preflight-every-frozen-vCPU and-exact-coordinator-claim-under-its-entry-lock before-any-release-or-finish then-panic-on-an-impossible-post-preflight-commit-error so-reset-cannot-return-with-a-partially-cleaned-VM while-allowing-newer-events-to-remain-pending-behind-the-stable-claim	vmm_startup_event_test:claim_failure_atomicity;vmx_nested_state_test:nested_startup_dispatch;validate-vmx-nested-requirements.sh:architecture-event-owner-cleanup-preflight	The split callback is a private cross-layer transaction contract required because a single mutating per-vCPU cleanup loop cannot roll an earlier release back if a later owner rejects; it does not select kernel-owned startup mode or alter the legacy userspace IPI exits
NVMX-PRIVATE-108	private-implementation	vmm_startup_mode.c:startup-owner-execution-value-plan	closed-userspace-or-kernel-owner-plus-closed-thread-execution-contract-plus-one-way-lock	userspace-owner-userspace-resume-unlocked	machine-independent-VM-startup-policy-owner	not-a-guest-ABI-management-ioctl-save-state-field-sleepqueue-generation-architectural-reset-thread-handshake-or-stable-kernel-KPI	accept-only-canonical-owner-and-execution-values before-lock require-userspace-owner-with-userspace-resume and-kernel-owner-with-prestarted-event-wait at-lock make-lock-idempotent reject-every-post-lock-reconfiguration preserve-the-legacy-userspace-INIT-to-wait-result derive-kernel-INIT-to-runnable-for-an-explicitly-classified-BSP and-to-wait-for-an-AP derive-SIPI-from-wait-to-runnable under-the-selected-owner discard-SIPI-outside-wait reject-output-aliases and-leave-state-or-output-byte-identical-on-incomplete-mismatched-invalid-unlocked-or-reserved-input	vmm_startup_mode_test:default_preserves_userspace_contract;vmm_startup_mode_test:kernel_owner_ap_transitions;vmm_startup_mode_test:kernel_owner_bsp_init_remains_runnable;vmm_startup_mode_test:selection_is_immutable;vmm_startup_mode_test:execution_contract_must_match_owner;vmm_startup_mode_test:rejection_is_failure_atomic;validate-vmx-nested-requirements.sh:startup-mode-value-plan	The execution field closes the earlier value-layer hole where kernel actions could be derived without arranging a target VM_RUN thread; it is still only a prerequisite declaration and not proof that userspace completed the handshake; BSP classification must come from virtual APIC-base BSP rather than vCPU zero and production selection remains withheld pending the event-driven wait finalizer restore format and live compatibility tests
NVMX-PRIVATE-109	private-kernel-interface	vmm.h;vmm.c:exact-event-compare-clear	frozen-target-exact-captured-event-commit-boundary	validated-caller-value-only-with-no-durable-identity	amd64-common-event-owner-plus-withheld-Intel-and-AMD-startup-adapters	not-a-guest-ABI-ioctl-sysctl-DTrace-record-snapshot-field-stable-KPI-or-general-event-replacement-API	reject-owner-overlap malformed-state nonfrozen-target closed-ingress injecting-exception and-any-current-state-mismatch without-event-mutation compare-named-fields-not-native-padding clear-only-under-the-event-owner advance-the-publication-generation and-never-hold-the-event-spin-owner-across-backend-register-or-descriptor-calls	vmm_event_state_test:named_equality_ignores_padding;validate-vmx-nested-requirements.sh:exact-event-compare-clear	The operation is implemented only as the final commit primitive required by the reviewed transaction and currently has no production adapter consumer; restore remains intentionally unsuitable as rollback because it refuses to overwrite a newer event; clean warnings-as-errors module builds plus Intel AMD event-arrival fault injection and installed-kernel concurrency qualification remain mandatory before wiring
NVMX-PRIVATE-110	private-implementation	vmm_x86_startup_transaction.c:startup-transaction-executor	callback-snapshotted-capture-apply-rollback-event-commit-void-finalize	no-durable-owner-and-no-serialized-state	shared-amd64-frozen-target-startup-adapter	not-a-guest-ABI-management-ioctl-sysctl-DTrace-record-snapshot-field-Intel-VMCS-AMD-VMCB-layout-or-stable-KPI	require-disjoint-canonical-input-and-complete-callbacks preserve-output-on-rejection invoke-captured-rollback-after-every-precommit-failure prohibit-a-fallible-post-event-callback poison-on-rollback-failure-or-postcommit-contract-violation and-never-claim-that-this-value-engine-applied-registers-cleared-events-reset-LAPIC-or-published-run-state	vmm_x86_startup_transaction_test:success_commit_order;vmm_x86_startup_transaction_test:capture_failure_has_no_rollback;vmm_x86_startup_transaction_test:apply_failure_rolls_back;vmm_x86_startup_transaction_test:event_race_rolls_back;vmm_x86_startup_transaction_test:rollback_failure_poisoned;vmm_x86_startup_transaction_test:apply_contract_violation_uses_captured_rollback;vmm_x86_startup_transaction_test:post_event_violation_does_not_fake_rollback;vmm_x86_startup_transaction_test:rejection_is_failure_atomic;validate-vmx-nested-requirements.sh:x86-startup-transaction-executor	The void finalizer is deliberate API pressure: after exact event commit a recoverable error would be dishonest because restoring the event could overwrite newer ingress; production Intel and AMD callbacks plus exact compare-clear remain separately gated
NVMX-PRIVATE-111	private-kernel-interface	vmm_x86_startup_machine.c:startup-machine-state-adapter	architecture-neutral-transient-register-descriptor-and-INIT-event-callback-table-plus-exact-prebound-finalizer	no-durable-owner-and-no-serialized-state	shared-amd64-frozen-target-startup-transaction-owner	not-a-guest-ABI-management-ioctl-sysctl-DTrace-record-checkpoint-field-stable-KPI-VMCS-VMCB-or-VM_REG-numbering	require caller-serialized-disjoint-input-ops-result-finalizer-and-backend-storage; require an exact noncopyable finalizer before capture and revalidate its callback identities argument cookie and named plan before event commit; snapshot callback identities; capture complete rollback state; apply and read back every fallible write; verify reported setter failure and roll back mutation; restore in reverse order with readback; poison failed restore or external input callback finalizer and postcommit-storage mutation; compare-clear only INIT exact event; preserve SIPI events; consume the typed finalizer instead of an arbitrary callback and verify it remains consumed	vmm_x86_startup_machine_test:init_commits_complete_architectural_value;vmm_x86_startup_machine_test:sipi_changes_only_cs_and_rip;vmm_x86_startup_machine_test:each_init_setter_failure_rolls_back;vmm_x86_startup_machine_test:each_sipi_setter_failure_rolls_back;vmm_x86_startup_machine_test:silent_register_write_is_detected_and_rolled_back;vmm_x86_startup_machine_test:silent_descriptor_write_is_detected_and_rolled_back;vmm_x86_startup_machine_test:mutating_setter_error_is_rolled_back;vmm_x86_startup_machine_test:silent_rollback_is_poisoned;vmm_x86_startup_machine_test:event_race_rolls_back_machine_state;vmm_x86_startup_machine_test:external_input_mutation_is_poisoned;vmm_x86_startup_machine_test:external_callback_mutation_is_poisoned;vmm_x86_startup_machine_test:mismatched_finalizer_is_rejected_before_capture;vmm_x86_startup_machine_test:external_finalizer_mutation_is_poisoned;vmm_x86_startup_machine_test:postcommit_finalizer_repopulation_is_poisoned;validate-vmx-nested-requirements.sh:x86-startup-machine-adapter	The callback set remains smaller than a machine backend API and its enums are unrelated to VMCS VMCB or public VM_REG values; production backend wiring remains withheld until descriptor atomicity and Intel and AMD finalizer callbacks independently prove their frozen-target ordering
NVMX-PRIVATE-112	private-implementation	vmm_x86_startup_vmreg.c:transient-startup-to-VM_REG-map	explicit-closed-switches-with-no-numeric-enum-coupling	no-state-and-no-serialized-representation	shared-amd64-backend-adapter-boundary	not-a-guest-ABI-management-ioctl-sysctl-DTrace-record-checkpoint-format-VMCS-VMCB-numbering-or-stable-KPI	map-every-transient-register-and-descriptor-name-to-one-FreeBSD-private-VM_REG-name reject-null-negative-terminal-and-unknown-input preserve-output-on-every-rejection and-never-treat-a-segment-selector-or-hidden-cache-as-the-complete-segment-without-the-other	vmm_x86_startup_vmreg_test:register_mapping_is_complete;vmm_x86_startup_vmreg_test:descriptor_mapping_is_complete;vmm_x86_startup_vmreg_test:rejection_preserves_output	This adapter deliberately isolates a FreeBSD-private namespace from architecture-neutral startup values; it does not authorize common vm_set_register use for RIP because that wrapper also updates nextrip and it does not by itself make vm_setdesc plus selector publication atomic
NVMX-PRIVATE-113	private-kernel-interface	vmm_x86_startup_backend.c:composite-VM_REG-backend-adapter	copied-raw-register-and-hidden-descriptor-callback-table-plus-disjoint-context	no-durable-owner-and-no-serialized-state	shared-amd64-frozen-target-backend-boundary	not-a-guest-ABI-management-ioctl-sysctl-DTrace-record-checkpoint-format-stable-KPI-VMCS-VMCB-layout-or-complete-machine-backend	reject-incomplete-null-overlapping-and-later-corrupt-bindings at-every-entry map-registers-explicitly preserve-getter-output-until-success combine-selector-plus-hidden-cache into-one-named-value reject-wide-selectors publish-only-while-frozen and-on-hidden-cache-error attempt-hidden-then-selector-rollback-in-reverse-order while-reporting-recovery-failure-so-the-outer-readback-verified-transaction-can-poison-unrecovered-mutation	vmm_x86_startup_backend_test:composite_descriptor_round_trip;vmm_x86_startup_backend_test:hidden_failure_restores_both_halves;vmm_x86_startup_backend_test:mutating_hidden_failure_restores_both_halves;vmm_x86_startup_backend_test:restore_failure_is_reported_and_not_hidden;vmm_x86_startup_backend_test:wide_selector_and_rejection_preserve_output;vmm_x86_startup_backend_test:register_mapping_delegates_exact_name;vmm_x86_startup_backend_test:binding_copies_provider_table;vmm_x86_startup_backend_test:corrupt_context_fails_closed	The raw callbacks are deliberately narrower than the complete machine adapter and must be backend-local vmx or svm accessors rather than common vm_set_register because RIP would also update nextrip; no production callback binding finalizer startup selector or dispatcher exists yet
NVMX-PRIVATE-114	withheld-private-compatibility-design	vmm.c;vmm_vm.c;vlapic.c;bhyverun.c;vmexit.c:kernel-startup-vCPU-lifecycle	separate-per-VM-owner-generation-and-wait-set-with-precreated-userspace-vCPU-threads	legacy-userspace-owner-and-debug-suspended-AP-threads	future-explicit-FWRITE-management-selection-before-first-VM_RUN	historical-IPI-and-SPINUP_AP-exits-debug-suspension-and-errno-remain-byte-for-byte-default	preflight-one-virtual-BSP-all-vCPUs-frozen-and-userspace-thread-readiness before-locking-selection then-on-failure-leave-owner-wait-set-debug-mask-and-thread-state-unchanged;reset-and-restore-reconstruct-versioned-owner-and-wait-state-or-reject	validate-vmx-nested-requirements.sh:kernel-startup-vcpu-lifecycle-gate	bhyve already opens activates suspends and creates every configured vCPU thread; kernel ownership therefore must not create threads or reuse debug_cpus but must explicitly resume the precreated threads into a distinct event-driven wait-for-SIPI gate; no ioctl capability wait loop finalizer or production consumer exists yet
