requirement_id	authority	section	requirement	code	test	status
NVMX-RUNTIME-035	INTEL-SDM-3-092;LINUX-7.2-RC4;WASPNEST-POLICY	26.1;27.2;L0 ordinary-exit disposition	Plan direct reflection in-kernel hot resume userspace freeze-and-resume and L0-then-L1 freeze-and-reflect as explicit mutually exclusive flows before changing hardware ownership establish a transactional hot ownership interval around every L0-handled exit resolve a completely handled in-kernel exit without freezing and for an exit that must cross the frozen VM_RUN boundary capture a complete portable L2 image publish one immutable continuation only after destructive freeze succeeds reject an existing internal owner as contention unwind a clean freeze failure to the original hot execution return the original architecture error and quarantine every incomplete freeze or failed hot resume without publishing a misleading retryable handoff	vmx_nested_exit_flow_prepare;vmx_nested_hot_exit_begin;vmx_nested_hot_exit_resume;vmx_nested_hot_exit_publish	vmexit_flow_planning;nested_hot_exit_transaction	foundation-tested-experimental
NVMX-RUNTIME-036	INTEL-SDM-3-092;LINUX-7.2-RC4;WASPNEST-POLICY	26.1;24.5;final CPU host-state ownership	A cold portable L2 thaw may migrate between frozen preparation and hardware entry therefore refresh every VMCS01-derived host field TSC composition and destination VPID from the current VMCS01 on the final pinned execution CPU verify every already-acquired fixed VMCS01 resource against that refresh and publish neither environment nor VMCS02 plan on mismatch before installing L2 software MSRs or programming VMCS02	vmx_nested_entry_environment_intel_refresh_portable_current;vmx_nested_l0_thaw_commit_hot_intel	kernel Werror build;Intel live migration qualification	experimental-pending-live
NVMX-EPT-013	INTEL-SDM-3-092;WASPNEST-POLICY	28.2.3.2;EPT invalidation concurrency	Protect the composed EPT02 pmap with its own active-CPU and SMR lifetime while hardware may walk it maintain an invalidation generation per composed root and CPU issue single-context INVEPT when that generation changes and pair activation and deactivation on the same pinned CPU rather than reusing VMCS01 outer-pmap generation state	vmx_nested_ept_root_activate;vmx_nested_ept_root_deactivate	kernel Werror build;Intel live EPT02 invalidation qualification	experimental-pending-live
NVMX-EXPOSE-001	INTEL-SDM-3-092	VMX instruction set	Keep CPUID VMX capability MSRs and VMX instructions hidden unless the boot-time Intel host policy is enabled the guest explicitly requests the immutable VM-wide nested VMX CPU model and the complete implementation predicate succeeds; require real Linux KVM L1 execution with Linux and 5BSD L2 guests before changing the default-off qualification policy	vmx_nested_exposure_policy_validate;vmx_nested_guest_configure;vmx_nested_guest_config_lock;vmx_getcap;vmx_setcap;x86_emulate_cpuid;vmx_nested_instruction_capture;vmx_rdmsr;vmx_wrmsr;vmx_vcpu_nested_snapshot	exposure_is_fail_closed;kernel Werror build;pending Intel Linux-KVM-L1 Linux-L2 and 5BSD-L2 qualification	experimental-pending-live
NVMX-EXPOSE-002	WASPNEST-POLICY	Nested VMX definition of done	Fail closed unless every implementation stage needed for architectural VMX exposure is compiled complete and independently tested and require both a default-off host tunable and an explicit per-guest VM-wide request so qualification cannot alter unrelated guest CPU models or produce per-vCPU CPUID differences	vmx_nested_exposure_validate;vmx_nested_exposure_policy_validate;vmx_nested_guest_configure;vmx_nested_guest_config_lock;vmx_getcap;vmx_setcap;bhyve_init_vcpu	exposure_is_fail_closed;kernel Werror build	foundation-tested-experimental
NVMX-EXPOSE-003	WASPNEST-POLICY	VM-wide CPU-model checkpoint compatibility	Serialize the nested-VMX exposure bit in the sole current versioned VM-level checkpoint header freeze it with the VM-wide configuration before capture encode enabled or disabled through the current flag reject obsolete or unknown versions and every noncanonical flag pairing and reject any source/destination exposure mismatch even when every per-vCPU nested state is inactive	vmx_vm_snapshot;vmx_nested_exposure_snapshot_header_encode;vmx_nested_exposure_snapshot_header_decode;vmx_nested_exposure_snapshot_validate	exposure_is_fail_closed;exposure_snapshot_header_wire;kernel Werror build	foundation-tested-experimental
NVMX-EVENT-005	INTEL-SDM-3-092;LINUX-7.2-RC4;WASPNEST-POLICY	27.2.1;27.6.1;27.6.2;arch/x86/kvm/vmx/nested.c nested event checks	Snapshot but do not consume pending NMI PIC or LAPIC state arbitrate VMCS12 entry injection and generic exceptions ahead of asynchronous events publish event plans reflected exits and derived window controls only through storage disjoint from retained plan inputs synthesize L1-requested interrupt-window NMI-window external-interrupt and NMI exits with acknowledge-on-exit vector semantics validate absent optional event state by architectural fields rather than native structure padding set NMI blocking in the saved prospective L2 state consume the exact source only after immutable exit publication and preserve source and state ownership on every rejected transaction	nvmxee_async_absent;vmx_nested_event_plan;vmx_nested_entry_event_plan;vmx_nested_event_reflected_exit;vmx_nested_event_window_controls;vmx_nested_context_publish_synthetic_vmexit;vmx_nested_publish_initial_synthetic_event_intel	nested_async_entry_arbitration;vmx_nested_context_synthetic_exit	foundation-tested-experimental
NVMX-RUNTIME-037	INTEL-SDM-3-092;WASPNEST-POLICY	26.1;27.2;hot L2 retry programming	When L0 handles an exit without detaching VMCS02 preserve live post-exit L2 register interruptibility control and timer state reprogram only the validated VM-entry event fields and transient L0 interrupt-window controls clear VALID until dependent fields are installed restore the exact prior field set after any VMwrite failure reject an incomplete rollback and never replay the frozen pre-entry VMCS02 image over a running continuation	vmx_nested_event_window_controls;vmx_nested_resume_reprogram_intel	nested_async_entry_arbitration;kernel Werror build	foundation-tested-experimental
NVMX-RUNTIME-038	INTEL-SDM-3-092;LINUX-7.2-RC4;WASPNEST-POLICY	27.2;27.6;synthetic nested-exit ownership	For an L1-requested event exit before initial hardware entry atomically promote ENTRY_PENDING and retained prepared resources to a launched immutable captured-exit handoff without pretending that VMCS02 or CPU-local MSRs ran for the equivalent hot continuation capture only live L2 architectural state without consulting stale hardware exit-information fields restore VMCS01 and L1 software-owned MSRs before frozen publication retire any superseded hot L0 continuation after irreversible capture preserve NMI blocking and exact event-source consumption semantics accept both hot resource-owning and cold resource-free captured exits in the common ordered VM-exit MSR and L1 restore transaction	vmx_nested_entry_runtime_synthetic_exit_captured;vmx_nested_context_publish_synthetic_vmexit;vmx_nested_vmcs02_intel_capture_runtime;vmx_nested_l0_continuation_exit_captured;vmx_nested_publish_initial_synthetic_event_intel;vmx_nested_publish_hot_synthetic_event_intel;vmx_nested_l1_exit_begin;vmx_nested_exit_msrs_prepare	vmx_nested_context_synthetic_exit;nested_l0_continuation_captured_retire;nested_async_entry_arbitration;vmexit_msr_retry_state;kernel Werror build	foundation-tested-experimental
NVMX-RUNTIME-039	INTEL-SDM-3-092;LINUX-7.2-RC4;WASPNEST-POLICY	18.7.3;31.10.1;software-owned IA32_TSC_AUX residency	Keep explicit architectural ownership for L1 L2 and paused-L2 IA32_TSC_AUX capture L2 and restore the per-CPU host value immediately after every real L2 exit before interrupts are enabled retain L1 only in its software bank while L0 executes reinstall L2 only immediately before hardware entry preserve the paused value through complete-bank exit capture and rollback reject snapshot release and teardown unless L1 is the architectural owner and never return to host code with a guest AUX value physically resident	vmx_nested_tsc_aux_enter_l2;vmx_nested_tsc_aux_pause_l2;vmx_nested_tsc_aux_resume_l2;vmx_nested_tsc_aux_leave_l2;vmx_nested_software_msrs_install;vmx_nested_software_msrs_leave_l2;vmx_nested_tsc_aux_pause_l2_intel;vmx_nested_tsc_aux_resume_l2_intel;vmx_msr_guest_exit_tsc_aux	nested_tsc_aux_residency;kernel Werror build	foundation-tested-experimental
NVMX-RUNTIME-040	INTEL-SDM-3-092;LINUX-7.2-RC4;WASPNEST-POLICY	27.5.2;27.5.3;VM-exit MSR-list virtualization	Program VMCS02 only with L0-owned hardware MSR areas process L1 VM-exit store and load lists from current L1 memory in the frozen reflected-exit transaction preserve Intel ordering and partial-store semantics retain the value-only host-load image across publication retries publish abort indicators before consuming handoffs and support the host-load-only failed-entry path without passing L1 guest physical addresses to hardware	vmx_nested_final_hardware_prepare;vmx_nested_exit_msrs_prepare;vmx_nested_failed_entry_msrs_prepare;vmx_nested_exit_msr_store_execute;vmx_nested_exit_msr_load_snapshot	vmexit_msr_store_transaction;vmexit_msr_load_transaction;vmexit_msr_retry_state;vmexit_msr_value_plan;kernel Werror build	foundation-tested-experimental
NVMX-RUNTIME-041	INTEL-SDM-3-092;LINUX-7.2-RC4;WASPNEST-POLICY	18.7.3;31.10.1;paused IA32_TSC_AUX emulation bank	Enforce Intel's reserved-zero upper half for every architectural IA32_TSC_AUX write and separate physical host residency from architectural guest ownership while L0 handles a nested exit so the CPU carries its per-CPU host value whenever interrupts are enabled while an intercepted L2 WRMSR updates only L2's retained software bank and later hot resume reinstalls that value	vmx_nested_tsc_aux_value_validate;vmx_nested_tsc_aux_guest_bank;vmx_nested_virtual_msr_validate_write;vmx_wrmsr;vmx_nested_tsc_aux_pause_l2_intel;vmx_nested_tsc_aux_resume_l2_intel	nested_tsc_aux_residency;kernel Werror build	foundation-tested-experimental
NVMX-RUNTIME-042	INTEL-SDM-3-092;LINUX-7.2-RC4;WASPNEST-POLICY	26.1;26.7;27.2;CPU-pinned run error unwind	Classify every nested run-loop error from explicit runtime continuation portable-image and detached-owner facts distinguish initial unentered rollback cold exact-image refreeze hot live-state freeze and fatal no-image detach reject every inconsistent or mutating ownership combination as fail-stop consume no pending event unless hardware proved entry never sample stale VM-exit fields after raw VMfail and never return across the outer critical-section boundary with VMCS02 L2 software MSRs or L2 IA32_TSC_AUX resident	vmx_nested_run_unwind_select;vmx_nested_run_unwind_intel;vmx_nested_entry_runtime_hot_entry_abort;vmx_nested_hot_residency_abort_intel	nested_run_unwind_selection;nested_entry_runtime_happy_path	foundation-tested-experimental
NVMX-RUNTIME-043	INTEL-SDM-3-092;LINUX-7.2-RC4;WASPNEST-POLICY	26.1;26.7;27.2;connected VMCS02 execution loop	Route explicit initial and resumed L2 ownership into a separate CPU-pinned VMCS02 loop preserve staged CPU-independent thaw across host stop select each hardware instruction from per-VMCS02 launch state pair pmap activation with deactivation capture one authoritative hardware report commit pending events only after proven entry distinguish architectural rejection late failed entry and L0 failure pause L2 IA32_TSC_AUX before handling an exit route direct reflection composed EPT handoff and L0-owned continuations without loading VMCS01 early freeze every userspace or host-stop boundary restore VMCS01 plus outer host MSRs before return and after exact cold refreeze propagate a stale or mismatched composed-EPT binding rather than redispatching an unbounded continuation retry while keeping guest VMX exposure default-off and restricted to explicit qualification until live Intel Linux-L2 and 5BSD-L2 gates succeed	vmx_run_nested;vmx_nested_finish_initial_hardware_attempt;vmx_nested_finish_resumed_hardware_attempt;vmx_nested_run_pmap_activate;vmx_nested_run_pmap_deactivate	nested_run_residency_selection;nested_run_unwind_selection;nested_hardware_attempt_plan;nested_resume_hardware_result;hardware_entry_finish_boundary;kernel Werror build	experimental-pending-live
NVMX-RUNTIME-044	INTEL-SDM-3-092;LINUX-7.2-RC4;WASPNEST-POLICY	27.5.1;27.5.4;VM-exit host PDPTE load	After the ordered VM-exit store phase and before the host MSR-load phase derive the effective 32-bit PAE L1 paging state from VMCS12 host CR0 CR3 CR4 and host-address-space size read and validate exactly four little-endian PDPTEs from current L1 memory retain the value-only image across publication retries apply it in the same rollback transaction as the remaining L1 processor state and publish VMX-abort indicator 2 without resuming L1 when address memory or reserved-bit validation fails on ordinary exit or failed entry	vmx_nested_host_pdpte_snapshot;vmx_nested_exit_msrs_prepare;vmx_nested_failed_entry_msrs_prepare;vmx_nested_l1_restore_vmexit;vmx_nested_l1_restore_failed_entry	vmentry_guest_pdpte;vmexit_msr_retry_state;vmexit_msr_value_plan;ordinary_exit_l1_restore_transaction;failed_entry_l1_restore_transaction	foundation-tested-experimental
NVMX-RUNTIME-045	INTEL-SDM-3-092;WASPNEST-POLICY	26.1;27.2;L1 next-instruction ownership	Restore L1 architectural RIP through the rollback-capable VMCS01 transaction stage the matching next-run value without publishing it on any later failure and synchronize both the machine-independent VMM core cache and Intel interruptibility last-RIP cache only at final commit without redispatching the write through a detached L2 architectural owner so the next outer VM run cannot overwrite L1 RIP or clear blocking state because of a stale L2 exit address	vmx_nested_l1_processor_apply;vmx_nested_l1_restore_commit;vm_set_nextrip	ordinary_exit_l1_restore_transaction;failed_entry_l1_restore_transaction;kernel Werror build	foundation-tested-experimental
NVMX-EPT-014	INTEL-SDM-3-092;LINUX-7.2-RC4;WASPNEST-POLICY	28.2.3.2;concurrent EPT A/D update retry	When an L1 EPT entry changes between the software walk load and accessed-dirty compare-exchange preserve the unchanged pending EPT handoff and retry through the ordinary frozen VM_RUN internal-dispatch boundary rather than failing the VM or spinning inside the callback and make every internal redispatch service host stop rendezvous idle yield and debug requests before retrying	vmx_nested_ept_ad_update;vmx_nested_ept_handoff_handle;vmx_handle_internal_exit;vmx_run	ept_walk;ept_frozen_handoff;kernel Werror build	foundation-tested-experimental
NVMX-RUNTIME-046	INTEL-SDM-3-092;LINUX-7.2-RC4;WASPNEST-POLICY	27.5;host CPU-local residency	After every VMCS02 hardware attempt restore the complete L0 GDTR IDTR and LDTR state immediately after leaving guest debug and pmap residency and before any C result classification failure handling tracing or interrupt enable and never return from standalone staged or destructive Intel adapter cleanup after VMCLEAR fails or after a destructive VMCS02 detach cannot reload VMCS01 because the current-VMCS association and software launch owner would no longer be a coherent migratable pair	vmx_run_nested;vmx_nested_entry_environment_intel_capture;vmx_nested_l2_intel_clear_unpin;vmx_nested_vmcs02_intel_leave	kernel VMCS residency fail-stop source gate;kernel Werror build	foundation-tested-experimental
NVMX-RUNTIME-047	INTEL-SDM-3-092;LINUX-7.2-RC4;WASPNEST-POLICY	24.6.1;26.3;IA32_PAT residency	When L0 emulates an intercepted L2 write to IA32_PAT while VMCS02 is paused validate the value then update the current VMCS02 guest PAT field before publishing bhyve's software value so the next VMRESUME loads the new architectural PAT and any later destructive exit capture observes it while L1 writes remain confined to VMCS01 software ownership	vmx_wrmsr;vmx_nested_vmcs02_intel_write_guest_pat	kernel Werror build	foundation-tested-experimental
NVMX-RUNTIME-048	INTEL-SDM-3-092;LINUX-7.2-RC4;WASPNEST-POLICY	25.6.1;26.5.1.1;31.10.5;IA32_TSC write composition	When L0 emulates an intercepted L2 write to IA32_TSC which L1 did not intercept compute the new L1 offset in its scaling domain through a plan disjoint from the immutable write request recompose VMCS02 with VMCS12's L2 offset and multiplier reload the nested preemption timer from its unchanged L1 virtual-TSC deadline update current VMCS02 offset controls and timer transactionally retain the latest coherent VMCS01 offset and controls until VMCS01 becomes current and publish software clock state only after hardware succeeds	vmx_nested_tsc_write_plan;vmx_nested_write_tsc;vmx_nested_vmcs02_intel_write_tsc;vmx_wrmsr	tsc_write_recomposition;preemption_timer_math;tsc_offset_composition;kernel Werror build	foundation-tested-experimental
NVMX-RUNTIME-049	INTEL-SDM-3-092;LINUX-7.2-RC4;WASPNEST-POLICY	29.2.1.2;29.2.1.3;VMCS02 L0 MSR-area binding	Validate each L0-owned hardware MSR area as a complete non-wrapping 16-byte-aligned address range before publishing a VMCS02 hardware plan even though L1 guest-physical lists are processed separately in software and preserve the caller plan unchanged on malformed resource metadata	vmx_nested_vmcs02_bind	vmcs02_runtime_resource_binding	foundation-tested-experimental
NVMX-RUNTIME-050	INTEL-SDM-3-092;LINUX-7.2-RC4;WASPNEST-POLICY	24.4.2;27.3.2;reflected-exit guest-state capture	Derive the SMM residency recorded in a destructively captured L2 architectural image from the immutable executed VMCS02 plan rather than a capture-path default so ordinary reflected exits and future explicitly qualified SMM entry preserve one coherent guest-state image while production continues to withhold the SMM-entry control until its complete execution lifecycle is implemented	vmx_nested_vmcs02_intel_capture_exit;vmx_nested_capture_reflected_exit_hot	kernel Werror build	foundation-tested-experimental
NVMX-RUNTIME-051	INTEL-SDM-3-092;LINUX-7.2-RC4;WASPNEST-POLICY	26.1;27.6;entry-environment ownership publication	Build the complete value-only VMCS01 and VMCS12 entry environment only through storage disjoint from its wrapper and every retained control execution host runtime TSC and VPID input derive a VMCS12 capture disjoint from the snapshot identity and hardware policy reject a capture destination inside the immutable adapter descriptor and bind the final pointer-bearing VMCS02 view only through storage disjoint from the environment identity virtual capability and VM-entry owners so no memset or publication can destroy an object whose address the view retains	vmx_nested_entry_environment_prepare;vmx_nested_entry_environment_from_vmcs12;vmx_nested_entry_environment_capture;vmx_nested_entry_environment_bind	nested_entry_environment_snapshot;nested_entry_environment_capture_atomicity;nested_entry_environment_vmcs12_spec	foundation-tested-experimental
NVMX-STATE-011	INTEL-SDM-3-092;LINUX-7.2-RC4	24.6.6;VMXON enable policy	Preserve the guest virtual IA32_FEATURE_CONTROL value even outside VMX operation reject reserved bits and reject a VMXON checkpoint unless lock and enable-VMX-outside-SMX are both set so restore cannot create an architectural state the guest could not have entered	vmx_nested_state_size;vmx_nested_state_encode;vmx_nested_state_decode;vmx_nested_control_msr_validate	inactive_and_vmxon_only;semantic_dependencies;malformed_state_is_transactionally_rejected	foundation-tested-experimental
NVMX-STATE-012	WASPNEST-POLICY;INTEL-SDM-3-092;LINUX-7.2-RC4	Length-delimited nested checkpoint transaction	Wrap the per-vCPU architectural nested state and VM-wide canonical VMCS registry in one current-version checksummed length-delimited record emit the complete canonical virtual VMX capability policy and compare it field for field reject obsolete and unknown input versions and whole-record overlap with every source destination bookkeeping and registry allocation validate destination capabilities and require the duplicated current-VMCS fields launch state and abort indicator to match the registry before atomically replacing it and publishing a borrowed immutable view	vmx_nested_checkpoint_size;vmx_nested_checkpoint_encode;vmx_nested_checkpoint_decode;vmx_nested_checkpoint_restore;vmx_nested_vmcs_registry_state_restore_matching	nested_checkpoint_envelope;vmcs_registry_portable_state	foundation-tested-experimental
NVMX-STATE-013	WASPNEST-POLICY;INTEL-SDM-3-092;LINUX-7.2-RC4	Quiesced runtime checkpoint adapter	Capture a quiesced root or aborted per-vCPU context control MSR and owned current VMCS into portable state without partial caller output restore only into a frozen pristine context independently prove the restored current VMCS fields launch state and abort indicator match an unowned VM-wide registry reject active-L2 records until their portable runtime image is encoded and select VMCS ownership only as the final fallible operation before publishing the reconstructed architectural context	vmx_nested_checkpoint_capture;vmx_nested_checkpoint_context_restore	nested_checkpoint_context_adapter	foundation-tested-experimental
NVMX-STATE-014	WASPNEST-POLICY;INTEL-SDM-3-092;QEMU-300438	VM-wide transactional nested restore	Extend the architecture-neutral VMM snapshot contract with VM-wide begin and completion callbacks encode one explicitly versioned Intel architecture record and one VM-wide VMCS registry rather than duplicating it per vCPU stage the registry every per-vCPU nested context and every newly acquired destination-local host VPID behind the frozen restore boundary reject every VMXON or active nested record while guest VMX exposure is disabled release staged VPIDs and free the entire stage if any ordinary or nested vCPU record fails reject preexisting destination VPID ownership or pending invalidation even for an inactive incoming vCPU and publish the registry owner assignments virtual feature controls contexts and host VPID owners together only after every present vCPU validates	vm_snapshot_vcpu;vmx_vm_snapshot;vmx_vcpu_nested_snapshot;vmx_vm_snapshot_complete;vmx_nested_snapshot_restore_free;vmx_nested_vmcs_registry_replace;vmx_nested_exposure_restore_validate;vmx_nested_vpid_owner_acquire;vmx_nested_vpid_owner_release;vmx_nested_vpid_restore_destination_validate	nested_checkpoint_envelope;nested_checkpoint_context_adapter;vpid_restore_staging_lifecycle;exposure_is_fail_closed;kernel Werror build	foundation-tested-experimental
NVMX-STATE-015	WASPNEST-POLICY;INTEL-SDM-3-092;QEMU-300438	Portable cold-L2 architectural image encoding	Encode every scalar segment event timer PDPTE software-MSR and execution-identity field of the CPU-independent cold L2 image explicitly in a fixed-layout little-endian versioned integrity-checked record never serialize compiler padding pointers hardware VMCS identities EPT roots VPID leases file descriptors or host handles reject aliases truncation trailing bytes reserved header values invalid booleans malformed events and inconsistent timer state and leave destination output unchanged on every decode failure	vmx_nested_l2_state_encode;vmx_nested_l2_state_decode	nested_l2_portable_wire_state	foundation-tested-experimental
NVMX-STATE-016	WASPNEST-POLICY;INTEL-SDM-3-092;QEMU-300438	Portable cold-L2 continuation envelope	Bind one exported cold L0 continuation identity exit sequence completion choice and portable generation to exactly one independently encoded portable L2 image in a fixed-length little-endian versioned integrity-checked envelope reject hot mutating aborted mismatched aliased truncated trailing corrupt reserved or unknown records and leave destination state unchanged on every decode failure without serializing the native continuation object or any runtime resource restore only a capability-compatible frozen idle destination and publish its continuation runtime and portable image together while leaving VMCS02 EPT VPID and MSR reconstruction to later stages	vmx_nested_l2_continuation_state_encode;vmx_nested_l2_continuation_state_decode;vmx_nested_l2_continuation_state_restore_cold	nested_l2_continuation_wire_state	foundation-tested-experimental
NVMX-STATE-017	WASPNEST-POLICY;INTEL-SDM-3-092;LINUX-7.2-RC4;QEMU-300438	Active-L2 checkpoint envelope and cold restore stage	Capture only a context continuation runtime and portable image proven to be the same detached cold execution copy its owned entry-time VMCS12 fields transactionally preserve a separate caller-supplied linked-VMCS field image only when VMCS shadowing or SMM semantics can consume it and do not manufacture shadow state for an ordinary valid non-all-ones link pointer encode quiesced and active L2 only in the sole current version-3 outer record with a version-matched current continuation and separately bounded architectural VMCS registry and continuation sections reject every obsolete outer or embedded record version require VMXON active guest and launched-current flags cross-check current VMCS capability execution identity launch epoch and portable generation validate both outer and inner integrity restore only a frozen pristine destination with an unowned matching registry reconstruct the immutable VMCS12 entry snapshot before ownership changes publish a GUEST context control MSR cold continuation cold runtime portable image and entry snapshot as one transaction select VMCS ownership only as the final fallible operation preserve pending MTF only when outer and inner current state agree and restored VMCS12 enables it and reject run-pending and obsolete absolute-timer semantics until explicit reconstruction stages exist	vmx_nested_checkpoint_active_capture;vmx_nested_link_state_required;vmx_nested_checkpoint_active_size;vmx_nested_checkpoint_active_encode;vmx_nested_checkpoint_decode;vmx_nested_checkpoint_active_context_restore	nested_checkpoint_active_envelope;vmentry_guest_link_pointer	foundation-tested-experimental
NVMX-STATE-018	WASPNEST-POLICY;INTEL-SDM-3-092;LINUX-7.2-RC4;QEMU-300438	Active-L2 destination execution-plan reconstruction	Rebuild a destination CPU-independent VMCS02 plan from the immutable entry-time VMCS12 snapshot a freshly captured destination L0 environment and the portable post-entry L2 image without retaining source VMCS EPT VPID bitmap MSR-workspace pointer or host identity do not replay the already consumed VM-entry MSR list preserve the original VMCS12 guest entry-event and ordinary link-pointer values needed for later VM-exit semantics require the launched epoch capability signature and execution identity to agree bind separately restored linked state only to modes where VMCS shadowing or SMM consumes it and leave the output plan unchanged on every invalid stale aliased or incompatible input	vmx_nested_l2_rebuild_plan;vmx_nested_link_state_required;vmx_nested_checkpoint_active_capture;vmx_nested_checkpoint_active_context_restore	nested_l2_restore_plan_rebuild;nested_checkpoint_active_envelope;vmentry_guest_link_pointer;kernel Werror build	foundation-tested-experimental
NVMX-STATE-019	WASPNEST-POLICY;INTEL-SDM-3-092;QEMU-300438	Canonical active-L2 continuation and atomic destination publication	Accept an active-L2 checkpoint only when its detached cold continuation has one exact pending internal handoff reject missing handling resolved or mismatched handoffs reconstruct that same pending handoff during restore so the frozen run loop must process destination resource acquisition before L2 can resume bind bounded inactive destination-local MSR scratch during frozen staging for a fresh vCPU require every destination vCPU to have no older plan portable continuation runtime or workspace ownership even when its incoming state is inactive require all active per-vCPU plan and rollback arrays to be mutually disjoint and disjoint from both VMCS registries the binding table every workspace capability object and every naturally aligned mutually disjoint generation output prevalidate every destination MSR workspace and both VMCS registry shapes including capability limit and count invariants atomically acquire all active per-vCPU workspaces before replacing the VM-wide registry roll back every earlier workspace and leave the registry unchanged on any late failure then publish only non-fallible per-vCPU state	vmx_nested_context_guest_continuation_validate;vmx_nested_checkpoint_active_capture;vmx_nested_checkpoint_active_context_restore;vmx_nested_msr_workspace_ensure;vmx_nested_restore_destination_validate;vmx_nested_restore_transaction_commit;vmx_nested_vmcs_registry_replace;vmx_vm_snapshot_complete	nested_checkpoint_active_envelope;nested_restore_transaction_atomic;nested_run_residency_selection;kernel snapshot Werror build	foundation-tested-experimental
NVMX-STATE-020	WASPNEST-POLICY;QEMU-300438	Host-word-size-independent checkpoint section bounds	Reject an outer record above the absolute maximum representable nested checkpoint before hashing or reading its payload decode every 32-bit section offset and length through capacity-relative checked arithmetic before deriving any pointer reject values not representable by the host size_t and reject wrapped truncated overlapping or noncanonical section layouts while preserving the caller output	vmx_nested_checkpoint_decode;nvmxcp_section_end;nvmxcp_digest	nested_checkpoint_envelope	foundation-tested-experimental
NVMX-STATE-021	WASPNEST-POLICY;INTEL-SDM-3-092	Frozen handoff ownership transfer	Consume a resolved nested instruction EPT continuation VM-exit VM-entry or VMCS02 commit only into caller-owned storage disjoint from the retained transaction its generation identity and every sibling output reject input publication from storage overlapping the destination owner and preserve the complete transaction after rejection so a separated retry consumes it exactly once	vmx_nested_ept_handoff_take;vmx_nested_instruction_handoff_take;vmx_nested_continuation_handoff_take;vmx_nested_vmexit_handoff_take;vmx_nested_vmentry_handoff_take;vmx_nested_vmcs02_commit_take;vmx_nested_internal_take_ept;vmx_nested_internal_take_instruction;vmx_nested_internal_take_continuation;vmx_nested_internal_take_vmexit;vmx_nested_internal_take_vmentry_reject;vmx_nested_internal_take_late_vmentry	ept_frozen_handoff;vmx_instruction_frozen_handoff;nested_l0_continuation_handoff;vmcs02_transactional_runtime_plan	foundation-tested-experimental
NVMX-STATE-022	WASPNEST-POLICY;INTEL-SDM-3-092	Cold L2 ownership transition separation	Promote or consume a cold EPT or reflected continuation only when the context continuation runtime portable image and result publication occupy pairwise-disjoint storage reject every overlap before changing any owner and preserve the complete cold transaction so a corrected caller can retry without reconstructing hardware state	vmx_nested_cold_ept_resolve;vmx_nested_cold_reflect_publish	nested_l2_portable_transaction	foundation-tested-experimental
NVMX-EPT-015	WASPNEST-POLICY;INTEL-SDM-3-092;LINUX-7.2-RC4	Runtime EPT02 cache callback and storage ownership	Keep the bounded runtime-root cache object entry array callback table keys references and result storage disjoint across initialization acquisition release and resolution reject recursive cache operations while a backend create invalidate or destroy callback is active normalize invalid backend errors and preserve cache entries plus caller outputs on every rejected or failed operation	vmx_nested_ept_cache_init;vmx_nested_ept_cache_acquire;vmx_nested_ept_cache_release;vmx_nested_ept_cache_resolve;vmx_nested_ept_cache_invalidate;vmx_nested_ept_cache_quiesce;vmx_nested_ept_cache_destroy	ept_root_cache_lifecycle	foundation-tested-experimental
NVMX-RUNTIME-052	WASPNEST-POLICY;INTEL-SDM-3-092;LINUX-7.2-RC4	25.6.8;29.1-29.4;VMCS02 lease-provider boundary	Acquire destination-local APIC and posted-interrupt resources behind a callback-active fence reject recursive provider entry and every overlap among the retained owner architectural identity controls callback table fixed resources and result publication before invoking a provider normalize negative provider status preserve the owner and caller output on failure and release a successful generation in reverse order behind the same fence	vmx_nested_vmcs02_lease_acquire;vmx_nested_vmcs02_lease_release	vmcs02_resource_lease_lifecycle	foundation-tested-experimental
NVMX-EPT-016	WASPNEST-POLICY;INTEL-SDM-3-092;LINUX-7.2-RC4	31.3.3;destination-local EPT02 root transfer	Require every successful root-create callback to transfer one nonnull runtime root distinct from every root already owned by that cache reject duplicate or null success as a provider-protocol error without evicting or destroying the retained owner keep production root publication disjoint from its immutable backend and key and preserve the monotonic cache generation across destroy so a stale by-value reference cannot resolve a same-slot replacement root	vmx_nested_ept_cache_acquire;vmx_nested_ept_cache_destroy;vmx_nested_ept_root_create	ept_root_cache_lifecycle;kernel Werror build	foundation-tested-experimental
NVMX-VPID-003	WASPNEST-POLICY;INTEL-SDM-3-092;LINUX-7.2-RC4	31.4.3.3;destination-local VPID provider boundary	Serialize VPID02 allocate and release callbacks with an explicit owner fence reject recursive owner operations and callback tables overlapping the retained owner before dereferencing them normalize negative allocator status preserve the old owner on every allocation failure keep the active owner published until its infallible release callback returns and make release cancel a valid pre-allocation pending-invalidation obligation even when no host tag was acquired	vmx_nested_vpid_owner_acquire;vmx_nested_vpid_owner_release;vmx_nested_vpid_owner_validate	vpid_runtime_ownership	foundation-tested-experimental
